#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.160762E+08   0.160762E+08   0.214310E+08   0.214309E+08   0.160774E+08   0.160762E+08   0.160762E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.433755E+01
   0.752043E-05   0.160762E+08   0.160762E+08   0.214305E+08   0.214304E+08   0.160774E+08   0.160762E+08   0.160762E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.463650E+01
   0.803882E-05   0.160762E+08   0.160762E+08   0.214298E+08   0.214297E+08   0.160774E+08   0.160762E+08   0.160762E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.495605E+01
   0.859295E-05   0.160762E+08   0.160762E+08   0.214291E+08   0.214290E+08   0.160774E+08   0.160762E+08   0.160762E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.529762E+01
   0.918527E-05   0.160762E+08   0.160762E+08   0.214283E+08   0.214281E+08   0.160773E+08   0.160762E+08   0.160762E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.566272E+01
   0.981842E-05   0.160762E+08   0.160762E+08   0.214273E+08   0.214272E+08   0.160773E+08   0.160762E+08   0.160762E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.605297E+01
   0.104952E-04   0.160762E+08   0.160762E+08   0.214263E+08   0.214260E+08   0.160773E+08   0.160762E+08   0.160762E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.647010E+01
   0.112187E-04   0.160761E+08   0.160761E+08   0.214250E+08   0.214248E+08   0.160773E+08   0.160762E+08   0.160761E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.691596E+01
   0.119920E-04   0.160761E+08   0.160761E+08   0.214236E+08   0.214233E+08   0.160773E+08   0.160762E+08   0.160761E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.739253E+01
   0.128186E-04   0.160761E+08   0.160761E+08   0.214220E+08   0.214217E+08   0.160773E+08   0.160761E+08   0.160761E+08   0.160836E+08  -0.535278E+00   0.116351E+08   0.116351E+08   0.790191E+01
   0.137022E-04   0.160761E+08   0.160761E+08   0.214202E+08   0.214198E+08   0.160773E+08   0.160761E+08   0.160761E+08   0.160836E+08  -0.535277E+00   0.116351E+08   0.116351E+08   0.844636E+01
   0.146467E-04   0.160761E+08   0.160761E+08   0.214181E+08   0.214177E+08   0.160773E+08   0.160761E+08   0.160761E+08   0.160836E+08  -0.535277E+00   0.116350E+08   0.116350E+08   0.902829E+01
   0.156563E-04   0.160761E+08   0.160761E+08   0.214157E+08   0.214152E+08   0.160773E+08   0.160761E+08   0.160761E+08   0.160836E+08  -0.535277E+00   0.116350E+08   0.116350E+08   0.965027E+01
   0.167355E-04   0.160761E+08   0.160761E+08   0.214129E+08   0.214124E+08   0.160772E+08   0.160761E+08   0.160761E+08   0.160836E+08  -0.535277E+00   0.116350E+08   0.116350E+08   0.103150E+02
   0.178891E-04   0.160761E+08   0.160761E+08   0.214098E+08   0.214092E+08   0.160772E+08   0.160761E+08   0.160761E+08   0.160836E+08  -0.535276E+00   0.116350E+08   0.116350E+08   0.110255E+02
   0.191222E-04   0.160761E+08   0.160761E+08   0.214062E+08   0.214055E+08   0.160772E+08   0.160761E+08   0.160761E+08   0.160836E+08  -0.535276E+00   0.116350E+08   0.116350E+08   0.117849E+02
   0.204403E-04   0.160761E+08   0.160761E+08   0.214022E+08   0.214014E+08   0.160772E+08   0.160761E+08   0.160761E+08   0.160835E+08  -0.535276E+00   0.116350E+08   0.116350E+08   0.125965E+02
   0.218493E-04   0.160761E+08   0.160761E+08   0.213975E+08   0.213966E+08   0.160772E+08   0.160761E+08   0.160761E+08   0.160835E+08  -0.535275E+00   0.116350E+08   0.116350E+08   0.134638E+02
   0.233554E-04   0.160761E+08   0.160761E+08   0.213922E+08   0.213911E+08   0.160771E+08   0.160761E+08   0.160761E+08   0.160835E+08  -0.535275E+00   0.116350E+08   0.116350E+08   0.143907E+02
   0.249653E-04   0.160761E+08   0.160761E+08   0.213861E+08   0.213849E+08   0.160771E+08   0.160761E+08   0.160761E+08   0.160835E+08  -0.535274E+00   0.116350E+08   0.116350E+08   0.153812E+02
   0.266862E-04   0.160760E+08   0.160760E+08   0.213791E+08   0.213778E+08   0.160770E+08   0.160760E+08   0.160760E+08   0.160835E+08  -0.535274E+00   0.116350E+08   0.116350E+08   0.164397E+02
   0.285257E-04   0.160760E+08   0.160760E+08   0.213712E+08   0.213696E+08   0.160770E+08   0.160760E+08   0.160760E+08   0.160835E+08  -0.535273E+00   0.116350E+08   0.116350E+08   0.175708E+02
   0.304920E-04   0.160760E+08   0.160760E+08   0.213621E+08   0.213603E+08   0.160769E+08   0.160760E+08   0.160760E+08   0.160834E+08  -0.535272E+00   0.116350E+08   0.116350E+08   0.187794E+02
   0.325938E-04   0.160760E+08   0.160760E+08   0.213517E+08   0.213497E+08   0.160769E+08   0.160760E+08   0.160760E+08   0.160834E+08  -0.535271E+00   0.116349E+08   0.116349E+08   0.200707E+02
