#           k/h    P           
            0.703546857039E-05            0.141790266037E+02
            0.752043024477E-05            0.151160421371E+02
            0.803882176115E-05            0.161149768829E+02
            0.859294596012E-05            0.171799259186E+02
            0.918526620808E-05            0.183152523041E+02
            0.981841549219E-05            0.195256042480E+02
            0.104952096081E-04            0.208159427643E+02
            0.112186544357E-04            0.221915435791E+02
            0.119919677672E-04            0.236580600739E+02
            0.128185865833E-04            0.252214832306E+02
            0.137021852424E-04            0.268882236481E+02
            0.146466900333E-04            0.286651039124E+02
            0.156563019118E-04            0.305594100952E+02
            0.167355065059E-04            0.325788917542E+02
            0.178891023097E-04            0.347318305969E+02
            0.191222170542E-04            0.370270309448E+02
            0.204403295356E-04            0.394739112854E+02
            0.218493023567E-04            0.420824775696E+02
            0.233553982980E-04            0.448634185791E+02
            0.249653094215E-04            0.478281250000E+02
            0.266861934506E-04            0.509887351990E+02
            0.285256992356E-04            0.543581771851E+02
            0.304920049530E-04            0.579502830505E+02
            0.325938490278E-04            0.617797355652E+02
            0.348405774275E-04            0.658622207642E+02
            0.372421745851E-04            0.702144470215E+02
            0.398093143303E-04            0.748542327881E+02
            0.425534126407E-04            0.798005676270E+02
            0.454866640212E-04            0.850737075806E+02
            0.486221033498E-04            0.906951904297E+02
            0.519736749993E-04            0.966880569458E+02
            0.555562728550E-04            0.103076828003E+03
            0.593858239881E-04            0.109887603760E+03
            0.634793468635E-04            0.117148231506E+03
            0.678550495650E-04            0.124888450623E+03
            0.725323625375E-04            0.133139801025E+03
            0.775320950197E-04            0.141936035156E+03
            0.828764605103E-04            0.151313110352E+03
            0.885892222868E-04            0.161309249878E+03
            0.946957661654E-04            0.171965270996E+03
            0.101223238744E-03            0.183324569702E+03
            0.108200663817E-03            0.195433532715E+03
            0.115659044241E-03            0.208341323853E+03
            0.123631543829E-03            0.222100585938E+03
            0.132153581944E-03            0.236767211914E+03
            0.141263066325E-03            0.252400665283E+03
            0.151000480400E-03            0.269064453125E+03
            0.161409087013E-03            0.286825836182E+03
            0.172535190359E-03            0.305756927490E+03
            0.184428208740E-03            0.325933807373E+03
            0.197141038370E-03            0.347437896729E+03
            0.210730169783E-03            0.370355438232E+03
            0.225256022532E-03            0.394778259277E+03
            0.240783148911E-03            0.420803863525E+03
            0.257380568655E-03            0.448535919189E+03
            0.275122089079E-03            0.478084197998E+03
            0.294086523354E-03            0.509565185547E+03
            0.314358214382E-03            0.543102600098E+03
            0.336027238518E-03            0.578827148438E+03
            0.359189929441E-03            0.616877380371E+03
            0.383949256502E-03            0.657399780273E+03
            0.410415290389E-03            0.700549194336E+03
            0.438705639681E-03            0.746488525391E+03
            0.468946062028E-03            0.795389892578E+03
            0.501270988025E-03            0.847434082031E+03
            0.535824103281E-03            0.902811889648E+03
            0.572759017814E-03            0.961722290039E+03
            0.612239877228E-03            0.102437487793E+04
            0.654442177620E-03            0.109098791504E+04
            0.699553580489E-03            0.116178991699E+04
            0.747774494812E-03            0.123701818848E+04
            0.799319357611E-03            0.131691943359E+04
            0.854417274240E-03            0.140175000000E+04
            0.913313124329E-03            0.149177368164E+04
            0.976268725935E-03            0.158726232910E+04
            0.104356394149E-02            0.168849572754E+04
            0.111549778376E-02            0.179575817871E+04
            0.119239022024E-02            0.190933935547E+04
            0.127458292991E-02            0.202952954102E+04
            0.136244122405E-02            0.215662133789E+04
            0.145635567605E-02            0.229090209961E+04
            0.155674375128E-02            0.243265478516E+04
            0.166405166965E-02            0.258215209961E+04
            0.177875650115E-02            0.273965454102E+04
            0.190136802848E-02            0.290540454102E+04
            0.203243130818E-02            0.307962280273E+04
            0.217252876610E-02            0.326250268555E+04
            0.232228334062E-02            0.345420800781E+04
            0.248236069456E-02            0.365485961914E+04
            0.265347235836E-02            0.386453710938E+04
            0.283637898974E-02            0.408326391602E+04
            0.303189340048E-02            0.431100634766E+04
            0.324088498019E-02            0.454766406250E+04
            0.346428249031E-02            0.479305322266E+04
            0.370307895355E-02            0.504690283203E+04
            0.395833607763E-02            0.530884472656E+04
            0.423118798062E-02            0.557839501953E+04
            0.452284840867E-02            0.585494628906E+04
            0.483461283147E-02            0.613804492188E+04
            0.516786752269E-02            0.642622363281E+04
            0.552409421653E-02            0.671871337891E+04
            0.590487569571E-02            0.701428955078E+04
            0.631190463901E-02            0.731137646484E+04
            0.674699060619E-02            0.760866015625E+04
            0.721206748858E-02            0.790418115234E+04
            0.770920282230E-02            0.819594921875E+04
            0.824060570449E-02            0.848153320312E+04
            0.880863890052E-02            0.875842285156E+04
            0.941582769156E-02            0.902380664062E+04
            0.100648701191E-01            0.927470312500E+04
            0.107586523518E-01            0.950780957031E+04
            0.115002570674E-01            0.971955371094E+04
            0.122929811478E-01            0.990617285156E+04
            0.131403496489E-01            0.100637207031E+05
            0.140461269766E-01            0.101881132812E+05
            0.150143411011E-01            0.102752363281E+05
