#           k/h    P           
            0.703546857039E-05            0.154066038132E+02
            0.752043024477E-05            0.164247398376E+02
            0.803882176115E-05            0.175101623535E+02
            0.859294596012E-05            0.186673126221E+02
            0.918526620808E-05            0.199009304047E+02
            0.981841549219E-05            0.212160682678E+02
            0.104952096081E-04            0.226181221008E+02
            0.112186544357E-04            0.241128253937E+02
            0.119919677672E-04            0.257063007355E+02
            0.128185865833E-04            0.274050827026E+02
            0.137021852424E-04            0.292161197662E+02
            0.146466900333E-04            0.311468410492E+02
            0.156563019118E-04            0.332051506042E+02
            0.167355065059E-04            0.353994712830E+02
            0.178891023097E-04            0.377388076782E+02
            0.191222170542E-04            0.402327270508E+02
            0.204403295356E-04            0.428914375305E+02
            0.218493023567E-04            0.457258529663E+02
            0.233553982980E-04            0.487475585938E+02
            0.249653094215E-04            0.519689331055E+02
            0.266861934506E-04            0.554031715393E+02
            0.285256992356E-04            0.590643501282E+02
            0.304920049530E-04            0.629674377441E+02
            0.325938490278E-04            0.671284255981E+02
            0.348405774275E-04            0.715643615723E+02
            0.372421745851E-04            0.762933883667E+02
            0.398093143303E-04            0.813348617554E+02
            0.425534126407E-04            0.867094345093E+02
            0.454866640212E-04            0.924390945435E+02
            0.486221033498E-04            0.985472717285E+02
            0.519736749993E-04            0.105058990479E+03
            0.555562728550E-04            0.112000846863E+03
            0.593858239881E-04            0.119401283264E+03
            0.634793468635E-04            0.127290496826E+03
            0.678550495650E-04            0.135700790405E+03
            0.725323625375E-04            0.144666473389E+03
            0.775320950197E-04            0.154224288940E+03
            0.828764605103E-04            0.164413146973E+03
            0.885892222868E-04            0.175274673462E+03
            0.946957661654E-04            0.186853195190E+03
            0.101223238744E-03            0.199195922852E+03
            0.108200663817E-03            0.212353118896E+03
            0.115659044241E-03            0.226378402710E+03
            0.123631543829E-03            0.241328735352E+03
            0.132153581944E-03            0.257265014648E+03
            0.141263066325E-03            0.274251800537E+03
            0.151000480400E-03            0.292358032227E+03
            0.161409087013E-03            0.311656951904E+03
            0.172535190359E-03            0.332226715088E+03
            0.184428208740E-03            0.354150085449E+03
            0.197141038370E-03            0.377515472412E+03
            0.210730169783E-03            0.402416625977E+03
            0.225256022532E-03            0.428953247070E+03
