#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.165036E+08   0.165036E+08   0.220008E+08   0.220007E+08   0.165048E+08   0.165037E+08   0.165036E+08   0.165110E+08  -0.529681E+00   0.116146E+08   0.116146E+08   0.424057E+01
   0.752043E-05   0.165036E+08   0.165036E+08   0.220002E+08   0.220001E+08   0.165048E+08   0.165037E+08   0.165036E+08   0.165110E+08  -0.529681E+00   0.116146E+08   0.116146E+08   0.453284E+01
   0.803882E-05   0.165036E+08   0.165036E+08   0.219995E+08   0.219994E+08   0.165048E+08   0.165037E+08   0.165036E+08   0.165110E+08  -0.529681E+00   0.116146E+08   0.116146E+08   0.484524E+01
   0.859295E-05   0.165036E+08   0.165036E+08   0.219988E+08   0.219986E+08   0.165048E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.517917E+01
   0.918527E-05   0.165036E+08   0.165036E+08   0.219979E+08   0.219977E+08   0.165048E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.553611E+01
   0.981842E-05   0.165036E+08   0.165036E+08   0.219969E+08   0.219967E+08   0.165048E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.591763E+01
   0.104952E-04   0.165036E+08   0.165036E+08   0.219957E+08   0.219955E+08   0.165048E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.632543E+01
   0.112187E-04   0.165036E+08   0.165036E+08   0.219944E+08   0.219942E+08   0.165048E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.676132E+01
   0.119920E-04   0.165036E+08   0.165036E+08   0.219929E+08   0.219927E+08   0.165048E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.722723E+01
   0.128186E-04   0.165036E+08   0.165036E+08   0.219912E+08   0.219909E+08   0.165048E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.772522E+01
   0.137022E-04   0.165036E+08   0.165036E+08   0.219893E+08   0.219889E+08   0.165047E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529680E+00   0.116146E+08   0.116146E+08   0.825749E+01
   0.146467E-04   0.165036E+08   0.165036E+08   0.219871E+08   0.219867E+08   0.165047E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529679E+00   0.116145E+08   0.116145E+08   0.882640E+01
