#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.135465E+08   0.135465E+08   0.180593E+08   0.180592E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.488760E+01
   0.752043E-05   0.135465E+08   0.135465E+08   0.180589E+08   0.180588E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.522446E+01
   0.803882E-05   0.135465E+08   0.135465E+08   0.180585E+08   0.180584E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.558454E+01
   0.859295E-05   0.135465E+08   0.135465E+08   0.180580E+08   0.180579E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.596943E+01
   0.918527E-05   0.135465E+08   0.135465E+08   0.180574E+08   0.180573E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.638084E+01
   0.981842E-05   0.135465E+08   0.135465E+08   0.180567E+08   0.180566E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.682059E+01
   0.104952E-04   0.135465E+08   0.135465E+08   0.180560E+08   0.180558E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.729063E+01
   0.112187E-04   0.135465E+08   0.135465E+08   0.180551E+08   0.180550E+08   0.135480E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.779305E+01
   0.119920E-04   0.135465E+08   0.135465E+08   0.180542E+08   0.180540E+08   0.135479E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562063E+00   0.112042E+08   0.112042E+08   0.833008E+01
   0.128186E-04   0.135465E+08   0.135465E+08   0.180530E+08   0.180528E+08   0.135479E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562062E+00   0.112042E+08   0.112042E+08   0.890408E+01
   0.137022E-04   0.135465E+08   0.135465E+08   0.180518E+08   0.180515E+08   0.135479E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562062E+00   0.112042E+08   0.112042E+08   0.951761E+01
   0.146467E-04   0.135465E+08   0.135465E+08   0.180503E+08   0.180500E+08   0.135479E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562062E+00   0.112042E+08   0.112042E+08   0.101734E+02
   0.156563E-04   0.135465E+08   0.135465E+08   0.180486E+08   0.180483E+08   0.135479E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562062E+00   0.112042E+08   0.112042E+08   0.108743E+02
   0.167355E-04   0.135465E+08   0.135465E+08   0.180467E+08   0.180463E+08   0.135479E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562061E+00   0.112042E+08   0.112042E+08   0.116234E+02
   0.178891E-04   0.135465E+08   0.135465E+08   0.180446E+08   0.180441E+08   0.135479E+08   0.135465E+08   0.135465E+08   0.135543E+08  -0.562061E+00   0.112042E+08   0.112042E+08   0.124241E+02
   0.191222E-04   0.135464E+08   0.135464E+08   0.180421E+08   0.180416E+08   0.135478E+08   0.135465E+08   0.135464E+08   0.135543E+08  -0.562061E+00   0.112042E+08   0.112042E+08   0.132799E+02
   0.204403E-04   0.135464E+08   0.135464E+08   0.180392E+08   0.180387E+08   0.135478E+08   0.135464E+08   0.135464E+08   0.135543E+08  -0.562060E+00   0.112042E+08   0.112042E+08   0.141945E+02
   0.218493E-04   0.135464E+08   0.135464E+08   0.180360E+08   0.180353E+08   0.135478E+08   0.135464E+08   0.135464E+08   0.135542E+08  -0.562060E+00   0.112042E+08   0.112042E+08   0.151719E+02
