#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131574E+08   0.131574E+08   0.175406E+08   0.175406E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.496809E+01
   0.752043E-05   0.131574E+08   0.131574E+08   0.175403E+08   0.175402E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.531051E+01
   0.803882E-05   0.131574E+08   0.131574E+08   0.175398E+08   0.175398E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.567652E+01
   0.859295E-05   0.131574E+08   0.131574E+08   0.175394E+08   0.175393E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.606775E+01
   0.918527E-05   0.131574E+08   0.131574E+08   0.175388E+08   0.175387E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.648594E+01
   0.981842E-05   0.131574E+08   0.131574E+08   0.175382E+08   0.175381E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.693293E+01
   0.104952E-04   0.131574E+08   0.131574E+08   0.175375E+08   0.175374E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.741072E+01
   0.112187E-04   0.131574E+08   0.131574E+08   0.175367E+08   0.175365E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565331E+00   0.110607E+08   0.110607E+08   0.792142E+01
   0.119920E-04   0.131574E+08   0.131574E+08   0.175358E+08   0.175356E+08   0.131589E+08   0.131574E+08   0.131574E+08   0.131652E+08  -0.565330E+00   0.110606E+08   0.110606E+08   0.846729E+01
   0.128186E-04   0.131573E+08   0.131573E+08   0.175347E+08   0.175345E+08   0.131589E+08   0.131574E+08   0.131573E+08   0.131652E+08  -0.565330E+00   0.110606E+08   0.110606E+08   0.905075E+01
   0.137022E-04   0.131573E+08   0.131573E+08   0.175335E+08   0.175333E+08   0.131589E+08   0.131574E+08   0.131573E+08   0.131652E+08  -0.565330E+00   0.110606E+08   0.110606E+08   0.967439E+01
   0.146467E-04   0.131573E+08   0.131573E+08   0.175322E+08   0.175319E+08   0.131588E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565330E+00   0.110606E+08   0.110606E+08   0.103410E+02
   0.156563E-04   0.131573E+08   0.131573E+08   0.175306E+08   0.175303E+08   0.131588E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565330E+00   0.110606E+08   0.110606E+08   0.110534E+02
   0.167355E-04   0.131573E+08   0.131573E+08   0.175288E+08   0.175284E+08   0.131588E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565329E+00   0.110606E+08   0.110606E+08   0.118149E+02
   0.178891E-04   0.131573E+08   0.131573E+08   0.175268E+08   0.175263E+08   0.131588E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565329E+00   0.110606E+08   0.110606E+08   0.126288E+02
   0.191222E-04   0.131573E+08   0.131573E+08   0.175244E+08   0.175239E+08   0.131588E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565329E+00   0.110606E+08   0.110606E+08   0.134987E+02
   0.204403E-04   0.131573E+08   0.131573E+08   0.175218E+08   0.175212E+08   0.131588E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565328E+00   0.110606E+08   0.110606E+08   0.144284E+02
   0.218493E-04   0.131573E+08   0.131573E+08   0.175187E+08   0.175181E+08   0.131587E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565328E+00   0.110606E+08   0.110606E+08   0.154220E+02
   0.233554E-04   0.131573E+08   0.131573E+08   0.175152E+08   0.175145E+08   0.131587E+08   0.131573E+08   0.131573E+08   0.131652E+08  -0.565327E+00   0.110606E+08   0.110606E+08   0.164838E+02
   0.249653E-04   0.131573E+08   0.131573E+08   0.175112E+08   0.175104E+08   0.131587E+08   0.131573E+08   0.131573E+08   0.131651E+08  -0.565327E+00   0.110606E+08   0.110606E+08   0.176186E+02
   0.266862E-04   0.131573E+08   0.131573E+08   0.175067E+08   0.175057E+08   0.131586E+08   0.131573E+08   0.131573E+08   0.131651E+08  -0.565326E+00   0.110606E+08   0.110606E+08   0.188313E+02
   0.285257E-04   0.131573E+08   0.131573E+08   0.175015E+08   0.175004E+08   0.131586E+08   0.131573E+08   0.131573E+08   0.131651E+08  -0.565325E+00   0.110606E+08   0.110606E+08   0.201273E+02
   0.304920E-04   0.131572E+08   0.131572E+08   0.174955E+08   0.174943E+08   0.131585E+08   0.131572E+08   0.131572E+08   0.131651E+08  -0.565325E+00   0.110606E+08   0.110606E+08   0.215120E+02
   0.325938E-04   0.131572E+08   0.131572E+08   0.174888E+08   0.174874E+08   0.131585E+08   0.131572E+08   0.131572E+08   0.131651E+08  -0.565324E+00   0.110605E+08   0.110605E+08   0.229917E+02
   0.348406E-04   0.131572E+08   0.131572E+08   0.174810E+08   0.174794E+08   0.131584E+08   0.131572E+08   0.131572E+08   0.131650E+08  -0.565323E+00   0.110605E+08   0.110605E+08   0.245726E+02
   0.372422E-04   0.131572E+08   0.131572E+08   0.174722E+08   0.174704E+08   0.131583E+08   0.131572E+08   0.131572E+08   0.131650E+08  -0.565321E+00   0.110605E+08   0.110605E+08   0.262617E+02
   0.398093E-04   0.131572E+08   0.131571E+08   0.174621E+08   0.174600E+08   0.131582E+08   0.131572E+08   0.131572E+08   0.131650E+08  -0.565320E+00   0.110605E+08   0.110605E+08   0.280661E+02
   0.425534E-04   0.131571E+08   0.131571E+08   0.174505E+08   0.174482E+08   0.131581E+08   0.131571E+08   0.131571E+08   0.131650E+08  -0.565318E+00   0.110605E+08   0.110605E+08   0.299936E+02
   0.454867E-04   0.131571E+08   0.131571E+08   0.174374E+08   0.174346E+08   0.131580E+08   0.131571E+08   0.131571E+08   0.131649E+08  -0.565316E+00   0.110604E+08   0.110604E+08   0.320524E+02
   0.486221E-04   0.131570E+08   0.131570E+08   0.174223E+08   0.174192E+08   0.131579E+08   0.131570E+08   0.131570E+08   0.131649E+08  -0.565314E+00   0.110604E+08   0.110604E+08   0.342512E+02
   0.519737E-04   0.131570E+08   0.131570E+08   0.174052E+08   0.174016E+08   0.131578E+08   0.131570E+08   0.131570E+08   0.131648E+08  -0.565311E+00   0.110604E+08   0.110603E+08   0.365992E+02
