#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.184056E+08   0.184056E+08   0.245356E+08   0.245355E+08   0.184066E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111679E+08   0.111679E+08   0.379453E+01
   0.752043E-05   0.184056E+08   0.184056E+08   0.245348E+08   0.245347E+08   0.184066E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111679E+08   0.111679E+08   0.405605E+01
   0.803882E-05   0.184056E+08   0.184056E+08   0.245340E+08   0.245338E+08   0.184066E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111679E+08   0.111679E+08   0.433560E+01
   0.859295E-05   0.184056E+08   0.184056E+08   0.245330E+08   0.245328E+08   0.184066E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111679E+08   0.111679E+08   0.463440E+01
   0.918527E-05   0.184056E+08   0.184056E+08   0.245319E+08   0.245317E+08   0.184066E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111679E+08   0.111679E+08   0.495378E+01
   0.981842E-05   0.184056E+08   0.184056E+08   0.245306E+08   0.245304E+08   0.184066E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111679E+08   0.111679E+08   0.529517E+01
   0.104952E-04   0.184056E+08   0.184056E+08   0.245292E+08   0.245289E+08   0.184066E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111678E+08   0.111678E+08   0.566007E+01
   0.112187E-04   0.184056E+08   0.184056E+08   0.245275E+08   0.245272E+08   0.184065E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111678E+08   0.111678E+08   0.605010E+01
   0.119920E-04   0.184056E+08   0.184056E+08   0.245256E+08   0.245253E+08   0.184065E+08   0.184056E+08   0.184056E+08   0.184126E+08  -0.500258E+00   0.111678E+08   0.111678E+08   0.646699E+01
   0.128186E-04   0.184056E+08   0.184056E+08   0.245235E+08   0.245231E+08   0.184065E+08   0.184056E+08   0.184056E+08   0.184125E+08  -0.500257E+00   0.111678E+08   0.111678E+08   0.691258E+01
   0.137022E-04   0.184056E+08   0.184056E+08   0.245210E+08   0.245205E+08   0.184065E+08   0.184056E+08   0.184056E+08   0.184125E+08  -0.500257E+00   0.111678E+08   0.111678E+08   0.738885E+01
   0.146467E-04   0.184056E+08   0.184056E+08   0.245182E+08   0.245176E+08   0.184065E+08   0.184056E+08   0.184056E+08   0.184125E+08  -0.500257E+00   0.111678E+08   0.111678E+08   0.789789E+01
   0.156563E-04   0.184056E+08   0.184056E+08   0.245149E+08   0.245143E+08   0.184065E+08   0.184056E+08   0.184056E+08   0.184125E+08  -0.500257E+00   0.111678E+08   0.111678E+08   0.844197E+01
   0.167355E-04   0.184056E+08   0.184056E+08   0.245113E+08   0.245106E+08   0.184065E+08   0.184056E+08   0.184056E+08   0.184125E+08  -0.500257E+00   0.111678E+08   0.111678E+08   0.902347E+01
   0.178891E-04   0.184056E+08   0.184056E+08   0.245070E+08   0.245063E+08   0.184064E+08   0.184056E+08   0.184056E+08   0.184125E+08  -0.500256E+00   0.111678E+08   0.111678E+08   0.964497E+01
