#           k/h    P           
            0.703546857039E-05            0.252766895294E+02
            0.752043024477E-05            0.269470825195E+02
            0.803882176115E-05            0.287278671265E+02
            0.859294596012E-05            0.306263313293E+02
            0.918526620808E-05            0.326502532959E+02
            0.981841549219E-05            0.348079261780E+02
            0.104952096081E-04            0.371081886292E+02
            0.112186544357E-04            0.395604438782E+02
            0.119919677672E-04            0.421747741699E+02
            0.128185865833E-04            0.449618606567E+02
            0.137021852424E-04            0.479331169128E+02
            0.146466900333E-04            0.511007347107E+02
            0.156563019118E-04            0.544776725769E+02
            0.167355065059E-04            0.580777587891E+02
            0.178891023097E-04            0.619157485962E+02
            0.191222170542E-04            0.660073852539E+02
            0.204403295356E-04            0.703693542480E+02
            0.218493023567E-04            0.750195999146E+02
            0.233553982980E-04            0.799771194458E+02
            0.249653094215E-04            0.852622222900E+02
            0.266861934506E-04            0.908965759277E+02
            0.285256992356E-04            0.969032135010E+02
            0.304920049530E-04            0.103306770325E+03
            0.325938490278E-04            0.110133445740E+03
            0.348405774275E-04            0.117411170959E+03
            0.372421745851E-04            0.125169746399E+03
            0.398093143303E-04            0.133440948486E+03
            0.425534126407E-04            0.142258651733E+03
            0.454866640212E-04            0.151658889771E+03
            0.486221033498E-04            0.161680160522E+03
            0.519736749993E-04            0.172363433838E+03
            0.555562728550E-04            0.183752426147E+03
            0.593858239881E-04            0.195893707275E+03
            0.634793468635E-04            0.208836929321E+03
            0.678550495650E-04            0.222635055542E+03
            0.725323625375E-04            0.237344284058E+03
            0.775320950197E-04            0.253024871826E+03
            0.828764605103E-04            0.269740753174E+03
            0.885892222868E-04            0.287560211182E+03
            0.946957661654E-04            0.306555847168E+03
            0.101223238744E-03            0.326805145264E+03
            0.108200663817E-03            0.348390594482E+03
            0.115659044241E-03            0.371400085449E+03
            0.123631543829E-03            0.395927154541E+03
            0.132153581944E-03            0.422071350098E+03
            0.141263066325E-03            0.449938995361E+03
            0.151000480400E-03            0.479642761230E+03
            0.161409087013E-03            0.511302947998E+03
            0.172535190359E-03            0.545047485352E+03
            0.184428208740E-03            0.581012329102E+03
            0.197141038370E-03            0.619342163086E+03
            0.210730169783E-03            0.660190795898E+03
            0.225256022532E-03            0.703721618652E+03
            0.240783148911E-03            0.750108398438E+03
            0.257380568655E-03            0.799534973145E+03
            0.275122089079E-03            0.852197387695E+03
            0.294086523354E-03            0.908302917480E+03
            0.314358214382E-03            0.968071350098E+03
            0.336027238518E-03            0.103173547363E+04
            0.359189929441E-03            0.109954150391E+04
            0.383949256502E-03            0.117175000000E+04
            0.410415290389E-03            0.124863647461E+04
            0.438705639681E-03            0.133049047852E+04
            0.468946062028E-03            0.141761804199E+04
            0.501270988025E-03            0.151034155273E+04
            0.535824103281E-03            0.160899853516E+04
            0.572759017814E-03            0.171394519043E+04
            0.612239877228E-03            0.182555334473E+04
            0.654442177620E-03            0.194421301270E+04
            0.699553580489E-03            0.207032983398E+04
            0.747774494812E-03            0.220432763672E+04
            0.799319357611E-03            0.234664794922E+04
            0.854417274240E-03            0.249774731445E+04
