#           k/h    P           
            0.703546857039E-05            0.183125324249E+02
            0.752043024477E-05            0.195227050781E+02
            0.803882176115E-05            0.208128528595E+02
            0.859294596012E-05            0.221882610321E+02
            0.918526620808E-05            0.236545581818E+02
            0.981841549219E-05            0.252177524567E+02
            0.104952096081E-04            0.268842563629E+02
            0.112186544357E-04            0.286608753204E+02
            0.119919677672E-04            0.305549125671E+02
            0.128185865833E-04            0.325741119385E+02
            0.137021852424E-04            0.347267417908E+02
            0.146466900333E-04            0.370216217041E+02
            0.156563019118E-04            0.394681510925E+02
            0.167355065059E-04            0.420763702393E+02
            0.178891023097E-04            0.448569221497E+02
            0.191222170542E-04            0.478212394714E+02
            0.204403295356E-04            0.509814224243E+02
            0.218493023567E-04            0.543504447937E+02
            0.233553982980E-04            0.579420928955E+02
            0.249653094215E-04            0.617710723877E+02
            0.266861934506E-04            0.658530654907E+02
            0.285256992356E-04            0.702047882080E+02
            0.304920049530E-04            0.748440475464E+02
            0.325938490278E-04            0.797898635864E+02
            0.348405774275E-04            0.850624694824E+02
            0.372421745851E-04            0.906834716797E+02
            0.398093143303E-04            0.966758270264E+02
            0.425534126407E-04            0.103064125061E+03
            0.454866640212E-04            0.109874465942E+03
            0.486221033498E-04            0.117134735107E+03
            0.519736749993E-04            0.124874633789E+03
            0.555562728550E-04            0.133125808716E+03
            0.593858239881E-04            0.141922027588E+03
            0.634793468635E-04            0.151299240112E+03
            0.678550495650E-04            0.161295822144E+03
            0.725323625375E-04            0.171952529907E+03
            0.775320950197E-04            0.183312988281E+03
            0.828764605103E-04            0.195423568726E+03
            0.885892222868E-04            0.208333618164E+03
            0.946957661654E-04            0.222095901489E+03
            0.101223238744E-03            0.236766479492E+03
            0.108200663817E-03            0.252405120850E+03
            0.115659044241E-03            0.269075531006E+03
            0.123631543829E-03            0.286845489502E+03
            0.132153581944E-03            0.305787200928E+03
            0.141263066325E-03            0.325977569580E+03
            0.151000480400E-03            0.347498443604E+03
            0.161409087013E-03            0.370436828613E+03
            0.172535190359E-03            0.394885620117E+03
            0.184428208740E-03            0.420943145752E+03
            0.197141038370E-03            0.448714508057E+03
            0.210730169783E-03            0.478311126709E+03
            0.225256022532E-03            0.509851348877E+03
            0.240783148911E-03            0.543461181641E+03
            0.257380568655E-03            0.579274230957E+03
            0.275122089079E-03            0.617432373047E+03
            0.294086523354E-03            0.658085937500E+03
            0.314358214382E-03            0.701394287109E+03
            0.336027238518E-03            0.747526306152E+03
            0.359189929441E-03            0.796660827637E+03
            0.383949256502E-03            0.848986511230E+03
            0.410415290389E-03            0.904703247070E+03
            0.438705639681E-03            0.964021301270E+03
            0.468946062028E-03            0.102716271973E+04
            0.501270988025E-03            0.109436071777E+04
            0.535824103281E-03            0.116586096191E+04
            0.572759017814E-03            0.124192102051E+04
            0.612239877228E-03            0.132281066895E+04
            0.654442177620E-03            0.140881201172E+04
            0.699553580489E-03            0.150021997070E+04
            0.747774494812E-03            0.159734106445E+04
            0.799319357611E-03            0.170049426270E+04
            0.854417274240E-03            0.181001062012E+04
            0.913313124329E-03            0.192623095703E+04
            0.976268725935E-03            0.204950756836E+04
            0.104356394149E-02            0.218020117188E+04
            0.111549778376E-02            0.231867895508E+04
            0.119239022024E-02            0.246531616211E+04
            0.127458292991E-02            0.262048706055E+04
            0.136244122405E-02            0.278456835938E+04
            0.145635567605E-02            0.295793139648E+04
            0.155674375128E-02            0.314094165039E+04
            0.166405166965E-02            0.333394995117E+04
            0.177875650115E-02            0.353729296875E+04
            0.190136802848E-02            0.375128295898E+04
            0.203243130818E-02            0.397620605469E+04
            0.217252876610E-02            0.421231298828E+04
            0.232228334062E-02            0.445981201172E+04
            0.248236069456E-02            0.471886083984E+04
            0.265347235836E-02            0.498956005859E+04
            0.283637898974E-02            0.527194042969E+04
            0.303189340048E-02            0.556596142578E+04
            0.324088498019E-02            0.587148681641E+04
            0.346428249031E-02            0.618828271484E+04
            0.370307895355E-02            0.651599853516E+04
            0.395833607763E-02            0.685415625000E+04
            0.423118798062E-02            0.720213232422E+04
            0.452284840867E-02            0.755914208984E+04
            0.483461283147E-02            0.792459570312E+04
            0.516786752269E-02            0.829660546875E+04
            0.552409421653E-02            0.867417089844E+04
            0.590487569571E-02            0.905571386719E+04
            0.631190463901E-02            0.943919628906E+04
            0.674699060619E-02            0.982292480469E+04
            0.721206748858E-02            0.102043662109E+05
            0.770920282230E-02            0.105809492188E+05
            0.824060570449E-02            0.109495390625E+05
            0.880863890052E-02            0.113068916016E+05
            0.941582769156E-02            0.116493789062E+05
            0.100648701191E-01            0.119731474609E+05
            0.107586523518E-01            0.122739404297E+05
            0.115002570674E-01            0.125471435547E+05
            0.122929811478E-01            0.127878964844E+05
            0.131403496489E-01            0.129911113281E+05
            0.140461269766E-01            0.131515156250E+05
            0.150143411011E-01            0.132638027344E+05
            0.160492938012E-01            0.133227529297E+05
            0.171555895358E-01            0.133234082031E+05
            0.183381419629E-01            0.132613056641E+05
            0.196022074670E-01            0.131327763672E+05
            0.209534075111E-01            0.129352958984E+05
            0.223977472633E-01            0.126678525391E+05
            0.239416472614E-01            0.123313730469E+05
            0.255919694901E-01            0.119291162109E+05
            0.273560509086E-01            0.114669990234E+05
            0.292417313904E-01            0.109538212891E+05
            0.312573947012E-01            0.104012568359E+05
            0.334119983017E-01            0.982361621094E+04
            0.357151217759E-01            0.923725292969E+04
            0.381769984961E-01            0.865957226562E+04
            0.408085808158E-01            0.810772802734E+04
            0.436215549707E-01            0.759698242188E+04
            0.464441291988E-01            0.716449755859E+04
            0.492666997015E-01            0.680479443359E+04
            0.520892702043E-01            0.650706787109E+04
            0.549118407071E-01            0.625854394531E+04
            0.577344149351E-01            0.604579003906E+04
            0.605569854379E-01            0.585563623047E+04
            0.633795559406E-01            0.567616210938E+04
            0.662021264434E-01            0.549740625000E+04
            0.690246969461E-01            0.531212158203E+04
            0.718472748995E-01            0.511538720703E+04
            0.746698454022E-01            0.490520751953E+04
            0.774924159050E-01            0.468339648438E+04
            0.803149864078E-01            0.445220703125E+04
            0.831375569105E-01            0.421613574219E+04
            0.859601274133E-01            0.398121044922E+04
            0.887826979160E-01            0.375385009766E+04
            0.916052684188E-01            0.353926733398E+04
            0.952261686325E-01            0.328811743164E+04
            0.988470613956E-01            0.306863085938E+04
            0.102467954159E+00            0.288424853516E+04
            0.106088854373E+00            0.273486938477E+04
            0.109709747136E+00            0.261616137695E+04
            0.113330647349E+00            0.252192016602E+04
            0.116951540112E+00            0.244566650391E+04
            0.120572432876E+00            0.238042944336E+04
            0.124193333089E+00            0.231921679688E+04
            0.127814218402E+00            0.225627978516E+04
            0.131435126066E+00            0.218762548828E+04
            0.135056018829E+00            0.211044409180E+04
            0.138676911592E+00            0.202457031250E+04
            0.142297804356E+00            0.193198986816E+04
            0.145918697119E+00            0.183589624023E+04
            0.149539589882E+00            0.173967297363E+04
            0.153160497546E+00            0.164666088867E+04
            0.156781390309E+00            0.156004333496E+04
            0.160402283072E+00            0.148231872559E+04
            0.164023175836E+00            0.141484094238E+04
            0.167644068599E+00            0.135782849121E+04
            0.171264976263E+00            0.131062597656E+04
            0.174885869026E+00            0.127188989258E+04
            0.178506761789E+00            0.123971752930E+04
            0.182127654552E+00            0.121188830566E+04
            0.185748547316E+00            0.118620178223E+04
            0.189369440079E+00            0.116073437500E+04
            0.192990347743E+00            0.113395507812E+04
            0.196611240506E+00            0.110480908203E+04
            0.200232133269E+00            0.107283166504E+04
            0.203853026032E+00            0.103819470215E+04
            0.207473918796E+00            0.100158190918E+04
            0.211094811559E+00            0.963976928711E+03
            0.214715719223E+00            0.926498291016E+03
            0.218336611986E+00            0.890270690918E+03
            0.221957504749E+00            0.856266601562E+03
            0.225578397512E+00            0.825180358887E+03
            0.229199290276E+00            0.797410400391E+03
            0.232820183039E+00            0.773057006836E+03
            0.236441090703E+00            0.751900878906E+03
            0.240061983466E+00            0.733471496582E+03
            0.243682876229E+00            0.717190368652E+03
            0.247303768992E+00            0.702427917480E+03
            0.250924676657E+00            0.688486206055E+03
            0.254545569420E+00            0.674687622070E+03
            0.258166462183E+00            0.660536560059E+03
            0.261787354946E+00            0.645760192871E+03
            0.265408247709E+00            0.630246032715E+03
            0.269029140472E+00            0.614016357422E+03
            0.272650033236E+00            0.597242004395E+03
            0.276270925999E+00            0.580209045410E+03
            0.279891818762E+00            0.563260803223E+03
            0.283512711525E+00            0.546756652832E+03
            0.287133634090E+00            0.531017395020E+03
            0.290754526854E+00            0.516270324707E+03
            0.294375419617E+00            0.502640747070E+03
            0.297996312380E+00            0.490170288086E+03
            0.301617205143E+00            0.478821136475E+03
            0.305238097906E+00            0.468475189209E+03
            0.308858990669E+00            0.458950042725E+03
            0.312479883432E+00            0.450029327393E+03
            0.316100776196E+00            0.441494354248E+03
            0.319721668959E+00            0.433150878906E+03
            0.323342561722E+00            0.424839874268E+03
            0.326963484287E+00            0.416444824219E+03
            0.330584377050E+00            0.407904541016E+03
            0.334205269814E+00            0.399218505859E+03
            0.337826162577E+00            0.390429992676E+03
            0.341447055340E+00            0.381613067627E+03
            0.345067948103E+00            0.372868621826E+03
            0.348688840866E+00            0.364307037354E+03
            0.352309733629E+00            0.356022552490E+03
            0.355930626392E+00            0.348085144043E+03
            0.359551519156E+00            0.340547546387E+03
            0.363172411919E+00            0.333440155029E+03
            0.366793304682E+00            0.326759796143E+03
            0.370414227247E+00            0.320472381592E+03
            0.374035120010E+00            0.314523986816E+03
            0.377656012774E+00            0.308849365234E+03
            0.381276905537E+00            0.303381256104E+03
            0.384897798300E+00            0.298059509277E+03
            0.388518691063E+00            0.292832031250E+03
            0.392139583826E+00            0.287653411865E+03
            0.395760476589E+00            0.282491058350E+03
            0.399381369352E+00            0.277334228516E+03
            0.403002262115E+00            0.272192932129E+03
            0.406623154879E+00            0.267088623047E+03
            0.410244077444E+00            0.262045043945E+03
            0.413864970207E+00            0.257088226318E+03
            0.417485862970E+00            0.252245971680E+03
            0.421106755733E+00            0.247546188354E+03
            0.424727648497E+00            0.243009841919E+03
            0.428348541260E+00            0.238647323608E+03
