#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.156820E+08   0.156820E+08   0.209057E+08   0.209056E+08   0.156833E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.442597E+01
   0.752043E-05   0.156820E+08   0.156820E+08   0.209052E+08   0.209050E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.473102E+01
   0.803882E-05   0.156820E+08   0.156820E+08   0.209046E+08   0.209044E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.505708E+01
   0.859295E-05   0.156820E+08   0.156820E+08   0.209039E+08   0.209037E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.540561E+01
   0.918527E-05   0.156820E+08   0.156820E+08   0.209031E+08   0.209029E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.577816E+01
   0.981842E-05   0.156820E+08   0.156820E+08   0.209022E+08   0.209020E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.617636E+01
   0.104952E-04   0.156820E+08   0.156820E+08   0.209012E+08   0.209010E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.660200E+01
   0.112187E-04   0.156820E+08   0.156820E+08   0.209000E+08   0.208998E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.705695E+01
   0.119920E-04   0.156820E+08   0.156820E+08   0.208987E+08   0.208984E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540143E+00   0.116290E+08   0.116290E+08   0.754323E+01
   0.128186E-04   0.156820E+08   0.156820E+08   0.208971E+08   0.208968E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540142E+00   0.116290E+08   0.116290E+08   0.806300E+01
   0.137022E-04   0.156820E+08   0.156820E+08   0.208954E+08   0.208951E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540142E+00   0.116290E+08   0.116290E+08   0.861856E+01
   0.146467E-04   0.156820E+08   0.156820E+08   0.208934E+08   0.208930E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540142E+00   0.116290E+08   0.116290E+08   0.921235E+01
   0.156563E-04   0.156820E+08   0.156820E+08   0.208911E+08   0.208907E+08   0.156832E+08   0.156820E+08   0.156820E+08   0.156895E+08  -0.540142E+00   0.116290E+08   0.116290E+08   0.984702E+01
