#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127196E+08   0.127196E+08   0.169571E+08   0.169571E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568767E+00   0.108768E+08   0.108768E+08   0.505699E+01
   0.752043E-05   0.127196E+08   0.127196E+08   0.169568E+08   0.169567E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568767E+00   0.108768E+08   0.108768E+08   0.540553E+01
   0.803882E-05   0.127196E+08   0.127196E+08   0.169564E+08   0.169563E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568767E+00   0.108768E+08   0.108768E+08   0.577809E+01
   0.859295E-05   0.127196E+08   0.127196E+08   0.169560E+08   0.169559E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568767E+00   0.108768E+08   0.108768E+08   0.617632E+01
   0.918527E-05   0.127196E+08   0.127196E+08   0.169555E+08   0.169554E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568767E+00   0.108768E+08   0.108768E+08   0.660199E+01
   0.981842E-05   0.127196E+08   0.127196E+08   0.169549E+08   0.169548E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568767E+00   0.108768E+08   0.108768E+08   0.705699E+01
   0.104952E-04   0.127196E+08   0.127196E+08   0.169542E+08   0.169541E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568767E+00   0.108768E+08   0.108768E+08   0.754333E+01
   0.112187E-04   0.127196E+08   0.127196E+08   0.169535E+08   0.169533E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568766E+00   0.108768E+08   0.108768E+08   0.806317E+01
   0.119920E-04   0.127196E+08   0.127196E+08   0.169526E+08   0.169524E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568766E+00   0.108768E+08   0.108768E+08   0.861881E+01
   0.128186E-04   0.127196E+08   0.127196E+08   0.169516E+08   0.169514E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568766E+00   0.108768E+08   0.108768E+08   0.921272E+01
   0.137022E-04   0.127196E+08   0.127196E+08   0.169505E+08   0.169503E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568766E+00   0.108768E+08   0.108768E+08   0.984752E+01
   0.146467E-04   0.127196E+08   0.127196E+08   0.169492E+08   0.169490E+08   0.127212E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568766E+00   0.108768E+08   0.108768E+08   0.105260E+02
   0.156563E-04   0.127196E+08   0.127196E+08   0.169478E+08   0.169475E+08   0.127211E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568766E+00   0.108768E+08   0.108768E+08   0.112512E+02
   0.167355E-04   0.127196E+08   0.127196E+08   0.169461E+08   0.169458E+08   0.127211E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568765E+00   0.108768E+08   0.108768E+08   0.120264E+02
   0.178891E-04   0.127196E+08   0.127196E+08   0.169442E+08   0.169438E+08   0.127211E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568765E+00   0.108768E+08   0.108768E+08   0.128548E+02
   0.191222E-04   0.127196E+08   0.127196E+08   0.169420E+08   0.169416E+08   0.127211E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568765E+00   0.108768E+08   0.108768E+08   0.137403E+02
   0.204403E-04   0.127196E+08   0.127196E+08   0.169395E+08   0.169390E+08   0.127211E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568764E+00   0.108768E+08   0.108768E+08   0.146866E+02
   0.218493E-04   0.127196E+08   0.127196E+08   0.169367E+08   0.169361E+08   0.127210E+08   0.127196E+08   0.127196E+08   0.127275E+08  -0.568764E+00   0.108768E+08   0.108768E+08   0.156980E+02
   0.233554E-04   0.127195E+08   0.127195E+08   0.169334E+08   0.169328E+08   0.127210E+08   0.127196E+08   0.127195E+08   0.127275E+08  -0.568763E+00   0.108768E+08   0.108768E+08   0.167789E+02
   0.249653E-04   0.127195E+08   0.127195E+08   0.169297E+08   0.169290E+08   0.127210E+08   0.127195E+08   0.127195E+08   0.127274E+08  -0.568763E+00   0.108768E+08   0.108768E+08   0.179341E+02
   0.266862E-04   0.127195E+08   0.127195E+08   0.169255E+08   0.169246E+08   0.127209E+08   0.127195E+08   0.127195E+08   0.127274E+08  -0.568762E+00   0.108768E+08   0.108768E+08   0.191686E+02
   0.285257E-04   0.127195E+08   0.127195E+08   0.169206E+08   0.169196E+08   0.127209E+08   0.127195E+08   0.127195E+08   0.127274E+08  -0.568761E+00   0.108768E+08   0.108768E+08   0.204877E+02
   0.304920E-04   0.127195E+08   0.127195E+08   0.169151E+08   0.169140E+08   0.127208E+08   0.127195E+08   0.127195E+08   0.127274E+08  -0.568761E+00   0.108767E+08   0.108767E+08   0.218974E+02
   0.325938E-04   0.127195E+08   0.127195E+08   0.169088E+08   0.169075E+08   0.127208E+08   0.127195E+08   0.127195E+08   0.127274E+08  -0.568760E+00   0.108767E+08   0.108767E+08   0.234036E+02
   0.348406E-04   0.127195E+08   0.127195E+08   0.169016E+08   0.169001E+08   0.127207E+08   0.127195E+08   0.127195E+08   0.127274E+08  -0.568758E+00   0.108767E+08   0.108767E+08   0.250129E+02
   0.372422E-04   0.127194E+08   0.127194E+08   0.168933E+08   0.168916E+08   0.127207E+08   0.127194E+08   0.127194E+08   0.127273E+08  -0.568757E+00   0.108767E+08   0.108767E+08   0.267323E+02
   0.398093E-04   0.127194E+08   0.127194E+08   0.168839E+08   0.168820E+08   0.127206E+08   0.127194E+08   0.127194E+08   0.127273E+08  -0.568756E+00   0.108767E+08   0.108767E+08   0.285692E+02
   0.425534E-04   0.127194E+08   0.127194E+08   0.168732E+08   0.168709E+08   0.127205E+08   0.127194E+08   0.127194E+08   0.127273E+08  -0.568754E+00   0.108766E+08   0.108766E+08   0.305314E+02
   0.454867E-04   0.127193E+08   0.127193E+08   0.168609E+08   0.168583E+08   0.127204E+08   0.127193E+08   0.127193E+08   0.127272E+08  -0.568752E+00   0.108766E+08   0.108766E+08   0.326273E+02
   0.486221E-04   0.127193E+08   0.127193E+08   0.168469E+08   0.168440E+08   0.127202E+08   0.127193E+08   0.127193E+08   0.127272E+08  -0.568750E+00   0.108766E+08   0.108766E+08   0.348658E+02
   0.519737E-04   0.127193E+08   0.127193E+08   0.168309E+08   0.168275E+08   0.127201E+08   0.127193E+08   0.127193E+08   0.127271E+08  -0.568747E+00   0.108765E+08   0.108765E+08   0.372562E+02
   0.555563E-04   0.127192E+08   0.127192E+08   0.168126E+08   0.168088E+08   0.127199E+08   0.127192E+08   0.127192E+08   0.127271E+08  -0.568745E+00   0.108765E+08   0.108765E+08   0.398086E+02
   0.593858E-04   0.127192E+08   0.127191E+08   0.167918E+08   0.167874E+08   0.127197E+08   0.127192E+08   0.127192E+08   0.127270E+08  -0.568741E+00   0.108765E+08   0.108764E+08   0.425334E+02
   0.634793E-04   0.127191E+08   0.127191E+08   0.167680E+08   0.167630E+08   0.127195E+08   0.127191E+08   0.127191E+08   0.127269E+08  -0.568738E+00   0.108764E+08   0.108764E+08   0.454418E+02
