#           k/h    P           
            0.703546857039E-05            0.307832775116E+02
            0.752043024477E-05            0.328175735474E+02
            0.803882176115E-05            0.349863052368E+02
            0.859294596012E-05            0.372983627319E+02
            0.918526620808E-05            0.397632026672E+02
            0.981841549219E-05            0.423909187317E+02
            0.104952096081E-04            0.451923027039E+02
            0.112186544357E-04            0.481787948608E+02
            0.119919677672E-04            0.513626556396E+02
            0.128185865833E-04            0.547569160461E+02
            0.137021852424E-04            0.583754882812E+02
            0.146466900333E-04            0.622331657410E+02
            0.156563019118E-04            0.663457794189E+02
            0.167355065059E-04            0.707301635742E+02
            0.178891023097E-04            0.754042587280E+02
            0.191222170542E-04            0.803872451782E+02
            0.204403295356E-04            0.856995162964E+02
            0.218493023567E-04            0.913628005981E+02
            0.233553982980E-04            0.974003372192E+02
            0.249653094215E-04            0.103836830139E+03
            0.266861934506E-04            0.110698616028E+03
            0.285256992356E-04            0.118013816833E+03
            0.304920049530E-04            0.125812400818E+03
            0.325938490278E-04            0.134126266479E+03
            0.348405774275E-04            0.142989440918E+03
            0.372421745851E-04            0.152438278198E+03
            0.398093143303E-04            0.162511337280E+03
            0.425534126407E-04            0.173249969482E+03
            0.454866640212E-04            0.184698028564E+03
            0.486221033498E-04            0.196902450562E+03
            0.519736749993E-04            0.209913040161E+03
            0.555562728550E-04            0.223783096313E+03
            0.593858239881E-04            0.238569305420E+03
            0.634793468635E-04            0.254332214355E+03
            0.678550495650E-04            0.271136138916E+03
            0.725323625375E-04            0.289049682617E+03
            0.775320950197E-04            0.308146209717E+03
            0.828764605103E-04            0.328503570557E+03
            0.885892222868E-04            0.350204895020E+03
            0.946957661654E-04            0.373338470459E+03
            0.101223238744E-03            0.397998931885E+03
            0.108200663817E-03            0.424286437988E+03
            0.115659044241E-03            0.452308166504E+03
            0.123631543829E-03            0.482177917480E+03
            0.132153581944E-03            0.514017150879E+03
            0.141263066325E-03            0.547954895020E+03
            0.151000480400E-03            0.584128784180E+03
            0.161409087013E-03            0.622685180664E+03
            0.172535190359E-03            0.663779602051E+03
            0.184428208740E-03            0.707577697754E+03
            0.197141038370E-03            0.754255920410E+03
