#           k/h    P           
            0.703546857039E-05            0.198895721436E+02
            0.752043024477E-05            0.212039642334E+02
            0.803882176115E-05            0.226052188873E+02
            0.859294596012E-05            0.240990734100E+02
            0.918526620808E-05            0.256916446686E+02
            0.981841549219E-05            0.273894596100E+02
            0.104952096081E-04            0.291994743347E+02
            0.112186544357E-04            0.311290969849E+02
            0.119919677672E-04            0.331862411499E+02
            0.128185865833E-04            0.353793258667E+02
            0.137021852424E-04            0.377173385620E+02
            0.146466900333E-04            0.402098541260E+02
            0.156563019118E-04            0.428670730591E+02
            0.167355065059E-04            0.456999015808E+02
            0.178891023097E-04            0.487199249268E+02
            0.191222170542E-04            0.519395103455E+02
            0.204403295356E-04            0.553718490601E+02
            0.218493023567E-04            0.590309944153E+02
            0.233553982980E-04            0.629319534302E+02
            0.249653094215E-04            0.670906600952E+02
            0.266861934506E-04            0.715242080688E+02
            0.285256992356E-04            0.762506713867E+02
            0.304920049530E-04            0.812894744873E+02
            0.325938490278E-04            0.866612014771E+02
            0.348405774275E-04            0.923878936768E+02
            0.372421745851E-04            0.984929275513E+02
            0.398093143303E-04            0.105001350403E+03
            0.425534126407E-04            0.111939765930E+03
            0.454866640212E-04            0.119336593628E+03
            0.486221033498E-04            0.127222091675E+03
            0.519736749993E-04            0.135628524780E+03
            0.555562728550E-04            0.144590301514E+03
            0.593858239881E-04            0.154143997192E+03
            0.634793468635E-04            0.164328735352E+03
            0.678550495650E-04            0.175186157227E+03
            0.725323625375E-04            0.186760604858E+03
            0.775320950197E-04            0.199099334717E+03
            0.828764605103E-04            0.212252777100E+03
            0.885892222868E-04            0.226274597168E+03
            0.946957661654E-04            0.241222000122E+03
            0.101223238744E-03            0.257155883789E+03
            0.108200663817E-03            0.274141235352E+03
            0.115659044241E-03            0.292247161865E+03
            0.123631543829E-03            0.311547271729E+03
            0.132153581944E-03            0.332120025635E+03
            0.141263066325E-03            0.354048889160E+03
            0.151000480400E-03            0.377422821045E+03
            0.161409087013E-03            0.402336364746E+03
            0.172535190359E-03            0.428890197754E+03
            0.184428208740E-03            0.457191345215E+03
            0.197141038370E-03            0.487353668213E+03
            0.210730169783E-03            0.519498413086E+03
            0.225256022532E-03            0.553754089355E+03
