#           k/h    P           
            0.703546857039E-05            0.168529567719E+02
            0.752043024477E-05            0.179666767120E+02
            0.803882176115E-05            0.191539936066E+02
            0.859294596012E-05            0.204197769165E+02
            0.918526620808E-05            0.217692070007E+02
            0.981841549219E-05            0.232078094482E+02
            0.104952096081E-04            0.247414836884E+02
            0.112186544357E-04            0.263765068054E+02
            0.119919677672E-04            0.281195774078E+02
            0.128185865833E-04            0.299778327942E+02
            0.137021852424E-04            0.319589004517E+02
            0.146466900333E-04            0.340708694458E+02
            0.156563019118E-04            0.363224067688E+02
            0.167355065059E-04            0.387227287292E+02
            0.178891023097E-04            0.412816772461E+02
            0.191222170542E-04            0.440097122192E+02
            0.204403295356E-04            0.469180335999E+02
            0.218493023567E-04            0.500185203552E+02
            0.233553982980E-04            0.533239135742E+02
            0.249653094215E-04            0.568477058411E+02
            0.266861934506E-04            0.606043548584E+02
            0.285256992356E-04            0.646092224121E+02
            0.304920049530E-04            0.688787384033E+02
            0.325938490278E-04            0.734303436279E+02
            0.348405774275E-04            0.782827148438E+02
            0.372421745851E-04            0.834556884766E+02
            0.398093143303E-04            0.889704437256E+02
            0.425534126407E-04            0.948495788574E+02
            0.454866640212E-04            0.101117118835E+03
            0.486221033498E-04            0.107798706055E+03
            0.519736749993E-04            0.114921722412E+03
            0.555562728550E-04            0.122515281677E+03
            0.593858239881E-04            0.130610412598E+03
            0.634793468635E-04            0.139240249634E+03
            0.678550495650E-04            0.148440078735E+03
            0.725323625375E-04            0.158247436523E+03
            0.775320950197E-04            0.168702499390E+03
            0.828764605103E-04            0.179847808838E+03
            0.885892222868E-04            0.191728958130E+03
            0.946957661654E-04            0.204394378662E+03
            0.101223238744E-03            0.217895767212E+03
            0.108200663817E-03            0.232288055420E+03
            0.115659044241E-03            0.247629882812E+03
            0.123631543829E-03            0.263983642578E+03
            0.132153581944E-03            0.281415771484E+03
            0.141263066325E-03            0.299997070312E+03
            0.151000480400E-03            0.319802825928E+03
            0.161409087013E-03            0.340913330078E+03
            0.172535190359E-03            0.363413665771E+03
            0.184428208740E-03            0.387394775391E+03
            0.197141038370E-03            0.412953186035E+03
            0.210730169783E-03            0.440191436768E+03
            0.225256022532E-03            0.469218505859E+03
            0.240783148911E-03            0.500150360107E+03
            0.257380568655E-03            0.533109985352E+03
            0.275122089079E-03            0.568227966309E+03
            0.294086523354E-03            0.605642761230E+03
            0.314358214382E-03            0.645501037598E+03
            0.336027238518E-03            0.687958374023E+03
            0.359189929441E-03            0.733179077148E+03
            0.383949256502E-03            0.781337219238E+03
            0.410415290389E-03            0.832616455078E+03
            0.438705639681E-03            0.887210754395E+03
            0.468946062028E-03            0.945323974609E+03
            0.501270988025E-03            0.100717150879E+04
            0.535824103281E-03            0.107297924805E+04
            0.572759017814E-03            0.114298413086E+04
            0.612239877228E-03            0.121743457031E+04
            0.654442177620E-03            0.129659020996E+04
            0.699553580489E-03            0.138072253418E+04
            0.747774494812E-03            0.147011364746E+04
            0.799319357611E-03            0.156505700684E+04
            0.854417274240E-03            0.166585681152E+04
            0.913313124329E-03            0.177282763672E+04
            0.976268725935E-03            0.188629284668E+04
            0.104356394149E-02            0.200658410645E+04
            0.111549778376E-02            0.213404028320E+04
            0.119239022024E-02            0.226900512695E+04
            0.127458292991E-02            0.241182519531E+04
            0.136244122405E-02            0.256284570312E+04
            0.145635567605E-02            0.272240942383E+04
            0.155674375128E-02            0.289085180664E+04
            0.166405166965E-02            0.306849682617E+04
            0.177875650115E-02            0.325565380859E+04
            0.190136802848E-02            0.345261059570E+04
            0.203243130818E-02            0.365963037109E+04
            0.217252876610E-02            0.387694335938E+04
            0.232228334062E-02            0.410474169922E+04
            0.248236069456E-02            0.434317187500E+04
            0.265347235836E-02            0.459232421875E+04
            0.283637898974E-02            0.485223046875E+04
            0.303189340048E-02            0.512284912109E+04
            0.324088498019E-02            0.540405712891E+04
            0.346428249031E-02            0.569564062500E+04
            0.370307895355E-02            0.599727587891E+04
            0.395833607763E-02            0.630852343750E+04
            0.423118798062E-02            0.662880712891E+04
            0.452284840867E-02            0.695740869141E+04
            0.483461283147E-02            0.729378515625E+04
            0.516786752269E-02            0.763619580078E+04
            0.552409421653E-02            0.798372314453E+04
            0.590487569571E-02            0.833491210938E+04
            0.631190463901E-02            0.868789062500E+04
            0.674699060619E-02            0.904109765625E+04
            0.721206748858E-02            0.939220507812E+04
            0.770920282230E-02            0.973884179688E+04
            0.824060570449E-02            0.100781240234E+05
            0.880863890052E-02            0.104070703125E+05
            0.941582769156E-02            0.107223359375E+05
            0.100648701191E-01            0.110203769531E+05
            0.107586523518E-01            0.112972753906E+05
            0.115002570674E-01            0.115487802734E+05
            0.122929811478E-01            0.117704228516E+05
            0.131403496489E-01            0.119575175781E+05
            0.140461269766E-01            0.121052099609E+05
            0.150143411011E-01            0.122086123047E+05
            0.160492938012E-01            0.122629296875E+05
            0.171555895358E-01            0.122635898438E+05
            0.183381419629E-01            0.122064853516E+05
            0.196022074670E-01            0.120882382812E+05
            0.209534075111E-01            0.119065234375E+05
            0.223977472633E-01            0.116604072266E+05
            0.239416472614E-01            0.113507441406E+05
            0.255919694901E-01            0.109805322266E+05
            0.273560509086E-01            0.105552167969E+05
            0.292417313904E-01            0.100828945312E+05
            0.312573947012E-01            0.957431152344E+04
            0.334119983017E-01            0.904264453125E+04
            0.357151217759E-01            0.850293847656E+04
            0.381769984961E-01            0.797121923828E+04
            0.408085808158E-01            0.746327832031E+04
            0.436215549707E-01            0.699316455078E+04
            0.464441291988E-01            0.659508251953E+04
            0.492666997015E-01            0.626399316406E+04
            0.520892702043E-01            0.598994970703E+04
            0.549118407071E-01            0.576119628906E+04
