#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.157190E+08   0.157190E+08   0.209549E+08   0.209548E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539699E+00   0.116306E+08   0.116306E+08   0.441772E+01
   0.752043E-05   0.157190E+08   0.157190E+08   0.209544E+08   0.209543E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539699E+00   0.116306E+08   0.116306E+08   0.472220E+01
   0.803882E-05   0.157190E+08   0.157190E+08   0.209538E+08   0.209537E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539699E+00   0.116306E+08   0.116306E+08   0.504766E+01
   0.859295E-05   0.157190E+08   0.157190E+08   0.209531E+08   0.209530E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539699E+00   0.116306E+08   0.116306E+08   0.539554E+01
   0.918527E-05   0.157190E+08   0.157190E+08   0.209523E+08   0.209522E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539699E+00   0.116306E+08   0.116306E+08   0.576739E+01
   0.981842E-05   0.157190E+08   0.157190E+08   0.209514E+08   0.209513E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539699E+00   0.116306E+08   0.116306E+08   0.616485E+01
   0.104952E-04   0.157190E+08   0.157190E+08   0.209504E+08   0.209502E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539698E+00   0.116306E+08   0.116306E+08   0.658969E+01
   0.112187E-04   0.157190E+08   0.157190E+08   0.209492E+08   0.209490E+08   0.157202E+08   0.157190E+08   0.157190E+08   0.157265E+08  -0.539698E+00   0.116306E+08   0.116306E+08   0.704380E+01
   0.119920E-04   0.157189E+08   0.157189E+08   0.209479E+08   0.209476E+08   0.157202E+08   0.157190E+08   0.157189E+08   0.157265E+08  -0.539698E+00   0.116306E+08   0.116306E+08   0.752917E+01
   0.128186E-04   0.157189E+08   0.157189E+08   0.209464E+08   0.209461E+08   0.157201E+08   0.157190E+08   0.157189E+08   0.157265E+08  -0.539698E+00   0.116306E+08   0.116306E+08   0.804797E+01
   0.137022E-04   0.157189E+08   0.157189E+08   0.209446E+08   0.209443E+08   0.157201E+08   0.157189E+08   0.157189E+08   0.157265E+08  -0.539698E+00   0.116306E+08   0.116306E+08   0.860249E+01
   0.146467E-04   0.157189E+08   0.157189E+08   0.209426E+08   0.209422E+08   0.157201E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539698E+00   0.116306E+08   0.116306E+08   0.919518E+01
   0.156563E-04   0.157189E+08   0.157189E+08   0.209403E+08   0.209399E+08   0.157201E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539697E+00   0.116306E+08   0.116306E+08   0.982866E+01
   0.167355E-04   0.157189E+08   0.157189E+08   0.209377E+08   0.209372E+08   0.157201E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539697E+00   0.116305E+08   0.116305E+08   0.105057E+02
   0.178891E-04   0.157189E+08   0.157189E+08   0.209347E+08   0.209342E+08   0.157201E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539697E+00   0.116305E+08   0.116305E+08   0.112294E+02
   0.191222E-04   0.157189E+08   0.157189E+08   0.209313E+08   0.209307E+08   0.157200E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539697E+00   0.116305E+08   0.116305E+08   0.120028E+02
   0.204403E-04   0.157189E+08   0.157189E+08   0.209274E+08   0.209267E+08   0.157200E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539696E+00   0.116305E+08   0.116305E+08   0.128294E+02
   0.218493E-04   0.157189E+08   0.157189E+08   0.209230E+08   0.209221E+08   0.157200E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539696E+00   0.116305E+08   0.116305E+08   0.137127E+02
   0.233554E-04   0.157189E+08   0.157189E+08   0.209179E+08   0.209169E+08   0.157200E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539695E+00   0.116305E+08   0.116305E+08   0.146568E+02
   0.249653E-04   0.157189E+08   0.157189E+08   0.209121E+08   0.209110E+08   0.157199E+08   0.157189E+08   0.157189E+08   0.157264E+08  -0.539695E+00   0.116305E+08   0.116305E+08   0.156657E+02
   0.266862E-04   0.157189E+08   0.157188E+08   0.209055E+08   0.209042E+08   0.157199E+08   0.157189E+08   0.157189E+08   0.157263E+08  -0.539694E+00   0.116305E+08   0.116305E+08   0.167438E+02
   0.285257E-04   0.157188E+08   0.157188E+08   0.208979E+08   0.208964E+08   0.157198E+08   0.157188E+08   0.157188E+08   0.157263E+08  -0.539693E+00   0.116305E+08   0.116305E+08   0.178958E+02
   0.304920E-04   0.157188E+08   0.157188E+08   0.208893E+08   0.208876E+08   0.157198E+08   0.157188E+08   0.157188E+08   0.157263E+08  -0.539692E+00   0.116305E+08   0.116305E+08   0.191268E+02
   0.325938E-04   0.157188E+08   0.157188E+08   0.208794E+08   0.208775E+08   0.157197E+08   0.157188E+08   0.157188E+08   0.157263E+08  -0.539691E+00   0.116304E+08   0.116304E+08   0.204420E+02
   0.348406E-04   0.157188E+08   0.157188E+08   0.208681E+08   0.208659E+08   0.157196E+08   0.157188E+08   0.157188E+08   0.157262E+08  -0.539690E+00   0.116304E+08   0.116304E+08   0.218472E+02
   0.372422E-04   0.157187E+08   0.157187E+08   0.208553E+08   0.208527E+08   0.157196E+08   0.157187E+08   0.157187E+08   0.157262E+08  -0.539689E+00   0.116304E+08   0.116304E+08   0.233484E+02
   0.398093E-04   0.157187E+08   0.157187E+08   0.208406E+08   0.208377E+08   0.157195E+08   0.157187E+08   0.157187E+08   0.157262E+08  -0.539688E+00   0.116304E+08   0.116304E+08   0.249520E+02
