#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.136206E+08   0.136206E+08   0.181581E+08   0.181580E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.487212E+01
   0.752043E-05   0.136206E+08   0.136206E+08   0.181577E+08   0.181576E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.520792E+01
   0.803882E-05   0.136206E+08   0.136206E+08   0.181573E+08   0.181572E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.556686E+01
   0.859295E-05   0.136206E+08   0.136206E+08   0.181568E+08   0.181567E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.595053E+01
   0.918527E-05   0.136206E+08   0.136206E+08   0.181562E+08   0.181561E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.636063E+01
   0.981842E-05   0.136206E+08   0.136206E+08   0.181555E+08   0.181554E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.679899E+01
   0.104952E-04   0.136206E+08   0.136206E+08   0.181548E+08   0.181546E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.726754E+01
   0.112187E-04   0.136206E+08   0.136206E+08   0.181539E+08   0.181537E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.776837E+01
   0.119920E-04   0.136206E+08   0.136206E+08   0.181529E+08   0.181527E+08   0.136221E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561417E+00   0.112294E+08   0.112294E+08   0.830369E+01
   0.128186E-04   0.136206E+08   0.136206E+08   0.181518E+08   0.181515E+08   0.136220E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561416E+00   0.112294E+08   0.112294E+08   0.887588E+01
   0.137022E-04   0.136206E+08   0.136206E+08   0.181505E+08   0.181502E+08   0.136220E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561416E+00   0.112294E+08   0.112294E+08   0.948747E+01
   0.146467E-04   0.136206E+08   0.136206E+08   0.181490E+08   0.181487E+08   0.136220E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561416E+00   0.112294E+08   0.112294E+08   0.101412E+02
   0.156563E-04   0.136206E+08   0.136206E+08   0.181473E+08   0.181470E+08   0.136220E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561416E+00   0.112294E+08   0.112294E+08   0.108398E+02
   0.167355E-04   0.136206E+08   0.136206E+08   0.181454E+08   0.181450E+08   0.136220E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561415E+00   0.112294E+08   0.112294E+08   0.115866E+02
   0.178891E-04   0.136206E+08   0.136206E+08   0.181432E+08   0.181427E+08   0.136220E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561415E+00   0.112294E+08   0.112294E+08   0.123848E+02
   0.191222E-04   0.136206E+08   0.136206E+08   0.181407E+08   0.181402E+08   0.136220E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561415E+00   0.112294E+08   0.112294E+08   0.132378E+02
   0.204403E-04   0.136206E+08   0.136206E+08   0.181378E+08   0.181372E+08   0.136219E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561414E+00   0.112294E+08   0.112294E+08   0.141495E+02
   0.218493E-04   0.136206E+08   0.136206E+08   0.181345E+08   0.181339E+08   0.136219E+08   0.136206E+08   0.136206E+08   0.136284E+08  -0.561414E+00   0.112294E+08   0.112294E+08   0.151239E+02
   0.233554E-04   0.136205E+08   0.136205E+08   0.181308E+08   0.181300E+08   0.136219E+08   0.136205E+08   0.136205E+08   0.136283E+08  -0.561413E+00   0.112294E+08   0.112294E+08   0.161652E+02
   0.249653E-04   0.136205E+08   0.136205E+08   0.181265E+08   0.181256E+08   0.136218E+08   0.136205E+08   0.136205E+08   0.136283E+08  -0.561413E+00   0.112294E+08   0.112294E+08   0.172780E+02
   0.266862E-04   0.136205E+08   0.136205E+08   0.181216E+08   0.181206E+08   0.136218E+08   0.136205E+08   0.136205E+08   0.136283E+08  -0.561412E+00   0.112293E+08   0.112293E+08   0.184673E+02
   0.285257E-04   0.136205E+08   0.136205E+08   0.181160E+08   0.181149E+08   0.136218E+08   0.136205E+08   0.136205E+08   0.136283E+08  -0.561411E+00   0.112293E+08   0.112293E+08   0.197381E+02
   0.304920E-04   0.136205E+08   0.136205E+08   0.181096E+08   0.181083E+08   0.136217E+08   0.136205E+08   0.136205E+08   0.136283E+08  -0.561411E+00   0.112293E+08   0.112293E+08   0.210960E+02
   0.325938E-04   0.136205E+08   0.136205E+08   0.181024E+08   0.181009E+08   0.136216E+08   0.136205E+08   0.136205E+08   0.136283E+08  -0.561410E+00   0.112293E+08   0.112293E+08   0.225470E+02
   0.348406E-04   0.136204E+08   0.136204E+08   0.180940E+08   0.180923E+08   0.136216E+08   0.136204E+08   0.136204E+08   0.136282E+08  -0.561409E+00   0.112293E+08   0.112293E+08   0.240972E+02
   0.372422E-04   0.136204E+08   0.136204E+08   0.180845E+08   0.180826E+08   0.136215E+08   0.136204E+08   0.136204E+08   0.136282E+08  -0.561407E+00   0.112293E+08   0.112293E+08   0.257535E+02
   0.398093E-04   0.136204E+08   0.136204E+08   0.180737E+08   0.180714E+08   0.136214E+08   0.136204E+08   0.136204E+08   0.136282E+08  -0.561406E+00   0.112292E+08   0.112292E+08   0.275229E+02
   0.425534E-04   0.136204E+08   0.136204E+08   0.180613E+08   0.180587E+08   0.136213E+08   0.136204E+08   0.136204E+08   0.136281E+08  -0.561404E+00   0.112292E+08   0.112292E+08   0.294129E+02
   0.454867E-04   0.136203E+08   0.136203E+08   0.180471E+08   0.180442E+08   0.136212E+08   0.136203E+08   0.136203E+08   0.136281E+08  -0.561402E+00   0.112292E+08   0.112292E+08   0.314317E+02
   0.486221E-04   0.136203E+08   0.136203E+08   0.180309E+08   0.180276E+08   0.136211E+08   0.136203E+08   0.136203E+08   0.136280E+08  -0.561400E+00   0.112291E+08   0.112291E+08   0.335877E+02
   0.519737E-04   0.136202E+08   0.136202E+08   0.180125E+08   0.180087E+08   0.136209E+08   0.136202E+08   0.136202E+08   0.136280E+08  -0.561398E+00   0.112291E+08   0.112291E+08   0.358899E+02
   0.555563E-04   0.136202E+08   0.136202E+08   0.179914E+08   0.179871E+08   0.136208E+08   0.136202E+08   0.136202E+08   0.136279E+08  -0.561395E+00   0.112291E+08   0.112291E+08   0.383480E+02
   0.593858E-04   0.136201E+08   0.136201E+08   0.179674E+08   0.179625E+08   0.136206E+08   0.136201E+08   0.136201E+08   0.136278E+08  -0.561391E+00   0.112290E+08   0.112290E+08   0.409720E+02
   0.634793E-04   0.136200E+08   0.136200E+08   0.179400E+08   0.179343E+08   0.136203E+08   0.136200E+08   0.136200E+08   0.136278E+08  -0.561388E+00   0.112289E+08   0.112289E+08   0.437726E+02
   0.678550E-04   0.136200E+08   0.136199E+08   0.179087E+08   0.179023E+08   0.136201E+08   0.136200E+08   0.136200E+08   0.136277E+08  -0.561384E+00   0.112289E+08   0.112289E+08   0.467611E+02
   0.725324E-04   0.136199E+08   0.136198E+08   0.178730E+08   0.178657E+08   0.136198E+08   0.136199E+08   0.136199E+08   0.136275E+08  -0.561379E+00   0.112288E+08   0.112288E+08   0.499492E+02
