#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.186997E+08   0.186997E+08   0.249275E+08   0.249274E+08   0.187006E+08   0.186997E+08   0.186997E+08   0.187066E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.372323E+01
   0.752043E-05   0.186997E+08   0.186997E+08   0.249267E+08   0.249266E+08   0.187006E+08   0.186997E+08   0.186997E+08   0.187066E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.397984E+01
   0.803882E-05   0.186997E+08   0.186997E+08   0.249258E+08   0.249257E+08   0.187006E+08   0.186997E+08   0.186997E+08   0.187066E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.425413E+01
   0.859295E-05   0.186997E+08   0.186997E+08   0.249248E+08   0.249246E+08   0.187006E+08   0.186997E+08   0.186997E+08   0.187065E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.454731E+01
   0.918527E-05   0.186997E+08   0.186997E+08   0.249237E+08   0.249234E+08   0.187006E+08   0.186997E+08   0.186997E+08   0.187065E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.486070E+01
   0.981842E-05   0.186996E+08   0.186996E+08   0.249223E+08   0.249221E+08   0.187006E+08   0.186997E+08   0.186996E+08   0.187065E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.519567E+01
   0.104952E-04   0.186996E+08   0.186996E+08   0.249208E+08   0.249206E+08   0.187006E+08   0.186997E+08   0.186996E+08   0.187065E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.555371E+01
   0.112187E-04   0.186996E+08   0.186996E+08   0.249191E+08   0.249188E+08   0.187006E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.593641E+01
   0.119920E-04   0.186996E+08   0.186996E+08   0.249172E+08   0.249168E+08   0.187006E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494976E+00   0.110455E+08   0.110455E+08   0.634546E+01
   0.128186E-04   0.186996E+08   0.186996E+08   0.249149E+08   0.249145E+08   0.187006E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494975E+00   0.110455E+08   0.110455E+08   0.678268E+01
   0.137022E-04   0.186996E+08   0.186996E+08   0.249123E+08   0.249119E+08   0.187005E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494975E+00   0.110455E+08   0.110455E+08   0.724999E+01
   0.146467E-04   0.186996E+08   0.186996E+08   0.249094E+08   0.249089E+08   0.187005E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494975E+00   0.110455E+08   0.110455E+08   0.774947E+01
   0.156563E-04   0.186996E+08   0.186996E+08   0.249061E+08   0.249055E+08   0.187005E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494975E+00   0.110454E+08   0.110454E+08   0.828331E+01
   0.167355E-04   0.186996E+08   0.186996E+08   0.249022E+08   0.249015E+08   0.187005E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494975E+00   0.110454E+08   0.110454E+08   0.885389E+01
