#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.145299E+08   0.145299E+08   0.193700E+08   0.193700E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552849E+00   0.114791E+08   0.114791E+08   0.467886E+01
   0.752043E-05   0.145299E+08   0.145299E+08   0.193696E+08   0.193695E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552849E+00   0.114791E+08   0.114791E+08   0.500134E+01
   0.803882E-05   0.145299E+08   0.145299E+08   0.193691E+08   0.193690E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.534604E+01
   0.859295E-05   0.145299E+08   0.145299E+08   0.193685E+08   0.193684E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.571449E+01
   0.918527E-05   0.145299E+08   0.145299E+08   0.193678E+08   0.193677E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.610832E+01
   0.981842E-05   0.145299E+08   0.145299E+08   0.193671E+08   0.193669E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.652928E+01
   0.104952E-04   0.145299E+08   0.145299E+08   0.193662E+08   0.193660E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.697925E+01
   0.112187E-04   0.145299E+08   0.145299E+08   0.193652E+08   0.193650E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.746020E+01
   0.119920E-04   0.145299E+08   0.145299E+08   0.193641E+08   0.193639E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.797428E+01
   0.128186E-04   0.145299E+08   0.145299E+08   0.193628E+08   0.193625E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145376E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.852376E+01
   0.137022E-04   0.145299E+08   0.145299E+08   0.193613E+08   0.193610E+08   0.145312E+08   0.145299E+08   0.145299E+08   0.145375E+08  -0.552848E+00   0.114791E+08   0.114791E+08   0.911107E+01
   0.146467E-04   0.145298E+08   0.145298E+08   0.193596E+08   0.193593E+08   0.145312E+08   0.145299E+08   0.145298E+08   0.145375E+08  -0.552847E+00   0.114791E+08   0.114791E+08   0.973882E+01
   0.156563E-04   0.145298E+08   0.145298E+08   0.193577E+08   0.193573E+08   0.145312E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552847E+00   0.114791E+08   0.114791E+08   0.104098E+02
   0.167355E-04   0.145298E+08   0.145298E+08   0.193555E+08   0.193550E+08   0.145311E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552847E+00   0.114791E+08   0.114791E+08   0.111269E+02
   0.178891E-04   0.145298E+08   0.145298E+08   0.193530E+08   0.193525E+08   0.145311E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552847E+00   0.114791E+08   0.114791E+08   0.118933E+02
   0.191222E-04   0.145298E+08   0.145298E+08   0.193501E+08   0.193495E+08   0.145311E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552846E+00   0.114790E+08   0.114790E+08   0.127125E+02
   0.204403E-04   0.145298E+08   0.145298E+08   0.193468E+08   0.193461E+08   0.145311E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552846E+00   0.114790E+08   0.114790E+08   0.135880E+02
   0.218493E-04   0.145298E+08   0.145298E+08   0.193430E+08   0.193423E+08   0.145310E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552845E+00   0.114790E+08   0.114790E+08   0.145237E+02
   0.233554E-04   0.145298E+08   0.145298E+08   0.193387E+08   0.193379E+08   0.145310E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552845E+00   0.114790E+08   0.114790E+08   0.155236E+02
   0.249653E-04   0.145298E+08   0.145298E+08   0.193338E+08   0.193329E+08   0.145310E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552844E+00   0.114790E+08   0.114790E+08   0.165922E+02
   0.266862E-04   0.145298E+08   0.145298E+08   0.193282E+08   0.193271E+08   0.145309E+08   0.145298E+08   0.145298E+08   0.145375E+08  -0.552844E+00   0.114790E+08   0.114790E+08   0.177342E+02
   0.285257E-04   0.145298E+08   0.145298E+08   0.193218E+08   0.193206E+08   0.145309E+08   0.145298E+08   0.145298E+08   0.145374E+08  -0.552843E+00   0.114790E+08   0.114790E+08   0.189545E+02
   0.304920E-04   0.145297E+08   0.145297E+08   0.193145E+08   0.193131E+08   0.145308E+08   0.145297E+08   0.145297E+08   0.145374E+08  -0.552842E+00   0.114790E+08   0.114790E+08   0.202584E+02
   0.325938E-04   0.145297E+08   0.145297E+08   0.193062E+08   0.193045E+08   0.145308E+08   0.145297E+08   0.145297E+08   0.145374E+08  -0.552841E+00   0.114790E+08   0.114790E+08   0.216516E+02
   0.348406E-04   0.145297E+08   0.145297E+08   0.192966E+08   0.192947E+08   0.145307E+08   0.145297E+08   0.145297E+08   0.145374E+08  -0.552840E+00   0.114789E+08   0.114789E+08   0.231402E+02
   0.372422E-04   0.145297E+08   0.145297E+08   0.192858E+08   0.192836E+08   0.145306E+08   0.145297E+08   0.145297E+08   0.145373E+08  -0.552839E+00   0.114789E+08   0.114789E+08   0.247305E+02
   0.398093E-04   0.145296E+08   0.145296E+08   0.192733E+08   0.192708E+08   0.145305E+08   0.145296E+08   0.145296E+08   0.145373E+08  -0.552837E+00   0.114789E+08   0.114789E+08   0.264293E+02
   0.425534E-04   0.145296E+08   0.145296E+08   0.192591E+08   0.192562E+08   0.145304E+08   0.145296E+08   0.145296E+08   0.145373E+08  -0.552836E+00   0.114789E+08   0.114789E+08   0.282440E+02
   0.454867E-04   0.145296E+08   0.145296E+08   0.192429E+08   0.192396E+08   0.145303E+08   0.145296E+08   0.145296E+08   0.145372E+08  -0.552834E+00   0.114788E+08   0.114788E+08   0.301821E+02
   0.486221E-04   0.145295E+08   0.145295E+08   0.192244E+08   0.192207E+08   0.145302E+08   0.145295E+08   0.145295E+08   0.145372E+08  -0.552831E+00   0.114788E+08   0.114788E+08   0.322520E+02
   0.519737E-04   0.145295E+08   0.145295E+08   0.192033E+08   0.191990E+08   0.145300E+08   0.145295E+08   0.145295E+08   0.145371E+08  -0.552829E+00   0.114788E+08   0.114788E+08   0.344622E+02
   0.555563E-04   0.145294E+08   0.145294E+08   0.191791E+08   0.191743E+08   0.145298E+08   0.145294E+08   0.145294E+08   0.145370E+08  -0.552826E+00   0.114787E+08   0.114787E+08   0.368218E+02
   0.593858E-04   0.145293E+08   0.145293E+08   0.191516E+08   0.191461E+08   0.145296E+08   0.145293E+08   0.145293E+08   0.145369E+08  -0.552823E+00   0.114787E+08   0.114786E+08   0.393406E+02
   0.634793E-04   0.145293E+08   0.145292E+08   0.191202E+08   0.191139E+08   0.145294E+08   0.145293E+08   0.145293E+08   0.145368E+08  -0.552819E+00   0.114786E+08   0.114786E+08   0.420288E+02
   0.678550E-04   0.145292E+08   0.145292E+08   0.190844E+08   0.190772E+08   0.145291E+08   0.145292E+08   0.145292E+08   0.145367E+08  -0.552815E+00   0.114785E+08   0.114785E+08   0.448970E+02
   0.725324E-04   0.145291E+08   0.145290E+08   0.190435E+08   0.190353E+08   0.145288E+08   0.145291E+08   0.145291E+08   0.145366E+08  -0.552810E+00   0.114784E+08   0.114784E+08   0.479566E+02
   0.775321E-04   0.145289E+08   0.145289E+08   0.189970E+08   0.189876E+08   0.145285E+08   0.145289E+08   0.145289E+08   0.145365E+08  -0.552805E+00   0.114783E+08   0.114783E+08   0.512194E+02
   0.828765E-04   0.145288E+08   0.145288E+08   0.189439E+08   0.189331E+08   0.145281E+08   0.145288E+08   0.145288E+08   0.145363E+08  -0.552798E+00   0.114782E+08   0.114782E+08   0.546976E+02
   0.885892E-04   0.145287E+08   0.145286E+08   0.188834E+08   0.188712E+08   0.145276E+08   0.145287E+08   0.145287E+08   0.145362E+08  -0.552791E+00   0.114781E+08   0.114781E+08   0.584041E+02
   0.946958E-04   0.145285E+08   0.145285E+08   0.188145E+08   0.188006E+08   0.145271E+08   0.145285E+08   0.145285E+08   0.145359E+08  -0.552783E+00   0.114780E+08   0.114780E+08   0.623520E+02
   0.101223E-03   0.145283E+08   0.145283E+08   0.187361E+08   0.187202E+08   0.145265E+08   0.145283E+08   0.145283E+08   0.145357E+08  -0.552774E+00   0.114778E+08   0.114778E+08   0.665550E+02
