#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.182492E+08   0.182492E+08   0.243271E+08   0.243270E+08   0.182502E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112271E+08   0.112271E+08   0.383218E+01
   0.752043E-05   0.182492E+08   0.182492E+08   0.243264E+08   0.243263E+08   0.182502E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112271E+08   0.112271E+08   0.409630E+01
   0.803882E-05   0.182492E+08   0.182492E+08   0.243256E+08   0.243254E+08   0.182502E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112271E+08   0.112271E+08   0.437862E+01
   0.859295E-05   0.182492E+08   0.182492E+08   0.243246E+08   0.243244E+08   0.182502E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112271E+08   0.112271E+08   0.468039E+01
   0.918527E-05   0.182492E+08   0.182492E+08   0.243235E+08   0.243233E+08   0.182502E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112271E+08   0.112271E+08   0.500294E+01
   0.981842E-05   0.182492E+08   0.182492E+08   0.243223E+08   0.243220E+08   0.182501E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112271E+08   0.112271E+08   0.534772E+01
   0.104952E-04   0.182492E+08   0.182492E+08   0.243208E+08   0.243206E+08   0.182501E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112271E+08   0.112271E+08   0.571624E+01
   0.112187E-04   0.182492E+08   0.182492E+08   0.243192E+08   0.243189E+08   0.182501E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502982E+00   0.112270E+08   0.112270E+08   0.611014E+01
   0.119920E-04   0.182492E+08   0.182492E+08   0.243174E+08   0.243170E+08   0.182501E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502981E+00   0.112270E+08   0.112270E+08   0.653117E+01
   0.128186E-04   0.182492E+08   0.182492E+08   0.243152E+08   0.243148E+08   0.182501E+08   0.182492E+08   0.182492E+08   0.182562E+08  -0.502981E+00   0.112270E+08   0.112270E+08   0.698118E+01
   0.137022E-04   0.182491E+08   0.182491E+08   0.243128E+08   0.243124E+08   0.182501E+08   0.182492E+08   0.182491E+08   0.182561E+08  -0.502981E+00   0.112270E+08   0.112270E+08   0.746218E+01
   0.146467E-04   0.182491E+08   0.182491E+08   0.243100E+08   0.243095E+08   0.182501E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502981E+00   0.112270E+08   0.112270E+08   0.797628E+01
   0.156563E-04   0.182491E+08   0.182491E+08   0.243069E+08   0.243063E+08   0.182501E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502981E+00   0.112270E+08   0.112270E+08   0.852575E+01
   0.167355E-04   0.182491E+08   0.182491E+08   0.243032E+08   0.243026E+08   0.182500E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502981E+00   0.112270E+08   0.112270E+08   0.911303E+01
   0.178891E-04   0.182491E+08   0.182491E+08   0.242991E+08   0.242983E+08   0.182500E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502980E+00   0.112270E+08   0.112270E+08   0.974070E+01
   0.191222E-04   0.182491E+08   0.182491E+08   0.242944E+08   0.242935E+08   0.182500E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502980E+00   0.112270E+08   0.112270E+08   0.104115E+02
   0.204403E-04   0.182491E+08   0.182491E+08   0.242890E+08   0.242880E+08   0.182500E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502980E+00   0.112270E+08   0.112270E+08   0.111284E+02
   0.218493E-04   0.182491E+08   0.182491E+08   0.242828E+08   0.242817E+08   0.182499E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502979E+00   0.112270E+08   0.112270E+08   0.118946E+02
   0.233554E-04   0.182491E+08   0.182491E+08   0.242758E+08   0.242745E+08   0.182499E+08   0.182491E+08   0.182491E+08   0.182561E+08  -0.502979E+00   0.112270E+08   0.112270E+08   0.127134E+02
   0.249653E-04   0.182491E+08   0.182491E+08   0.242677E+08   0.242662E+08   0.182499E+08   0.182491E+08   0.182491E+08   0.182560E+08  -0.502978E+00   0.112270E+08   0.112270E+08   0.135884E+02
   0.266862E-04   0.182490E+08   0.182490E+08   0.242586E+08   0.242568E+08   0.182498E+08   0.182490E+08   0.182490E+08   0.182560E+08  -0.502977E+00   0.112270E+08   0.112270E+08   0.145234E+02
   0.285257E-04   0.182490E+08   0.182490E+08   0.242481E+08   0.242461E+08   0.182498E+08   0.182490E+08   0.182490E+08   0.182560E+08  -0.502977E+00   0.112270E+08   0.112270E+08   0.155225E+02
   0.304920E-04   0.182490E+08   0.182490E+08   0.242361E+08   0.242339E+08   0.182497E+08   0.182490E+08   0.182490E+08   0.182560E+08  -0.502976E+00   0.112269E+08   0.112269E+08   0.165899E+02
   0.325938E-04   0.182490E+08   0.182490E+08   0.242224E+08   0.242198E+08   0.182496E+08   0.182490E+08   0.182490E+08   0.182559E+08  -0.502975E+00   0.112269E+08   0.112269E+08   0.177305E+02
   0.348406E-04   0.182489E+08   0.182489E+08   0.242068E+08   0.242039E+08   0.182495E+08   0.182489E+08   0.182489E+08   0.182559E+08  -0.502974E+00   0.112269E+08   0.112269E+08   0.189489E+02
   0.372422E-04   0.182489E+08   0.182489E+08   0.241889E+08   0.241856E+08   0.182495E+08   0.182489E+08   0.182489E+08   0.182559E+08  -0.502973E+00   0.112269E+08   0.112269E+08   0.202506E+02
   0.398093E-04   0.182489E+08   0.182489E+08   0.241685E+08   0.241648E+08   0.182493E+08   0.182489E+08   0.182489E+08   0.182558E+08  -0.502971E+00   0.112269E+08   0.112269E+08   0.216409E+02
   0.425534E-04   0.182488E+08   0.182488E+08   0.241453E+08   0.241410E+08   0.182492E+08   0.182488E+08   0.182488E+08   0.182558E+08  -0.502970E+00   0.112268E+08   0.112268E+08   0.231259E+02
   0.454867E-04   0.182488E+08   0.182488E+08   0.241187E+08   0.241138E+08   0.182491E+08   0.182488E+08   0.182488E+08   0.182557E+08  -0.502968E+00   0.112268E+08   0.112268E+08   0.247118E+02
   0.486221E-04   0.182487E+08   0.182487E+08   0.240884E+08   0.240828E+08   0.182489E+08   0.182487E+08   0.182487E+08   0.182556E+08  -0.502966E+00   0.112268E+08   0.112268E+08   0.264051E+02
   0.519737E-04   0.182486E+08   0.182486E+08   0.240538E+08   0.240474E+08   0.182487E+08   0.182486E+08   0.182486E+08   0.182556E+08  -0.502963E+00   0.112267E+08   0.112267E+08   0.282129E+02
   0.555563E-04   0.182486E+08   0.182485E+08   0.240143E+08   0.240070E+08   0.182485E+08   0.182486E+08   0.182486E+08   0.182555E+08  -0.502961E+00   0.112267E+08   0.112267E+08   0.301427E+02
   0.593858E-04   0.182485E+08   0.182485E+08   0.239693E+08   0.239610E+08   0.182483E+08   0.182485E+08   0.182485E+08   0.182554E+08  -0.502958E+00   0.112266E+08   0.112266E+08   0.322021E+02
   0.634793E-04   0.182484E+08   0.182483E+08   0.239180E+08   0.239084E+08   0.182480E+08   0.182484E+08   0.182484E+08   0.182552E+08  -0.502954E+00   0.112266E+08   0.112265E+08   0.343995E+02
   0.678550E-04   0.182482E+08   0.182482E+08   0.238594E+08   0.238486E+08   0.182477E+08   0.182482E+08   0.182482E+08   0.182551E+08  -0.502950E+00   0.112265E+08   0.112265E+08   0.367434E+02
   0.725324E-04   0.182481E+08   0.182481E+08   0.237927E+08   0.237803E+08   0.182474E+08   0.182481E+08   0.182481E+08   0.182550E+08  -0.502945E+00   0.112264E+08   0.112264E+08   0.392429E+02
   0.775321E-04   0.182480E+08   0.182479E+08   0.237166E+08   0.237025E+08   0.182470E+08   0.182480E+08   0.182480E+08   0.182548E+08  -0.502940E+00   0.112263E+08   0.112263E+08   0.419074E+02
   0.828765E-04   0.182478E+08   0.182478E+08   0.236300E+08   0.236140E+08   0.182465E+08   0.182478E+08   0.182478E+08   0.182546E+08  -0.502934E+00   0.112262E+08   0.112262E+08   0.447466E+02
   0.885892E-04   0.182476E+08   0.182476E+08   0.235314E+08   0.235131E+08   0.182460E+08   0.182476E+08   0.182476E+08   0.182543E+08  -0.502927E+00   0.112261E+08   0.112261E+08   0.477706E+02
   0.946958E-04   0.182474E+08   0.182473E+08   0.234193E+08   0.233984E+08   0.182454E+08   0.182473E+08   0.182474E+08   0.182541E+08  -0.502919E+00   0.112259E+08   0.112259E+08   0.509899E+02
   0.101223E-03   0.182471E+08   0.182471E+08   0.232917E+08   0.232680E+08   0.182447E+08   0.182471E+08   0.182471E+08   0.182538E+08  -0.502910E+00   0.112258E+08   0.112257E+08   0.544150E+02
   0.108201E-03   0.182468E+08   0.182468E+08   0.231467E+08   0.231197E+08   0.182439E+08   0.182468E+08   0.182468E+08   0.182534E+08  -0.502900E+00   0.112256E+08   0.112256E+08   0.580566E+02
   0.115659E-03   0.182465E+08   0.182464E+08   0.229821E+08   0.229514E+08   0.182430E+08   0.182464E+08   0.182464E+08   0.182530E+08  -0.502889E+00   0.112254E+08   0.112253E+08   0.619253E+02
   0.123632E-03   0.182461E+08   0.182460E+08   0.227953E+08   0.227605E+08   0.182420E+08   0.182460E+08   0.182461E+08   0.182526E+08  -0.502875E+00   0.112251E+08   0.112251E+08   0.660318E+02
   0.132154E-03   0.182456E+08   0.182456E+08   0.225836E+08   0.225442E+08   0.182408E+08   0.182456E+08   0.182456E+08   0.182521E+08  -0.502860E+00   0.112248E+08   0.112248E+08   0.703861E+02
   0.141263E-03   0.182451E+08   0.182450E+08   0.223440E+08   0.222993E+08   0.182395E+08   0.182451E+08   0.182451E+08   0.182515E+08  -0.502843E+00   0.112245E+08   0.112245E+08   0.749978E+02
   0.151000E-03   0.182445E+08   0.182445E+08   0.220731E+08   0.220225E+08   0.182379E+08   0.182445E+08   0.182445E+08   0.182508E+08  -0.502823E+00   0.112242E+08   0.112241E+08   0.798756E+02
   0.161409E-03   0.182439E+08   0.182438E+08   0.217674E+08   0.217102E+08   0.182362E+08   0.182438E+08   0.182439E+08   0.182501E+08  -0.502801E+00   0.112238E+08   0.112237E+08   0.850270E+02
   0.172535E-03   0.182431E+08   0.182430E+08   0.214228E+08   0.213583E+08   0.182342E+08   0.182431E+08   0.182431E+08   0.182492E+08  -0.502775E+00   0.112233E+08   0.112232E+08   0.904575E+02
   0.184428E-03   0.182423E+08   0.182422E+08   0.210354E+08   0.209627E+08   0.182320E+08   0.182422E+08   0.182423E+08   0.182483E+08  -0.502746E+00   0.112228E+08   0.112227E+08   0.961706E+02
   0.197141E-03   0.182413E+08   0.182412E+08   0.206008E+08   0.205190E+08   0.182294E+08   0.182412E+08   0.182413E+08   0.182472E+08  -0.502713E+00   0.112221E+08   0.112221E+08   0.102167E+03
   0.210730E-03   0.182402E+08   0.182400E+08   0.201144E+08   0.200228E+08   0.182264E+08   0.182401E+08   0.182402E+08   0.182459E+08  -0.502675E+00   0.112214E+08   0.112214E+08   0.108443E+03
   0.225256E-03   0.182389E+08   0.182387E+08   0.195719E+08   0.194694E+08   0.182230E+08   0.182388E+08   0.182389E+08   0.182444E+08  -0.502632E+00   0.112207E+08   0.112206E+08   0.114992E+03
   0.240783E-03   0.182375E+08   0.182373E+08   0.189689E+08   0.188546E+08   0.182192E+08   0.182374E+08   0.182374E+08   0.182428E+08  -0.502584E+00   0.112198E+08   0.112197E+08   0.121800E+03
   0.257381E-03   0.182358E+08   0.182356E+08   0.183013E+08   0.181743E+08   0.182148E+08   0.182357E+08   0.182358E+08   0.182410E+08  -0.502529E+00   0.112187E+08   0.112186E+08   0.128848E+03
   0.275122E-03   0.182340E+08   0.182337E+08   0.175656E+08   0.174251E+08   0.182098E+08   0.182338E+08   0.182339E+08   0.182389E+08  -0.502466E+00   0.112176E+08   0.112174E+08   0.136108E+03
   0.294087E-03   0.182318E+08   0.182315E+08   0.167593E+08   0.166046E+08   0.182041E+08   0.182317E+08   0.182318E+08   0.182365E+08  -0.502396E+00   0.112162E+08   0.112161E+08   0.143543E+03
   0.314358E-03   0.182294E+08   0.182291E+08   0.158811E+08   0.157116E+08   0.181977E+08   0.182292E+08   0.182294E+08   0.182338E+08  -0.502316E+00   0.112147E+08   0.112146E+08   0.151106E+03
   0.336027E-03   0.182267E+08   0.182263E+08   0.149313E+08   0.147469E+08   0.181903E+08   0.182265E+08   0.182266E+08   0.182307E+08  -0.502226E+00   0.112130E+08   0.112128E+08   0.158737E+03
   0.359190E-03   0.182236E+08   0.182231E+08   0.139127E+08   0.137134E+08   0.181819E+08   0.182233E+08   0.182235E+08   0.182273E+08  -0.502124E+00   0.112111E+08   0.112109E+08   0.166364E+03
   0.383949E-03   0.182201E+08   0.182195E+08   0.128308E+08   0.126173E+08   0.181723E+08   0.182198E+08   0.182200E+08   0.182234E+08  -0.502010E+00   0.112088E+08   0.112086E+08   0.173898E+03
   0.410415E-03   0.182161E+08   0.182155E+08   0.116946E+08   0.114680E+08   0.181615E+08   0.182157E+08   0.182160E+08   0.182191E+08  -0.501881E+00   0.112063E+08   0.112061E+08   0.181237E+03
   0.438706E-03   0.182115E+08   0.182109E+08   0.105169E+08   0.102793E+08   0.181491E+08   0.182112E+08   0.182114E+08   0.182142E+08  -0.501736E+00   0.112035E+08   0.112032E+08   0.188262E+03
   0.468946E-03   0.182064E+08   0.182057E+08   0.931512E+07   0.906907E+07   0.181352E+08   0.182060E+08   0.182063E+08   0.182087E+08  -0.501575E+00   0.112003E+08   0.112000E+08   0.194842E+03
   0.501271E-03   0.182007E+08   0.181999E+08   0.811084E+07   0.786003E+07   0.181193E+08   0.182002E+08   0.182005E+08   0.182025E+08  -0.501394E+00   0.111967E+08   0.111964E+08   0.200829E+03
   0.535824E-03   0.181942E+08   0.181933E+08   0.692991E+07   0.667887E+07   0.181013E+08   0.181936E+08   0.181940E+08   0.181956E+08  -0.501192E+00   0.111926E+08   0.111923E+08   0.206068E+03
   0.572759E-03   0.181869E+08   0.181859E+08   0.580136E+07   0.555547E+07   0.180809E+08   0.181862E+08   0.181867E+08   0.181879E+08  -0.500968E+00   0.111880E+08   0.111876E+08   0.210400E+03
   0.612240E-03   0.181786E+08   0.181775E+08   0.475579E+07   0.452108E+07   0.180579E+08   0.181779E+08   0.181785E+08   0.181793E+08  -0.500719E+00   0.111829E+08   0.111824E+08   0.213668E+03
   0.654442E-03   0.181694E+08   0.181682E+08   0.382280E+07   0.360562E+07   0.180318E+08   0.181686E+08   0.181692E+08   0.181697E+08  -0.500443E+00   0.111771E+08   0.111766E+08   0.215725E+03
   0.699554E-03   0.181591E+08   0.181578E+08   0.302757E+07   0.283411E+07   0.180025E+08   0.181582E+08   0.181589E+08   0.181591E+08  -0.500137E+00   0.111706E+08   0.111701E+08   0.216447E+03
   0.747774E-03   0.181476E+08   0.181461E+08   0.238691E+07   0.222256E+07   0.179694E+08   0.181466E+08   0.181474E+08   0.181472E+08  -0.499799E+00   0.111634E+08   0.111629E+08   0.215744E+03
   0.799319E-03   0.181347E+08   0.181332E+08   0.190525E+07   0.177383E+07   0.179322E+08   0.181336E+08   0.181345E+08   0.181341E+08  -0.499426E+00   0.111553E+08   0.111548E+08   0.213566E+03
   0.854417E-03   0.181204E+08   0.181187E+08   0.157158E+07   0.147467E+07   0.178904E+08   0.181191E+08   0.181202E+08   0.181196E+08  -0.499015E+00   0.111463E+08   0.111458E+08   0.209917E+03
   0.913313E-03   0.181045E+08   0.181027E+08   0.135872E+07   0.129506E+07   0.178435E+08   0.181030E+08   0.181042E+08   0.181034E+08  -0.498561E+00   0.111364E+08   0.111358E+08   0.204855E+03
   0.976269E-03   0.180868E+08   0.180849E+08   0.122610E+07   0.119148E+07   0.177910E+08   0.180852E+08   0.180865E+08   0.180856E+08  -0.498062E+00   0.111253E+08   0.111247E+08   0.198493E+03
   0.104356E-02   0.180673E+08   0.180652E+08   0.112707E+07   0.111471E+07   0.177324E+08   0.180654E+08   0.180669E+08   0.180658E+08  -0.497510E+00   0.111131E+08   0.111124E+08   0.190987E+03
   0.111550E-02   0.180456E+08   0.180435E+08   0.102004E+07   0.102166E+07   0.176671E+08   0.180436E+08   0.180453E+08   0.180439E+08  -0.496903E+00   0.110996E+08   0.110989E+08   0.182525E+03
   0.119239E-02   0.180217E+08   0.180195E+08   0.880883E+06   0.888216E+06   0.175945E+08   0.180194E+08   0.180213E+08   0.180197E+08  -0.496233E+00   0.110846E+08   0.110840E+08   0.173311E+03
   0.127458E-02   0.179953E+08   0.179930E+08   0.711614E+06   0.718051E+06   0.175139E+08   0.179928E+08   0.179949E+08   0.179930E+08  -0.495495E+00   0.110682E+08   0.110675E+08   0.163548E+03
   0.136244E-02   0.179662E+08   0.179639E+08   0.539317E+06   0.541034E+06   0.174248E+08   0.179634E+08   0.179658E+08   0.179635E+08  -0.494682E+00   0.110501E+08   0.110495E+08   0.153438E+03
   0.145636E-02   0.179341E+08   0.179318E+08   0.401994E+06   0.398073E+06   0.173265E+08   0.179310E+08   0.179338E+08   0.179312E+08  -0.493788E+00   0.110302E+08   0.110296E+08   0.143182E+03
   0.155674E-02   0.178989E+08   0.178966E+08   0.324967E+06   0.316474E+06   0.172184E+08   0.178955E+08   0.178986E+08   0.178956E+08  -0.492806E+00   0.110084E+08   0.110077E+08   0.132996E+03
   0.166405E-02   0.178603E+08   0.178580E+08   0.301054E+06   0.289748E+06   0.171001E+08   0.178565E+08   0.178599E+08   0.178566E+08  -0.491729E+00   0.109844E+08   0.109837E+08   0.123108E+03
   0.177876E-02   0.178179E+08   0.178156E+08   0.291947E+06   0.279579E+06   0.169710E+08   0.178137E+08   0.178176E+08   0.178138E+08  -0.490549E+00   0.109581E+08   0.109574E+08   0.113747E+03
   0.190137E-02   0.177715E+08   0.177692E+08   0.257347E+06   0.245912E+06   0.168307E+08   0.177669E+08   0.177712E+08   0.177670E+08  -0.489259E+00   0.109293E+08   0.109287E+08   0.105105E+03
   0.203243E-02   0.177208E+08   0.177184E+08   0.192095E+06   0.183999E+06   0.166790E+08   0.177158E+08   0.177205E+08   0.177158E+08  -0.487848E+00   0.108978E+08   0.108972E+08   0.972925E+02
   0.217253E-02   0.176655E+08   0.176631E+08   0.131798E+06   0.128528E+06   0.165157E+08   0.176599E+08   0.176651E+08   0.176600E+08  -0.486309E+00   0.108635E+08   0.108629E+08   0.903247E+02
