#           k/h    P           
            0.703546857039E-05            0.216886100769E+02
            0.752043024477E-05            0.231218872070E+02
            0.803882176115E-05            0.246498870850E+02
            0.859294596012E-05            0.262788600922E+02
            0.918526620808E-05            0.280154838562E+02
            0.981841549219E-05            0.298668670654E+02
            0.104952096081E-04            0.318406047821E+02
            0.112186544357E-04            0.339447593689E+02
            0.119919677672E-04            0.361879768372E+02
            0.128185865833E-04            0.385794334412E+02
            0.137021852424E-04            0.411289215088E+02
            0.146466900333E-04            0.438468818665E+02
            0.156563019118E-04            0.467444610596E+02
            0.167355065059E-04            0.498335075378E+02
            0.178891023097E-04            0.531266975403E+02
            0.191222170542E-04            0.566375007629E+02
            0.204403295356E-04            0.603802909851E+02
            0.218493023567E-04            0.643704223633E+02
            0.233553982980E-04            0.686242218018E+02
            0.249653094215E-04            0.731590957642E+02
            0.266861934506E-04            0.779936523438E+02
            0.285256992356E-04            0.831476440430E+02
            0.304920049530E-04            0.886421890259E+02
            0.325938490278E-04            0.944998016357E+02
            0.348405774275E-04            0.100744468689E+03
            0.372421745851E-04            0.107401702881E+03
            0.398093143303E-04            0.114498802185E+03
            0.425534126407E-04            0.122064826965E+03
            0.454866640212E-04            0.130130722046E+03
            0.486221033498E-04            0.138729431152E+03
            0.519736749993E-04            0.147896194458E+03
            0.555562728550E-04            0.157668563843E+03
            0.593858239881E-04            0.168086410522E+03
            0.634793468635E-04            0.179192321777E+03
            0.678550495650E-04            0.191031799316E+03
            0.725323625375E-04            0.203653106689E+03
            0.775320950197E-04            0.217107879639E+03
            0.828764605103E-04            0.231451019287E+03
            0.885892222868E-04            0.246741058350E+03
            0.946957661654E-04            0.263040374756E+03
            0.101223238744E-03            0.280415435791E+03
            0.108200663817E-03            0.298937011719E+03
            0.115659044241E-03            0.318680480957E+03
            0.123631543829E-03            0.339726165771E+03
            0.132153581944E-03            0.362159515381E+03
            0.141263066325E-03            0.386071685791E+03
            0.151000480400E-03            0.411559539795E+03
            0.161409087013E-03            0.438726135254E+03
            0.172535190359E-03            0.467681304932E+03
            0.184428208740E-03            0.498541717529E+03
            0.197141038370E-03            0.531431823730E+03
            0.210730169783E-03            0.566483154297E+03
            0.225256022532E-03            0.603836425781E+03
            0.240783148911E-03            0.643640319824E+03
            0.257380568655E-03            0.686053161621E+03
            0.275122089079E-03            0.731242980957E+03
            0.294086523354E-03            0.779387390137E+03
            0.314358214382E-03            0.830675720215E+03
            0.336027238518E-03            0.885307189941E+03
            0.359189929441E-03            0.943493774414E+03
            0.383949256502E-03            0.100545880127E+04
            0.410415290389E-03            0.107143859863E+04
            0.438705639681E-03            0.114168225098E+04
            0.468946062028E-03            0.121645227051E+04
            0.501270988025E-03            0.129602526855E+04
            0.535824103281E-03            0.138069140625E+04
            0.572759017814E-03            0.147075598145E+04
            0.612239877228E-03            0.156653833008E+04
            0.654442177620E-03            0.166837243652E+04
            0.699553580489E-03            0.177660766602E+04
            0.747774494812E-03            0.189160693359E+04
            0.799319357611E-03            0.201374853516E+04
            0.854417274240E-03            0.214342407227E+04
            0.913313124329E-03            0.228103808594E+04
            0.976268725935E-03            0.242700756836E+04
            0.104356394149E-02            0.258176049805E+04
            0.111549778376E-02            0.274573144531E+04
            0.119239022024E-02            0.291936450195E+04
            0.127458292991E-02            0.310310327148E+04
            0.136244122405E-02            0.329739257812E+04
            0.145635567605E-02            0.350267333984E+04
            0.155674375128E-02            0.371937548828E+04
            0.166405166965E-02            0.394791699219E+04
            0.177875650115E-02            0.418869580078E+04
            0.190136802848E-02            0.444208203125E+04
            0.203243130818E-02            0.470841455078E+04
            0.217252876610E-02            0.498798876953E+04
            0.232228334062E-02            0.528105224609E+04
            0.248236069456E-02            0.558779052734E+04
            0.265347235836E-02            0.590832324219E+04
            0.283637898974E-02            0.624268798828E+04
            0.303189340048E-02            0.659083251953E+04
            0.324088498019E-02            0.695259960938E+04
            0.346428249031E-02            0.732770751953E+04
            0.370307895355E-02            0.771574511719E+04
            0.395833607763E-02            0.811614404297E+04
            0.423118798062E-02            0.852816210938E+04
            0.452284840867E-02            0.895087597656E+04
            0.483461283147E-02            0.938358398438E+04
            0.516786752269E-02            0.982404687500E+04
            0.552409421653E-02            0.102710859375E+05
            0.590487569571E-02            0.107228261719E+05
            0.631190463901E-02            0.111768583984E+05
            0.674699060619E-02            0.116311738281E+05
            0.721206748858E-02            0.120827705078E+05
            0.770920282230E-02            0.125286083984E+05
            0.824060570449E-02            0.129649736328E+05
            0.880863890052E-02            0.133880214844E+05
            0.941582769156E-02            0.137934589844E+05
            0.100648701191E-01            0.141767275391E+05
            0.107586523518E-01            0.145327773438E+05
            0.115002570674E-01            0.148561464844E+05
            0.122929811478E-01            0.151410917969E+05
            0.131403496489E-01            0.153815791016E+05
            0.140461269766E-01            0.155713671875E+05
            0.150143411011E-01            0.157041777344E+05
            0.160492938012E-01            0.157738369141E+05
            0.171555895358E-01            0.157744648438E+05
            0.183381419629E-01            0.157007900391E+05
            0.196022074670E-01            0.155484658203E+05
            0.209534075111E-01            0.153145126953E+05
            0.223977472633E-01            0.149977236328E+05
            0.239416472614E-01            0.145992109375E+05
            0.255919694901E-01            0.141228310547E+05
            0.273560509086E-01            0.135755937500E+05
            0.292417313904E-01            0.129679140625E+05
            0.312573947012E-01            0.123136191406E+05
            0.334119983017E-01            0.116296582031E+05
            0.357151217759E-01            0.109353798828E+05
            0.381769984961E-01            0.102513964844E+05
            0.408085808158E-01            0.959801269531E+04
            0.436215549707E-01            0.899330078125E+04
            0.464441291988E-01            0.848124707031E+04
            0.492666997015E-01            0.805536669922E+04
            0.520892702043E-01            0.770286474609E+04
            0.549118407071E-01            0.740861523438E+04
            0.577344149351E-01            0.715671923828E+04
            0.605569854379E-01            0.693158056641E+04
            0.633795559406E-01            0.671909130859E+04
            0.662021264434E-01            0.650745556641E+04
            0.690246969461E-01            0.628809814453E+04
            0.718472748995E-01            0.605518847656E+04
            0.746698454022E-01            0.580636962891E+04
            0.774924159050E-01            0.554378613281E+04
            0.803149864078E-01            0.527010400391E+04
            0.831375569105E-01            0.499064794922E+04
            0.859601274133E-01            0.471254980469E+04
            0.887826979160E-01            0.444340966797E+04
            0.916052684188E-01            0.418939746094E+04
            0.952261686325E-01            0.389210009766E+04
            0.988470613956E-01            0.363228417969E+04
            0.102467954159E+00            0.341402319336E+04
            0.106088854373E+00            0.323719653320E+04
            0.109709747136E+00            0.309667651367E+04
            0.113330647349E+00            0.298511767578E+04
            0.116951540112E+00            0.289485156250E+04
            0.120572432876E+00            0.281762670898E+04
            0.124193333089E+00            0.274516528320E+04
            0.127814218402E+00            0.267066455078E+04
            0.131435126066E+00            0.258940283203E+04
            0.135056018829E+00            0.249804174805E+04
            0.138676911592E+00            0.239639306641E+04
            0.142297804356E+00            0.228680541992E+04
            0.145918697119E+00            0.217306103516E+04
            0.149539589882E+00            0.205916308594E+04
            0.153160497546E+00            0.194906713867E+04
            0.156781390309E+00            0.184653955078E+04
            0.160402283072E+00            0.175453918457E+04
            0.164023175836E+00            0.167466723633E+04
            0.167644068599E+00            0.160718286133E+04
            0.171264976263E+00            0.155131030273E+04
            0.174885869026E+00            0.150545910645E+04
            0.178506761789E+00            0.146737731934E+04
            0.182127654552E+00            0.143443615723E+04
            0.185748547316E+00            0.140403125000E+04
            0.189369440079E+00            0.137388574219E+04
            0.192990347743E+00            0.134218798828E+04
            0.196611240506E+00            0.130768872070E+04
            0.200232133269E+00            0.126983837891E+04
            0.203853026032E+00            0.122883972168E+04
            0.207473918796E+00            0.118550305176E+04
            0.211094811559E+00            0.114099194336E+04
            0.214715719223E+00            0.109663024902E+04
            0.218336611986E+00            0.105374963379E+04
            0.221957504749E+00            0.101350067139E+04
            0.225578397512E+00            0.976705627441E+03
            0.229199290276E+00            0.943835693359E+03
            0.232820183039E+00            0.915009948730E+03
            0.236441090703E+00            0.889968627930E+03
            0.240061983466E+00            0.868154663086E+03
            0.243682876229E+00            0.848883605957E+03
            0.247303768992E+00            0.831410095215E+03
            0.250924676657E+00            0.814907836914E+03
            0.254545569420E+00            0.798575256348E+03
            0.258166462183E+00            0.781825134277E+03
            0.261787354946E+00            0.764335449219E+03
            0.265408247709E+00            0.745972290039E+03
            0.269029140472E+00            0.726762145996E+03
            0.272650033236E+00            0.706907531738E+03
            0.276270925999E+00            0.686746704102E+03
            0.279891818762E+00            0.666686279297E+03
            0.283512711525E+00            0.647151367188E+03
            0.287133634090E+00            0.628521911621E+03
            0.290754526854E+00            0.611066772461E+03
            0.294375419617E+00            0.594934387207E+03
            0.297996312380E+00            0.580173950195E+03
            0.301617205143E+00            0.566740722656E+03
            0.305238097906E+00            0.554494873047E+03
            0.308858990669E+00            0.543220581055E+03
            0.312479883432E+00            0.532661865234E+03
            0.316100776196E+00            0.522559631348E+03
            0.319721668959E+00            0.512683898926E+03
            0.323342561722E+00            0.502846862793E+03
            0.326963484287E+00            0.492910278320E+03
            0.330584377050E+00            0.482801757812E+03
            0.334205269814E+00            0.472520660400E+03
            0.337826162577E+00            0.462118316650E+03
            0.341447055340E+00            0.451682403564E+03
            0.345067948103E+00            0.441332275391E+03
            0.348688840866E+00            0.431198577881E+03
            0.352309733629E+00            0.421392883301E+03
            0.355930626392E+00            0.411997894287E+03
            0.359551519156E+00            0.403076293945E+03
            0.363172411919E+00            0.394663818359E+03
            0.366793304682E+00            0.386756835938E+03
            0.370414227247E+00            0.379314880371E+03
            0.374035120010E+00            0.372274200439E+03
            0.377656012774E+00            0.365557525635E+03
            0.381276905537E+00            0.359085510254E+03
            0.384897798300E+00            0.352786590576E+03
            0.388518691063E+00            0.346599121094E+03
            0.392139583826E+00            0.340469604492E+03
            0.395760476589E+00            0.334359344482E+03
            0.399381369352E+00            0.328255615234E+03
            0.403002262115E+00            0.322170288086E+03
            0.406623154879E+00            0.316128723145E+03
            0.410244077444E+00            0.310159088135E+03
            0.413864970207E+00            0.304292053223E+03
            0.417485862970E+00            0.298560699463E+03
            0.421106755733E+00            0.292997924805E+03
            0.424727648497E+00            0.287628662109E+03
            0.428348541260E+00            0.282465118408E+03
            0.431969434023E+00            0.277507049561E+03
            0.435590326786E+00            0.272745330811E+03
            0.439211219549E+00            0.268164581299E+03
            0.442832112312E+00            0.263744812012E+03
            0.446453005075E+00            0.259462646484E+03
            0.450073897839E+00            0.255292648315E+03
            0.453694820404E+00            0.251209899902E+03
            0.457315713167E+00            0.247194747925E+03
            0.460936605930E+00            0.243235290527E+03
            0.464557498693E+00            0.239325561523E+03
            0.468178391457E+00            0.235462905884E+03
            0.471799284220E+00            0.231648147583E+03
            0.475420176983E+00            0.227886611938E+03
            0.479041069746E+00            0.224187286377E+03
            0.482661962509E+00            0.220560592651E+03
            0.486282855272E+00            0.217016418457E+03
            0.489903748035E+00            0.213561920166E+03
            0.493524670601E+00            0.210200088501E+03
            0.497145563364E+00            0.206931396484E+03
            0.500766456127E+00            0.203755416870E+03
            0.504387319088E+00            0.200670364380E+03
            0.508008241653E+00            0.197671005249E+03
            0.511629104614E+00            0.194748352051E+03
            0.515250027180E+00            0.191892913818E+03
            0.518870949745E+00            0.189096725464E+03
            0.522491812706E+00            0.186354049683E+03
            0.526112735271E+00            0.183660430908E+03
            0.529733598232E+00            0.181011352539E+03
            0.533354520798E+00            0.178403030396E+03
            0.536975383759E+00            0.175833709717E+03
            0.540596306324E+00            0.173304595947E+03
            0.544217169285E+00            0.170818527222E+03
            0.547838091850E+00            0.168377914429E+03
            0.551458954811E+00            0.165983886719E+03
            0.555079877377E+00            0.163637084961E+03
            0.558700799942E+00            0.161338790894E+03
            0.562321662903E+00            0.159090774536E+03
            0.565942585468E+00            0.156893615723E+03
            0.569563448429E+00            0.154745803833E+03
            0.573184370995E+00            0.152644607544E+03
            0.576805233955E+00            0.150587326050E+03
            0.580426156521E+00            0.148571960449E+03
            0.628420531750E+00            0.124983474731E+03
            0.767554461956E+00            0.802641372681E+02
            0.937492847443E+00            0.510326499939E+02
            0.114505624771E+01            0.321564025879E+02
            0.139857447147E+01            0.200967597961E+02
            0.170822405815E+01            0.124663829803E+02
            0.208642935753E+01            0.768040704727E+01
            0.254836988449E+01            0.470235395432E+01
            0.311258554459E+01            0.286256051064E+01
            0.380171966553E+01            0.173342120647E+01
            0.464343452454E+01            0.104458057880E+01
            0.567150259018E+01            0.626660525799E+00
            0.692718791962E+01            0.374385505915E+00
            0.846088409424E+01            0.222808912396E+00
            0.103341455460E+02            0.132125854492E+00
            0.126221628189E+02            0.780884250998E-01
            0.154167423248E+02            0.460066273808E-01
            0.188300476074E+02            0.270249899477E-01
            0.229990673065E+02            0.158301275223E-01
            0.280911197662E+02            0.924745481461E-02
            0.343105964661E+02            0.538771599531E-02
            0.419070510864E+02            0.313063710928E-02
            0.511853790283E+02            0.181413500104E-02
            0.625179519653E+02            0.104816467501E-02
            0.763596496582E+02            0.603610009421E-03
            0.932657852173E+02            0.346258166246E-03
