#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.143989E+08   0.143989E+08   0.191955E+08   0.191954E+08   0.144003E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554159E+00   0.114500E+08   0.114500E+08   0.470706E+01
   0.752043E-05   0.143989E+08   0.143989E+08   0.191950E+08   0.191949E+08   0.144003E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.503149E+01
   0.803882E-05   0.143989E+08   0.143989E+08   0.191945E+08   0.191944E+08   0.144003E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.537826E+01
   0.859295E-05   0.143989E+08   0.143989E+08   0.191940E+08   0.191938E+08   0.144003E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.574893E+01
   0.918527E-05   0.143989E+08   0.143989E+08   0.191933E+08   0.191932E+08   0.144003E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.614514E+01
   0.981842E-05   0.143989E+08   0.143989E+08   0.191926E+08   0.191924E+08   0.144003E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.656864E+01
   0.104952E-04   0.143989E+08   0.143989E+08   0.191917E+08   0.191915E+08   0.144003E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.702132E+01
   0.112187E-04   0.143989E+08   0.143989E+08   0.191907E+08   0.191905E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.750517E+01
   0.119920E-04   0.143989E+08   0.143989E+08   0.191896E+08   0.191894E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.802235E+01
   0.128186E-04   0.143989E+08   0.143989E+08   0.191884E+08   0.191881E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554158E+00   0.114500E+08   0.114500E+08   0.857515E+01
   0.137022E-04   0.143989E+08   0.143989E+08   0.191869E+08   0.191866E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554157E+00   0.114500E+08   0.114500E+08   0.916600E+01
   0.146467E-04   0.143989E+08   0.143989E+08   0.191852E+08   0.191849E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554157E+00   0.114500E+08   0.114500E+08   0.979753E+01
   0.156563E-04   0.143989E+08   0.143989E+08   0.191834E+08   0.191830E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554157E+00   0.114500E+08   0.114500E+08   0.104725E+02
   0.167355E-04   0.143989E+08   0.143989E+08   0.191812E+08   0.191808E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554157E+00   0.114500E+08   0.114500E+08   0.111940E+02
   0.178891E-04   0.143989E+08   0.143989E+08   0.191787E+08   0.191782E+08   0.144002E+08   0.143989E+08   0.143989E+08   0.144066E+08  -0.554157E+00   0.114500E+08   0.114500E+08   0.119651E+02
   0.191222E-04   0.143988E+08   0.143988E+08   0.191759E+08   0.191753E+08   0.144001E+08   0.143989E+08   0.143988E+08   0.144066E+08  -0.554156E+00   0.114500E+08   0.114500E+08   0.127892E+02
   0.204403E-04   0.143988E+08   0.143988E+08   0.191727E+08   0.191720E+08   0.144001E+08   0.143988E+08   0.143988E+08   0.144065E+08  -0.554156E+00   0.114500E+08   0.114500E+08   0.136699E+02
   0.218493E-04   0.143988E+08   0.143988E+08   0.191690E+08   0.191682E+08   0.144001E+08   0.143988E+08   0.143988E+08   0.144065E+08  -0.554155E+00   0.114500E+08   0.114500E+08   0.146113E+02
   0.233554E-04   0.143988E+08   0.143988E+08   0.191648E+08   0.191639E+08   0.144001E+08   0.143988E+08   0.143988E+08   0.144065E+08  -0.554155E+00   0.114500E+08   0.114500E+08   0.156173E+02
   0.249653E-04   0.143988E+08   0.143988E+08   0.191600E+08   0.191590E+08   0.144000E+08   0.143988E+08   0.143988E+08   0.144065E+08  -0.554154E+00   0.114500E+08   0.114500E+08   0.166923E+02
   0.266862E-04   0.143988E+08   0.143988E+08   0.191545E+08   0.191533E+08   0.144000E+08   0.143988E+08   0.143988E+08   0.144065E+08  -0.554154E+00   0.114500E+08   0.114499E+08   0.178412E+02
   0.285257E-04   0.143988E+08   0.143988E+08   0.191482E+08   0.191469E+08   0.143999E+08   0.143988E+08   0.143988E+08   0.144065E+08  -0.554153E+00   0.114499E+08   0.114499E+08   0.190688E+02
   0.304920E-04   0.143988E+08   0.143988E+08   0.191410E+08   0.191396E+08   0.143999E+08   0.143988E+08   0.143988E+08   0.144065E+08  -0.554152E+00   0.114499E+08   0.114499E+08   0.203806E+02
   0.325938E-04   0.143987E+08   0.143987E+08   0.191328E+08   0.191312E+08   0.143998E+08   0.143987E+08   0.143987E+08   0.144064E+08  -0.554151E+00   0.114499E+08   0.114499E+08   0.217823E+02
   0.348406E-04   0.143987E+08   0.143987E+08   0.191235E+08   0.191216E+08   0.143997E+08   0.143987E+08   0.143987E+08   0.144064E+08  -0.554150E+00   0.114499E+08   0.114499E+08   0.232798E+02
   0.372422E-04   0.143987E+08   0.143987E+08   0.191128E+08   0.191106E+08   0.143997E+08   0.143987E+08   0.143987E+08   0.144064E+08  -0.554149E+00   0.114499E+08   0.114499E+08   0.248797E+02
   0.398093E-04   0.143987E+08   0.143987E+08   0.191006E+08   0.190981E+08   0.143996E+08   0.143987E+08   0.143987E+08   0.144063E+08  -0.554147E+00   0.114498E+08   0.114498E+08   0.265889E+02
   0.425534E-04   0.143986E+08   0.143986E+08   0.190866E+08   0.190838E+08   0.143995E+08   0.143986E+08   0.143986E+08   0.144063E+08  -0.554145E+00   0.114498E+08   0.114498E+08   0.284145E+02
   0.454867E-04   0.143986E+08   0.143986E+08   0.190707E+08   0.190675E+08   0.143994E+08   0.143986E+08   0.143986E+08   0.144062E+08  -0.554144E+00   0.114498E+08   0.114498E+08   0.303645E+02
   0.486221E-04   0.143985E+08   0.143985E+08   0.190526E+08   0.190489E+08   0.143992E+08   0.143985E+08   0.143985E+08   0.144062E+08  -0.554141E+00   0.114497E+08   0.114497E+08   0.324469E+02
   0.519737E-04   0.143985E+08   0.143985E+08   0.190318E+08   0.190276E+08   0.143991E+08   0.143985E+08   0.143985E+08   0.144061E+08  -0.554139E+00   0.114497E+08   0.114497E+08   0.346705E+02
   0.555563E-04   0.143984E+08   0.143984E+08   0.190082E+08   0.190034E+08   0.143989E+08   0.143984E+08   0.143984E+08   0.144061E+08  -0.554136E+00   0.114497E+08   0.114496E+08   0.370445E+02
   0.593858E-04   0.143984E+08   0.143983E+08   0.189812E+08   0.189757E+08   0.143987E+08   0.143984E+08   0.143984E+08   0.144060E+08  -0.554133E+00   0.114496E+08   0.114496E+08   0.395786E+02
   0.634793E-04   0.143983E+08   0.143983E+08   0.189504E+08   0.189441E+08   0.143985E+08   0.143983E+08   0.143983E+08   0.144059E+08  -0.554129E+00   0.114495E+08   0.114495E+08   0.422832E+02
   0.678550E-04   0.143982E+08   0.143982E+08   0.189152E+08   0.189081E+08   0.143982E+08   0.143982E+08   0.143982E+08   0.144058E+08  -0.554125E+00   0.114495E+08   0.114495E+08   0.451690E+02
   0.725324E-04   0.143981E+08   0.143981E+08   0.188751E+08   0.188670E+08   0.143979E+08   0.143981E+08   0.143981E+08   0.144057E+08  -0.554120E+00   0.114494E+08   0.114494E+08   0.482473E+02
   0.775321E-04   0.143980E+08   0.143980E+08   0.188294E+08   0.188202E+08   0.143975E+08   0.143980E+08   0.143980E+08   0.144055E+08  -0.554115E+00   0.114493E+08   0.114493E+08   0.515301E+02
   0.828765E-04   0.143978E+08   0.143978E+08   0.187773E+08   0.187668E+08   0.143971E+08   0.143978E+08   0.143978E+08   0.144054E+08  -0.554108E+00   0.114492E+08   0.114492E+08   0.550297E+02
   0.885892E-04   0.143977E+08   0.143977E+08   0.187180E+08   0.187060E+08   0.143967E+08   0.143977E+08   0.143977E+08   0.144052E+08  -0.554101E+00   0.114491E+08   0.114491E+08   0.587591E+02
   0.946958E-04   0.143975E+08   0.143975E+08   0.186504E+08   0.186367E+08   0.143962E+08   0.143975E+08   0.143975E+08   0.144050E+08  -0.554093E+00   0.114489E+08   0.114489E+08   0.627315E+02
   0.101223E-03   0.143973E+08   0.143973E+08   0.185734E+08   0.185578E+08   0.143956E+08   0.143973E+08   0.143973E+08   0.144048E+08  -0.554083E+00   0.114488E+08   0.114488E+08   0.669606E+02
   0.108201E-03   0.143971E+08   0.143971E+08   0.184859E+08   0.184681E+08   0.143949E+08   0.143971E+08   0.143971E+08   0.144045E+08  -0.554073E+00   0.114486E+08   0.114486E+08   0.714604E+02
   0.115659E-03   0.143968E+08   0.143968E+08   0.183863E+08   0.183661E+08   0.143942E+08   0.143968E+08   0.143968E+08   0.144042E+08  -0.554061E+00   0.114484E+08   0.114484E+08   0.762450E+02
   0.123632E-03   0.143966E+08   0.143965E+08   0.182731E+08   0.182501E+08   0.143933E+08   0.143965E+08   0.143965E+08   0.144039E+08  -0.554047E+00   0.114482E+08   0.114481E+08   0.813286E+02
   0.132154E-03   0.143962E+08   0.143962E+08   0.181447E+08   0.181185E+08   0.143923E+08   0.143962E+08   0.143962E+08   0.144035E+08  -0.554031E+00   0.114479E+08   0.114479E+08   0.867252E+02
   0.141263E-03   0.143958E+08   0.143958E+08   0.179989E+08   0.179692E+08   0.143911E+08   0.143958E+08   0.143958E+08   0.144030E+08  -0.554013E+00   0.114476E+08   0.114475E+08   0.924482E+02
   0.151000E-03   0.143954E+08   0.143953E+08   0.178337E+08   0.178000E+08   0.143898E+08   0.143954E+08   0.143954E+08   0.144025E+08  -0.553992E+00   0.114472E+08   0.114472E+08   0.985104E+02
   0.161409E-03   0.143949E+08   0.143948E+08   0.176467E+08   0.176085E+08   0.143883E+08   0.143949E+08   0.143949E+08   0.144020E+08  -0.553968E+00   0.114468E+08   0.114468E+08   0.104923E+03
   0.172535E-03   0.143943E+08   0.143942E+08   0.174353E+08   0.173921E+08   0.143866E+08   0.143943E+08   0.143943E+08   0.144013E+08  -0.553941E+00   0.114464E+08   0.114463E+08   0.111697E+03
   0.184428E-03   0.143937E+08   0.143936E+08   0.171968E+08   0.171479E+08   0.143847E+08   0.143936E+08   0.143937E+08   0.144005E+08  -0.553911E+00   0.114459E+08   0.114458E+08   0.118839E+03
   0.197141E-03   0.143930E+08   0.143928E+08   0.169280E+08   0.168728E+08   0.143825E+08   0.143929E+08   0.143929E+08   0.143997E+08  -0.553876E+00   0.114453E+08   0.114452E+08   0.126355E+03
   0.210730E-03   0.143921E+08   0.143920E+08   0.166257E+08   0.165636E+08   0.143800E+08   0.143920E+08   0.143921E+08   0.143987E+08  -0.553836E+00   0.114446E+08   0.114445E+08   0.134245E+03
   0.225256E-03   0.143912E+08   0.143910E+08   0.162867E+08   0.162168E+08   0.143771E+08   0.143911E+08   0.143911E+08   0.143976E+08  -0.553791E+00   0.114438E+08   0.114437E+08   0.142505E+03
   0.240783E-03   0.143901E+08   0.143899E+08   0.159074E+08   0.158289E+08   0.143738E+08   0.143900E+08   0.143900E+08   0.143964E+08  -0.553740E+00   0.114430E+08   0.114428E+08   0.151126E+03
   0.257381E-03   0.143888E+08   0.143886E+08   0.154843E+08   0.153965E+08   0.143700E+08   0.143887E+08   0.143888E+08   0.143949E+08  -0.553682E+00   0.114420E+08   0.114418E+08   0.160092E+03
   0.275122E-03   0.143874E+08   0.143872E+08   0.150141E+08   0.149161E+08   0.143657E+08   0.143873E+08   0.143874E+08   0.143933E+08  -0.553616E+00   0.114408E+08   0.114407E+08   0.169376E+03
   0.294087E-03   0.143858E+08   0.143855E+08   0.144936E+08   0.143846E+08   0.143609E+08   0.143857E+08   0.143858E+08   0.143915E+08  -0.553541E+00   0.114396E+08   0.114394E+08   0.178942E+03
   0.314358E-03   0.143840E+08   0.143837E+08   0.139202E+08   0.137994E+08   0.143553E+08   0.143838E+08   0.143839E+08   0.143894E+08  -0.553456E+00   0.114381E+08   0.114379E+08   0.188742E+03
   0.336027E-03   0.143819E+08   0.143816E+08   0.132918E+08   0.131587E+08   0.143490E+08   0.143817E+08   0.143818E+08   0.143870E+08  -0.553359E+00   0.114364E+08   0.114362E+08   0.198712E+03
   0.359190E-03   0.143795E+08   0.143792E+08   0.126076E+08   0.124615E+08   0.143418E+08   0.143793E+08   0.143795E+08   0.143844E+08  -0.553251E+00   0.114345E+08   0.114343E+08   0.208774E+03
   0.383949E-03   0.143769E+08   0.143764E+08   0.118678E+08   0.117085E+08   0.143335E+08   0.143766E+08   0.143768E+08   0.143813E+08  -0.553128E+00   0.114324E+08   0.114321E+08   0.218829E+03
   0.410415E-03   0.143738E+08   0.143733E+08   0.110747E+08   0.109022E+08   0.143242E+08   0.143735E+08   0.143737E+08   0.143779E+08  -0.552989E+00   0.114299E+08   0.114296E+08   0.228761E+03
   0.438706E-03   0.143704E+08   0.143698E+08   0.102326E+08   0.100473E+08   0.143136E+08   0.143700E+08   0.143703E+08   0.143741E+08  -0.552834E+00   0.114271E+08   0.114268E+08   0.238429E+03
   0.468946E-03   0.143665E+08   0.143658E+08   0.934857E+07   0.915131E+07   0.143015E+08   0.143661E+08   0.143664E+08   0.143698E+08  -0.552658E+00   0.114240E+08   0.114236E+08   0.247672E+03
   0.501271E-03   0.143620E+08   0.143614E+08   0.843279E+07   0.822499E+07   0.142878E+08   0.143616E+08   0.143619E+08   0.143650E+08  -0.552462E+00   0.114204E+08   0.114200E+08   0.256307E+03
   0.535824E-03   0.143571E+08   0.143563E+08   0.749871E+07   0.728248E+07   0.142723E+08   0.143566E+08   0.143569E+08   0.143596E+08  -0.552242E+00   0.114164E+08   0.114159E+08   0.264133E+03
   0.572759E-03   0.143514E+08   0.143506E+08   0.656325E+07   0.634142E+07   0.142547E+08   0.143509E+08   0.143513E+08   0.143535E+08  -0.551997E+00   0.114119E+08   0.114113E+08   0.270931E+03
