#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126140E+08   0.126140E+08   0.168163E+08   0.168163E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.507815E+01
   0.752043E-05   0.126140E+08   0.126140E+08   0.168160E+08   0.168159E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.542815E+01
   0.803882E-05   0.126140E+08   0.126140E+08   0.168156E+08   0.168155E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.580227E+01
   0.859295E-05   0.126140E+08   0.126140E+08   0.168152E+08   0.168151E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.620217E+01
   0.918527E-05   0.126140E+08   0.126140E+08   0.168147E+08   0.168146E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.662962E+01
   0.981842E-05   0.126140E+08   0.126140E+08   0.168141E+08   0.168140E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.708652E+01
   0.104952E-04   0.126140E+08   0.126140E+08   0.168135E+08   0.168134E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.757489E+01
   0.112187E-04   0.126140E+08   0.126140E+08   0.168127E+08   0.168126E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.809690E+01
   0.119920E-04   0.126140E+08   0.126140E+08   0.168119E+08   0.168117E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569559E+00   0.108291E+08   0.108291E+08   0.865487E+01
   0.128186E-04   0.126140E+08   0.126140E+08   0.168109E+08   0.168107E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569558E+00   0.108291E+08   0.108291E+08   0.925127E+01
   0.137022E-04   0.126140E+08   0.126140E+08   0.168098E+08   0.168096E+08   0.126156E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569558E+00   0.108291E+08   0.108291E+08   0.988873E+01
