#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.157005E+08   0.157005E+08   0.209303E+08   0.209302E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539922E+00   0.116298E+08   0.116298E+08   0.442185E+01
   0.752043E-05   0.157005E+08   0.157005E+08   0.209298E+08   0.209297E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539922E+00   0.116298E+08   0.116298E+08   0.472661E+01
   0.803882E-05   0.157005E+08   0.157005E+08   0.209292E+08   0.209290E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.505237E+01
   0.859295E-05   0.157005E+08   0.157005E+08   0.209285E+08   0.209283E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.540058E+01
   0.918527E-05   0.157005E+08   0.157005E+08   0.209277E+08   0.209275E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.577278E+01
   0.981842E-05   0.157005E+08   0.157005E+08   0.209268E+08   0.209266E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.617061E+01
   0.104952E-04   0.157005E+08   0.157005E+08   0.209258E+08   0.209256E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.659585E+01
   0.112187E-04   0.157005E+08   0.157005E+08   0.209246E+08   0.209244E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.705038E+01
   0.119920E-04   0.157005E+08   0.157005E+08   0.209233E+08   0.209230E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.753621E+01
   0.128186E-04   0.157005E+08   0.157004E+08   0.209217E+08   0.209214E+08   0.157017E+08   0.157005E+08   0.157005E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.805550E+01
   0.137022E-04   0.157004E+08   0.157004E+08   0.209200E+08   0.209196E+08   0.157016E+08   0.157005E+08   0.157004E+08   0.157080E+08  -0.539921E+00   0.116298E+08   0.116298E+08   0.861053E+01
   0.146467E-04   0.157004E+08   0.157004E+08   0.209180E+08   0.209176E+08   0.157016E+08   0.157004E+08   0.157004E+08   0.157080E+08  -0.539920E+00   0.116298E+08   0.116298E+08   0.920378E+01
   0.156563E-04   0.157004E+08   0.157004E+08   0.209157E+08   0.209153E+08   0.157016E+08   0.157004E+08   0.157004E+08   0.157080E+08  -0.539920E+00   0.116298E+08   0.116298E+08   0.983785E+01
   0.167355E-04   0.157004E+08   0.157004E+08   0.209131E+08   0.209126E+08   0.157016E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539920E+00   0.116298E+08   0.116298E+08   0.105155E+02
   0.178891E-04   0.157004E+08   0.157004E+08   0.209101E+08   0.209096E+08   0.157016E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539920E+00   0.116298E+08   0.116298E+08   0.112399E+02
   0.191222E-04   0.157004E+08   0.157004E+08   0.209067E+08   0.209061E+08   0.157016E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539919E+00   0.116298E+08   0.116298E+08   0.120140E+02
   0.204403E-04   0.157004E+08   0.157004E+08   0.209029E+08   0.209021E+08   0.157015E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539919E+00   0.116298E+08   0.116298E+08   0.128414E+02
   0.218493E-04   0.157004E+08   0.157004E+08   0.208984E+08   0.208976E+08   0.157015E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539918E+00   0.116298E+08   0.116298E+08   0.137256E+02
   0.233554E-04   0.157004E+08   0.157004E+08   0.208934E+08   0.208924E+08   0.157015E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539918E+00   0.116298E+08   0.116298E+08   0.146705E+02
   0.249653E-04   0.157004E+08   0.157004E+08   0.208876E+08   0.208864E+08   0.157014E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539917E+00   0.116297E+08   0.116297E+08   0.156803E+02
   0.266862E-04   0.157004E+08   0.157004E+08   0.208810E+08   0.208797E+08   0.157014E+08   0.157004E+08   0.157004E+08   0.157079E+08  -0.539917E+00   0.116297E+08   0.116297E+08   0.167594E+02
   0.285257E-04   0.157003E+08   0.157003E+08   0.208734E+08   0.208719E+08   0.157013E+08   0.157003E+08   0.157003E+08   0.157078E+08  -0.539916E+00   0.116297E+08   0.116297E+08   0.179125E+02
   0.304920E-04   0.157003E+08   0.157003E+08   0.208648E+08   0.208631E+08   0.157013E+08   0.157003E+08   0.157003E+08   0.157078E+08  -0.539915E+00   0.116297E+08   0.116297E+08   0.191447E+02
   0.325938E-04   0.157003E+08   0.157003E+08   0.208550E+08   0.208530E+08   0.157012E+08   0.157003E+08   0.157003E+08   0.157078E+08  -0.539914E+00   0.116297E+08   0.116297E+08   0.204611E+02
   0.348406E-04   0.157003E+08   0.157003E+08   0.208437E+08   0.208415E+08   0.157011E+08   0.157003E+08   0.157003E+08   0.157078E+08  -0.539913E+00   0.116297E+08   0.116297E+08   0.218676E+02
   0.372422E-04   0.157002E+08   0.157002E+08   0.208309E+08   0.208283E+08   0.157011E+08   0.157002E+08   0.157002E+08   0.157077E+08  -0.539912E+00   0.116296E+08   0.116296E+08   0.233702E+02
   0.398093E-04   0.157002E+08   0.157002E+08   0.208162E+08   0.208133E+08   0.157010E+08   0.157002E+08   0.157002E+08   0.157077E+08  -0.539910E+00   0.116296E+08   0.116296E+08   0.249754E+02
   0.425534E-04   0.157002E+08   0.157002E+08   0.207995E+08   0.207962E+08   0.157009E+08   0.157002E+08   0.157002E+08   0.157076E+08  -0.539909E+00   0.116296E+08   0.116296E+08   0.266899E+02
   0.454867E-04   0.157001E+08   0.157001E+08   0.207803E+08   0.207766E+08   0.157007E+08   0.157001E+08   0.157001E+08   0.157076E+08  -0.539907E+00   0.116296E+08   0.116296E+08   0.285210E+02
   0.486221E-04   0.157001E+08   0.157001E+08   0.207585E+08   0.207542E+08   0.157006E+08   0.157001E+08   0.157001E+08   0.157075E+08  -0.539905E+00   0.116295E+08   0.116295E+08   0.304764E+02
   0.519737E-04   0.157000E+08   0.157000E+08   0.207336E+08   0.207287E+08   0.157004E+08   0.157000E+08   0.157000E+08   0.157075E+08  -0.539902E+00   0.116295E+08   0.116295E+08   0.325643E+02
   0.555563E-04   0.157000E+08   0.156999E+08   0.207052E+08   0.206996E+08   0.157002E+08   0.157000E+08   0.157000E+08   0.157074E+08  -0.539899E+00   0.116294E+08   0.116294E+08   0.347932E+02
   0.593858E-04   0.156999E+08   0.156999E+08   0.206727E+08   0.206663E+08   0.157000E+08   0.156999E+08   0.156999E+08   0.157073E+08  -0.539896E+00   0.116294E+08   0.116294E+08   0.371723E+02
   0.634793E-04   0.156998E+08   0.156998E+08   0.206357E+08   0.206284E+08   0.156998E+08   0.156998E+08   0.156998E+08   0.157072E+08  -0.539892E+00   0.116293E+08   0.116293E+08   0.397112E+02
   0.678550E-04   0.156997E+08   0.156997E+08   0.205935E+08   0.205852E+08   0.156995E+08   0.156997E+08   0.156997E+08   0.157071E+08  -0.539888E+00   0.116292E+08   0.116292E+08   0.424199E+02
   0.725324E-04   0.156996E+08   0.156996E+08   0.205454E+08   0.205359E+08   0.156992E+08   0.156996E+08   0.156996E+08   0.157070E+08  -0.539883E+00   0.116292E+08   0.116291E+08   0.453090E+02
   0.775321E-04   0.156995E+08   0.156994E+08   0.204905E+08   0.204797E+08   0.156988E+08   0.156994E+08   0.156994E+08   0.157068E+08  -0.539878E+00   0.116291E+08   0.116290E+08   0.483896E+02
   0.828765E-04   0.156993E+08   0.156993E+08   0.204280E+08   0.204157E+08   0.156984E+08   0.156993E+08   0.156993E+08   0.157066E+08  -0.539872E+00   0.116289E+08   0.116289E+08   0.516732E+02
   0.885892E-04   0.156991E+08   0.156991E+08   0.203568E+08   0.203428E+08   0.156979E+08   0.156991E+08   0.156991E+08   0.157064E+08  -0.539865E+00   0.116288E+08   0.116288E+08   0.551716E+02
   0.946958E-04   0.156989E+08   0.156989E+08   0.202757E+08   0.202597E+08   0.156974E+08   0.156989E+08   0.156989E+08   0.157062E+08  -0.539856E+00   0.116287E+08   0.116287E+08   0.588974E+02
   0.101223E-03   0.156987E+08   0.156987E+08   0.201834E+08   0.201652E+08   0.156967E+08   0.156987E+08   0.156987E+08   0.157060E+08  -0.539847E+00   0.116285E+08   0.116285E+08   0.628630E+02
   0.108201E-03   0.156985E+08   0.156984E+08   0.200785E+08   0.200578E+08   0.156960E+08   0.156985E+08   0.156985E+08   0.157057E+08  -0.539837E+00   0.116283E+08   0.116283E+08   0.670813E+02
   0.115659E-03   0.156982E+08   0.156982E+08   0.199592E+08   0.199356E+08   0.156952E+08   0.156982E+08   0.156982E+08   0.157053E+08  -0.539824E+00   0.116281E+08   0.116281E+08   0.715653E+02
   0.123632E-03   0.156979E+08   0.156978E+08   0.198237E+08   0.197969E+08   0.156943E+08   0.156979E+08   0.156979E+08   0.157050E+08  -0.539811E+00   0.116279E+08   0.116278E+08   0.763278E+02
   0.132154E-03   0.156975E+08   0.156974E+08   0.196700E+08   0.196395E+08   0.156932E+08   0.156975E+08   0.156975E+08   0.157045E+08  -0.539795E+00   0.116276E+08   0.116276E+08   0.813815E+02
   0.141263E-03   0.156971E+08   0.156970E+08   0.194957E+08   0.194612E+08   0.156920E+08   0.156970E+08   0.156971E+08   0.157040E+08  -0.539777E+00   0.116273E+08   0.116272E+08   0.867385E+02
   0.151000E-03   0.156966E+08   0.156965E+08   0.192983E+08   0.192592E+08   0.156906E+08   0.156966E+08   0.156966E+08   0.157035E+08  -0.539756E+00   0.116269E+08   0.116269E+08   0.924101E+02
   0.161409E-03   0.156961E+08   0.156960E+08   0.190751E+08   0.190308E+08   0.156891E+08   0.156960E+08   0.156960E+08   0.157028E+08  -0.539733E+00   0.116265E+08   0.116265E+08   0.984063E+02
   0.172535E-03   0.156954E+08   0.156953E+08   0.188231E+08   0.187729E+08   0.156873E+08   0.156954E+08   0.156954E+08   0.157021E+08  -0.539706E+00   0.116260E+08   0.116260E+08   0.104735E+03
   0.184428E-03   0.156947E+08   0.156946E+08   0.185390E+08   0.184823E+08   0.156852E+08   0.156946E+08   0.156947E+08   0.157013E+08  -0.539676E+00   0.116255E+08   0.116254E+08   0.111404E+03
   0.197141E-03   0.156939E+08   0.156938E+08   0.182193E+08   0.181554E+08   0.156829E+08   0.156938E+08   0.156939E+08   0.157004E+08  -0.539642E+00   0.116249E+08   0.116248E+08   0.118414E+03
   0.210730E-03   0.156930E+08   0.156928E+08   0.178604E+08   0.177886E+08   0.156802E+08   0.156929E+08   0.156929E+08   0.156993E+08  -0.539602E+00   0.116242E+08   0.116241E+08   0.125766E+03
   0.225256E-03   0.156919E+08   0.156917E+08   0.174586E+08   0.173779E+08   0.156771E+08   0.156918E+08   0.156919E+08   0.156981E+08  -0.539558E+00   0.116234E+08   0.116233E+08   0.133454E+03
   0.240783E-03   0.156907E+08   0.156905E+08   0.170099E+08   0.169196E+08   0.156737E+08   0.156906E+08   0.156907E+08   0.156967E+08  -0.539507E+00   0.116225E+08   0.116224E+08   0.141467E+03
   0.257381E-03   0.156893E+08   0.156891E+08   0.165108E+08   0.164099E+08   0.156697E+08   0.156892E+08   0.156893E+08   0.156951E+08  -0.539449E+00   0.116215E+08   0.116213E+08   0.149787E+03
   0.275122E-03   0.156878E+08   0.156875E+08   0.159575E+08   0.158453E+08   0.156652E+08   0.156876E+08   0.156877E+08   0.156933E+08  -0.539384E+00   0.116203E+08   0.116202E+08   0.158386E+03
   0.294087E-03   0.156860E+08   0.156857E+08   0.153471E+08   0.152227E+08   0.156600E+08   0.156858E+08   0.156859E+08   0.156913E+08  -0.539310E+00   0.116190E+08   0.116188E+08   0.167228E+03
   0.314358E-03   0.156839E+08   0.156836E+08   0.146771E+08   0.145398E+08   0.156541E+08   0.156838E+08   0.156839E+08   0.156890E+08  -0.539226E+00   0.116174E+08   0.116173E+08   0.176263E+03
   0.336027E-03   0.156816E+08   0.156813E+08   0.139461E+08   0.137953E+08   0.156474E+08   0.156814E+08   0.156816E+08   0.156864E+08  -0.539131E+00   0.116157E+08   0.116155E+08   0.185429E+03
   0.359190E-03   0.156790E+08   0.156786E+08   0.131539E+08   0.129893E+08   0.156398E+08   0.156788E+08   0.156790E+08   0.156835E+08  -0.539024E+00   0.116138E+08   0.116135E+08   0.194647E+03
   0.383949E-03   0.156761E+08   0.156756E+08   0.123024E+08   0.121238E+08   0.156311E+08   0.156758E+08   0.156760E+08   0.156802E+08  -0.538903E+00   0.116115E+08   0.116113E+08   0.203822E+03
   0.410415E-03   0.156727E+08   0.156722E+08   0.113955E+08   0.112034E+08   0.156213E+08   0.156724E+08   0.156726E+08   0.156765E+08  -0.538767E+00   0.116090E+08   0.116087E+08   0.212840E+03
   0.438706E-03   0.156689E+08   0.156683E+08   0.104401E+08   0.102352E+08   0.156101E+08   0.156685E+08   0.156688E+08   0.156723E+08  -0.538614E+00   0.116062E+08   0.116058E+08   0.221567E+03
   0.468946E-03   0.156646E+08   0.156639E+08   0.944625E+07   0.923001E+07   0.155973E+08   0.156642E+08   0.156645E+08   0.156675E+08  -0.538443E+00   0.116029E+08   0.116025E+08   0.229851E+03
   0.501271E-03   0.156597E+08   0.156590E+08   0.842754E+07   0.820206E+07   0.155829E+08   0.156593E+08   0.156596E+08   0.156623E+08  -0.538250E+00   0.115992E+08   0.115988E+08   0.237518E+03
   0.535824E-03   0.156542E+08   0.156534E+08   0.740143E+07   0.716960E+07   0.155665E+08   0.156537E+08   0.156541E+08   0.156563E+08  -0.538035E+00   0.115951E+08   0.115947E+08   0.244383E+03
   0.572759E-03   0.156480E+08   0.156471E+08   0.638896E+07   0.615447E+07   0.155479E+08   0.156474E+08   0.156479E+08   0.156497E+08  -0.537795E+00   0.115904E+08   0.115900E+08   0.250247E+03
   0.612240E-03   0.156411E+08   0.156401E+08   0.541414E+07   0.518148E+07   0.155269E+08   0.156404E+08   0.156409E+08   0.156423E+08  -0.537528E+00   0.115852E+08   0.115847E+08   0.254907E+03
   0.654442E-03   0.156332E+08   0.156321E+08   0.450273E+07   0.427702E+07   0.155031E+08   0.156325E+08   0.156331E+08   0.156341E+08  -0.537232E+00   0.115793E+08   0.115787E+08   0.258165E+03
   0.699554E-03   0.156245E+08   0.156233E+08   0.368022E+07   0.346704E+07   0.154763E+08   0.156236E+08   0.156243E+08   0.156249E+08  -0.536903E+00   0.115727E+08   0.115721E+08   0.259841E+03
