#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.144970E+08   0.144970E+08   0.193262E+08   0.193261E+08   0.144983E+08   0.144970E+08   0.144970E+08   0.145047E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.468596E+01
   0.752043E-05   0.144970E+08   0.144970E+08   0.193257E+08   0.193256E+08   0.144983E+08   0.144970E+08   0.144970E+08   0.145047E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.500892E+01
   0.803882E-05   0.144970E+08   0.144970E+08   0.193252E+08   0.193251E+08   0.144983E+08   0.144970E+08   0.144970E+08   0.145047E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.535415E+01
   0.859295E-05   0.144970E+08   0.144970E+08   0.193246E+08   0.193245E+08   0.144983E+08   0.144970E+08   0.144970E+08   0.145047E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.572316E+01
   0.918527E-05   0.144970E+08   0.144970E+08   0.193240E+08   0.193239E+08   0.144983E+08   0.144970E+08   0.144970E+08   0.145047E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.611759E+01
   0.981842E-05   0.144970E+08   0.144970E+08   0.193232E+08   0.193231E+08   0.144983E+08   0.144970E+08   0.144970E+08   0.145047E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.653919E+01
   0.104952E-04   0.144969E+08   0.144969E+08   0.193224E+08   0.193222E+08   0.144983E+08   0.144970E+08   0.144969E+08   0.145046E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.698984E+01
   0.112187E-04   0.144969E+08   0.144969E+08   0.193214E+08   0.193212E+08   0.144983E+08   0.144970E+08   0.144969E+08   0.145046E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.747152E+01
   0.119920E-04   0.144969E+08   0.144969E+08   0.193202E+08   0.193200E+08   0.144983E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553180E+00   0.114720E+08   0.114720E+08   0.798638E+01
   0.128186E-04   0.144969E+08   0.144969E+08   0.193190E+08   0.193187E+08   0.144983E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553179E+00   0.114720E+08   0.114720E+08   0.853669E+01
   0.137022E-04   0.144969E+08   0.144969E+08   0.193175E+08   0.193172E+08   0.144983E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553179E+00   0.114720E+08   0.114720E+08   0.912490E+01
   0.146467E-04   0.144969E+08   0.144969E+08   0.193158E+08   0.193155E+08   0.144983E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553179E+00   0.114720E+08   0.114720E+08   0.975360E+01
   0.156563E-04   0.144969E+08   0.144969E+08   0.193139E+08   0.193135E+08   0.144982E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553179E+00   0.114720E+08   0.114720E+08   0.104256E+02
   0.167355E-04   0.144969E+08   0.144969E+08   0.193117E+08   0.193112E+08   0.144982E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553179E+00   0.114720E+08   0.114720E+08   0.111438E+02
   0.178891E-04   0.144969E+08   0.144969E+08   0.193092E+08   0.193087E+08   0.144982E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553178E+00   0.114720E+08   0.114720E+08   0.119114E+02
   0.191222E-04   0.144969E+08   0.144969E+08   0.193063E+08   0.193057E+08   0.144982E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553178E+00   0.114720E+08   0.114720E+08   0.127318E+02
   0.204403E-04   0.144969E+08   0.144969E+08   0.193030E+08   0.193024E+08   0.144982E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553177E+00   0.114720E+08   0.114720E+08   0.136086E+02
   0.218493E-04   0.144969E+08   0.144969E+08   0.192993E+08   0.192985E+08   0.144981E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553177E+00   0.114720E+08   0.114720E+08   0.145457E+02
   0.233554E-04   0.144969E+08   0.144969E+08   0.192950E+08   0.192942E+08   0.144981E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553177E+00   0.114719E+08   0.114719E+08   0.155472E+02
   0.249653E-04   0.144969E+08   0.144969E+08   0.192901E+08   0.192892E+08   0.144981E+08   0.144969E+08   0.144969E+08   0.145046E+08  -0.553176E+00   0.114719E+08   0.114719E+08   0.166174E+02
   0.266862E-04   0.144969E+08   0.144969E+08   0.192846E+08   0.192834E+08   0.144980E+08   0.144969E+08   0.144969E+08   0.145045E+08  -0.553175E+00   0.114719E+08   0.114719E+08   0.177611E+02
   0.285257E-04   0.144968E+08   0.144968E+08   0.192782E+08   0.192769E+08   0.144980E+08   0.144968E+08   0.144968E+08   0.145045E+08  -0.553175E+00   0.114719E+08   0.114719E+08   0.189833E+02
   0.304920E-04   0.144968E+08   0.144968E+08   0.192709E+08   0.192695E+08   0.144979E+08   0.144968E+08   0.144968E+08   0.145045E+08  -0.553174E+00   0.114719E+08   0.114719E+08   0.202892E+02
   0.325938E-04   0.144968E+08   0.144968E+08   0.192626E+08   0.192609E+08   0.144979E+08   0.144968E+08   0.144968E+08   0.145045E+08  -0.553173E+00   0.114719E+08   0.114719E+08   0.216845E+02
   0.348406E-04   0.144968E+08   0.144968E+08   0.192531E+08   0.192512E+08   0.144978E+08   0.144968E+08   0.144968E+08   0.145044E+08  -0.553172E+00   0.114719E+08   0.114719E+08   0.231753E+02
   0.372422E-04   0.144968E+08   0.144967E+08   0.192423E+08   0.192401E+08   0.144977E+08   0.144968E+08   0.144967E+08   0.145044E+08  -0.553170E+00   0.114718E+08   0.114718E+08   0.247680E+02
   0.398093E-04   0.144967E+08   0.144967E+08   0.192299E+08   0.192274E+08   0.144976E+08   0.144967E+08   0.144967E+08   0.145044E+08  -0.553169E+00   0.114718E+08   0.114718E+08   0.264695E+02
   0.425534E-04   0.144967E+08   0.144967E+08   0.192158E+08   0.192129E+08   0.144975E+08   0.144967E+08   0.144967E+08   0.145043E+08  -0.553167E+00   0.114718E+08   0.114718E+08   0.282869E+02
   0.454867E-04   0.144966E+08   0.144966E+08   0.191996E+08   0.191964E+08   0.144974E+08   0.144966E+08   0.144966E+08   0.145043E+08  -0.553165E+00   0.114718E+08   0.114718E+08   0.302280E+02
   0.486221E-04   0.144966E+08   0.144966E+08   0.191812E+08   0.191775E+08   0.144973E+08   0.144966E+08   0.144966E+08   0.145042E+08  -0.553163E+00   0.114717E+08   0.114717E+08   0.323010E+02
   0.519737E-04   0.144965E+08   0.144965E+08   0.191602E+08   0.191559E+08   0.144971E+08   0.144965E+08   0.144965E+08   0.145042E+08  -0.553161E+00   0.114717E+08   0.114717E+08   0.345146E+02
   0.555563E-04   0.144965E+08   0.144965E+08   0.191362E+08   0.191313E+08   0.144969E+08   0.144965E+08   0.144965E+08   0.145041E+08  -0.553158E+00   0.114716E+08   0.114716E+08   0.368779E+02
   0.593858E-04   0.144964E+08   0.144964E+08   0.191088E+08   0.191033E+08   0.144967E+08   0.144964E+08   0.144964E+08   0.145040E+08  -0.553155E+00   0.114716E+08   0.114716E+08   0.394005E+02
   0.634793E-04   0.144963E+08   0.144963E+08   0.190775E+08   0.190712E+08   0.144965E+08   0.144963E+08   0.144963E+08   0.145039E+08  -0.553151E+00   0.114715E+08   0.114715E+08   0.420928E+02
   0.678550E-04   0.144963E+08   0.144962E+08   0.190419E+08   0.190347E+08   0.144962E+08   0.144962E+08   0.144962E+08   0.145038E+08  -0.553147E+00   0.114714E+08   0.114714E+08   0.449655E+02
   0.725324E-04   0.144961E+08   0.144961E+08   0.190012E+08   0.189930E+08   0.144959E+08   0.144961E+08   0.144961E+08   0.145037E+08  -0.553142E+00   0.114714E+08   0.114714E+08   0.480298E+02
   0.775321E-04   0.144960E+08   0.144960E+08   0.189549E+08   0.189455E+08   0.144956E+08   0.144960E+08   0.144960E+08   0.145036E+08  -0.553136E+00   0.114713E+08   0.114713E+08   0.512976E+02
   0.828765E-04   0.144959E+08   0.144959E+08   0.189020E+08   0.188914E+08   0.144952E+08   0.144959E+08   0.144959E+08   0.145034E+08  -0.553130E+00   0.114712E+08   0.114712E+08   0.547812E+02
   0.885892E-04   0.144957E+08   0.144957E+08   0.188418E+08   0.188297E+08   0.144947E+08   0.144957E+08   0.144957E+08   0.145032E+08  -0.553123E+00   0.114710E+08   0.114710E+08   0.584934E+02
   0.946958E-04   0.144956E+08   0.144955E+08   0.187733E+08   0.187594E+08   0.144942E+08   0.144956E+08   0.144956E+08   0.145030E+08  -0.553115E+00   0.114709E+08   0.114709E+08   0.624475E+02
   0.101223E-03   0.144954E+08   0.144953E+08   0.186952E+08   0.186794E+08   0.144936E+08   0.144954E+08   0.144954E+08   0.145028E+08  -0.553105E+00   0.114708E+08   0.114707E+08   0.666571E+02
   0.108201E-03   0.144952E+08   0.144951E+08   0.186064E+08   0.185884E+08   0.144929E+08   0.144951E+08   0.144951E+08   0.145025E+08  -0.553095E+00   0.114706E+08   0.114705E+08   0.711360E+02
