#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.152126E+08   0.152126E+08   0.202801E+08   0.202800E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.453001E+01
   0.752043E-05   0.152126E+08   0.152126E+08   0.202796E+08   0.202795E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.484223E+01
   0.803882E-05   0.152126E+08   0.152126E+08   0.202790E+08   0.202789E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.517596E+01
   0.859295E-05   0.152126E+08   0.152126E+08   0.202784E+08   0.202783E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.553268E+01
   0.918527E-05   0.152126E+08   0.152126E+08   0.202777E+08   0.202775E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.591398E+01
   0.981842E-05   0.152126E+08   0.152126E+08   0.202768E+08   0.202767E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.632155E+01
   0.104952E-04   0.152126E+08   0.152126E+08   0.202759E+08   0.202757E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.675720E+01
   0.112187E-04   0.152126E+08   0.152126E+08   0.202748E+08   0.202746E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.722285E+01
   0.119920E-04   0.152126E+08   0.152126E+08   0.202735E+08   0.202733E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545583E+00   0.115913E+08   0.115913E+08   0.772057E+01
   0.128186E-04   0.152126E+08   0.152126E+08   0.202721E+08   0.202718E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545582E+00   0.115913E+08   0.115913E+08   0.825256E+01
   0.137022E-04   0.152126E+08   0.152126E+08   0.202705E+08   0.202701E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545582E+00   0.115913E+08   0.115913E+08   0.882118E+01
   0.146467E-04   0.152126E+08   0.152126E+08   0.202686E+08   0.202682E+08   0.152139E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545582E+00   0.115913E+08   0.115913E+08   0.942894E+01
   0.156563E-04   0.152126E+08   0.152126E+08   0.202665E+08   0.202660E+08   0.152138E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545582E+00   0.115912E+08   0.115912E+08   0.100785E+02
   0.167355E-04   0.152126E+08   0.152126E+08   0.202640E+08   0.202636E+08   0.152138E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545582E+00   0.115912E+08   0.115912E+08   0.107728E+02
   0.178891E-04   0.152126E+08   0.152126E+08   0.202613E+08   0.202607E+08   0.152138E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545581E+00   0.115912E+08   0.115912E+08   0.115149E+02
   0.191222E-04   0.152126E+08   0.152126E+08   0.202581E+08   0.202574E+08   0.152138E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545581E+00   0.115912E+08   0.115912E+08   0.123080E+02
   0.204403E-04   0.152126E+08   0.152126E+08   0.202545E+08   0.202537E+08   0.152138E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545581E+00   0.115912E+08   0.115912E+08   0.131556E+02
   0.218493E-04   0.152126E+08   0.152126E+08   0.202503E+08   0.202495E+08   0.152137E+08   0.152126E+08   0.152126E+08   0.152202E+08  -0.545580E+00   0.115912E+08   0.115912E+08   0.140614E+02
   0.233554E-04   0.152126E+08   0.152126E+08   0.202456E+08   0.202446E+08   0.152137E+08   0.152126E+08   0.152126E+08   0.152201E+08  -0.545580E+00   0.115912E+08   0.115912E+08   0.150295E+02
   0.249653E-04   0.152125E+08   0.152125E+08   0.202402E+08   0.202391E+08   0.152137E+08   0.152126E+08   0.152125E+08   0.152201E+08  -0.545579E+00   0.115912E+08   0.115912E+08   0.160641E+02
   0.266862E-04   0.152125E+08   0.152125E+08   0.202340E+08   0.202328E+08   0.152136E+08   0.152125E+08   0.152125E+08   0.152201E+08  -0.545578E+00   0.115912E+08   0.115912E+08   0.171696E+02
   0.285257E-04   0.152125E+08   0.152125E+08   0.202269E+08   0.202255E+08   0.152136E+08   0.152125E+08   0.152125E+08   0.152201E+08  -0.545578E+00   0.115912E+08   0.115912E+08   0.183510E+02
   0.304920E-04   0.152125E+08   0.152125E+08   0.202189E+08   0.202173E+08   0.152135E+08   0.152125E+08   0.152125E+08   0.152201E+08  -0.545577E+00   0.115912E+08   0.115912E+08   0.196133E+02
   0.325938E-04   0.152125E+08   0.152125E+08   0.202097E+08   0.202078E+08   0.152135E+08   0.152125E+08   0.152125E+08   0.152200E+08  -0.545576E+00   0.115911E+08   0.115911E+08   0.209621E+02
   0.348406E-04   0.152124E+08   0.152124E+08   0.201992E+08   0.201971E+08   0.152134E+08   0.152125E+08   0.152124E+08   0.152200E+08  -0.545575E+00   0.115911E+08   0.115911E+08   0.224031E+02
   0.372422E-04   0.152124E+08   0.152124E+08   0.201872E+08   0.201848E+08   0.152133E+08   0.152124E+08   0.152124E+08   0.152200E+08  -0.545573E+00   0.115911E+08   0.115911E+08   0.239426E+02
   0.398093E-04   0.152124E+08   0.152124E+08   0.201734E+08   0.201707E+08   0.152132E+08   0.152124E+08   0.152124E+08   0.152199E+08  -0.545572E+00   0.115911E+08   0.115911E+08   0.255872E+02
   0.425534E-04   0.152124E+08   0.152123E+08   0.201578E+08   0.201547E+08   0.152131E+08   0.152124E+08   0.152124E+08   0.152199E+08  -0.545570E+00   0.115910E+08   0.115910E+08   0.273438E+02
   0.454867E-04   0.152123E+08   0.152123E+08   0.201399E+08   0.201364E+08   0.152130E+08   0.152123E+08   0.152123E+08   0.152198E+08  -0.545568E+00   0.115910E+08   0.115910E+08   0.292200E+02
   0.486221E-04   0.152123E+08   0.152123E+08   0.201195E+08   0.201155E+08   0.152128E+08   0.152123E+08   0.152123E+08   0.152198E+08  -0.545566E+00   0.115910E+08   0.115910E+08   0.312235E+02
   0.519737E-04   0.152122E+08   0.152122E+08   0.200962E+08   0.200916E+08   0.152127E+08   0.152122E+08   0.152122E+08   0.152197E+08  -0.545564E+00   0.115909E+08   0.115909E+08   0.333629E+02
   0.555563E-04   0.152121E+08   0.152121E+08   0.200696E+08   0.200644E+08   0.152125E+08   0.152121E+08   0.152121E+08   0.152197E+08  -0.545561E+00   0.115909E+08   0.115909E+08   0.356468E+02
   0.593858E-04   0.152121E+08   0.152121E+08   0.200393E+08   0.200333E+08   0.152123E+08   0.152121E+08   0.152121E+08   0.152196E+08  -0.545558E+00   0.115908E+08   0.115908E+08   0.380847E+02
   0.634793E-04   0.152120E+08   0.152120E+08   0.200047E+08   0.199978E+08   0.152120E+08   0.152120E+08   0.152120E+08   0.152195E+08  -0.545554E+00   0.115908E+08   0.115908E+08   0.406863E+02
   0.678550E-04   0.152119E+08   0.152119E+08   0.199653E+08   0.199574E+08   0.152118E+08   0.152119E+08   0.152119E+08   0.152194E+08  -0.545550E+00   0.115907E+08   0.115907E+08   0.434621E+02
   0.725324E-04   0.152118E+08   0.152118E+08   0.199202E+08   0.199113E+08   0.152114E+08   0.152118E+08   0.152118E+08   0.152192E+08  -0.545545E+00   0.115906E+08   0.115906E+08   0.464229E+02
   0.775321E-04   0.152117E+08   0.152116E+08   0.198689E+08   0.198587E+08   0.152111E+08   0.152117E+08   0.152117E+08   0.152191E+08  -0.545539E+00   0.115905E+08   0.115905E+08   0.495801E+02
   0.828765E-04   0.152115E+08   0.152115E+08   0.198105E+08   0.197988E+08   0.152107E+08   0.152115E+08   0.152115E+08   0.152189E+08  -0.545533E+00   0.115904E+08   0.115904E+08   0.529455E+02
   0.885892E-04   0.152114E+08   0.152113E+08   0.197439E+08   0.197306E+08   0.152102E+08   0.152114E+08   0.152114E+08   0.152187E+08  -0.545526E+00   0.115903E+08   0.115903E+08   0.565314E+02
   0.946958E-04   0.152112E+08   0.152111E+08   0.196680E+08   0.196529E+08   0.152097E+08   0.152112E+08   0.152112E+08   0.152185E+08  -0.545518E+00   0.115901E+08   0.115901E+08   0.603506E+02
   0.101223E-03   0.152110E+08   0.152109E+08   0.195817E+08   0.195644E+08   0.152091E+08   0.152110E+08   0.152110E+08   0.152183E+08  -0.545509E+00   0.115900E+08   0.115900E+08   0.644159E+02
   0.108201E-03   0.152107E+08   0.152107E+08   0.194835E+08   0.194638E+08   0.152084E+08   0.152107E+08   0.152107E+08   0.152180E+08  -0.545498E+00   0.115898E+08   0.115898E+08   0.687408E+02
   0.115659E-03   0.152105E+08   0.152104E+08   0.193718E+08   0.193495E+08   0.152076E+08   0.152104E+08   0.152104E+08   0.152177E+08  -0.545486E+00   0.115896E+08   0.115896E+08   0.733385E+02
   0.123632E-03   0.152101E+08   0.152101E+08   0.192450E+08   0.192196E+08   0.152067E+08   0.152101E+08   0.152101E+08   0.152173E+08  -0.545472E+00   0.115894E+08   0.115893E+08   0.782225E+02
   0.132154E-03   0.152098E+08   0.152097E+08   0.191010E+08   0.190722E+08   0.152056E+08   0.152098E+08   0.152098E+08   0.152169E+08  -0.545456E+00   0.115891E+08   0.115890E+08   0.834058E+02
   0.141263E-03   0.152094E+08   0.152093E+08   0.189378E+08   0.189051E+08   0.152044E+08   0.152093E+08   0.152094E+08   0.152164E+08  -0.545438E+00   0.115888E+08   0.115887E+08   0.889012E+02
   0.151000E-03   0.152089E+08   0.152088E+08   0.187529E+08   0.187158E+08   0.152031E+08   0.152089E+08   0.152089E+08   0.152159E+08  -0.545417E+00   0.115884E+08   0.115884E+08   0.947203E+02
   0.161409E-03   0.152084E+08   0.152083E+08   0.185437E+08   0.185017E+08   0.152016E+08   0.152083E+08   0.152084E+08   0.152153E+08  -0.545394E+00   0.115880E+08   0.115880E+08   0.100874E+03
   0.172535E-03   0.152078E+08   0.152077E+08   0.183074E+08   0.182598E+08   0.151998E+08   0.152077E+08   0.152078E+08   0.152146E+08  -0.545367E+00   0.115875E+08   0.115875E+08   0.107371E+03
   0.184428E-03   0.152071E+08   0.152070E+08   0.180408E+08   0.179871E+08   0.151978E+08   0.152070E+08   0.152071E+08   0.152138E+08  -0.545337E+00   0.115870E+08   0.115869E+08   0.114218E+03
   0.197141E-03   0.152063E+08   0.152062E+08   0.177408E+08   0.176802E+08   0.151955E+08   0.152062E+08   0.152063E+08   0.152129E+08  -0.545302E+00   0.115864E+08   0.115863E+08   0.121419E+03
   0.210730E-03   0.152054E+08   0.152053E+08   0.174038E+08   0.173356E+08   0.151929E+08   0.152053E+08   0.152054E+08   0.152118E+08  -0.545263E+00   0.115857E+08   0.115856E+08   0.128973E+03
   0.225256E-03   0.152044E+08   0.152042E+08   0.170261E+08   0.169495E+08   0.151899E+08   0.152043E+08   0.152044E+08   0.152107E+08  -0.545218E+00   0.115849E+08   0.115848E+08   0.136876E+03
   0.240783E-03   0.152032E+08   0.152030E+08   0.166042E+08   0.165184E+08   0.151865E+08   0.152031E+08   0.152032E+08   0.152093E+08  -0.545167E+00   0.115840E+08   0.115839E+08   0.145118E+03
   0.257381E-03   0.152019E+08   0.152017E+08   0.161343E+08   0.160384E+08   0.151826E+08   0.152018E+08   0.152019E+08   0.152078E+08  -0.545109E+00   0.115830E+08   0.115829E+08   0.153680E+03
   0.275122E-03   0.152004E+08   0.152001E+08   0.156130E+08   0.155061E+08   0.151781E+08   0.152003E+08   0.152004E+08   0.152061E+08  -0.545043E+00   0.115819E+08   0.115817E+08   0.162536E+03
   0.294087E-03   0.151987E+08   0.151984E+08   0.150370E+08   0.149184E+08   0.151731E+08   0.151985E+08   0.151986E+08   0.152041E+08  -0.544969E+00   0.115805E+08   0.115804E+08   0.171649E+03
   0.314358E-03   0.151967E+08   0.151964E+08   0.144040E+08   0.142729E+08   0.151673E+08   0.151965E+08   0.151967E+08   0.152019E+08  -0.544885E+00   0.115790E+08   0.115788E+08   0.180969E+03
   0.336027E-03   0.151945E+08   0.151941E+08   0.137121E+08   0.135679E+08   0.151608E+08   0.151943E+08   0.151944E+08   0.151994E+08  -0.544789E+00   0.115773E+08   0.115771E+08   0.190435E+03
   0.359190E-03   0.151920E+08   0.151916E+08   0.129611E+08   0.128033E+08   0.151533E+08   0.151917E+08   0.151919E+08   0.151966E+08  -0.544681E+00   0.115754E+08   0.115751E+08   0.199967E+03
   0.383949E-03   0.151891E+08   0.151887E+08   0.121519E+08   0.119805E+08   0.151448E+08   0.151889E+08   0.151891E+08   0.151934E+08  -0.544560E+00   0.115732E+08   0.115729E+08   0.209468E+03
   0.410415E-03   0.151859E+08   0.151854E+08   0.112880E+08   0.111031E+08   0.151351E+08   0.151856E+08   0.151858E+08   0.151898E+08  -0.544423E+00   0.115707E+08   0.115704E+08   0.218824E+03
   0.438706E-03   0.151822E+08   0.151816E+08   0.103752E+08   0.101774E+08   0.151241E+08   0.151819E+08   0.151821E+08   0.151857E+08  -0.544268E+00   0.115678E+08   0.115675E+08   0.227897E+03
   0.468946E-03   0.151780E+08   0.151774E+08   0.942231E+07   0.921290E+07   0.151116E+08   0.151777E+08   0.151779E+08   0.151812E+08  -0.544095E+00   0.115646E+08   0.115642E+08   0.236533E+03
