#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.183832E+08   0.183832E+08   0.245057E+08   0.245056E+08   0.183842E+08   0.183832E+08   0.183832E+08   0.183902E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.379994E+01
   0.752043E-05   0.183832E+08   0.183832E+08   0.245050E+08   0.245048E+08   0.183842E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.406184E+01
   0.803882E-05   0.183832E+08   0.183832E+08   0.245041E+08   0.245040E+08   0.183842E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.434178E+01
   0.859295E-05   0.183832E+08   0.183832E+08   0.245031E+08   0.245030E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.464101E+01
   0.918527E-05   0.183832E+08   0.183832E+08   0.245020E+08   0.245018E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.496085E+01
   0.981842E-05   0.183832E+08   0.183832E+08   0.245008E+08   0.245005E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.530272E+01
   0.104952E-04   0.183832E+08   0.183832E+08   0.244993E+08   0.244990E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.566814E+01
   0.112187E-04   0.183832E+08   0.183832E+08   0.244977E+08   0.244974E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.605873E+01
   0.119920E-04   0.183832E+08   0.183832E+08   0.244958E+08   0.244954E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.647621E+01
   0.128186E-04   0.183832E+08   0.183832E+08   0.244936E+08   0.244932E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500652E+00   0.111766E+08   0.111766E+08   0.692244E+01
   0.137022E-04   0.183832E+08   0.183831E+08   0.244911E+08   0.244907E+08   0.183841E+08   0.183832E+08   0.183832E+08   0.183901E+08  -0.500651E+00   0.111766E+08   0.111766E+08   0.739938E+01
   0.146467E-04   0.183831E+08   0.183831E+08   0.244883E+08   0.244878E+08   0.183841E+08   0.183831E+08   0.183831E+08   0.183901E+08  -0.500651E+00   0.111766E+08   0.111766E+08   0.790916E+01
   0.156563E-04   0.183831E+08   0.183831E+08   0.244851E+08   0.244845E+08   0.183841E+08   0.183831E+08   0.183831E+08   0.183901E+08  -0.500651E+00   0.111766E+08   0.111766E+08   0.845401E+01
   0.167355E-04   0.183831E+08   0.183831E+08   0.244814E+08   0.244807E+08   0.183840E+08   0.183831E+08   0.183831E+08   0.183901E+08  -0.500651E+00   0.111766E+08   0.111766E+08   0.903634E+01
   0.178891E-04   0.183831E+08   0.183831E+08   0.244772E+08   0.244764E+08   0.183840E+08   0.183831E+08   0.183831E+08   0.183901E+08  -0.500650E+00   0.111766E+08   0.111766E+08   0.965872E+01
   0.191222E-04   0.183831E+08   0.183831E+08   0.244724E+08   0.244715E+08   0.183840E+08   0.183831E+08   0.183831E+08   0.183901E+08  -0.500650E+00   0.111766E+08   0.111766E+08   0.103239E+02
   0.204403E-04   0.183831E+08   0.183831E+08   0.244669E+08   0.244659E+08   0.183840E+08   0.183831E+08   0.183831E+08   0.183901E+08  -0.500650E+00   0.111766E+08   0.111766E+08   0.110348E+02
   0.218493E-04   0.183831E+08   0.183831E+08   0.244607E+08   0.244595E+08   0.183839E+08   0.183831E+08   0.183831E+08   0.183900E+08  -0.500649E+00   0.111765E+08   0.111765E+08   0.117945E+02
   0.233554E-04   0.183831E+08   0.183831E+08   0.244535E+08   0.244522E+08   0.183839E+08   0.183831E+08   0.183831E+08   0.183900E+08  -0.500649E+00   0.111765E+08   0.111765E+08   0.126064E+02
   0.249653E-04   0.183831E+08   0.183831E+08   0.244453E+08   0.244438E+08   0.183838E+08   0.183831E+08   0.183831E+08   0.183900E+08  -0.500648E+00   0.111765E+08   0.111765E+08   0.134740E+02
   0.266862E-04   0.183830E+08   0.183830E+08   0.244360E+08   0.244343E+08   0.183838E+08   0.183830E+08   0.183830E+08   0.183900E+08  -0.500648E+00   0.111765E+08   0.111765E+08   0.144011E+02
   0.285257E-04   0.183830E+08   0.183830E+08   0.244253E+08   0.244234E+08   0.183837E+08   0.183830E+08   0.183830E+08   0.183900E+08  -0.500647E+00   0.111765E+08   0.111765E+08   0.153918E+02
   0.304920E-04   0.183830E+08   0.183830E+08   0.244131E+08   0.244109E+08   0.183837E+08   0.183830E+08   0.183830E+08   0.183899E+08  -0.500646E+00   0.111765E+08   0.111765E+08   0.164503E+02
   0.325938E-04   0.183830E+08   0.183830E+08   0.243992E+08   0.243967E+08   0.183836E+08   0.183830E+08   0.183830E+08   0.183899E+08  -0.500645E+00   0.111765E+08   0.111765E+08   0.175812E+02
   0.348406E-04   0.183829E+08   0.183829E+08   0.243833E+08   0.243804E+08   0.183835E+08   0.183829E+08   0.183829E+08   0.183899E+08  -0.500644E+00   0.111764E+08   0.111764E+08   0.187894E+02
   0.372422E-04   0.183829E+08   0.183829E+08   0.243652E+08   0.243618E+08   0.183834E+08   0.183829E+08   0.183829E+08   0.183898E+08  -0.500643E+00   0.111764E+08   0.111764E+08   0.200800E+02
