#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.186769E+08   0.186769E+08   0.248971E+08   0.248970E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.372878E+01
   0.752043E-05   0.186769E+08   0.186769E+08   0.248963E+08   0.248962E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.398577E+01
   0.803882E-05   0.186769E+08   0.186769E+08   0.248955E+08   0.248953E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.426047E+01
   0.859295E-05   0.186769E+08   0.186769E+08   0.248945E+08   0.248943E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.455409E+01
   0.918527E-05   0.186769E+08   0.186769E+08   0.248933E+08   0.248931E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.486794E+01
   0.981842E-05   0.186769E+08   0.186769E+08   0.248920E+08   0.248918E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.520341E+01
   0.104952E-04   0.186769E+08   0.186769E+08   0.248905E+08   0.248902E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.556198E+01
   0.112187E-04   0.186769E+08   0.186769E+08   0.248888E+08   0.248885E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495393E+00   0.110555E+08   0.110555E+08   0.594526E+01
   0.119920E-04   0.186769E+08   0.186769E+08   0.248868E+08   0.248865E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495392E+00   0.110555E+08   0.110555E+08   0.635492E+01
   0.128186E-04   0.186769E+08   0.186769E+08   0.248846E+08   0.248842E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186838E+08  -0.495392E+00   0.110555E+08   0.110555E+08   0.679279E+01
   0.137022E-04   0.186769E+08   0.186768E+08   0.248820E+08   0.248816E+08   0.186778E+08   0.186769E+08   0.186769E+08   0.186837E+08  -0.495392E+00   0.110555E+08   0.110555E+08   0.726080E+01
   0.146467E-04   0.186768E+08   0.186768E+08   0.248791E+08   0.248786E+08   0.186777E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495392E+00   0.110555E+08   0.110555E+08   0.776102E+01
   0.156563E-04   0.186768E+08   0.186768E+08   0.248758E+08   0.248752E+08   0.186777E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495392E+00   0.110554E+08   0.110554E+08   0.829566E+01
