#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.129081E+08   0.129081E+08   0.172084E+08   0.172083E+08   0.129097E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.501895E+01
   0.752043E-05   0.129081E+08   0.129081E+08   0.172080E+08   0.172079E+08   0.129097E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.536487E+01
   0.803882E-05   0.129081E+08   0.129081E+08   0.172076E+08   0.172075E+08   0.129097E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.573462E+01
   0.859295E-05   0.129081E+08   0.129081E+08   0.172072E+08   0.172071E+08   0.129097E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.612986E+01
   0.918527E-05   0.129081E+08   0.129081E+08   0.172066E+08   0.172065E+08   0.129097E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.655233E+01
   0.981842E-05   0.129081E+08   0.129081E+08   0.172060E+08   0.172059E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.700390E+01
   0.104952E-04   0.129081E+08   0.129081E+08   0.172054E+08   0.172052E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.748658E+01
   0.112187E-04   0.129081E+08   0.129081E+08   0.172046E+08   0.172044E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567318E+00   0.109588E+08   0.109588E+08   0.800250E+01
   0.119920E-04   0.129081E+08   0.129081E+08   0.172037E+08   0.172035E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567317E+00   0.109588E+08   0.109588E+08   0.855396E+01
   0.128186E-04   0.129081E+08   0.129081E+08   0.172027E+08   0.172025E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567317E+00   0.109588E+08   0.109588E+08   0.914340E+01
   0.137022E-04   0.129081E+08   0.129081E+08   0.172015E+08   0.172013E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567317E+00   0.109588E+08   0.109588E+08   0.977343E+01
   0.146467E-04   0.129081E+08   0.129081E+08   0.172002E+08   0.171999E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567317E+00   0.109588E+08   0.109588E+08   0.104468E+02
   0.156563E-04   0.129081E+08   0.129081E+08   0.171987E+08   0.171984E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129160E+08  -0.567317E+00   0.109588E+08   0.109588E+08   0.111666E+02
   0.167355E-04   0.129081E+08   0.129081E+08   0.171970E+08   0.171966E+08   0.129096E+08   0.129081E+08   0.129081E+08   0.129159E+08  -0.567316E+00   0.109588E+08   0.109588E+08   0.119359E+02
   0.178891E-04   0.129080E+08   0.129080E+08   0.171950E+08   0.171946E+08   0.129096E+08   0.129081E+08   0.129080E+08   0.129159E+08  -0.567316E+00   0.109588E+08   0.109588E+08   0.127581E+02
   0.191222E-04   0.129080E+08   0.129080E+08   0.171928E+08   0.171923E+08   0.129095E+08   0.129080E+08   0.129080E+08   0.129159E+08  -0.567316E+00   0.109588E+08   0.109588E+08   0.136369E+02
   0.204403E-04   0.129080E+08   0.129080E+08   0.171902E+08   0.171897E+08   0.129095E+08   0.129080E+08   0.129080E+08   0.129159E+08  -0.567315E+00   0.109588E+08   0.109588E+08   0.145761E+02
   0.218493E-04   0.129080E+08   0.129080E+08   0.171873E+08   0.171867E+08   0.129095E+08   0.129080E+08   0.129080E+08   0.129159E+08  -0.567315E+00   0.109588E+08   0.109588E+08   0.155799E+02
   0.233554E-04   0.129080E+08   0.129080E+08   0.171839E+08   0.171832E+08   0.129095E+08   0.129080E+08   0.129080E+08   0.129159E+08  -0.567315E+00   0.109588E+08   0.109588E+08   0.166526E+02
   0.249653E-04   0.129080E+08   0.129080E+08   0.171801E+08   0.171793E+08   0.129094E+08   0.129080E+08   0.129080E+08   0.129159E+08  -0.567314E+00   0.109588E+08   0.109588E+08   0.177991E+02
   0.266862E-04   0.129080E+08   0.129080E+08   0.171757E+08   0.171748E+08   0.129094E+08   0.129080E+08   0.129080E+08   0.129159E+08  -0.567313E+00   0.109587E+08   0.109587E+08   0.190243E+02
   0.285257E-04   0.129080E+08   0.129080E+08   0.171707E+08   0.171697E+08   0.129093E+08   0.129080E+08   0.129080E+08   0.129159E+08  -0.567313E+00   0.109587E+08   0.109587E+08   0.203335E+02
   0.304920E-04   0.129080E+08   0.129080E+08   0.171650E+08   0.171639E+08   0.129093E+08   0.129080E+08   0.129080E+08   0.129158E+08  -0.567312E+00   0.109587E+08   0.109587E+08   0.217325E+02
   0.325938E-04   0.129079E+08   0.129079E+08   0.171585E+08   0.171572E+08   0.129092E+08   0.129080E+08   0.129079E+08   0.129158E+08  -0.567311E+00   0.109587E+08   0.109587E+08   0.232273E+02
   0.348406E-04   0.129079E+08   0.129079E+08   0.171511E+08   0.171495E+08   0.129092E+08   0.129079E+08   0.129079E+08   0.129158E+08  -0.567310E+00   0.109587E+08   0.109587E+08   0.248245E+02
