#           k/h    P           
            0.703546857039E-05            0.275850658417E+02
            0.752043024477E-05            0.294080028534E+02
            0.803882176115E-05            0.313514232635E+02
            0.859294596012E-05            0.334232597351E+02
            0.918526620808E-05            0.356320152283E+02
            0.981841549219E-05            0.379867362976E+02
            0.104952096081E-04            0.404970626831E+02
            0.112186544357E-04            0.431732749939E+02
            0.119919677672E-04            0.460263557434E+02
            0.128185865833E-04            0.490679702759E+02
            0.137021852424E-04            0.523105888367E+02
            0.146466900333E-04            0.557674789429E+02
            0.156563019118E-04            0.594528083801E+02
            0.167355065059E-04            0.633816757202E+02
            0.178891023097E-04            0.675701675415E+02
            0.191222170542E-04            0.720354461670E+02
            0.204403295356E-04            0.767957916260E+02
            0.218493023567E-04            0.818706970215E+02
            0.233553982980E-04            0.872809829712E+02
            0.249653094215E-04            0.930487518311E+02
            0.266861934506E-04            0.991976242065E+02
            0.285256992356E-04            0.105752853394E+03
            0.304920049530E-04            0.112741180420E+03
            0.325938490278E-04            0.120191276550E+03
            0.348405774275E-04            0.128133651733E+03
            0.372421745851E-04            0.136600753784E+03
            0.398093143303E-04            0.145627349854E+03
            0.425534126407E-04            0.155250289917E+03
            0.454866640212E-04            0.165509002686E+03
            0.486221033498E-04            0.176445404053E+03
            0.519736749993E-04            0.188104354858E+03
            0.555562728550E-04            0.200533416748E+03
            0.593858239881E-04            0.213783432007E+03
            0.634793468635E-04            0.227908660889E+03
            0.678550495650E-04            0.242966812134E+03
            0.725323625375E-04            0.259019348145E+03
            0.775320950197E-04            0.276131866455E+03
            0.828764605103E-04            0.294374267578E+03
            0.885892222868E-04            0.313820983887E+03
            0.946957661654E-04            0.334551269531E+03
            0.101223238744E-03            0.356649841309E+03
            0.108200663817E-03            0.380206390381E+03
            0.115659044241E-03            0.405317016602E+03
            0.123631543829E-03            0.432083770752E+03
            0.132153581944E-03            0.460615356445E+03
            0.141263066325E-03            0.491027557373E+03
            0.151000480400E-03            0.523443664551E+03
            0.161409087013E-03            0.557994873047E+03
            0.172535190359E-03            0.594820434570E+03
            0.184428208740E-03            0.634069091797E+03
            0.197141038370E-03            0.675898620605E+03
            0.210730169783E-03            0.720476623535E+03
            0.225256022532E-03            0.767981689453E+03
            0.240783148911E-03            0.818603149414E+03
            0.257380568655E-03            0.872542175293E+03
            0.275122089079E-03            0.930011962891E+03
            0.294086523354E-03            0.991238708496E+03
            0.314358214382E-03            0.105646264648E+04
            0.336027238518E-03            0.112593750000E+04
            0.359189929441E-03            0.119993200684E+04
            0.383949256502E-03            0.127873034668E+04
            0.410415290389E-03            0.136263281250E+04
            0.438705639681E-03            0.145195556641E+04
            0.468946062028E-03            0.154703295898E+04
            0.501270988025E-03            0.164821569824E+04
            0.535824103281E-03            0.175587353516E+04
            0.572759017814E-03            0.187039379883E+04
            0.612239877228E-03            0.199218298340E+04
            0.654442177620E-03            0.212166552734E+04
            0.699553580489E-03            0.225928540039E+04
            0.747774494812E-03            0.240550561523E+04
            0.799319357611E-03            0.256080712891E+04
            0.854417274240E-03            0.272568774414E+04
            0.913313124329E-03            0.290066284180E+04
            0.976268725935E-03            0.308626367188E+04
            0.104356394149E-02            0.328303320312E+04
            0.111549778376E-02            0.349152514648E+04
            0.119239022024E-02            0.371230249023E+04
            0.127458292991E-02            0.394593115234E+04
            0.136244122405E-02            0.419297509766E+04
            0.145635567605E-02            0.445399414062E+04
            0.155674375128E-02            0.472953613281E+04
            0.166405166965E-02            0.502013232422E+04
            0.177875650115E-02            0.532628759766E+04
