#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126271E+08   0.126271E+08   0.168338E+08   0.168338E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569462E+00   0.108351E+08   0.108351E+08   0.507552E+01
   0.752043E-05   0.126271E+08   0.126271E+08   0.168335E+08   0.168334E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569462E+00   0.108351E+08   0.108351E+08   0.542535E+01
   0.803882E-05   0.126271E+08   0.126271E+08   0.168331E+08   0.168330E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569462E+00   0.108351E+08   0.108351E+08   0.579927E+01
   0.859295E-05   0.126271E+08   0.126271E+08   0.168327E+08   0.168326E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.619896E+01
   0.918527E-05   0.126271E+08   0.126271E+08   0.168322E+08   0.168321E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.662619E+01
   0.981842E-05   0.126271E+08   0.126271E+08   0.168316E+08   0.168315E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.708286E+01
   0.104952E-04   0.126271E+08   0.126271E+08   0.168310E+08   0.168308E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.757098E+01
   0.112187E-04   0.126271E+08   0.126271E+08   0.168302E+08   0.168301E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.809272E+01
   0.119920E-04   0.126271E+08   0.126271E+08   0.168294E+08   0.168292E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.865040E+01
   0.128186E-04   0.126271E+08   0.126271E+08   0.168284E+08   0.168282E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.924649E+01
   0.137022E-04   0.126271E+08   0.126271E+08   0.168273E+08   0.168271E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569461E+00   0.108351E+08   0.108351E+08   0.988363E+01
   0.146467E-04   0.126271E+08   0.126271E+08   0.168261E+08   0.168258E+08   0.126287E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569460E+00   0.108351E+08   0.108351E+08   0.105646E+02
   0.156563E-04   0.126271E+08   0.126271E+08   0.168246E+08   0.168243E+08   0.126286E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569460E+00   0.108351E+08   0.108351E+08   0.112925E+02
   0.167355E-04   0.126271E+08   0.126271E+08   0.168230E+08   0.168226E+08   0.126286E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569460E+00   0.108351E+08   0.108351E+08   0.120705E+02
   0.178891E-04   0.126271E+08   0.126271E+08   0.168211E+08   0.168207E+08   0.126286E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569460E+00   0.108351E+08   0.108351E+08   0.129020E+02
   0.191222E-04   0.126271E+08   0.126271E+08   0.168190E+08   0.168185E+08   0.126286E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569459E+00   0.108350E+08   0.108350E+08   0.137907E+02
   0.204403E-04   0.126271E+08   0.126271E+08   0.168165E+08   0.168160E+08   0.126286E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569459E+00   0.108350E+08   0.108350E+08   0.147405E+02
   0.218493E-04   0.126271E+08   0.126271E+08   0.168137E+08   0.168131E+08   0.126286E+08   0.126271E+08   0.126271E+08   0.126350E+08  -0.569458E+00   0.108350E+08   0.108350E+08   0.157556E+02
   0.233554E-04   0.126270E+08   0.126270E+08   0.168105E+08   0.168098E+08   0.126285E+08   0.126270E+08   0.126270E+08   0.126350E+08  -0.569458E+00   0.108350E+08   0.108350E+08   0.168405E+02
   0.249653E-04   0.126270E+08   0.126270E+08   0.168068E+08   0.168061E+08   0.126285E+08   0.126270E+08   0.126270E+08   0.126350E+08  -0.569457E+00   0.108350E+08   0.108350E+08   0.179999E+02
   0.266862E-04   0.126270E+08   0.126270E+08   0.168027E+08   0.168018E+08   0.126285E+08   0.126270E+08   0.126270E+08   0.126349E+08  -0.569457E+00   0.108350E+08   0.108350E+08   0.192389E+02
   0.285257E-04   0.126270E+08   0.126270E+08   0.167979E+08   0.167969E+08   0.126284E+08   0.126270E+08   0.126270E+08   0.126349E+08  -0.569456E+00   0.108350E+08   0.108350E+08   0.205629E+02
   0.304920E-04   0.126270E+08   0.126270E+08   0.167924E+08   0.167913E+08   0.126284E+08   0.126270E+08   0.126270E+08   0.126349E+08  -0.569455E+00   0.108350E+08   0.108350E+08   0.219777E+02
   0.325938E-04   0.126270E+08   0.126270E+08   0.167862E+08   0.167849E+08   0.126283E+08   0.126270E+08   0.126270E+08   0.126349E+08  -0.569454E+00   0.108350E+08   0.108350E+08   0.234895E+02
   0.348406E-04   0.126270E+08   0.126270E+08   0.167791E+08   0.167776E+08   0.126282E+08   0.126270E+08   0.126270E+08   0.126349E+08  -0.569453E+00   0.108350E+08   0.108349E+08   0.251048E+02
   0.372422E-04   0.126269E+08   0.126269E+08   0.167710E+08   0.167693E+08   0.126282E+08   0.126269E+08   0.126269E+08   0.126348E+08  -0.569452E+00   0.108349E+08   0.108349E+08   0.268305E+02
   0.398093E-04   0.126269E+08   0.126269E+08   0.167617E+08   0.167598E+08   0.126281E+08   0.126269E+08   0.126269E+08   0.126348E+08  -0.569450E+00   0.108349E+08   0.108349E+08   0.286742E+02
   0.425534E-04   0.126269E+08   0.126269E+08   0.167511E+08   0.167489E+08   0.126280E+08   0.126269E+08   0.126269E+08   0.126348E+08  -0.569449E+00   0.108349E+08   0.108349E+08   0.306436E+02
   0.454867E-04   0.126268E+08   0.126268E+08   0.167390E+08   0.167365E+08   0.126279E+08   0.126268E+08   0.126268E+08   0.126347E+08  -0.569447E+00   0.108349E+08   0.108349E+08   0.327473E+02
   0.486221E-04   0.126268E+08   0.126268E+08   0.167252E+08   0.167224E+08   0.126278E+08   0.126268E+08   0.126268E+08   0.126347E+08  -0.569444E+00   0.108348E+08   0.108348E+08   0.349940E+02
   0.519737E-04   0.126268E+08   0.126268E+08   0.167095E+08   0.167062E+08   0.126276E+08   0.126268E+08   0.126268E+08   0.126346E+08  -0.569442E+00   0.108348E+08   0.108348E+08   0.373933E+02
   0.555563E-04   0.126267E+08   0.126267E+08   0.166915E+08   0.166877E+08   0.126274E+08   0.126267E+08   0.126267E+08   0.126346E+08  -0.569439E+00   0.108347E+08   0.108347E+08   0.399551E+02
   0.593858E-04   0.126267E+08   0.126266E+08   0.166709E+08   0.166667E+08   0.126273E+08   0.126267E+08   0.126267E+08   0.126345E+08  -0.569436E+00   0.108347E+08   0.108347E+08   0.426900E+02
   0.634793E-04   0.126266E+08   0.126266E+08   0.166475E+08   0.166426E+08   0.126270E+08   0.126266E+08   0.126266E+08   0.126344E+08  -0.569432E+00   0.108346E+08   0.108346E+08   0.456093E+02
   0.678550E-04   0.126265E+08   0.126265E+08   0.166208E+08   0.166152E+08   0.126268E+08   0.126265E+08   0.126265E+08   0.126343E+08  -0.569428E+00   0.108346E+08   0.108346E+08   0.487245E+02
   0.725324E-04   0.126264E+08   0.126264E+08   0.165903E+08   0.165839E+08   0.126265E+08   0.126264E+08   0.126264E+08   0.126342E+08  -0.569423E+00   0.108345E+08   0.108345E+08   0.520482E+02
   0.775321E-04   0.126263E+08   0.126263E+08   0.165555E+08   0.165482E+08   0.126262E+08   0.126263E+08   0.126263E+08   0.126341E+08  -0.569418E+00   0.108344E+08   0.108344E+08   0.555933E+02
   0.828765E-04   0.126262E+08   0.126262E+08   0.165158E+08   0.165075E+08   0.126259E+08   0.126262E+08   0.126262E+08   0.126340E+08  -0.569411E+00   0.108343E+08   0.108343E+08   0.593734E+02
   0.885892E-04   0.126261E+08   0.126261E+08   0.164706E+08   0.164611E+08   0.126254E+08   0.126261E+08   0.126261E+08   0.126338E+08  -0.569404E+00   0.108342E+08   0.108342E+08   0.634027E+02
   0.946958E-04   0.126259E+08   0.126259E+08   0.164191E+08   0.164083E+08   0.126250E+08   0.126259E+08   0.126259E+08   0.126337E+08  -0.569396E+00   0.108341E+08   0.108341E+08   0.676957E+02
   0.101223E-03   0.126258E+08   0.126257E+08   0.163604E+08   0.163481E+08   0.126244E+08   0.126258E+08   0.126258E+08   0.126335E+08  -0.569386E+00   0.108339E+08   0.108339E+08   0.722676E+02
   0.108201E-03   0.126256E+08   0.126255E+08   0.162936E+08   0.162796E+08   0.126238E+08   0.126256E+08   0.126256E+08   0.126332E+08  -0.569376E+00   0.108338E+08   0.108337E+08   0.771340E+02
   0.115659E-03   0.126254E+08   0.126253E+08   0.162176E+08   0.162017E+08   0.126231E+08   0.126253E+08   0.126254E+08   0.126330E+08  -0.569364E+00   0.108336E+08   0.108335E+08   0.823106E+02
   0.123632E-03   0.126251E+08   0.126251E+08   0.161312E+08   0.161130E+08   0.126223E+08   0.126251E+08   0.126251E+08   0.126327E+08  -0.569350E+00   0.108334E+08   0.108333E+08   0.878134E+02
   0.132154E-03   0.126248E+08   0.126248E+08   0.160329E+08   0.160123E+08   0.126214E+08   0.126248E+08   0.126248E+08   0.126323E+08  -0.569334E+00   0.108331E+08   0.108331E+08   0.936582E+02
   0.141263E-03   0.126245E+08   0.126244E+08   0.159214E+08   0.158980E+08   0.126203E+08   0.126245E+08   0.126245E+08   0.126320E+08  -0.569315E+00   0.108328E+08   0.108328E+08   0.998606E+02
   0.151000E-03   0.126241E+08   0.126241E+08   0.157949E+08   0.157683E+08   0.126191E+08   0.126241E+08   0.126241E+08   0.126315E+08  -0.569295E+00   0.108325E+08   0.108325E+08   0.106435E+03
   0.161409E-03   0.126237E+08   0.126236E+08   0.156515E+08   0.156213E+08   0.126178E+08   0.126237E+08   0.126237E+08   0.126310E+08  -0.569271E+00   0.108322E+08   0.108321E+08   0.113396E+03
   0.172535E-03   0.126232E+08   0.126231E+08   0.154891E+08   0.154549E+08   0.126162E+08   0.126232E+08   0.126232E+08   0.126305E+08  -0.569244E+00   0.108317E+08   0.108317E+08   0.120756E+03
   0.184428E-03   0.126227E+08   0.126226E+08   0.153056E+08   0.152668E+08   0.126144E+08   0.126226E+08   0.126227E+08   0.126298E+08  -0.569213E+00   0.108313E+08   0.108312E+08   0.128525E+03
   0.197141E-03   0.126220E+08   0.126219E+08   0.150984E+08   0.150546E+08   0.126124E+08   0.126220E+08   0.126220E+08   0.126291E+08  -0.569178E+00   0.108307E+08   0.108306E+08   0.136710E+03
   0.210730E-03   0.126213E+08   0.126212E+08   0.148650E+08   0.148155E+08   0.126101E+08   0.126213E+08   0.126213E+08   0.126282E+08  -0.569139E+00   0.108301E+08   0.108300E+08   0.145315E+03
   0.225256E-03   0.126205E+08   0.126204E+08   0.146025E+08   0.145467E+08   0.126074E+08   0.126204E+08   0.126205E+08   0.126273E+08  -0.569093E+00   0.108294E+08   0.108293E+08   0.154340E+03
   0.240783E-03   0.126196E+08   0.126194E+08   0.143080E+08   0.142452E+08   0.126044E+08   0.126195E+08   0.126196E+08   0.126262E+08  -0.569042E+00   0.108286E+08   0.108285E+08   0.163778E+03
   0.257381E-03   0.126185E+08   0.126183E+08   0.139785E+08   0.139080E+08   0.126009E+08   0.126184E+08   0.126185E+08   0.126250E+08  -0.568983E+00   0.108277E+08   0.108275E+08   0.173615E+03
   0.275122E-03   0.126173E+08   0.126171E+08   0.136109E+08   0.135320E+08   0.125970E+08   0.126172E+08   0.126173E+08   0.126236E+08  -0.568916E+00   0.108266E+08   0.108265E+08   0.183827E+03
   0.294087E-03   0.126159E+08   0.126157E+08   0.132023E+08   0.131142E+08   0.125925E+08   0.126158E+08   0.126159E+08   0.126220E+08  -0.568841E+00   0.108254E+08   0.108253E+08   0.194382E+03
   0.314358E-03   0.126144E+08   0.126141E+08   0.127499E+08   0.126519E+08   0.125874E+08   0.126142E+08   0.126143E+08   0.126202E+08  -0.568755E+00   0.108241E+08   0.108239E+08   0.205233E+03
   0.336027E-03   0.126126E+08   0.126123E+08   0.122514E+08   0.121428E+08   0.125816E+08   0.126124E+08   0.126125E+08   0.126181E+08  -0.568658E+00   0.108226E+08   0.108223E+08   0.216319E+03
   0.359190E-03   0.126106E+08   0.126102E+08   0.117051E+08   0.115851E+08   0.125749E+08   0.126103E+08   0.126105E+08   0.126158E+08  -0.568548E+00   0.108208E+08   0.108205E+08   0.227561E+03
   0.383949E-03   0.126083E+08   0.126079E+08   0.111099E+08   0.109782E+08   0.125674E+08   0.126080E+08   0.126082E+08   0.126132E+08  -0.568424E+00   0.108188E+08   0.108185E+08   0.238861E+03
   0.410415E-03   0.126056E+08   0.126052E+08   0.104663E+08   0.103224E+08   0.125588E+08   0.126054E+08   0.126056E+08   0.126103E+08  -0.568284E+00   0.108165E+08   0.108162E+08   0.250099E+03
   0.438706E-03   0.126027E+08   0.126022E+08   0.977591E+07   0.961992E+07   0.125490E+08   0.126024E+08   0.126026E+08   0.126069E+08  -0.568125E+00   0.108140E+08   0.108136E+08   0.261130E+03
   0.468946E-03   0.125993E+08   0.125988E+08   0.904261E+07   0.887471E+07   0.125379E+08   0.125990E+08   0.125992E+08   0.126032E+08  -0.567948E+00   0.108111E+08   0.108106E+08   0.271786E+03
   0.501271E-03   0.125955E+08   0.125949E+08   0.827241E+07   0.809328E+07   0.125253E+08   0.125951E+08   0.125954E+08   0.125990E+08  -0.567748E+00   0.108078E+08   0.108073E+08   0.281871E+03
   0.535824E-03   0.125912E+08   0.125906E+08   0.747402E+07   0.728483E+07   0.125110E+08   0.125908E+08   0.125911E+08   0.125943E+08  -0.567524E+00   0.108040E+08   0.108035E+08   0.291165E+03
   0.572759E-03   0.125864E+08   0.125856E+08   0.665909E+07   0.646159E+07   0.124947E+08   0.125859E+08   0.125863E+08   0.125890E+08  -0.567273E+00   0.107998E+08   0.107993E+08   0.299428E+03
   0.612240E-03   0.125809E+08   0.125801E+08   0.584225E+07   0.563884E+07   0.124763E+08   0.125803E+08   0.125808E+08   0.125831E+08  -0.566993E+00   0.107951E+08   0.107944E+08   0.306400E+03
   0.654442E-03   0.125748E+08   0.125739E+08   0.504092E+07   0.483467E+07   0.124555E+08   0.125741E+08   0.125746E+08   0.125764E+08  -0.566680E+00   0.107897E+08   0.107890E+08   0.311818E+03
   0.699554E-03   0.125679E+08   0.125669E+08   0.427469E+07   0.406928E+07   0.124320E+08   0.125671E+08   0.125677E+08   0.125691E+08  -0.566333E+00   0.107837E+08   0.107830E+08   0.315421E+03
   0.747774E-03   0.125601E+08   0.125590E+08   0.356414E+07   0.336379E+07   0.124055E+08   0.125593E+08   0.125600E+08   0.125609E+08  -0.565949E+00   0.107769E+08   0.107761E+08   0.316969E+03
   0.799319E-03   0.125515E+08   0.125502E+08   0.292915E+07   0.273841E+07   0.123756E+08   0.125505E+08   0.125513E+08   0.125518E+08  -0.565522E+00   0.107694E+08   0.107685E+08   0.316262E+03
   0.854417E-03   0.125418E+08   0.125404E+08   0.238658E+07   0.220998E+07   0.123419E+08   0.125407E+08   0.125416E+08   0.125418E+08  -0.565052E+00   0.107609E+08   0.107600E+08   0.313161E+03
   0.913313E-03   0.125309E+08   0.125295E+08   0.194752E+07   0.178922E+07   0.123041E+08   0.125297E+08   0.125307E+08   0.125306E+08  -0.564532E+00   0.107514E+08   0.107505E+08   0.307611E+03
   0.976269E-03   0.125189E+08   0.125174E+08   0.161465E+07   0.147793E+07   0.122618E+08   0.125175E+08   0.125187E+08   0.125183E+08  -0.563960E+00   0.107409E+08   0.107399E+08   0.299661E+03
   0.104356E-02   0.125055E+08   0.125039E+08   0.138012E+07   0.126694E+07   0.122144E+08   0.125040E+08   0.125053E+08   0.125046E+08  -0.563331E+00   0.107292E+08   0.107282E+08   0.289473E+03
   0.111550E-02   0.124907E+08   0.124890E+08   0.122513E+07   0.113580E+07   0.121615E+08   0.124890E+08   0.124904E+08   0.124895E+08  -0.562638E+00   0.107162E+08   0.107152E+08   0.277324E+03
   0.119239E-02   0.124743E+08   0.124726E+08   0.112184E+07   0.105489E+07   0.121027E+08   0.124724E+08   0.124740E+08   0.124729E+08  -0.561877E+00   0.107019E+08   0.107009E+08   0.263596E+03
   0.127458E-02   0.124562E+08   0.124544E+08   0.103843E+07   0.990863E+06   0.120374E+08   0.124540E+08   0.124559E+08   0.124545E+08  -0.561040E+00   0.106861E+08   0.106850E+08   0.248739E+03
   0.136244E-02   0.124362E+08   0.124343E+08   0.946802E+06   0.914661E+06   0.119652E+08   0.124338E+08   0.124359E+08   0.124342E+08  -0.560120E+00   0.106687E+08   0.106676E+08   0.233233E+03
   0.145636E-02   0.124141E+08   0.124123E+08   0.831101E+06   0.810267E+06   0.118855E+08   0.124115E+08   0.124138E+08   0.124119E+08  -0.559108E+00   0.106495E+08   0.106484E+08   0.217537E+03
   0.155674E-02   0.123899E+08   0.123880E+08   0.693711E+06   0.680628E+06   0.117980E+08   0.123870E+08   0.123896E+08   0.123873E+08  -0.557997E+00   0.106284E+08   0.106274E+08   0.202053E+03
   0.166405E-02   0.123633E+08   0.123614E+08   0.554498E+06   0.546518E+06   0.117022E+08   0.123600E+08   0.123630E+08   0.123603E+08  -0.556778E+00   0.106053E+08   0.106043E+08   0.187105E+03
   0.177876E-02   0.123341E+08   0.123322E+08   0.440956E+06   0.436096E+06   0.115978E+08   0.123305E+08   0.123338E+08   0.123307E+08  -0.555442E+00   0.105800E+08   0.105789E+08   0.172945E+03
   0.190137E-02   0.123021E+08   0.123002E+08   0.371700E+06   0.368058E+06   0.114845E+08   0.122982E+08   0.123018E+08   0.122983E+08  -0.553980E+00   0.105522E+08   0.105512E+08   0.159779E+03
