#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.142537E+08   0.142537E+08   0.190020E+08   0.190019E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142615E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.473819E+01
   0.752043E-05   0.142537E+08   0.142537E+08   0.190015E+08   0.190014E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142615E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.506475E+01
   0.803882E-05   0.142537E+08   0.142537E+08   0.190010E+08   0.190009E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.541382E+01
   0.859295E-05   0.142537E+08   0.142537E+08   0.190005E+08   0.190004E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.578695E+01
   0.918527E-05   0.142537E+08   0.142537E+08   0.189998E+08   0.189997E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.618577E+01
   0.981842E-05   0.142537E+08   0.142537E+08   0.189991E+08   0.189990E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.661208E+01
   0.104952E-04   0.142537E+08   0.142537E+08   0.189983E+08   0.189981E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.706775E+01
   0.112187E-04   0.142537E+08   0.142537E+08   0.189973E+08   0.189971E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555580E+00   0.114151E+08   0.114151E+08   0.755480E+01
   0.119920E-04   0.142537E+08   0.142537E+08   0.189962E+08   0.189960E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555579E+00   0.114150E+08   0.114150E+08   0.807540E+01
   0.128186E-04   0.142537E+08   0.142537E+08   0.189950E+08   0.189947E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555579E+00   0.114150E+08   0.114150E+08   0.863185E+01
   0.137022E-04   0.142537E+08   0.142537E+08   0.189936E+08   0.189933E+08   0.142551E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555579E+00   0.114150E+08   0.114150E+08   0.922662E+01
   0.146467E-04   0.142537E+08   0.142537E+08   0.189920E+08   0.189916E+08   0.142550E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555579E+00   0.114150E+08   0.114150E+08   0.986233E+01
   0.156563E-04   0.142537E+08   0.142537E+08   0.189901E+08   0.189897E+08   0.142550E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555579E+00   0.114150E+08   0.114150E+08   0.105418E+02
   0.167355E-04   0.142537E+08   0.142537E+08   0.189880E+08   0.189876E+08   0.142550E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555578E+00   0.114150E+08   0.114150E+08   0.112680E+02
   0.178891E-04   0.142537E+08   0.142537E+08   0.189856E+08   0.189851E+08   0.142550E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555578E+00   0.114150E+08   0.114150E+08   0.120442E+02
   0.191222E-04   0.142537E+08   0.142537E+08   0.189828E+08   0.189822E+08   0.142550E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555578E+00   0.114150E+08   0.114150E+08   0.128738E+02
   0.204403E-04   0.142537E+08   0.142537E+08   0.189796E+08   0.189790E+08   0.142550E+08   0.142537E+08   0.142537E+08   0.142614E+08  -0.555577E+00   0.114150E+08   0.114150E+08   0.137604E+02
   0.218493E-04   0.142536E+08   0.142536E+08   0.189760E+08   0.189753E+08   0.142549E+08   0.142537E+08   0.142536E+08   0.142614E+08  -0.555577E+00   0.114150E+08   0.114150E+08   0.147079E+02
   0.233554E-04   0.142536E+08   0.142536E+08   0.189719E+08   0.189711E+08   0.142549E+08   0.142536E+08   0.142536E+08   0.142614E+08  -0.555576E+00   0.114150E+08   0.114150E+08   0.157206E+02
   0.249653E-04   0.142536E+08   0.142536E+08   0.189672E+08   0.189662E+08   0.142549E+08   0.142536E+08   0.142536E+08   0.142613E+08  -0.555576E+00   0.114150E+08   0.114150E+08   0.168028E+02
   0.266862E-04   0.142536E+08   0.142536E+08   0.189618E+08   0.189607E+08   0.142548E+08   0.142536E+08   0.142536E+08   0.142613E+08  -0.555575E+00   0.114150E+08   0.114150E+08   0.179592E+02
   0.285257E-04   0.142536E+08   0.142536E+08   0.189557E+08   0.189544E+08   0.142548E+08   0.142536E+08   0.142536E+08   0.142613E+08  -0.555574E+00   0.114150E+08   0.114150E+08   0.191950E+02
   0.304920E-04   0.142536E+08   0.142536E+08   0.189486E+08   0.189472E+08   0.142547E+08   0.142536E+08   0.142536E+08   0.142613E+08  -0.555574E+00   0.114150E+08   0.114150E+08   0.205155E+02
   0.325938E-04   0.142536E+08   0.142536E+08   0.189406E+08   0.189390E+08   0.142547E+08   0.142536E+08   0.142536E+08   0.142613E+08  -0.555573E+00   0.114149E+08   0.114149E+08   0.219265E+02
