#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.130734E+08   0.130734E+08   0.174287E+08   0.174286E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566010E+00   0.110272E+08   0.110272E+08   0.498529E+01
   0.752043E-05   0.130734E+08   0.130734E+08   0.174283E+08   0.174283E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566010E+00   0.110272E+08   0.110272E+08   0.532889E+01
   0.803882E-05   0.130734E+08   0.130734E+08   0.174279E+08   0.174278E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566010E+00   0.110272E+08   0.110272E+08   0.569617E+01
   0.859295E-05   0.130734E+08   0.130734E+08   0.174275E+08   0.174274E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.608876E+01
   0.918527E-05   0.130734E+08   0.130734E+08   0.174269E+08   0.174268E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.650839E+01
   0.981842E-05   0.130734E+08   0.130734E+08   0.174263E+08   0.174262E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.695693E+01
   0.104952E-04   0.130734E+08   0.130734E+08   0.174256E+08   0.174255E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.743637E+01
   0.112187E-04   0.130734E+08   0.130734E+08   0.174248E+08   0.174247E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.794884E+01
   0.119920E-04   0.130734E+08   0.130734E+08   0.174239E+08   0.174237E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.849660E+01
   0.128186E-04   0.130734E+08   0.130734E+08   0.174229E+08   0.174227E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130813E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.908208E+01
   0.137022E-04   0.130734E+08   0.130734E+08   0.174217E+08   0.174214E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130812E+08  -0.566009E+00   0.110272E+08   0.110272E+08   0.970788E+01
   0.146467E-04   0.130734E+08   0.130734E+08   0.174203E+08   0.174201E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130812E+08  -0.566008E+00   0.110272E+08   0.110272E+08   0.103768E+02
   0.156563E-04   0.130734E+08   0.130734E+08   0.174188E+08   0.174185E+08   0.130749E+08   0.130734E+08   0.130734E+08   0.130812E+08  -0.566008E+00   0.110272E+08   0.110272E+08   0.110917E+02
   0.167355E-04   0.130734E+08   0.130734E+08   0.174170E+08   0.174167E+08   0.130748E+08   0.130734E+08   0.130734E+08   0.130812E+08  -0.566008E+00   0.110272E+08   0.110272E+08   0.118558E+02
   0.178891E-04   0.130734E+08   0.130733E+08   0.174150E+08   0.174146E+08   0.130748E+08   0.130734E+08   0.130734E+08   0.130812E+08  -0.566008E+00   0.110272E+08   0.110272E+08   0.126725E+02
   0.191222E-04   0.130733E+08   0.130733E+08   0.174127E+08   0.174122E+08   0.130748E+08   0.130734E+08   0.130733E+08   0.130812E+08  -0.566007E+00   0.110272E+08   0.110272E+08   0.135454E+02
   0.204403E-04   0.130733E+08   0.130733E+08   0.174101E+08   0.174095E+08   0.130748E+08   0.130733E+08   0.130733E+08   0.130812E+08  -0.566007E+00   0.110272E+08   0.110272E+08   0.144783E+02
   0.218493E-04   0.130733E+08   0.130733E+08   0.174071E+08   0.174064E+08   0.130748E+08   0.130733E+08   0.130733E+08   0.130812E+08  -0.566006E+00   0.110271E+08   0.110271E+08   0.154754E+02
   0.233554E-04   0.130733E+08   0.130733E+08   0.174036E+08   0.174029E+08   0.130747E+08   0.130733E+08   0.130733E+08   0.130812E+08  -0.566006E+00   0.110271E+08   0.110271E+08   0.165409E+02
   0.249653E-04   0.130733E+08   0.130733E+08   0.173997E+08   0.173989E+08   0.130747E+08   0.130733E+08   0.130733E+08   0.130812E+08  -0.566005E+00   0.110271E+08   0.110271E+08   0.176797E+02
   0.266862E-04   0.130733E+08   0.130733E+08   0.173952E+08   0.173943E+08   0.130747E+08   0.130733E+08   0.130733E+08   0.130812E+08  -0.566005E+00   0.110271E+08   0.110271E+08   0.188966E+02
   0.285257E-04   0.130733E+08   0.130733E+08   0.173901E+08   0.173890E+08   0.130746E+08   0.130733E+08   0.130733E+08   0.130811E+08  -0.566004E+00   0.110271E+08   0.110271E+08   0.201970E+02
   0.304920E-04   0.130733E+08   0.130733E+08   0.173842E+08   0.173830E+08   0.130746E+08   0.130733E+08   0.130733E+08   0.130811E+08  -0.566003E+00   0.110271E+08   0.110271E+08   0.215866E+02
   0.325938E-04   0.130732E+08   0.130732E+08   0.173775E+08   0.173761E+08   0.130745E+08   0.130733E+08   0.130732E+08   0.130811E+08  -0.566002E+00   0.110271E+08   0.110271E+08   0.230714E+02
   0.348406E-04   0.130732E+08   0.130732E+08   0.173699E+08   0.173683E+08   0.130744E+08   0.130732E+08   0.130732E+08   0.130811E+08  -0.566001E+00   0.110271E+08   0.110271E+08   0.246578E+02
   0.372422E-04   0.130732E+08   0.130732E+08   0.173612E+08   0.173593E+08   0.130744E+08   0.130732E+08   0.130732E+08   0.130811E+08  -0.566000E+00   0.110270E+08   0.110270E+08   0.263527E+02
   0.398093E-04   0.130732E+08   0.130732E+08   0.173512E+08   0.173491E+08   0.130743E+08   0.130732E+08   0.130732E+08   0.130810E+08  -0.565998E+00   0.110270E+08   0.110270E+08   0.281634E+02
   0.425534E-04   0.130731E+08   0.130731E+08   0.173398E+08   0.173374E+08   0.130742E+08   0.130732E+08   0.130731E+08   0.130810E+08  -0.565997E+00   0.110270E+08   0.110270E+08   0.300976E+02
   0.454867E-04   0.130731E+08   0.130731E+08   0.173268E+08   0.173241E+08   0.130741E+08   0.130731E+08   0.130731E+08   0.130809E+08  -0.565995E+00   0.110270E+08   0.110270E+08   0.321636E+02
   0.486221E-04   0.130731E+08   0.130731E+08   0.173120E+08   0.173089E+08   0.130739E+08   0.130731E+08   0.130731E+08   0.130809E+08  -0.565993E+00   0.110269E+08   0.110269E+08   0.343701E+02
   0.519737E-04   0.130730E+08   0.130730E+08   0.172950E+08   0.172915E+08   0.130738E+08   0.130730E+08   0.130730E+08   0.130808E+08  -0.565990E+00   0.110269E+08   0.110269E+08   0.367263E+02
   0.555563E-04   0.130730E+08   0.130730E+08   0.172757E+08   0.172717E+08   0.130736E+08   0.130730E+08   0.130730E+08   0.130808E+08  -0.565987E+00   0.110268E+08   0.110268E+08   0.392421E+02
   0.593858E-04   0.130729E+08   0.130729E+08   0.172536E+08   0.172490E+08   0.130734E+08   0.130729E+08   0.130729E+08   0.130807E+08  -0.565984E+00   0.110268E+08   0.110268E+08   0.419278E+02
   0.634793E-04   0.130728E+08   0.130728E+08   0.172284E+08   0.172232E+08   0.130732E+08   0.130728E+08   0.130728E+08   0.130806E+08  -0.565980E+00   0.110267E+08   0.110267E+08   0.447943E+02
   0.678550E-04   0.130728E+08   0.130728E+08   0.171997E+08   0.171937E+08   0.130730E+08   0.130728E+08   0.130728E+08   0.130805E+08  -0.565976E+00   0.110267E+08   0.110267E+08   0.478533E+02
   0.725324E-04   0.130727E+08   0.130727E+08   0.171669E+08   0.171601E+08   0.130727E+08   0.130727E+08   0.130727E+08   0.130804E+08  -0.565971E+00   0.110266E+08   0.110266E+08   0.511168E+02
   0.775321E-04   0.130726E+08   0.130726E+08   0.171296E+08   0.171218E+08   0.130724E+08   0.130726E+08   0.130726E+08   0.130803E+08  -0.565966E+00   0.110265E+08   0.110265E+08   0.545976E+02
   0.828765E-04   0.130725E+08   0.130724E+08   0.170869E+08   0.170781E+08   0.130720E+08   0.130724E+08   0.130725E+08   0.130802E+08  -0.565959E+00   0.110264E+08   0.110264E+08   0.583088E+02
   0.885892E-04   0.130723E+08   0.130723E+08   0.170384E+08   0.170283E+08   0.130716E+08   0.130723E+08   0.130723E+08   0.130800E+08  -0.565952E+00   0.110263E+08   0.110263E+08   0.622644E+02
   0.946958E-04   0.130722E+08   0.130721E+08   0.169830E+08   0.169716E+08   0.130711E+08   0.130722E+08   0.130722E+08   0.130798E+08  -0.565944E+00   0.110262E+08   0.110261E+08   0.664787E+02
   0.101223E-03   0.130720E+08   0.130720E+08   0.169200E+08   0.169069E+08   0.130705E+08   0.130720E+08   0.130720E+08   0.130796E+08  -0.565934E+00   0.110260E+08   0.110260E+08   0.709664E+02
   0.108201E-03   0.130718E+08   0.130718E+08   0.168483E+08   0.168334E+08   0.130699E+08   0.130718E+08   0.130718E+08   0.130794E+08  -0.565924E+00   0.110258E+08   0.110258E+08   0.757426E+02
   0.115659E-03   0.130716E+08   0.130715E+08   0.167667E+08   0.167497E+08   0.130692E+08   0.130715E+08   0.130716E+08   0.130791E+08  -0.565912E+00   0.110257E+08   0.110256E+08   0.808228E+02
   0.123632E-03   0.130713E+08   0.130713E+08   0.166739E+08   0.166546E+08   0.130684E+08   0.130713E+08   0.130713E+08   0.130788E+08  -0.565897E+00   0.110254E+08   0.110254E+08   0.862225E+02
   0.132154E-03   0.130710E+08   0.130710E+08   0.165685E+08   0.165465E+08   0.130674E+08   0.130710E+08   0.130710E+08   0.130785E+08  -0.565882E+00   0.110252E+08   0.110251E+08   0.919568E+02
   0.141263E-03   0.130707E+08   0.130706E+08   0.164488E+08   0.164238E+08   0.130664E+08   0.130706E+08   0.130707E+08   0.130781E+08  -0.565863E+00   0.110249E+08   0.110249E+08   0.980410E+02
   0.151000E-03   0.130703E+08   0.130702E+08   0.163131E+08   0.162847E+08   0.130651E+08   0.130703E+08   0.130703E+08   0.130776E+08  -0.565843E+00   0.110246E+08   0.110245E+08   0.104489E+03
   0.161409E-03   0.130698E+08   0.130698E+08   0.161593E+08   0.161271E+08   0.130637E+08   0.130698E+08   0.130698E+08   0.130771E+08  -0.565819E+00   0.110242E+08   0.110241E+08   0.111315E+03
   0.172535E-03   0.130693E+08   0.130693E+08   0.159852E+08   0.159488E+08   0.130621E+08   0.130693E+08   0.130693E+08   0.130765E+08  -0.565792E+00   0.110238E+08   0.110237E+08   0.118530E+03
   0.184428E-03   0.130688E+08   0.130687E+08   0.157886E+08   0.157473E+08   0.130603E+08   0.130687E+08   0.130687E+08   0.130758E+08  -0.565761E+00   0.110233E+08   0.110232E+08   0.126143E+03
   0.197141E-03   0.130681E+08   0.130680E+08   0.155667E+08   0.155200E+08   0.130582E+08   0.130680E+08   0.130681E+08   0.130751E+08  -0.565726E+00   0.110227E+08   0.110226E+08   0.134162E+03
   0.210730E-03   0.130674E+08   0.130672E+08   0.153168E+08   0.152642E+08   0.130559E+08   0.130673E+08   0.130673E+08   0.130742E+08  -0.565687E+00   0.110221E+08   0.110220E+08   0.142590E+03
   0.225256E-03   0.130665E+08   0.130664E+08   0.150359E+08   0.149767E+08   0.130531E+08   0.130664E+08   0.130665E+08   0.130732E+08  -0.565641E+00   0.110214E+08   0.110213E+08   0.151425E+03
   0.240783E-03   0.130655E+08   0.130654E+08   0.147211E+08   0.146544E+08   0.130501E+08   0.130654E+08   0.130655E+08   0.130721E+08  -0.565590E+00   0.110205E+08   0.110204E+08   0.160659E+03
   0.257381E-03   0.130644E+08   0.130642E+08   0.143691E+08   0.142943E+08   0.130465E+08   0.130643E+08   0.130644E+08   0.130708E+08  -0.565531E+00   0.110196E+08   0.110195E+08   0.170278E+03
   0.275122E-03   0.130632E+08   0.130630E+08   0.139768E+08   0.138931E+08   0.130425E+08   0.130630E+08   0.130631E+08   0.130693E+08  -0.565465E+00   0.110185E+08   0.110184E+08   0.180257E+03
   0.294087E-03   0.130617E+08   0.130615E+08   0.135411E+08   0.134478E+08   0.130379E+08   0.130616E+08   0.130617E+08   0.130677E+08  -0.565389E+00   0.110173E+08   0.110171E+08   0.190564E+03
   0.314358E-03   0.130601E+08   0.130598E+08   0.130594E+08   0.129557E+08   0.130327E+08   0.130599E+08   0.130601E+08   0.130658E+08  -0.565303E+00   0.110159E+08   0.110157E+08   0.201150E+03
   0.336027E-03   0.130582E+08   0.130579E+08   0.125293E+08   0.124145E+08   0.130267E+08   0.130581E+08   0.130582E+08   0.130637E+08  -0.565206E+00   0.110144E+08   0.110141E+08   0.211953E+03
   0.359190E-03   0.130561E+08   0.130558E+08   0.119492E+08   0.118226E+08   0.130199E+08   0.130559E+08   0.130561E+08   0.130613E+08  -0.565097E+00   0.110126E+08   0.110123E+08   0.222895E+03
   0.383949E-03   0.130537E+08   0.130533E+08   0.113185E+08   0.111798E+08   0.130122E+08   0.130535E+08   0.130537E+08   0.130586E+08  -0.564973E+00   0.110105E+08   0.110102E+08   0.233877E+03
   0.410415E-03   0.130510E+08   0.130506E+08   0.106379E+08   0.104867E+08   0.130034E+08   0.130507E+08   0.130509E+08   0.130555E+08  -0.564833E+00   0.110082E+08   0.110079E+08   0.244780E+03
   0.438706E-03   0.130479E+08   0.130474E+08   0.990973E+07   0.974611E+07   0.129935E+08   0.130476E+08   0.130479E+08   0.130521E+08  -0.564675E+00   0.110056E+08   0.110052E+08   0.255459E+03
   0.468946E-03   0.130444E+08   0.130439E+08   0.913850E+07   0.896286E+07   0.129821E+08   0.130441E+08   0.130444E+08   0.130482E+08  -0.564498E+00   0.110026E+08   0.110022E+08   0.265748E+03
   0.501271E-03   0.130405E+08   0.130399E+08   0.833122E+07   0.814440E+07   0.129692E+08   0.130401E+08   0.130404E+08   0.130438E+08  -0.564298E+00   0.109992E+08   0.109988E+08   0.275453E+03
   0.535824E-03   0.130360E+08   0.130353E+08   0.749772E+07   0.730112E+07   0.129546E+08   0.130356E+08   0.130359E+08   0.130389E+08  -0.564075E+00   0.109954E+08   0.109949E+08   0.284360E+03
   0.572759E-03   0.130310E+08   0.130302E+08   0.665092E+07   0.644655E+07   0.129380E+08   0.130304E+08   0.130309E+08   0.130334E+08  -0.563825E+00   0.109911E+08   0.109905E+08   0.292231E+03
   0.612240E-03   0.130253E+08   0.130244E+08   0.580682E+07   0.559737E+07   0.129192E+08   0.130247E+08   0.130252E+08   0.130273E+08  -0.563547E+00   0.109862E+08   0.109856E+08   0.298818E+03
   0.654442E-03   0.130189E+08   0.130180E+08   0.498418E+07   0.477302E+07   0.128979E+08   0.130182E+08   0.130188E+08   0.130204E+08  -0.563236E+00   0.109808E+08   0.109801E+08   0.303865E+03
   0.699554E-03   0.130117E+08   0.130107E+08   0.420371E+07   0.399485E+07   0.128739E+08   0.130110E+08   0.130116E+08   0.130128E+08  -0.562891E+00   0.109746E+08   0.109739E+08   0.307124E+03
   0.747774E-03   0.130037E+08   0.130025E+08   0.348677E+07   0.328470E+07   0.128468E+08   0.130028E+08   0.130035E+08   0.130044E+08  -0.562509E+00   0.109677E+08   0.109669E+08   0.308368E+03
   0.799319E-03   0.129947E+08   0.129934E+08   0.285336E+07   0.266284E+07   0.128163E+08   0.129937E+08   0.129945E+08   0.129949E+08  -0.562085E+00   0.109600E+08   0.109591E+08   0.307416E+03
   0.854417E-03   0.129846E+08   0.129833E+08   0.231962E+07   0.214529E+07   0.127819E+08   0.129835E+08   0.129844E+08   0.129845E+08  -0.561618E+00   0.109513E+08   0.109504E+08   0.304145E+03
   0.913313E-03   0.129734E+08   0.129719E+08   0.189494E+07   0.174088E+07   0.127434E+08   0.129721E+08   0.129732E+08   0.129730E+08  -0.561102E+00   0.109417E+08   0.109407E+08   0.298518E+03
   0.976269E-03   0.129609E+08   0.129594E+08   0.157929E+07   0.144854E+07   0.127001E+08   0.129595E+08   0.129607E+08   0.129602E+08  -0.560534E+00   0.109309E+08   0.109300E+08   0.290596E+03
   0.104356E-02   0.129470E+08   0.129454E+08   0.136142E+07   0.125550E+07   0.126518E+08   0.129455E+08   0.129468E+08   0.129461E+08  -0.559909E+00   0.109190E+08   0.109180E+08   0.280552E+03
   0.111550E-02   0.129317E+08   0.129300E+08   0.121899E+07   0.113762E+07   0.125979E+08   0.129299E+08   0.129314E+08   0.129304E+08  -0.559222E+00   0.109058E+08   0.109048E+08   0.268664E+03
   0.119239E-02   0.129147E+08   0.129129E+08   0.112141E+07   0.106246E+07   0.125379E+08   0.129127E+08   0.129144E+08   0.129132E+08  -0.558465E+00   0.108912E+08   0.108902E+08   0.255303E+03
   0.127458E-02   0.128959E+08   0.128940E+08   0.103595E+07   0.995794E+06   0.124712E+08   0.128937E+08   0.128956E+08   0.128941E+08  -0.557634E+00   0.108751E+08   0.108741E+08   0.240899E+03
   0.136244E-02   0.128752E+08   0.128733E+08   0.936137E+06   0.910333E+06   0.123976E+08   0.128727E+08   0.128749E+08   0.128731E+08  -0.556719E+00   0.108574E+08   0.108563E+08   0.225901E+03
   0.145636E-02   0.128523E+08   0.128504E+08   0.810323E+06   0.794489E+06   0.123163E+08   0.128496E+08   0.128520E+08   0.128500E+08  -0.555714E+00   0.108378E+08   0.108368E+08   0.210733E+03
   0.155674E-02   0.128272E+08   0.128253E+08   0.666335E+06   0.656867E+06   0.122270E+08   0.128242E+08   0.128269E+08   0.128245E+08  -0.554610E+00   0.108164E+08   0.108154E+08   0.195762E+03
   0.166405E-02   0.127997E+08   0.127977E+08   0.528204E+06   0.522526E+06   0.121293E+08   0.127963E+08   0.127994E+08   0.127966E+08  -0.553398E+00   0.107929E+08   0.107918E+08   0.181290E+03
   0.177876E-02   0.127694E+08   0.127675E+08   0.423542E+06   0.419753E+06   0.120228E+08   0.127658E+08   0.127691E+08   0.127660E+08  -0.552069E+00   0.107671E+08   0.107661E+08   0.167562E+03
   0.190137E-02   0.127363E+08   0.127343E+08   0.365982E+06   0.362259E+06   0.119072E+08   0.127323E+08   0.127360E+08   0.127324E+08  -0.550616E+00   0.107389E+08   0.107379E+08   0.154793E+03
   0.203243E-02   0.127001E+08   0.126981E+08   0.343664E+06   0.338119E+06   0.117825E+08   0.126957E+08   0.126998E+08   0.126958E+08  -0.549029E+00   0.107080E+08   0.107070E+08   0.143166E+03
   0.217253E-02   0.126606E+08   0.126585E+08   0.325533E+06   0.317019E+06   0.116486E+08   0.126557E+08   0.126602E+08   0.126558E+08  -0.547298E+00   0.106743E+08   0.106734E+08   0.132805E+03
   0.232228E-02   0.126175E+08   0.126154E+08   0.286096E+06   0.275405E+06   0.115055E+08   0.126121E+08   0.126171E+08   0.126123E+08  -0.545411E+00   0.106376E+08   0.106367E+08   0.123705E+03
   0.248236E-02   0.125706E+08   0.125684E+08   0.229289E+06   0.219134E+06   0.113534E+08   0.125648E+08   0.125702E+08   0.125649E+08  -0.543360E+00   0.105977E+08   0.105968E+08   0.115703E+03
   0.265347E-02   0.125196E+08   0.125173E+08   0.183417E+06   0.176268E+06   0.111927E+08   0.125133E+08   0.125192E+08   0.125134E+08  -0.541132E+00   0.105544E+08   0.105534E+08   0.108512E+03
   0.283638E-02   0.124643E+08   0.124619E+08   0.164963E+06   0.160652E+06   0.110237E+08   0.124575E+08   0.124640E+08   0.124576E+08  -0.538716E+00   0.105074E+08   0.105064E+08   0.101836E+03
   0.303189E-02   0.124045E+08   0.124020E+08   0.155041E+06   0.120609E+06   0.108466E+08   0.123971E+08   0.124041E+08   0.123972E+08  -0.536103E+00   0.104566E+08   0.104556E+08   0.954761E+02
   0.324088E-02   0.123398E+08   0.123372E+08   0.129811E+06   0.104997E+06   0.106616E+08   0.123319E+08   0.123394E+08   0.123319E+08  -0.533281E+00   0.104017E+08   0.104007E+08   0.893277E+02
   0.346428E-02   0.122701E+08   0.122673E+08   0.102614E+06   0.913659E+05   0.104690E+08   0.122615E+08   0.122696E+08   0.122616E+08  -0.530238E+00   0.103425E+08   0.103415E+08   0.833522E+02
   0.370308E-02   0.121950E+08   0.121920E+08   0.959459E+05   0.794660E+05   0.102684E+08   0.121858E+08   0.121945E+08   0.121859E+08  -0.526963E+00   0.102787E+08   0.102778E+08   0.776011E+02
   0.395834E-02   0.121142E+08   0.121111E+08   0.906593E+05   0.690808E+05   0.100597E+08   0.121045E+08   0.121137E+08   0.121045E+08  -0.523445E+00   0.102103E+08   0.102093E+08   0.722240E+02
   0.423119E-02   0.120276E+08   0.120242E+08   0.700472E+05   0.600203E+05   0.984225E+07   0.120173E+08   0.120271E+08   0.120173E+08  -0.519671E+00   0.101368E+08   0.101359E+08   0.673335E+02
   0.452285E-02   0.119348E+08   0.119312E+08   0.589668E+05   0.521182E+05   0.961547E+07   0.119238E+08   0.119343E+08   0.119239E+08  -0.515631E+00   0.100582E+08   0.100572E+08   0.628951E+02
   0.483461E-02   0.118359E+08   0.118320E+08   0.533989E+05   0.452296E+05   0.937508E+07   0.118243E+08   0.118353E+08   0.118243E+08  -0.511324E+00   0.997437E+07   0.997341E+07   0.588107E+02
   0.516787E-02   0.117300E+08   0.117258E+08   0.420316E+05   0.392251E+05   0.912391E+07   0.117177E+08   0.117294E+08   0.117177E+08  -0.506713E+00   0.988464E+07   0.988368E+07   0.549708E+02
   0.552409E-02   0.116171E+08   0.116126E+08   0.403401E+05   0.339942E+05   0.886275E+07   0.116040E+08   0.116164E+08   0.116041E+08  -0.501800E+00   0.978902E+07   0.978806E+07   0.513149E+02
   0.590488E-02   0.114970E+08   0.114920E+08   0.305540E+05   0.294393E+05   0.859264E+07   0.114832E+08   0.114962E+08   0.114832E+08  -0.496573E+00   0.968728E+07   0.968632E+07   0.478917E+02
   0.631190E-02   0.113692E+08   0.113638E+08   0.288284E+05   0.254746E+05   0.831360E+07   0.113547E+08   0.113684E+08   0.113547E+08  -0.491015E+00   0.957908E+07   0.957813E+07   0.447356E+02
   0.674699E-02   0.112338E+08   0.112278E+08   0.236786E+05   0.220258E+05   0.802884E+07   0.112184E+08   0.112328E+08   0.112184E+08  -0.485124E+00   0.946440E+07   0.946345E+07   0.418439E+02
   0.721207E-02   0.110902E+08   0.110837E+08   0.237342E+05   0.190271E+05   0.773718E+07   0.110742E+08   0.110892E+08   0.110742E+08  -0.478884E+00   0.934293E+07   0.934197E+07   0.391554E+02
   0.770920E-02   0.109384E+08   0.109312E+08   0.187264E+05   0.164214E+05   0.743832E+07   0.109216E+08   0.109373E+08   0.109216E+08  -0.472286E+00   0.921447E+07   0.921351E+07   0.366458E+02
   0.824061E-02   0.107780E+08   0.107700E+08   0.165596E+05   0.141582E+05   0.713148E+07   0.107604E+08   0.107767E+08   0.107604E+08  -0.465314E+00   0.907872E+07   0.907776E+07   0.343253E+02
   0.880864E-02   0.106087E+08   0.105999E+08   0.138005E+05   0.121940E+05   0.681837E+07   0.105903E+08   0.106073E+08   0.105903E+08  -0.457958E+00   0.893548E+07   0.893452E+07   0.321810E+02
   0.941583E-02   0.104302E+08   0.104204E+08   0.117116E+05   0.104903E+05   0.650178E+07   0.104110E+08   0.104286E+08   0.104110E+08  -0.450206E+00   0.878450E+07   0.878354E+07   0.302034E+02
   0.100649E-01   0.102423E+08   0.102315E+08   0.103404E+05   0.901364E+04   0.618455E+07   0.102224E+08   0.102406E+08   0.102224E+08  -0.442048E+00   0.862562E+07   0.862466E+07   0.283740E+02
   0.107587E-01   0.100447E+08   0.100328E+08   0.861918E+04   0.773476E+04   0.586708E+07   0.100241E+08   0.100428E+08   0.100241E+08  -0.433475E+00   0.845862E+07   0.845764E+07   0.266942E+02
   0.115003E-01   0.983726E+07   0.982408E+07   0.797495E+04   0.662802E+04   0.554842E+07   0.981594E+07   0.983519E+07   0.981594E+07  -0.424473E+00   0.828326E+07   0.828228E+07   0.251386E+02
   0.122930E-01   0.961966E+07   0.960506E+07   0.674292E+04   0.567108E+04   0.522889E+07   0.959766E+07   0.961737E+07   0.959766E+07  -0.415034E+00   0.809936E+07   0.809838E+07   0.237093E+02
   0.131403E-01   0.939170E+07   0.937554E+07   0.531364E+04   0.484443E+04   0.491065E+07   0.936904E+07   0.938916E+07   0.936904E+07  -0.405148E+00   0.790673E+07   0.790574E+07   0.223954E+02
   0.140461E-01   0.915317E+07   0.913531E+07   0.512442E+04   0.413105E+04   0.459573E+07   0.912991E+07   0.915037E+07   0.912991E+07  -0.394807E+00   0.770522E+07   0.770421E+07   0.211790E+02
   0.150143E-01   0.890396E+07   0.888423E+07   0.381412E+04   0.351608E+04   0.428521E+07   0.888013E+07   0.890086E+07   0.888013E+07  -0.384005E+00   0.749470E+07   0.749368E+07   0.200591E+02
   0.160493E-01   0.864398E+07   0.862224E+07   0.333277E+04   0.298657E+04   0.398056E+07   0.861963E+07   0.864057E+07   0.861964E+07  -0.372741E+00   0.727514E+07   0.727410E+07   0.190217E+02
   0.171556E-01   0.837326E+07   0.834938E+07   0.253172E+04   0.253124E+04   0.368252E+07   0.834846E+07   0.836951E+07   0.834846E+07  -0.361014E+00   0.704654E+07   0.704549E+07   0.180537E+02
   0.183381E-01   0.809195E+07   0.806578E+07   0.255596E+04   0.214027E+04   0.339151E+07   0.806675E+07   0.808784E+07   0.806675E+07  -0.348832E+00   0.680904E+07   0.680797E+07   0.171490E+02
   0.196022E-01   0.780036E+07   0.777179E+07   0.174828E+04   0.180511E+04   0.310966E+07   0.777482E+07   0.779587E+07   0.777482E+07  -0.336208E+00   0.656289E+07   0.656181E+07   0.162928E+02
   0.209534E-01   0.749900E+07   0.746796E+07   0.168112E+04   0.151832E+04   0.283808E+07   0.747321E+07   0.749413E+07   0.747321E+07  -0.323166E+00   0.630855E+07   0.630746E+07   0.154763E+02
   0.223977E-01   0.718867E+07   0.715512E+07   0.141652E+04   0.127343E+04   0.257731E+07   0.716271E+07   0.718340E+07   0.716272E+07  -0.309739E+00   0.604669E+07   0.604558E+07   0.146864E+02
   0.239416E-01   0.687049E+07   0.683444E+07   0.106229E+04   0.106483E+04   0.232865E+07   0.684445E+07   0.686483E+07   0.684445E+07  -0.295976E+00   0.577825E+07   0.577713E+07   0.139109E+02
   0.255920E-01   0.654596E+07   0.650751E+07   0.922066E+03   0.887621E+03   0.209326E+07   0.651995E+07   0.653992E+07   0.651995E+07  -0.281943E+00   0.550452E+07   0.550338E+07   0.131390E+02
