#           k/h    P           
            0.703546857039E-05            0.247332305908E+02
            0.752043024477E-05            0.263677101135E+02
            0.803882176115E-05            0.281102123260E+02
            0.859294596012E-05            0.299678592682E+02
            0.918526620808E-05            0.319482669830E+02
            0.981841549219E-05            0.340595474243E+02
            0.104952096081E-04            0.363103446960E+02
            0.112186544357E-04            0.387098922729E+02
            0.119919677672E-04            0.412680015564E+02
            0.128185865833E-04            0.439951629639E+02
            0.137021852424E-04            0.469025497437E+02
            0.146466900333E-04            0.500020484924E+02
            0.156563019118E-04            0.533063964844E+02
            0.167355065059E-04            0.568290748596E+02
            0.178891023097E-04            0.605845642090E+02
            0.191222170542E-04            0.645882034302E+02
            0.204403295356E-04            0.688564071655E+02
            0.218493023567E-04            0.734066696167E+02
            0.233553982980E-04            0.782576217651E+02
            0.249653094215E-04            0.834290924072E+02
            0.266861934506E-04            0.889422912598E+02
            0.285256992356E-04            0.948197860718E+02
            0.304920049530E-04            0.101085662842E+03
            0.325938490278E-04            0.107765563965E+03
            0.348405774275E-04            0.114886817932E+03
            0.372421745851E-04            0.122478599548E+03
            0.398093143303E-04            0.130571975708E+03
            0.425534126407E-04            0.139200088501E+03
            0.454866640212E-04            0.148398208618E+03
            0.486221033498E-04            0.158204025269E+03
            0.519736749993E-04            0.168657577515E+03
            0.555562728550E-04            0.179801712036E+03
            0.593858239881E-04            0.191681991577E+03
            0.634793468635E-04            0.204346908569E+03
            0.678550495650E-04            0.217848388672E+03
            0.725323625375E-04            0.232241409302E+03
            0.775320950197E-04            0.247584854126E+03
            0.828764605103E-04            0.263941345215E+03
            0.885892222868E-04            0.281377685547E+03
            0.946957661654E-04            0.299964935303E+03
            0.101223238744E-03            0.319778900146E+03
            0.108200663817E-03            0.340900360107E+03
            0.115659044241E-03            0.363415191650E+03
            0.123631543829E-03            0.387414886475E+03
            0.132153581944E-03            0.412997100830E+03
            0.141263066325E-03            0.440265472412E+03
            0.151000480400E-03            0.469330749512E+03
            0.161409087013E-03            0.500310424805E+03
            0.172535190359E-03            0.533329650879E+03
            0.184428208740E-03            0.568521301270E+03
            0.197141038370E-03            0.606027343750E+03
            0.210730169783E-03            0.645997802734E+03
            0.225256022532E-03            0.688593017578E+03
            0.240783148911E-03            0.733982727051E+03
            0.257380568655E-03            0.782347045898E+03
            0.275122089079E-03            0.833877624512E+03
            0.294086523354E-03            0.888777404785E+03
            0.314358214382E-03            0.947261291504E+03
            0.336027238518E-03            0.100955773926E+04
            0.359189929441E-03            0.107590686035E+04
            0.383949256502E-03            0.114656396484E+04
            0.410415290389E-03            0.122179846191E+04
            0.438705639681E-03            0.130189379883E+04
            0.468946062028E-03            0.138714978027E+04
            0.501270988025E-03            0.147788146973E+04
            0.535824103281E-03            0.157441992188E+04
            0.572759017814E-03            0.167711242676E+04
            0.612239877228E-03            0.178632397461E+04
            0.654442177620E-03            0.190243469238E+04
            0.699553580489E-03            0.202584362793E+04
            0.747774494812E-03            0.215696435547E+04
            0.799319357611E-03            0.229622802734E+04
            0.854417274240E-03            0.244408203125E+04
            0.913313124329E-03            0.260098828125E+04
            0.976268725935E-03            0.276742187500E+04
            0.104356394149E-02            0.294387011719E+04
            0.111549778376E-02            0.313083007812E+04
            0.119239022024E-02            0.332880688477E+04
            0.127458292991E-02            0.353830688477E+04
            0.136244122405E-02            0.375983642578E+04
            0.145635567605E-02            0.399389843750E+04
            0.155674375128E-02            0.424098339844E+04
            0.166405166965E-02            0.450156738281E+04
            0.177875650115E-02            0.477610351562E+04
            0.190136802848E-02            0.506501562500E+04
            0.203243130818E-02            0.536868994141E+04
            0.217252876610E-02            0.568746044922E+04
            0.232228334062E-02            0.602161083984E+04
            0.248236069456E-02            0.637135400391E+04
            0.265347235836E-02            0.673682373047E+04
            0.283637898974E-02            0.711806591797E+04
            0.303189340048E-02            0.751501660156E+04
            0.324088498019E-02            0.792749658203E+04
            0.346428249031E-02            0.835518750000E+04
            0.370307895355E-02            0.879762011719E+04
            0.395833607763E-02            0.925414257812E+04
            0.423118798062E-02            0.972391113281E+04
            0.452284840867E-02            0.102058691406E+05
            0.483461283147E-02            0.106992226562E+05
            0.516786752269E-02            0.112014111328E+05
            0.552409421653E-02            0.117110937500E+05
