#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.167633E+08   0.167633E+08   0.223468E+08   0.223467E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526111E+00   0.115881E+08   0.115881E+08   0.418111E+01
   0.752043E-05   0.167633E+08   0.167633E+08   0.223462E+08   0.223461E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526111E+00   0.115881E+08   0.115881E+08   0.446928E+01
   0.803882E-05   0.167633E+08   0.167633E+08   0.223455E+08   0.223454E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526111E+00   0.115881E+08   0.115881E+08   0.477731E+01
   0.859295E-05   0.167633E+08   0.167633E+08   0.223447E+08   0.223446E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526111E+00   0.115881E+08   0.115881E+08   0.510655E+01
   0.918527E-05   0.167633E+08   0.167633E+08   0.223438E+08   0.223436E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526111E+00   0.115881E+08   0.115881E+08   0.545848E+01
   0.981842E-05   0.167633E+08   0.167633E+08   0.223428E+08   0.223426E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526111E+00   0.115881E+08   0.115881E+08   0.583465E+01
   0.104952E-04   0.167633E+08   0.167633E+08   0.223416E+08   0.223414E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526110E+00   0.115881E+08   0.115881E+08   0.623674E+01
   0.112187E-04   0.167633E+08   0.167633E+08   0.223402E+08   0.223400E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526110E+00   0.115881E+08   0.115881E+08   0.666651E+01
   0.119920E-04   0.167633E+08   0.167633E+08   0.223387E+08   0.223384E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526110E+00   0.115881E+08   0.115881E+08   0.712589E+01
   0.128186E-04   0.167633E+08   0.167633E+08   0.223369E+08   0.223366E+08   0.167644E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526110E+00   0.115881E+08   0.115881E+08   0.761689E+01
   0.137022E-04   0.167633E+08   0.167632E+08   0.223349E+08   0.223345E+08   0.167643E+08   0.167633E+08   0.167633E+08   0.167706E+08  -0.526110E+00   0.115881E+08   0.115881E+08   0.814170E+01
