#           k/h    P           
            0.703546857039E-05            0.178622817993E+02
            0.752043024477E-05            0.190426998138E+02
            0.803882176115E-05            0.203011264801E+02
            0.859294596012E-05            0.216427173615E+02
            0.918526620808E-05            0.230729656219E+02
            0.981841549219E-05            0.245977249146E+02
            0.104952096081E-04            0.262232494354E+02
            0.112186544357E-04            0.279561939240E+02
            0.119919677672E-04            0.298036537170E+02
            0.128185865833E-04            0.317732048035E+02
            0.137021852424E-04            0.338729095459E+02
            0.146466900333E-04            0.361113700867E+02
            0.156563019118E-04            0.384977531433E+02
            0.167355065059E-04            0.410418319702E+02
            0.178891023097E-04            0.437540321350E+02
            0.191222170542E-04            0.466454582214E+02
            0.204403295356E-04            0.497279434204E+02
            0.218493023567E-04            0.530141296387E+02
            0.233553982980E-04            0.565174713135E+02
            0.249653094215E-04            0.602523155212E+02
            0.266861934506E-04            0.642339324951E+02
            0.285256992356E-04            0.684786605835E+02
            0.304920049530E-04            0.730038757324E+02
            0.325938490278E-04            0.778280792236E+02
            0.348405774275E-04            0.829710388184E+02
            0.372421745851E-04            0.884538421631E+02
            0.398093143303E-04            0.942988739014E+02
            0.425534126407E-04            0.100530090332E+03
            0.454866640212E-04            0.107172988892E+03
            0.486221033498E-04            0.114254753113E+03
            0.519736749993E-04            0.121804359436E+03
            0.555562728550E-04            0.129852661133E+03
            0.593858239881E-04            0.138432617188E+03
            0.634793468635E-04            0.147579269409E+03
            0.678550495650E-04            0.157330062866E+03
            0.725323625375E-04            0.167724777222E+03
            0.775320950197E-04            0.178805908203E+03
            0.828764605103E-04            0.190618698120E+03
            0.885892222868E-04            0.203211395264E+03
            0.946957661654E-04            0.216635330200E+03
            0.101223238744E-03            0.230945190430E+03
            0.108200663817E-03            0.246199386597E+03
            0.115659044241E-03            0.262459960938E+03
            0.123631543829E-03            0.279793090820E+03
            0.132153581944E-03            0.298269073486E+03
            0.141263066325E-03            0.317963073730E+03
            0.151000480400E-03            0.338954895020E+03
            0.161409087013E-03            0.361329376221E+03
            0.172535190359E-03            0.385177093506E+03
            0.184428208740E-03            0.410594177246E+03
