#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.178533E+08   0.178533E+08   0.237995E+08   0.237994E+08   0.178543E+08   0.178533E+08   0.178533E+08   0.178604E+08  -0.509619E+00   0.113587E+08   0.113587E+08   0.392666E+01
   0.752043E-05   0.178533E+08   0.178533E+08   0.237988E+08   0.237987E+08   0.178543E+08   0.178533E+08   0.178533E+08   0.178604E+08  -0.509619E+00   0.113587E+08   0.113587E+08   0.419730E+01
   0.803882E-05   0.178533E+08   0.178533E+08   0.237980E+08   0.237978E+08   0.178543E+08   0.178533E+08   0.178533E+08   0.178604E+08  -0.509619E+00   0.113587E+08   0.113587E+08   0.448657E+01
   0.859295E-05   0.178533E+08   0.178533E+08   0.237971E+08   0.237969E+08   0.178543E+08   0.178533E+08   0.178533E+08   0.178604E+08  -0.509619E+00   0.113587E+08   0.113587E+08   0.479578E+01
   0.918527E-05   0.178533E+08   0.178533E+08   0.237960E+08   0.237958E+08   0.178543E+08   0.178533E+08   0.178533E+08   0.178604E+08  -0.509619E+00   0.113587E+08   0.113587E+08   0.512629E+01
   0.981842E-05   0.178533E+08   0.178533E+08   0.237949E+08   0.237946E+08   0.178543E+08   0.178533E+08   0.178533E+08   0.178604E+08  -0.509618E+00   0.113587E+08   0.113587E+08   0.547957E+01
   0.104952E-04   0.178533E+08   0.178533E+08   0.237935E+08   0.237932E+08   0.178543E+08   0.178533E+08   0.178533E+08   0.178603E+08  -0.509618E+00   0.113587E+08   0.113587E+08   0.585718E+01
   0.112187E-04   0.178532E+08   0.178532E+08   0.237920E+08   0.237917E+08   0.178543E+08   0.178533E+08   0.178532E+08   0.178603E+08  -0.509618E+00   0.113587E+08   0.113587E+08   0.626079E+01
   0.119920E-04   0.178532E+08   0.178532E+08   0.237902E+08   0.237898E+08   0.178542E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509618E+00   0.113587E+08   0.113587E+08   0.669220E+01
   0.128186E-04   0.178532E+08   0.178532E+08   0.237882E+08   0.237878E+08   0.178542E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509618E+00   0.113587E+08   0.113587E+08   0.715331E+01
   0.137022E-04   0.178532E+08   0.178532E+08   0.237858E+08   0.237854E+08   0.178542E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509618E+00   0.113587E+08   0.113587E+08   0.764617E+01
