#           k/h    P           
            0.703546857039E-05            0.293183155060E+02
            0.752043024477E-05            0.312558040619E+02
            0.803882176115E-05            0.333213233948E+02
            0.859294596012E-05            0.355233497620E+02
            0.918526620808E-05            0.378708801270E+02
            0.981841549219E-05            0.403735542297E+02
            0.104952096081E-04            0.430416221619E+02
            0.112186544357E-04            0.458860015869E+02
            0.119919677672E-04            0.489183349609E+02
            0.128185865833E-04            0.521510581970E+02
            0.137021852424E-04            0.555974159241E+02
            0.146466900333E-04            0.592715148926E+02
            0.156563019118E-04            0.631884117126E+02
            0.167355065059E-04            0.673641357422E+02
            0.178891023097E-04            0.718158111572E+02
            0.191222170542E-04            0.765616531372E+02
            0.204403295356E-04            0.816211166382E+02
            0.218493023567E-04            0.870148773193E+02
            0.233553982980E-04            0.927651138306E+02
            0.249653094215E-04            0.988952636719E+02
            0.266861934506E-04            0.105430526733E+03
            0.285256992356E-04            0.112397598267E+03
            0.304920049530E-04            0.119825035095E+03
            0.325938490278E-04            0.127743232727E+03
            0.348405774275E-04            0.136184677124E+03
            0.372421745851E-04            0.145183822632E+03
            0.398093143303E-04            0.154777526855E+03
            0.425534126407E-04            0.165005096436E+03
            0.454866640212E-04            0.175908370972E+03
            0.486221033498E-04            0.187531936646E+03
            0.519736749993E-04            0.199923400879E+03
            0.555562728550E-04            0.213133438110E+03
            0.593858239881E-04            0.227216018677E+03
            0.634793468635E-04            0.242228744507E+03
            0.678550495650E-04            0.258233001709E+03
            0.725323625375E-04            0.275294097900E+03
            0.775320950197E-04            0.293481842041E+03
            0.828764605103E-04            0.312870452881E+03
            0.885892222868E-04            0.333539001465E+03
            0.946957661654E-04            0.355571777344E+03
            0.101223238744E-03            0.379058624268E+03
            0.108200663817E-03            0.404095245361E+03
            0.115659044241E-03            0.430783569336E+03
            0.123631543829E-03            0.459231964111E+03
            0.132153581944E-03            0.489556091309E+03
            0.141263066325E-03            0.521879089355E+03
            0.151000480400E-03            0.556331665039E+03
            0.161409087013E-03            0.593053405762E+03
            0.172535190359E-03            0.632192504883E+03
            0.184428208740E-03            0.673906677246E+03
            0.197141038370E-03            0.718363952637E+03
            0.210730169783E-03            0.765742248535E+03
            0.225256022532E-03            0.816231384277E+03
            0.240783148911E-03            0.870032470703E+03
            0.257380568655E-03            0.927359252930E+03
            0.275122089079E-03            0.988438598633E+03
            0.294086523354E-03            0.105351074219E+04
            0.314358214382E-03            0.112283093262E+04
            0.336027238518E-03            0.119666857910E+04
            0.359189929441E-03            0.127530944824E+04
            0.383949256502E-03            0.135905554199E+04
            0.410415290389E-03            0.144822558594E+04
            0.438705639681E-03            0.154315673828E+04
            0.468946062028E-03            0.164420251465E+04
            0.501270988025E-03            0.175173742676E+04
            0.535824103281E-03            0.186615234375E+04
            0.572759017814E-03            0.198786083984E+04
            0.612239877228E-03            0.211729321289E+04
            0.654442177620E-03            0.225490283203E+04
            0.699553580489E-03            0.240115966797E+04
            0.747774494812E-03            0.255655664062E+04
            0.799319357611E-03            0.272160449219E+04
            0.854417274240E-03            0.289683276367E+04
            0.913313124329E-03            0.308278979492E+04
            0.976268725935E-03            0.328003857422E+04
            0.104356394149E-02            0.348915869141E+04
            0.111549778376E-02            0.371073706055E+04
            0.119239022024E-02            0.394537207031E+04
            0.127458292991E-02            0.419366455078E+04
            0.136244122405E-02            0.445621484375E+04
            0.145635567605E-02            0.473361669922E+04
            0.155674375128E-02            0.502645410156E+04
            0.166405166965E-02            0.533528857422E+04
            0.177875650115E-02            0.566066015625E+04
            0.190136802848E-02            0.600307031250E+04
            0.203243130818E-02            0.636297363281E+04
            0.217252876610E-02            0.674076953125E+04
            0.232228334062E-02            0.713679150391E+04
