#           k/h    P           
            0.703546857039E-05            0.307083721161E+02
            0.752043024477E-05            0.327377166748E+02
            0.803882176115E-05            0.349011726379E+02
            0.859294596012E-05            0.372075958252E+02
            0.918526620808E-05            0.396664390564E+02
            0.981841549219E-05            0.422877693176E+02
            0.104952096081E-04            0.450823249817E+02
            0.112186544357E-04            0.480615539551E+02
            0.119919677672E-04            0.512376708984E+02
            0.128185865833E-04            0.546236763000E+02
            0.137021852424E-04            0.582334251404E+02
            0.146466900333E-04            0.620817184448E+02
            0.156563019118E-04            0.661843338013E+02
            0.167355065059E-04            0.705580520630E+02
            0.178891023097E-04            0.752207794189E+02
            0.191222170542E-04            0.801916427612E+02
            0.204403295356E-04            0.854909591675E+02
            0.218493023567E-04            0.911404876709E+02
            0.233553982980E-04            0.971633300781E+02
            0.249653094215E-04            0.103584136963E+03
            0.266861934506E-04            0.110429244995E+03
            0.285256992356E-04            0.117726654053E+03
            0.304920049530E-04            0.125506233215E+03
            0.325938490278E-04            0.133799865723E+03
            0.348405774275E-04            0.142641494751E+03
            0.372421745851E-04            0.152067306519E+03
            0.398093143303E-04            0.162115890503E+03
            0.425534126407E-04            0.172828384399E+03
            0.454866640212E-04            0.184248611450E+03
            0.486221033498E-04            0.196423263550E+03
            0.519736749993E-04            0.209402236938E+03
            0.555562728550E-04            0.223238555908E+03
            0.593858239881E-04            0.237988815308E+03
            0.634793468635E-04            0.253713317871E+03
            0.678550495650E-04            0.270476348877E+03
            0.725323625375E-04            0.288346374512E+03
            0.775320950197E-04            0.307396423340E+03
            0.828764605103E-04            0.327704193115E+03
            0.885892222868E-04            0.349352661133E+03
            0.946957661654E-04            0.372429992676E+03
            0.101223238744E-03            0.397030426025E+03
            0.108200663817E-03            0.423254058838E+03
            0.115659044241E-03            0.451207580566E+03
            0.123631543829E-03            0.481004669189E+03
            0.132153581944E-03            0.512766296387E+03
            0.141263066325E-03            0.546621582031E+03
            0.151000480400E-03            0.582707519531E+03
            0.161409087013E-03            0.621170043945E+03
            0.172535190359E-03            0.662164428711E+03
            0.184428208740E-03            0.705855957031E+03
            0.197141038370E-03            0.752420593262E+03
            0.210730169783E-03            0.802044738770E+03
            0.225256022532E-03            0.854927001953E+03
            0.240783148911E-03            0.911278137207E+03
            0.257380568655E-03            0.971321838379E+03
            0.275122089079E-03            0.103529589844E+04
            0.294086523354E-03            0.110345202637E+04
            0.314358214382E-03            0.117605712891E+04
            0.336027238518E-03            0.125339367676E+04
            0.359189929441E-03            0.133576074219E+04
            0.383949256502E-03            0.142347460938E+04
            0.410415290389E-03            0.151686999512E+04
            0.438705639681E-03            0.161629809570E+04
            0.468946062028E-03            0.172213049316E+04
            0.501270988025E-03            0.183475891113E+04
            0.535824103281E-03            0.195459375000E+04
            0.572759017814E-03            0.208206640625E+04
            0.612239877228E-03            0.221762939453E+04
            0.654442177620E-03            0.236175537109E+04
            0.699553580489E-03            0.251493969727E+04
            0.747774494812E-03            0.267769555664E+04
            0.799319357611E-03            0.285055981445E+04
            0.854417274240E-03            0.303408764648E+04
            0.913313124329E-03            0.322885156250E+04
            0.976268725935E-03            0.343544238281E+04
            0.104356394149E-02            0.365446679688E+04
            0.111549778376E-02            0.388653930664E+04
            0.119239022024E-02            0.413228857422E+04
            0.127458292991E-02            0.439234082031E+04
            0.136244122405E-02            0.466732666016E+04
            0.145635567605E-02            0.495786718750E+04
            0.155674375128E-02            0.526457421875E+04
            0.166405166965E-02            0.558803662109E+04
            0.177875650115E-02            0.592881982422E+04
            0.190136802848E-02            0.628744628906E+04
            0.203243130818E-02            0.666439648438E+04
            0.217252876610E-02            0.706008740234E+04
            0.232228334062E-02            0.747486621094E+04
            0.248236069456E-02            0.790899853516E+04
            0.265347235836E-02            0.836265136719E+04
            0.283637898974E-02            0.883587988281E+04
            0.303189340048E-02            0.932860644531E+04
            0.324088498019E-02            0.984060546875E+04
            0.346428249031E-02            0.103714824219E+05
            0.370307895355E-02            0.109206523438E+05
            0.395833607763E-02            0.114873095703E+05
            0.423118798062E-02            0.120704023438E+05
            0.452284840867E-02            0.126686171875E+05
            0.483461283147E-02            0.132809677734E+05
            0.516786752269E-02            0.139042812500E+05
            0.552409421653E-02            0.145368857422E+05
            0.590487569571E-02            0.151761308594E+05
            0.631190463901E-02            0.158185986328E+05
            0.674699060619E-02            0.164614433594E+05
            0.721206748858E-02            0.171004277344E+05
            0.770920282230E-02            0.177312324219E+05
            0.824060570449E-02            0.183486035156E+05
            0.880863890052E-02            0.189471074219E+05
            0.941582769156E-02            0.195206601562E+05
            0.100648701191E-01            0.200628105469E+05
            0.107586523518E-01            0.205664140625E+05
