#           k/h    P           
            0.703546857039E-05            0.246142463684E+02
            0.752043024477E-05            0.262408638000E+02
            0.803882176115E-05            0.279749832153E+02
            0.859294596012E-05            0.298236942291E+02
            0.918526620808E-05            0.317945747375E+02
            0.981841549219E-05            0.338956985474E+02
            0.104952096081E-04            0.361356773376E+02
            0.112186544357E-04            0.385236701965E+02
            0.119919677672E-04            0.410694770813E+02
            0.128185865833E-04            0.437835197449E+02
            0.137021852424E-04            0.466769142151E+02
            0.146466900333E-04            0.497615051270E+02
            0.156563019118E-04            0.530499534607E+02
            0.167355065059E-04            0.565556907654E+02
            0.178891023097E-04            0.602930946350E+02
            0.191222170542E-04            0.642774887085E+02
            0.204403295356E-04            0.685251693726E+02
            0.218493023567E-04            0.730535354614E+02
            0.233553982980E-04            0.778811264038E+02
            0.249653094215E-04            0.830277557373E+02
            0.266861934506E-04            0.885144271851E+02
            0.285256992356E-04            0.943636322021E+02
            0.304920049530E-04            0.100599365234E+03
            0.325938490278E-04            0.107247131348E+03
            0.348405774275E-04            0.114334121704E+03
            0.372421745851E-04            0.121889389038E+03
            0.398093143303E-04            0.129943817139E+03
            0.425534126407E-04            0.138530426025E+03
            0.454866640212E-04            0.147684326172E+03
            0.486221033498E-04            0.157442947388E+03
            0.519736749993E-04            0.167846282959E+03
            0.555562728550E-04            0.178936798096E+03
            0.593858239881E-04            0.190759887695E+03
            0.634793468635E-04            0.203363906860E+03
            0.678550495650E-04            0.216800399780E+03
            0.725323625375E-04            0.231124145508E+03
            0.775320950197E-04            0.246393814087E+03
            0.828764605103E-04            0.262671630859E+03
            0.885892222868E-04            0.280024108887E+03
            0.946957661654E-04            0.298521972656E+03
            0.101223238744E-03            0.318240600586E+03
            0.108200663817E-03            0.339260406494E+03
            0.115659044241E-03            0.361666900635E+03
            0.123631543829E-03            0.385551300049E+03
            0.132153581944E-03            0.411010375977E+03
            0.141263066325E-03            0.438147644043E+03
            0.151000480400E-03            0.467073181152E+03
            0.161409087013E-03            0.497903717041E+03
            0.172535190359E-03            0.530764099121E+03
            0.184428208740E-03            0.565786499023E+03
            0.197141038370E-03            0.603112121582E+03
            0.210730169783E-03            0.642890441895E+03
            0.225256022532E-03            0.685280700684E+03
            0.240783148911E-03            0.730452148438E+03
            0.257380568655E-03            0.778584045410E+03
            0.275122089079E-03            0.829866699219E+03
            0.294086523354E-03            0.884502563477E+03
            0.314358214382E-03            0.942705444336E+03
            0.336027238518E-03            0.100470196533E+04
            0.359189929441E-03            0.107073205566E+04
            0.383949256502E-03            0.114104968262E+04
            0.410415290389E-03            0.121592248535E+04
            0.438705639681E-03            0.129563293457E+04
            0.468946062028E-03            0.138047912598E+04
            0.501270988025E-03            0.147077465820E+04
            0.535824103281E-03            0.156684924316E+04
            0.572759017814E-03            0.166904858398E+04
            0.612239877228E-03            0.177773535156E+04
            0.654442177620E-03            0.189328820801E+04
            0.699553580489E-03            0.201610375977E+04
            0.747774494812E-03            0.214659423828E+04
            0.799319357611E-03            0.228518945312E+04
            0.854417274240E-03            0.243233300781E+04
            0.913313124329E-03            0.258848510742E+04
            0.976268725935E-03            0.275411889648E+04
            0.104356394149E-02            0.292971948242E+04
            0.111549778376E-02            0.311578076172E+04
            0.119239022024E-02            0.331280615234E+04
            0.127458292991E-02            0.352129956055E+04
            0.136244122405E-02            0.374176489258E+04
            0.145635567605E-02            0.397470166016E+04
            0.155674375128E-02            0.422059912109E+04
            0.166405166965E-02            0.447993164062E+04
            0.177875650115E-02            0.475314892578E+04
            0.190136802848E-02            0.504067236328E+04
            0.203243130818E-02            0.534288671875E+04
            0.217252876610E-02            0.566012646484E+04
            0.232228334062E-02            0.599267041016E+04
            0.248236069456E-02            0.634073388672E+04
            0.265347235836E-02            0.670444726562E+04
            0.283637898974E-02            0.708385595703E+04
            0.303189340048E-02            0.747890136719E+04
            0.324088498019E-02            0.788939843750E+04
            0.346428249031E-02            0.831503710938E+04
            0.370307895355E-02            0.875534179688E+04
            0.395833607763E-02            0.920967187500E+04
            0.423118798062E-02            0.967718457031E+04
            0.452284840867E-02            0.101568251953E+05
            0.483461283147E-02            0.106478076172E+05
            0.516786752269E-02            0.111475859375E+05
            0.552409421653E-02            0.116548193359E+05
            0.590487569571E-02            0.121673867188E+05
            0.631190463901E-02            0.126825439453E+05
            0.674699060619E-02            0.131980195312E+05
            0.721206748858E-02            0.137104042969E+05
            0.770920282230E-02            0.142162441406E+05
            0.824060570449E-02            0.147113271484E+05
            0.880863890052E-02            0.151912968750E+05
            0.941582769156E-02            0.156512753906E+05
            0.100648701191E-01            0.160860859375E+05
            0.107586523518E-01            0.164900078125E+05
            0.115002570674E-01            0.168568359375E+05
            0.122929811478E-01            0.171800605469E+05
            0.131403496489E-01            0.174528320312E+05
            0.140461269766E-01            0.176680703125E+05
            0.150143411011E-01            0.178186523438E+05
            0.160492938012E-01            0.178975703125E+05
            0.171555895358E-01            0.178981679688E+05
            0.183381419629E-01            0.178144492188E+05
            0.196022074670E-01            0.176414941406E+05
            0.209534075111E-01            0.173759199219E+05
            0.223977472633E-01            0.170163691406E+05
            0.239416472614E-01            0.165640859375E+05
            0.255919694901E-01            0.160234746094E+05
            0.273560509086E-01            0.154024687500E+05
            0.292417313904E-01            0.147128984375E+05
            0.312573947012E-01            0.139704531250E+05
            0.334119983017E-01            0.131943593750E+05
            0.357151217759E-01            0.124065742188E+05
            0.381769984961E-01            0.116304833984E+05
            0.408085808158E-01            0.108891201172E+05
            0.436215549707E-01            0.102029833984E+05
            0.464441291988E-01            0.962199218750E+04
            0.492666997015E-01            0.913877050781E+04
            0.520892702043E-01            0.873880761719E+04
            0.549118407071E-01            0.840494042969E+04
            0.577344149351E-01            0.811912548828E+04
            0.605569854379E-01            0.786367529297E+04
            0.633795559406E-01            0.762257763672E+04
            0.662021264434E-01            0.738245410156E+04
            0.690246969461E-01            0.713357470703E+04
            0.718472748995E-01            0.686932470703E+04
            0.746698454022E-01            0.658702929688E+04
            0.774924159050E-01            0.628912109375E+04
            0.803149864078E-01            0.597862695312E+04
            0.831375569105E-01            0.566158398438E+04
            0.859601274133E-01            0.534608398438E+04
            0.887826979160E-01            0.504074902344E+04
            0.916052684188E-01            0.475257812500E+04
            0.952261686325E-01            0.441530273438E+04
            0.988470613956E-01            0.412054980469E+04
            0.102467954159E+00            0.387294018555E+04
            0.106088854373E+00            0.367233544922E+04
            0.109709747136E+00            0.351291967773E+04
            0.113330647349E+00            0.338635888672E+04
            0.116951540112E+00            0.328395385742E+04
            0.120572432876E+00            0.319634228516E+04
            0.124193333089E+00            0.311413647461E+04
            0.127814218402E+00            0.302961694336E+04
            0.131435126066E+00            0.293743530273E+04
            0.135056018829E+00            0.283379052734E+04
            0.138676911592E+00            0.271847558594E+04
            0.142297804356E+00            0.259415600586E+04
            0.145918697119E+00            0.246512109375E+04
            0.149539589882E+00            0.233591259766E+04
            0.153160497546E+00            0.221101733398E+04
            0.156781390309E+00            0.209470800781E+04
            0.160402283072E+00            0.199034106445E+04
            0.164023175836E+00            0.189973339844E+04
            0.167644068599E+00            0.182317761230E+04
            0.171264976263E+00            0.175979492188E+04
            0.174885869026E+00            0.170777990723E+04
            0.178506761789E+00            0.166457873535E+04
            0.182127654552E+00            0.162720959473E+04
            0.185748547316E+00            0.159271740723E+04
            0.189369440079E+00            0.155851977539E+04
            0.192990347743E+00            0.152256115723E+04
            0.196611240506E+00            0.148342480469E+04
            0.200232133269E+00            0.144048657227E+04
            0.203853026032E+00            0.139397778320E+04
            0.207473918796E+00            0.134481628418E+04
            0.211094811559E+00            0.129432275391E+04
            0.214715719223E+00            0.124399914551E+04
            0.218336611986E+00            0.119535559082E+04
            0.221957504749E+00            0.114969726562E+04
            0.225578397512E+00            0.110795703125E+04
            0.229199290276E+00            0.107066955566E+04
            0.232820183039E+00            0.103796948242E+04
            0.236441090703E+00            0.100956292725E+04
            0.240061983466E+00            0.984817077637E+03
            0.243682876229E+00            0.962955932617E+03
