#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.155354E+08   0.155354E+08   0.207103E+08   0.207102E+08   0.155367E+08   0.155354E+08   0.155354E+08   0.155430E+08  -0.541883E+00   0.116207E+08   0.116207E+08   0.445861E+01
   0.752043E-05   0.155354E+08   0.155354E+08   0.207098E+08   0.207097E+08   0.155367E+08   0.155354E+08   0.155354E+08   0.155430E+08  -0.541883E+00   0.116207E+08   0.116207E+08   0.476591E+01
   0.803882E-05   0.155354E+08   0.155354E+08   0.207092E+08   0.207091E+08   0.155367E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541883E+00   0.116207E+08   0.116207E+08   0.509438E+01
   0.859295E-05   0.155354E+08   0.155354E+08   0.207085E+08   0.207084E+08   0.155367E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541883E+00   0.116207E+08   0.116207E+08   0.544548E+01
   0.918527E-05   0.155354E+08   0.155354E+08   0.207077E+08   0.207076E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541883E+00   0.116207E+08   0.116207E+08   0.582077E+01
   0.981842E-05   0.155354E+08   0.155354E+08   0.207069E+08   0.207067E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541882E+00   0.116207E+08   0.116207E+08   0.622192E+01
   0.104952E-04   0.155354E+08   0.155354E+08   0.207059E+08   0.207057E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541882E+00   0.116207E+08   0.116207E+08   0.665069E+01
   0.112187E-04   0.155354E+08   0.155354E+08   0.207047E+08   0.207045E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541882E+00   0.116207E+08   0.116207E+08   0.710900E+01
   0.119920E-04   0.155354E+08   0.155354E+08   0.207034E+08   0.207032E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541882E+00   0.116207E+08   0.116207E+08   0.759887E+01
   0.128186E-04   0.155354E+08   0.155354E+08   0.207019E+08   0.207016E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541882E+00   0.116207E+08   0.116207E+08   0.812248E+01
   0.137022E-04   0.155354E+08   0.155354E+08   0.207002E+08   0.206999E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541882E+00   0.116207E+08   0.116207E+08   0.868213E+01
   0.146467E-04   0.155354E+08   0.155354E+08   0.206983E+08   0.206979E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541882E+00   0.116207E+08   0.116207E+08   0.928031E+01
   0.156563E-04   0.155354E+08   0.155354E+08   0.206960E+08   0.206956E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541881E+00   0.116207E+08   0.116207E+08   0.991965E+01
   0.167355E-04   0.155354E+08   0.155354E+08   0.206935E+08   0.206930E+08   0.155366E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541881E+00   0.116207E+08   0.116207E+08   0.106030E+02
   0.178891E-04   0.155354E+08   0.155354E+08   0.206906E+08   0.206900E+08   0.155365E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541881E+00   0.116207E+08   0.116207E+08   0.113333E+02
   0.191222E-04   0.155354E+08   0.155354E+08   0.206873E+08   0.206866E+08   0.155365E+08   0.155354E+08   0.155354E+08   0.155429E+08  -0.541880E+00   0.116207E+08   0.116207E+08   0.121139E+02
   0.204403E-04   0.155353E+08   0.155353E+08   0.206835E+08   0.206827E+08   0.155365E+08   0.155353E+08   0.155353E+08   0.155429E+08  -0.541880E+00   0.116207E+08   0.116207E+08   0.129481E+02
   0.218493E-04   0.155353E+08   0.155353E+08   0.206791E+08   0.206783E+08   0.155365E+08   0.155353E+08   0.155353E+08   0.155429E+08  -0.541880E+00   0.116207E+08   0.116207E+08   0.138397E+02
   0.233554E-04   0.155353E+08   0.155353E+08   0.206742E+08   0.206732E+08   0.155364E+08   0.155353E+08   0.155353E+08   0.155429E+08  -0.541879E+00   0.116207E+08   0.116207E+08   0.147925E+02
   0.249653E-04   0.155353E+08   0.155353E+08   0.206685E+08   0.206674E+08   0.155364E+08   0.155353E+08   0.155353E+08   0.155428E+08  -0.541879E+00   0.116207E+08   0.116207E+08   0.158108E+02
   0.266862E-04   0.155353E+08   0.155353E+08   0.206621E+08   0.206608E+08   0.155363E+08   0.155353E+08   0.155353E+08   0.155428E+08  -0.541878E+00   0.116207E+08   0.116207E+08   0.168989E+02
   0.285257E-04   0.155353E+08   0.155353E+08   0.206547E+08   0.206532E+08   0.155363E+08   0.155353E+08   0.155353E+08   0.155428E+08  -0.541877E+00   0.116206E+08   0.116206E+08   0.180616E+02
   0.304920E-04   0.155353E+08   0.155353E+08   0.206463E+08   0.206446E+08   0.155362E+08   0.155353E+08   0.155353E+08   0.155428E+08  -0.541876E+00   0.116206E+08   0.116206E+08   0.193040E+02
   0.325938E-04   0.155352E+08   0.155352E+08   0.206366E+08   0.206347E+08   0.155362E+08   0.155352E+08   0.155352E+08   0.155428E+08  -0.541875E+00   0.116206E+08   0.116206E+08   0.206314E+02
   0.348406E-04   0.155352E+08   0.155352E+08   0.206256E+08   0.206235E+08   0.155361E+08   0.155352E+08   0.155352E+08   0.155427E+08  -0.541874E+00   0.116206E+08   0.116206E+08   0.220496E+02
   0.372422E-04   0.155352E+08   0.155352E+08   0.206131E+08   0.206106E+08   0.155360E+08   0.155352E+08   0.155352E+08   0.155427E+08  -0.541873E+00   0.116206E+08   0.116206E+08   0.235648E+02
   0.398093E-04   0.155351E+08   0.155351E+08   0.205987E+08   0.205959E+08   0.155359E+08   0.155352E+08   0.155351E+08   0.155426E+08  -0.541872E+00   0.116205E+08   0.116205E+08   0.251833E+02
   0.425534E-04   0.155351E+08   0.155351E+08   0.205824E+08   0.205791E+08   0.155358E+08   0.155351E+08   0.155351E+08   0.155426E+08  -0.541870E+00   0.116205E+08   0.116205E+08   0.269121E+02
   0.454867E-04   0.155351E+08   0.155351E+08   0.205637E+08   0.205600E+08   0.155357E+08   0.155351E+08   0.155351E+08   0.155426E+08  -0.541868E+00   0.116205E+08   0.116205E+08   0.287585E+02
   0.486221E-04   0.155350E+08   0.155350E+08   0.205424E+08   0.205381E+08   0.155355E+08   0.155350E+08   0.155350E+08   0.155425E+08  -0.541866E+00   0.116204E+08   0.116204E+08   0.307303E+02
   0.519737E-04   0.155350E+08   0.155349E+08   0.205180E+08   0.205132E+08   0.155354E+08   0.155350E+08   0.155350E+08   0.155424E+08  -0.541863E+00   0.116204E+08   0.116204E+08   0.328357E+02
   0.555563E-04   0.155349E+08   0.155349E+08   0.204902E+08   0.204847E+08   0.155352E+08   0.155349E+08   0.155349E+08   0.155424E+08  -0.541861E+00   0.116204E+08   0.116203E+08   0.350833E+02
   0.593858E-04   0.155348E+08   0.155348E+08   0.204585E+08   0.204522E+08   0.155350E+08   0.155348E+08   0.155348E+08   0.155423E+08  -0.541857E+00   0.116203E+08   0.116203E+08   0.374824E+02
   0.634793E-04   0.155347E+08   0.155347E+08   0.204223E+08   0.204152E+08   0.155347E+08   0.155347E+08   0.155347E+08   0.155422E+08  -0.541854E+00   0.116202E+08   0.116202E+08   0.400426E+02
   0.678550E-04   0.155346E+08   0.155346E+08   0.203810E+08   0.203729E+08   0.155345E+08   0.155346E+08   0.155346E+08   0.155421E+08  -0.541849E+00   0.116202E+08   0.116202E+08   0.427741E+02
   0.725324E-04   0.155345E+08   0.155345E+08   0.203340E+08   0.203247E+08   0.155341E+08   0.155345E+08   0.155345E+08   0.155419E+08  -0.541845E+00   0.116201E+08   0.116201E+08   0.456876E+02
   0.775321E-04   0.155344E+08   0.155344E+08   0.202803E+08   0.202697E+08   0.155338E+08   0.155344E+08   0.155344E+08   0.155418E+08  -0.541839E+00   0.116200E+08   0.116200E+08   0.487942E+02
   0.828765E-04   0.155343E+08   0.155342E+08   0.202192E+08   0.202071E+08   0.155334E+08   0.155342E+08   0.155343E+08   0.155416E+08  -0.541833E+00   0.116199E+08   0.116199E+08   0.521056E+02
   0.885892E-04   0.155341E+08   0.155341E+08   0.201496E+08   0.201358E+08   0.155329E+08   0.155341E+08   0.155341E+08   0.155414E+08  -0.541826E+00   0.116198E+08   0.116197E+08   0.556337E+02
