#           k/h    P           
            0.703546857039E-05            0.267913188934E+02
            0.752043024477E-05            0.285618133545E+02
            0.803882176115E-05            0.304493064880E+02
            0.859294596012E-05            0.324615325928E+02
            0.918526620808E-05            0.346067314148E+02
            0.981841549219E-05            0.368936958313E+02
            0.104952096081E-04            0.393317985535E+02
            0.112186544357E-04            0.419310073853E+02
            0.119919677672E-04            0.447019767761E+02
            0.128185865833E-04            0.476560745239E+02
            0.137021852424E-04            0.508053894043E+02
            0.146466900333E-04            0.541628074646E+02
            0.156563019118E-04            0.577420959473E+02
            0.167355065059E-04            0.615579223633E+02
            0.178891023097E-04            0.656259002686E+02
            0.191222170542E-04            0.699626846313E+02
            0.204403295356E-04            0.745860595703E+02
            0.218493023567E-04            0.795149383545E+02
            0.233553982980E-04            0.847695541382E+02
            0.249653094215E-04            0.903713302612E+02
            0.266861934506E-04            0.963433074951E+02
            0.285256992356E-04            0.102709892273E+03
            0.304920049530E-04            0.109497138977E+03
            0.325938490278E-04            0.116732879639E+03
            0.348405774275E-04            0.124446701050E+03
            0.372421745851E-04            0.132670196533E+03
            0.398093143303E-04            0.141437042236E+03
            0.425534126407E-04            0.150783096313E+03
            0.454866640212E-04            0.160746643066E+03
            0.486221033498E-04            0.171368347168E+03
            0.519736749993E-04            0.182691802979E+03
            0.555562728550E-04            0.194763229370E+03
            0.593858239881E-04            0.207632064819E+03
            0.634793468635E-04            0.221350784302E+03
            0.678550495650E-04            0.235975677490E+03
            0.725323625375E-04            0.251566329956E+03
            0.775320950197E-04            0.268186492920E+03
            0.828764605103E-04            0.285903991699E+03
            0.885892222868E-04            0.304791198730E+03
            0.946957661654E-04            0.324925048828E+03
            0.101223238744E-03            0.346387634277E+03
            0.108200663817E-03            0.369266479492E+03
            0.115659044241E-03            0.393654632568E+03
            0.123631543829E-03            0.419651245117E+03
            0.132153581944E-03            0.447361938477E+03
            0.141263066325E-03            0.476899200439E+03
            0.151000480400E-03            0.508382690430E+03
            0.161409087013E-03            0.541939758301E+03
            0.172535190359E-03            0.577705993652E+03
            0.184428208740E-03            0.615825500488E+03
            0.197141038370E-03            0.656451599121E+03
            0.210730169783E-03            0.699747314453E+03
            0.225256022532E-03            0.745885925293E+03
            0.240783148911E-03            0.795051147461E+03
            0.257380568655E-03            0.847438720703E+03
            0.275122089079E-03            0.903255432129E+03
            0.294086523354E-03            0.962721313477E+03
            0.314358214382E-03            0.102606933594E+04
            0.336027238518E-03            0.109354614258E+04
            0.359189929441E-03            0.116541284180E+04
            0.383949256502E-03            0.124194543457E+04
            0.410415290389E-03            0.132343554688E+04
            0.438705639681E-03            0.141018994141E+04
            0.468946062028E-03            0.150253393555E+04
            0.501270988025E-03            0.160080798340E+04
            0.535824103281E-03            0.170537109375E+04
            0.572759017814E-03            0.181659948730E+04
            0.612239877228E-03            0.193488769531E+04
            0.654442177620E-03            0.206064892578E+04
            0.699553580489E-03            0.219431372070E+04
            0.747774494812E-03            0.233633129883E+04
            0.799319357611E-03            0.248716870117E+04
            0.854417274240E-03            0.264731079102E+04
            0.913313124329E-03            0.281725659180E+04
            0.976268725935E-03            0.299752319336E+04
            0.104356394149E-02            0.318863647461E+04
            0.111549778376E-02            0.339113574219E+04
            0.119239022024E-02            0.360556689453E+04
            0.127458292991E-02            0.383248071289E+04
            0.136244122405E-02            0.407242358398E+04
            0.145635567605E-02            0.432593945312E+04
            0.155674375128E-02            0.459356152344E+04
            0.166405166965E-02            0.487580419922E+04
            0.177875650115E-02            0.517315966797E+04
            0.190136802848E-02            0.548608496094E+04
            0.203243130818E-02            0.581499755859E+04
            0.217252876610E-02            0.616026416016E+04
            0.232228334062E-02            0.652218701172E+04
            0.248236069456E-02            0.690100000000E+04
            0.265347235836E-02            0.729684472656E+04
            0.283637898974E-02            0.770977148438E+04
            0.303189340048E-02            0.813971191406E+04
            0.324088498019E-02            0.858647265625E+04
            0.346428249031E-02            0.904970703125E+04
            0.370307895355E-02            0.952890429688E+04
            0.395833607763E-02            0.100233642578E+05
            0.423118798062E-02            0.105321679688E+05
            0.452284840867E-02            0.110541728516E+05
            0.483461283147E-02            0.115885136719E+05
            0.516786752269E-02            0.121324248047E+05
            0.552409421653E-02            0.126844501953E+05
            0.590487569571E-02            0.132422724609E+05
            0.631190463901E-02            0.138029150391E+05
            0.674699060619E-02            0.143638945312E+05
            0.721206748858E-02            0.149215078125E+05
            0.770920282230E-02            0.154719951172E+05
            0.824060570449E-02            0.160107675781E+05
            0.880863890052E-02            0.165330859375E+05
            0.941582769156E-02            0.170336425781E+05
            0.100648701191E-01            0.175068027344E+05
            0.107586523518E-01            0.179463378906E+05
            0.115002570674E-01            0.183455019531E+05
            0.122929811478E-01            0.186972050781E+05
            0.131403496489E-01            0.189939882812E+05
            0.140461269766E-01            0.192281621094E+05
            0.150143411011E-01            0.193919550781E+05
            0.160492938012E-01            0.194777597656E+05
            0.171555895358E-01            0.194783222656E+05
            0.183381419629E-01            0.193871269531E+05
            0.196022074670E-01            0.191988125000E+05
            0.209534075111E-01            0.189097011719E+05
            0.223977472633E-01            0.185183222656E+05
            0.239416472614E-01            0.180260332031E+05
            0.255919694901E-01            0.174376132812E+05
            0.273560509086E-01            0.167617187500E+05
            0.292417313904E-01            0.160112128906E+05
            0.312573947012E-01            0.152031748047E+05
            0.334119983017E-01            0.143585253906E+05
            0.357151217759E-01            0.135011621094E+05
            0.381769984961E-01            0.126565351562E+05
            0.408085808158E-01            0.118497089844E+05
            0.436215549707E-01            0.111029892578E+05
            0.464441291988E-01            0.104706972656E+05
            0.492666997015E-01            0.994481054688E+04
            0.520892702043E-01            0.950953320312E+04
            0.549118407071E-01            0.914618554688E+04
            0.577344149351E-01            0.883513378906E+04
            0.605569854379E-01            0.855712988281E+04
            0.633795559406E-01            0.829474414062E+04
            0.662021264434E-01            0.803342480469E+04
            0.690246969461E-01            0.776257861328E+04
            0.718472748995E-01            0.747501074219E+04
            0.746698454022E-01            0.716780859375E+04
            0.774924159050E-01            0.684361914062E+04
            0.803149864078E-01            0.650573632812E+04
            0.831375569105E-01            0.616072753906E+04
            0.859601274133E-01            0.581740283203E+04
            0.887826979160E-01            0.548514013672E+04
            0.916052684188E-01            0.517155517578E+04
            0.952261686325E-01            0.480453662109E+04
            0.988470613956E-01            0.448379150391E+04
            0.102467954159E+00            0.421434570312E+04
            0.106088854373E+00            0.399605151367E+04
            0.109709747136E+00            0.382257812500E+04
            0.113330647349E+00            0.368485571289E+04
            0.116951540112E+00            0.357341918945E+04
            0.120572432876E+00            0.347808056641E+04
            0.124193333089E+00            0.338862524414E+04
            0.127814218402E+00            0.329665234375E+04
            0.131435126066E+00            0.319634643555E+04
            0.135056018829E+00            0.308356298828E+04
            0.138676911592E+00            0.295808178711E+04
            0.142297804356E+00            0.282280200195E+04
            0.145918697119E+00            0.268239184570E+04
            0.149539589882E+00            0.254179272461E+04
            0.153160497546E+00            0.240588769531E+04
            0.156781390309E+00            0.227932617188E+04
            0.160402283072E+00            0.216575927734E+04
            0.164023175836E+00            0.206716406250E+04
            0.167644068599E+00            0.198385986328E+04
            0.171264976263E+00            0.191489001465E+04
            0.174885869026E+00            0.185828991699E+04
            0.178506761789E+00            0.181128039551E+04
            0.182127654552E+00            0.177061657715E+04
            0.185748547316E+00            0.173308386230E+04
            0.189369440079E+00            0.169587145996E+04
            0.192990347743E+00            0.165674291992E+04
            0.196611240506E+00            0.161415686035E+04
            0.200232133269E+00            0.156743408203E+04
            0.203853026032E+00            0.151682592773E+04
            0.207473918796E+00            0.146333142090E+04
            0.211094811559E+00            0.140838757324E+04
            0.214715719223E+00            0.135362817383E+04
            0.218336611986E+00            0.130069750977E+04
            0.221957504749E+00            0.125101501465E+04
            0.225578397512E+00            0.120559594727E+04
            0.229199290276E+00            0.116502233887E+04
            0.232820183039E+00            0.112944006348E+04
            0.236441090703E+00            0.109852990723E+04
            0.240061983466E+00            0.107160314941E+04
            0.243682876229E+00            0.104781530762E+04
            0.247303768992E+00            0.102624609375E+04
            0.250924676657E+00            0.100587603760E+04
            0.254545569420E+00            0.985715576172E+03
            0.258166462183E+00            0.965039794922E+03
            0.261787354946E+00            0.943450744629E+03
            0.265408247709E+00            0.920783874512E+03
            0.269029140472E+00            0.897071472168E+03
            0.272650033236E+00            0.872563659668E+03
            0.276270925999E+00            0.847678039551E+03
            0.279891818762E+00            0.822916137695E+03
            0.283512711525E+00            0.798803161621E+03
            0.287133634090E+00            0.775807800293E+03
            0.290754526854E+00            0.754261840820E+03
            0.294375419617E+00            0.734348632812E+03
            0.297996312380E+00            0.716129028320E+03
            0.301617205143E+00            0.699547912598E+03
            0.305238097906E+00            0.684432006836E+03
            0.308858990669E+00            0.670515563965E+03
            0.312479883432E+00            0.657482116699E+03
            0.316100776196E+00            0.645012512207E+03
            0.319721668959E+00            0.632822326660E+03
            0.323342561722E+00            0.620679931641E+03
            0.326963484287E+00            0.608414672852E+03
            0.330584377050E+00            0.595937133789E+03
            0.334205269814E+00            0.583246765137E+03
            0.337826162577E+00            0.570406555176E+03
            0.341447055340E+00            0.557525146484E+03
            0.345067948103E+00            0.544749450684E+03
            0.348688840866E+00            0.532241027832E+03
            0.352309733629E+00            0.520137268066E+03
            0.355930626392E+00            0.508540832520E+03
            0.359551519156E+00            0.497528472900E+03
            0.363172411919E+00            0.487144531250E+03
            0.366793304682E+00            0.477384582520E+03
            0.370414227247E+00            0.468198638916E+03
            0.374035120010E+00            0.459507995605E+03
            0.377656012774E+00            0.451217498779E+03
            0.381276905537E+00            0.443228759766E+03
            0.384897798300E+00            0.435453674316E+03
            0.388518691063E+00            0.427816253662E+03
            0.392139583826E+00            0.420250366211E+03
            0.395760476589E+00            0.412708251953E+03
            0.399381369352E+00            0.405174102783E+03
            0.403002262115E+00            0.397662841797E+03
            0.406623154879E+00            0.390205413818E+03
            0.410244077444E+00            0.382836975098E+03
            0.413864970207E+00            0.375594970703E+03
            0.417485862970E+00            0.368520660400E+03
            0.421106755733E+00            0.361654327393E+03
            0.424727648497E+00            0.355026824951E+03
            0.428348541260E+00            0.348653289795E+03
            0.431969434023E+00            0.342533355713E+03
            0.435590326786E+00            0.336655792236E+03
            0.439211219549E+00            0.331001647949E+03
            0.442832112312E+00            0.325546173096E+03
            0.446453005075E+00            0.320260589600E+03
            0.450073897839E+00            0.315113342285E+03
            0.453694820404E+00            0.310073883057E+03
            0.457315713167E+00            0.305117828369E+03
            0.460936605930E+00            0.300230560303E+03
            0.464557498693E+00            0.295404663086E+03
            0.468178391457E+00            0.290636901855E+03
            0.471799284220E+00            0.285928161621E+03
            0.475420176983E+00            0.281285247803E+03
            0.479041069746E+00            0.276719024658E+03
            0.482661962509E+00            0.272242492676E+03
            0.486282855272E+00            0.267867767334E+03
            0.489903748035E+00            0.263603759766E+03
            0.493524670601E+00            0.259454223633E+03
            0.497145563364E+00            0.255419540405E+03
            0.500766456127E+00            0.251499298096E+03
            0.504387319088E+00            0.247691360474E+03
            0.508008241653E+00            0.243989166260E+03
            0.511629104614E+00            0.240381698608E+03
            0.515250027180E+00            0.236857101440E+03
            0.518870949745E+00            0.233405700684E+03
            0.522491812706E+00            0.230020339966E+03
            0.526112735271E+00            0.226695526123E+03
            0.529733598232E+00            0.223425720215E+03
            0.533354520798E+00            0.220206207275E+03
            0.536975383759E+00            0.217034805298E+03
            0.540596306324E+00            0.213913040161E+03
            0.544217169285E+00            0.210844406128E+03
            0.547838091850E+00            0.207831924438E+03
            0.551458954811E+00            0.204876892090E+03
            0.555079877377E+00            0.201980194092E+03
            0.558700799942E+00            0.199143325806E+03
            0.562321662903E+00            0.196368515015E+03
            0.565942585468E+00            0.193656555176E+03
            0.569563448429E+00            0.191005462646E+03
            0.573184370995E+00            0.188411911011E+03
            0.576805233955E+00            0.185872528076E+03
            0.580426156521E+00            0.183384902954E+03
            0.628420531750E+00            0.154269104004E+03
            0.767554461956E+00            0.990711212158E+02
            0.937492847443E+00            0.629901924133E+02
            0.114505624771E+01            0.396909904480E+02
            0.139857447147E+01            0.248056259155E+02
            0.170822405815E+01            0.153873739243E+02
            0.208642935753E+01            0.947999382019E+01
            0.254836988449E+01            0.580415296555E+01
            0.311258554459E+01            0.353328013420E+01
            0.380171966553E+01            0.213957452774E+01
            0.464343452454E+01            0.128933286667E+01
            0.567150259018E+01            0.773490667343E+00
            0.692718791962E+01            0.462105631828E+00
            0.846088409424E+01            0.275013536215E+00
            0.103341455460E+02            0.163082867861E+00
            0.126221628189E+02            0.963841751218E-01
            0.154167423248E+02            0.567854829133E-01
            0.188300476074E+02            0.333563946187E-01
            0.229990673065E+02            0.195385813713E-01
            0.280911197662E+02            0.114136198536E-01
            0.343105964661E+02            0.664959056303E-02
            0.419070510864E+02            0.386372860521E-02
            0.511853790283E+02            0.223881984130E-02
            0.625179519653E+02            0.129342998844E-02
            0.763596496582E+02            0.744759803638E-03
            0.932657852173E+02            0.427150313044E-03
