#           k/h    P           
            0.703546857039E-05            0.151761512756E+02
            0.752043024477E-05            0.161790599823E+02
            0.803882176115E-05            0.172482452393E+02
            0.859294596012E-05            0.183880882263E+02
            0.918526620808E-05            0.196032505035E+02
            0.981841549219E-05            0.208987178802E+02
            0.104952096081E-04            0.222798023224E+02
            0.112186544357E-04            0.237521438599E+02
            0.119919677672E-04            0.253217868805E+02
            0.128185865833E-04            0.269951553345E+02
            0.137021852424E-04            0.287791061401E+02
            0.146466900333E-04            0.306809463501E+02
            0.156563019118E-04            0.327084693909E+02
            0.167355065059E-04            0.348699645996E+02
            0.178891023097E-04            0.371743049622E+02
            0.191222170542E-04            0.396309242249E+02
            0.204403295356E-04            0.422498626709E+02
            0.218493023567E-04            0.450418815613E+02
            0.233553982980E-04            0.480183868408E+02
            0.249653094215E-04            0.511915740967E+02
            0.266861934506E-04            0.545744552612E+02
            0.285256992356E-04            0.581808586121E+02
            0.304920049530E-04            0.620255622864E+02
            0.325938490278E-04            0.661243209839E+02
            0.348405774275E-04            0.704938964844E+02
            0.372421745851E-04            0.751521911621E+02
            0.398093143303E-04            0.801182556152E+02
            0.425534126407E-04            0.854124374390E+02
            0.454866640212E-04            0.910563964844E+02
            0.486221033498E-04            0.970732040405E+02
            0.519736749993E-04            0.103487518311E+03
            0.555562728550E-04            0.110325546265E+03
            0.593858239881E-04            0.117615264893E+03
            0.634793468635E-04            0.125386482239E+03
            0.678550495650E-04            0.133670974731E+03
            0.725323625375E-04            0.142502609253E+03
            0.775320950197E-04            0.151917388916E+03
            0.828764605103E-04            0.161953872681E+03
            0.885892222868E-04            0.172652969360E+03
            0.946957661654E-04            0.184058273315E+03
            0.101223238744E-03            0.196216369629E+03
            0.108200663817E-03            0.209176818848E+03
            0.115659044241E-03            0.222992279053E+03
            0.123631543829E-03            0.237719085693E+03
            0.132153581944E-03            0.253416946411E+03
            0.141263066325E-03            0.270149719238E+03
            0.151000480400E-03            0.287985137939E+03
            0.161409087013E-03            0.306995483398E+03
            0.172535190359E-03            0.327257507324E+03
            0.184428208740E-03            0.348853057861E+03
