#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.164248E+08   0.164248E+08   0.218957E+08   0.218956E+08   0.164260E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530739E+00   0.116205E+08   0.116205E+08   0.425854E+01
   0.752043E-05   0.164248E+08   0.164248E+08   0.218951E+08   0.218950E+08   0.164260E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530739E+00   0.116205E+08   0.116205E+08   0.455205E+01
   0.803882E-05   0.164248E+08   0.164248E+08   0.218945E+08   0.218943E+08   0.164260E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530739E+00   0.116205E+08   0.116205E+08   0.486578E+01
   0.859295E-05   0.164248E+08   0.164248E+08   0.218937E+08   0.218936E+08   0.164260E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530739E+00   0.116205E+08   0.116205E+08   0.520112E+01
   0.918527E-05   0.164248E+08   0.164248E+08   0.218928E+08   0.218927E+08   0.164260E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530739E+00   0.116205E+08   0.116205E+08   0.555957E+01
   0.981842E-05   0.164248E+08   0.164248E+08   0.218918E+08   0.218917E+08   0.164260E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530738E+00   0.116205E+08   0.116205E+08   0.594271E+01
   0.104952E-04   0.164248E+08   0.164248E+08   0.218907E+08   0.218905E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530738E+00   0.116205E+08   0.116205E+08   0.635224E+01
   0.112187E-04   0.164248E+08   0.164248E+08   0.218894E+08   0.218892E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530738E+00   0.116205E+08   0.116205E+08   0.678998E+01
   0.119920E-04   0.164248E+08   0.164248E+08   0.218880E+08   0.218877E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530738E+00   0.116205E+08   0.116205E+08   0.725786E+01
   0.128186E-04   0.164248E+08   0.164248E+08   0.218863E+08   0.218859E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530738E+00   0.116205E+08   0.116205E+08   0.775796E+01
   0.137022E-04   0.164248E+08   0.164248E+08   0.218843E+08   0.218840E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530738E+00   0.116205E+08   0.116205E+08   0.829249E+01
   0.146467E-04   0.164248E+08   0.164248E+08   0.218821E+08   0.218817E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530738E+00   0.116205E+08   0.116205E+08   0.886381E+01
   0.156563E-04   0.164248E+08   0.164248E+08   0.218796E+08   0.218792E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530737E+00   0.116205E+08   0.116205E+08   0.947445E+01
   0.167355E-04   0.164248E+08   0.164248E+08   0.218768E+08   0.218762E+08   0.164259E+08   0.164248E+08   0.164248E+08   0.164322E+08  -0.530737E+00   0.116205E+08   0.116205E+08   0.101271E+02
   0.178891E-04   0.164248E+08   0.164248E+08   0.218735E+08   0.218729E+08   0.164258E+08   0.164248E+08   0.164248E+08   0.164321E+08  -0.530737E+00   0.116205E+08   0.116205E+08   0.108247E+02
   0.191222E-04   0.164248E+08   0.164248E+08   0.218697E+08   0.218690E+08   0.164258E+08   0.164248E+08   0.164248E+08   0.164321E+08  -0.530737E+00   0.116205E+08   0.116205E+08   0.115702E+02
   0.204403E-04   0.164247E+08   0.164247E+08   0.218655E+08   0.218646E+08   0.164258E+08   0.164248E+08   0.164247E+08   0.164321E+08  -0.530736E+00   0.116204E+08   0.116204E+08   0.123669E+02
   0.218493E-04   0.164247E+08   0.164247E+08   0.218606E+08   0.218596E+08   0.164258E+08   0.164247E+08   0.164247E+08   0.164321E+08  -0.530736E+00   0.116204E+08   0.116204E+08   0.132184E+02
   0.233554E-04   0.164247E+08   0.164247E+08   0.218550E+08   0.218539E+08   0.164257E+08   0.164247E+08   0.164247E+08   0.164321E+08  -0.530735E+00   0.116204E+08   0.116204E+08   0.141284E+02
   0.249653E-04   0.164247E+08   0.164247E+08   0.218486E+08   0.218474E+08   0.164257E+08   0.164247E+08   0.164247E+08   0.164321E+08  -0.530735E+00   0.116204E+08   0.116204E+08   0.151009E+02
   0.266862E-04   0.164247E+08   0.164247E+08   0.218413E+08   0.218399E+08   0.164256E+08   0.164247E+08   0.164247E+08   0.164321E+08  -0.530734E+00   0.116204E+08   0.116204E+08   0.161401E+02
   0.285257E-04   0.164247E+08   0.164247E+08   0.218330E+08   0.218314E+08   0.164256E+08   0.164247E+08   0.164247E+08   0.164320E+08  -0.530733E+00   0.116204E+08   0.116204E+08   0.172505E+02
   0.304920E-04   0.164247E+08   0.164247E+08   0.218235E+08   0.218217E+08   0.164255E+08   0.164247E+08   0.164247E+08   0.164320E+08  -0.530732E+00   0.116204E+08   0.116204E+08   0.184370E+02
   0.325938E-04   0.164246E+08   0.164246E+08   0.218127E+08   0.218106E+08   0.164255E+08   0.164246E+08   0.164246E+08   0.164320E+08  -0.530731E+00   0.116204E+08   0.116204E+08   0.197048E+02
   0.348406E-04   0.164246E+08   0.164246E+08   0.218003E+08   0.217979E+08   0.164254E+08   0.164246E+08   0.164246E+08   0.164320E+08  -0.530730E+00   0.116203E+08   0.116203E+08   0.210592E+02
   0.372422E-04   0.164246E+08   0.164246E+08   0.217861E+08   0.217834E+08   0.164253E+08   0.164246E+08   0.164246E+08   0.164319E+08  -0.530729E+00   0.116203E+08   0.116203E+08   0.225061E+02
   0.398093E-04   0.164245E+08   0.164245E+08   0.217700E+08   0.217668E+08   0.164252E+08   0.164245E+08   0.164245E+08   0.164319E+08  -0.530728E+00   0.116203E+08   0.116203E+08   0.240517E+02
   0.425534E-04   0.164245E+08   0.164245E+08   0.217515E+08   0.217479E+08   0.164251E+08   0.164245E+08   0.164245E+08   0.164318E+08  -0.530726E+00   0.116203E+08   0.116203E+08   0.257026E+02
