#           k/h    P           
            0.703546857039E-05            0.142387418747E+02
            0.752043024477E-05            0.151796989441E+02
            0.803882176115E-05            0.161828422546E+02
            0.859294596012E-05            0.172522773743E+02
            0.918526620808E-05            0.183923816681E+02
            0.981841549219E-05            0.196078319550E+02
            0.104952096081E-04            0.209036083221E+02
            0.112186544357E-04            0.222850036621E+02
            0.119919677672E-04            0.237576923370E+02
            0.128185865833E-04            0.253276958466E+02
            0.137021852424E-04            0.270014610291E+02
            0.146466900333E-04            0.287858181000E+02
            0.156563019118E-04            0.306881084442E+02
            0.167355065059E-04            0.327160949707E+02
            0.178891023097E-04            0.348780975342E+02
            0.191222170542E-04            0.371829681396E+02
            0.204403295356E-04            0.396401443481E+02
            0.218493023567E-04            0.422597045898E+02
            0.233553982980E-04            0.450523529053E+02
            0.249653094215E-04            0.480295410156E+02
            0.266861934506E-04            0.512034683228E+02
            0.285256992356E-04            0.545871009827E+02
            0.304920049530E-04            0.581943283081E+02
            0.325938490278E-04            0.620399131775E+02
            0.348405774275E-04            0.661395874023E+02
            0.372421745851E-04            0.705101318359E+02
            0.398093143303E-04            0.751694641113E+02
            0.425534126407E-04            0.801366424561E+02
            0.454866640212E-04            0.854319610596E+02
            0.486221033498E-04            0.910771331787E+02
            0.519736749993E-04            0.970952529907E+02
            0.555562728550E-04            0.103510902405E+03
            0.593858239881E-04            0.110350364685E+03
            0.634793468635E-04            0.117641586304E+03
            0.678550495650E-04            0.125414382935E+03
            0.725323625375E-04            0.133700485229E+03
            0.775320950197E-04            0.142533767700E+03
            0.828764605103E-04            0.151950332642E+03
            0.885892222868E-04            0.161988571167E+03
            0.946957661654E-04            0.172689437866E+03
            0.101223238744E-03            0.184096603394E+03
            0.108200663817E-03            0.196256530762E+03
            0.115659044241E-03            0.209218734741E+03
            0.123631543829E-03            0.223035949707E+03
            0.132153581944E-03            0.237764266968E+03
            0.141263066325E-03            0.253463577271E+03
            0.151000480400E-03            0.270197540283E+03
            0.161409087013E-03            0.288033752441E+03
            0.172535190359E-03            0.307044464111E+03
            0.184428208740E-03            0.327306365967E+03
            0.197141038370E-03            0.348900970459E+03
            0.210730169783E-03            0.371914978027E+03
            0.225256022532E-03            0.396440734863E+03
            0.240783148911E-03            0.422575866699E+03
            0.257380568655E-03            0.450424591064E+03
            0.275122089079E-03            0.480097229004E+03
