#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.125228E+08   0.125228E+08   0.166948E+08   0.166947E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570232E+00   0.107868E+08   0.107868E+08   0.509632E+01
   0.752043E-05   0.125228E+08   0.125228E+08   0.166944E+08   0.166944E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570232E+00   0.107868E+08   0.107868E+08   0.544757E+01
   0.803882E-05   0.125228E+08   0.125228E+08   0.166941E+08   0.166940E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570232E+00   0.107868E+08   0.107868E+08   0.582303E+01
   0.859295E-05   0.125228E+08   0.125228E+08   0.166936E+08   0.166935E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570232E+00   0.107868E+08   0.107868E+08   0.622436E+01
   0.918527E-05   0.125228E+08   0.125228E+08   0.166931E+08   0.166930E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570232E+00   0.107868E+08   0.107868E+08   0.665334E+01
   0.981842E-05   0.125228E+08   0.125228E+08   0.166926E+08   0.166925E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570232E+00   0.107868E+08   0.107868E+08   0.711188E+01
   0.104952E-04   0.125228E+08   0.125228E+08   0.166920E+08   0.166918E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570232E+00   0.107868E+08   0.107868E+08   0.760200E+01
   0.112187E-04   0.125228E+08   0.125228E+08   0.166912E+08   0.166911E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570231E+00   0.107868E+08   0.107868E+08   0.812589E+01
   0.119920E-04   0.125228E+08   0.125228E+08   0.166904E+08   0.166902E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570231E+00   0.107868E+08   0.107868E+08   0.868585E+01
   0.128186E-04   0.125228E+08   0.125228E+08   0.166894E+08   0.166892E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570231E+00   0.107868E+08   0.107868E+08   0.928438E+01
   0.137022E-04   0.125228E+08   0.125228E+08   0.166884E+08   0.166881E+08   0.125244E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570231E+00   0.107868E+08   0.107868E+08   0.992413E+01
   0.146467E-04   0.125228E+08   0.125228E+08   0.166871E+08   0.166869E+08   0.125243E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570231E+00   0.107868E+08   0.107868E+08   0.106079E+02
   0.156563E-04   0.125228E+08   0.125228E+08   0.166857E+08   0.166854E+08   0.125243E+08   0.125228E+08   0.125228E+08   0.125307E+08  -0.570231E+00   0.107868E+08   0.107868E+08   0.113388E+02
   0.167355E-04   0.125227E+08   0.125227E+08   0.166841E+08   0.166838E+08   0.125243E+08   0.125228E+08   0.125227E+08   0.125307E+08  -0.570230E+00   0.107868E+08   0.107868E+08   0.121199E+02
   0.178891E-04   0.125227E+08   0.125227E+08   0.166822E+08   0.166819E+08   0.125243E+08   0.125228E+08   0.125227E+08   0.125307E+08  -0.570230E+00   0.107868E+08   0.107868E+08   0.129549E+02
   0.191222E-04   0.125227E+08   0.125227E+08   0.166801E+08   0.166797E+08   0.125243E+08   0.125227E+08   0.125227E+08   0.125307E+08  -0.570230E+00   0.107867E+08   0.107867E+08   0.138472E+02
   0.204403E-04   0.125227E+08   0.125227E+08   0.166777E+08   0.166772E+08   0.125243E+08   0.125227E+08   0.125227E+08   0.125307E+08  -0.570229E+00   0.107867E+08   0.107867E+08   0.148009E+02
   0.218493E-04   0.125227E+08   0.125227E+08   0.166750E+08   0.166744E+08   0.125242E+08   0.125227E+08   0.125227E+08   0.125307E+08  -0.570229E+00   0.107867E+08   0.107867E+08   0.158202E+02
   0.233554E-04   0.125227E+08   0.125227E+08   0.166718E+08   0.166712E+08   0.125242E+08   0.125227E+08   0.125227E+08   0.125306E+08  -0.570228E+00   0.107867E+08   0.107867E+08   0.169095E+02
   0.249653E-04   0.125227E+08   0.125227E+08   0.166682E+08   0.166675E+08   0.125242E+08   0.125227E+08   0.125227E+08   0.125306E+08  -0.570228E+00   0.107867E+08   0.107867E+08   0.180737E+02
   0.266862E-04   0.125227E+08   0.125227E+08   0.166641E+08   0.166633E+08   0.125241E+08   0.125227E+08   0.125227E+08   0.125306E+08  -0.570227E+00   0.107867E+08   0.107867E+08   0.193178E+02
   0.285257E-04   0.125227E+08   0.125227E+08   0.166594E+08   0.166585E+08   0.125241E+08   0.125227E+08   0.125227E+08   0.125306E+08  -0.570226E+00   0.107867E+08   0.107867E+08   0.206473E+02
   0.304920E-04   0.125227E+08   0.125227E+08   0.166541E+08   0.166530E+08   0.125240E+08   0.125227E+08   0.125227E+08   0.125306E+08  -0.570226E+00   0.107867E+08   0.107867E+08   0.220679E+02
   0.325938E-04   0.125226E+08   0.125226E+08   0.166480E+08   0.166467E+08   0.125240E+08   0.125227E+08   0.125226E+08   0.125306E+08  -0.570225E+00   0.107867E+08   0.107867E+08   0.235859E+02
   0.348406E-04   0.125226E+08   0.125226E+08   0.166410E+08   0.166395E+08   0.125239E+08   0.125226E+08   0.125226E+08   0.125305E+08  -0.570223E+00   0.107867E+08   0.107866E+08   0.252078E+02
   0.372422E-04   0.125226E+08   0.125226E+08   0.166330E+08   0.166313E+08   0.125239E+08   0.125226E+08   0.125226E+08   0.125305E+08  -0.570222E+00   0.107866E+08   0.107866E+08   0.269406E+02
   0.398093E-04   0.125226E+08   0.125226E+08   0.166239E+08   0.166220E+08   0.125238E+08   0.125226E+08   0.125226E+08   0.125305E+08  -0.570221E+00   0.107866E+08   0.107866E+08   0.287919E+02
   0.425534E-04   0.125225E+08   0.125225E+08   0.166135E+08   0.166113E+08   0.125237E+08   0.125226E+08   0.125225E+08   0.125304E+08  -0.570219E+00   0.107866E+08   0.107866E+08   0.307695E+02
   0.454867E-04   0.125225E+08   0.125225E+08   0.166016E+08   0.165991E+08   0.125236E+08   0.125225E+08   0.125225E+08   0.125304E+08  -0.570217E+00   0.107866E+08   0.107866E+08   0.328818E+02
   0.486221E-04   0.125225E+08   0.125225E+08   0.165880E+08   0.165852E+08   0.125234E+08   0.125225E+08   0.125225E+08   0.125304E+08  -0.570215E+00   0.107865E+08   0.107865E+08   0.351378E+02
   0.519737E-04   0.125224E+08   0.125224E+08   0.165725E+08   0.165693E+08   0.125233E+08   0.125224E+08   0.125224E+08   0.125303E+08  -0.570212E+00   0.107865E+08   0.107865E+08   0.375470E+02
   0.555563E-04   0.125224E+08   0.125224E+08   0.165548E+08   0.165511E+08   0.125231E+08   0.125224E+08   0.125224E+08   0.125303E+08  -0.570210E+00   0.107864E+08   0.107864E+08   0.401195E+02
   0.593858E-04   0.125223E+08   0.125223E+08   0.165347E+08   0.165304E+08   0.125230E+08   0.125223E+08   0.125223E+08   0.125302E+08  -0.570206E+00   0.107864E+08   0.107864E+08   0.428658E+02
   0.634793E-04   0.125223E+08   0.125222E+08   0.165116E+08   0.165068E+08   0.125227E+08   0.125223E+08   0.125223E+08   0.125301E+08  -0.570203E+00   0.107863E+08   0.107863E+08   0.457971E+02
   0.678550E-04   0.125222E+08   0.125222E+08   0.164853E+08   0.164798E+08   0.125225E+08   0.125222E+08   0.125222E+08   0.125300E+08  -0.570198E+00   0.107863E+08   0.107863E+08   0.489254E+02
   0.725324E-04   0.125221E+08   0.125221E+08   0.164553E+08   0.164491E+08   0.125222E+08   0.125221E+08   0.125221E+08   0.125299E+08  -0.570194E+00   0.107862E+08   0.107862E+08   0.522629E+02
   0.775321E-04   0.125220E+08   0.125220E+08   0.164211E+08   0.164140E+08   0.125219E+08   0.125220E+08   0.125220E+08   0.125298E+08  -0.570188E+00   0.107861E+08   0.107861E+08   0.558229E+02
   0.828765E-04   0.125219E+08   0.125219E+08   0.163822E+08   0.163740E+08   0.125216E+08   0.125219E+08   0.125219E+08   0.125297E+08  -0.570182E+00   0.107860E+08   0.107860E+08   0.596189E+02
   0.885892E-04   0.125218E+08   0.125217E+08   0.163377E+08   0.163284E+08   0.125211E+08   0.125218E+08   0.125218E+08   0.125295E+08  -0.570175E+00   0.107859E+08   0.107859E+08   0.636651E+02
   0.946958E-04   0.125216E+08   0.125216E+08   0.162871E+08   0.162765E+08   0.125207E+08   0.125216E+08   0.125216E+08   0.125294E+08  -0.570166E+00   0.107858E+08   0.107858E+08   0.679763E+02
   0.101223E-03   0.125215E+08   0.125214E+08   0.162294E+08   0.162173E+08   0.125201E+08   0.125214E+08   0.125215E+08   0.125292E+08  -0.570157E+00   0.107856E+08   0.107856E+08   0.725677E+02
   0.108201E-03   0.125213E+08   0.125212E+08   0.161637E+08   0.161499E+08   0.125195E+08   0.125213E+08   0.125213E+08   0.125289E+08  -0.570146E+00   0.107855E+08   0.107854E+08   0.774549E+02
   0.115659E-03   0.125210E+08   0.125210E+08   0.160890E+08   0.160733E+08   0.125188E+08   0.125210E+08   0.125210E+08   0.125287E+08  -0.570134E+00   0.107853E+08   0.107853E+08   0.826538E+02
   0.123632E-03   0.125208E+08   0.125208E+08   0.160040E+08   0.159861E+08   0.125180E+08   0.125208E+08   0.125208E+08   0.125284E+08  -0.570120E+00   0.107851E+08   0.107850E+08   0.881804E+02
   0.132154E-03   0.125205E+08   0.125205E+08   0.159074E+08   0.158871E+08   0.125171E+08   0.125205E+08   0.125205E+08   0.125281E+08  -0.570104E+00   0.107848E+08   0.107848E+08   0.940507E+02
   0.141263E-03   0.125202E+08   0.125201E+08   0.157977E+08   0.157747E+08   0.125161E+08   0.125202E+08   0.125202E+08   0.125277E+08  -0.570086E+00   0.107846E+08   0.107845E+08   0.100280E+03
   0.151000E-03   0.125198E+08   0.125198E+08   0.156733E+08   0.156471E+08   0.125149E+08   0.125198E+08   0.125198E+08   0.125272E+08  -0.570065E+00   0.107842E+08   0.107842E+08   0.106884E+03
   0.161409E-03   0.125194E+08   0.125193E+08   0.155322E+08   0.155025E+08   0.125135E+08   0.125194E+08   0.125194E+08   0.125268E+08  -0.570042E+00   0.107839E+08   0.107838E+08   0.113877E+03
   0.172535E-03   0.125189E+08   0.125189E+08   0.153726E+08   0.153389E+08   0.125120E+08   0.125189E+08   0.125189E+08   0.125262E+08  -0.570015E+00   0.107835E+08   0.107834E+08   0.121270E+03
   0.184428E-03   0.125184E+08   0.125183E+08   0.151920E+08   0.151539E+08   0.125102E+08   0.125183E+08   0.125184E+08   0.125256E+08  -0.569984E+00   0.107830E+08   0.107829E+08   0.129075E+03
   0.197141E-03   0.125178E+08   0.125177E+08   0.149882E+08   0.149451E+08   0.125082E+08   0.125177E+08   0.125178E+08   0.125248E+08  -0.569949E+00   0.107824E+08   0.107824E+08   0.137298E+03
   0.210730E-03   0.125171E+08   0.125169E+08   0.147586E+08   0.147098E+08   0.125058E+08   0.125170E+08   0.125170E+08   0.125240E+08  -0.569909E+00   0.107818E+08   0.107817E+08   0.145945E+03
   0.225256E-03   0.125162E+08   0.125161E+08   0.145003E+08   0.144453E+08   0.125032E+08   0.125162E+08   0.125162E+08   0.125230E+08  -0.569864E+00   0.107811E+08   0.107810E+08   0.155014E+03
   0.240783E-03   0.125153E+08   0.125152E+08   0.142104E+08   0.141486E+08   0.125002E+08   0.125152E+08   0.125153E+08   0.125220E+08  -0.569812E+00   0.107803E+08   0.107802E+08   0.164499E+03
