#           k/h    P           
            0.703546857039E-05            0.316187915802E+02
            0.752043024477E-05            0.337083015442E+02
            0.803882176115E-05            0.359359054565E+02
            0.859294596012E-05            0.383107032776E+02
            0.918526620808E-05            0.408424415588E+02
            0.981841549219E-05            0.435414886475E+02
            0.104952096081E-04            0.464189071655E+02
            0.112186544357E-04            0.494864578247E+02
            0.119919677672E-04            0.527567367554E+02
            0.128185865833E-04            0.562431221008E+02
            0.137021852424E-04            0.599598922729E+02
            0.146466900333E-04            0.639222755432E+02
            0.156563019118E-04            0.681465225220E+02
            0.167355065059E-04            0.726499023438E+02
            0.178891023097E-04            0.774508590698E+02
            0.191222170542E-04            0.825691070557E+02
            0.204403295356E-04            0.880255432129E+02
            0.218493023567E-04            0.938425445557E+02
            0.233553982980E-04            0.100043952942E+03
            0.249653094215E-04            0.106655128479E+03
            0.266861934506E-04            0.113703170776E+03
            0.285256992356E-04            0.121216926575E+03
            0.304920049530E-04            0.129227157593E+03
            0.325938490278E-04            0.137766662598E+03
            0.348405774275E-04            0.146870422363E+03
            0.372421745851E-04            0.156575698853E+03
            0.398093143303E-04            0.166922180176E+03
            0.425534126407E-04            0.177952270508E+03
            0.454866640212E-04            0.189711044312E+03
            0.486221033498E-04            0.202246704102E+03
            0.519736749993E-04            0.215610412598E+03
            0.555562728550E-04            0.229856964111E+03
            0.593858239881E-04            0.245044525146E+03
            0.634793468635E-04            0.261235137939E+03
            0.678550495650E-04            0.278495178223E+03
            0.725323625375E-04            0.296895019531E+03
            0.775320950197E-04            0.316509735107E+03
            0.828764605103E-04            0.337419586182E+03
            0.885892222868E-04            0.359709838867E+03
            0.946957661654E-04            0.383471343994E+03
            0.101223238744E-03            0.408801055908E+03
            0.108200663817E-03            0.435802062988E+03
            0.115659044241E-03            0.464584289551E+03
            0.123631543829E-03            0.495264739990E+03
            0.132153581944E-03            0.527967895508E+03
            0.141263066325E-03            0.562826782227E+03
            0.151000480400E-03            0.599982482910E+03
            0.161409087013E-03            0.639584960938E+03
            0.172535190359E-03            0.681794677734E+03
            0.184428208740E-03            0.726781372070E+03
            0.197141038370E-03            0.774726196289E+03
            0.210730169783E-03            0.825821105957E+03
            0.225256022532E-03            0.880270690918E+03
            0.240783148911E-03            0.938292175293E+03
            0.257380568655E-03            0.100011529541E+04
            0.275122089079E-03            0.106598535156E+04
            0.294086523354E-03            0.113616137695E+04
            0.314358214382E-03            0.121091760254E+04
            0.336027238518E-03            0.129054553223E+04
            0.359189929441E-03            0.137535351562E+04
            0.383949256502E-03            0.146566613770E+04
            0.410415290389E-03            0.156182824707E+04
            0.438705639681E-03            0.166420202637E+04
            0.468946062028E-03            0.177316943359E+04
            0.501270988025E-03            0.188913391113E+04
            0.535824103281E-03            0.201251806641E+04
            0.572759017814E-03            0.214376611328E+04
            0.612239877228E-03            0.228334375000E+04
            0.654442177620E-03            0.243173852539E+04
            0.699553580489E-03            0.258945922852E+04
            0.747774494812E-03            0.275703515625E+04
            0.799319357611E-03            0.293501855469E+04
            0.854417274240E-03            0.312398120117E+04
            0.913313124329E-03            0.332451318359E+04
            0.976268725935E-03            0.353722363281E+04
            0.104356394149E-02            0.376273461914E+04
            0.111549778376E-02            0.400168066406E+04
            0.119239022024E-02            0.425470800781E+04
            0.127458292991E-02            0.452246289062E+04
            0.136244122405E-02            0.480559228516E+04
            0.145635567605E-02            0.510473876953E+04
            0.155674375128E-02            0.542053027344E+04
            0.166405166965E-02            0.575357275391E+04
            0.177875650115E-02            0.610445019531E+04
            0.190136802848E-02            0.647369775391E+04
            0.203243130818E-02            0.686181201172E+04
            0.217252876610E-02            0.726922119141E+04
            0.232228334062E-02            0.769628515625E+04
            0.248236069456E-02            0.814327490234E+04
            0.265347235836E-02            0.861036425781E+04
            0.283637898974E-02            0.909760937500E+04
            0.303189340048E-02            0.960492675781E+04
            0.324088498019E-02            0.101320888672E+05
            0.346428249031E-02            0.106786884766E+05
            0.370307895355E-02            0.112441201172E+05
            0.395833607763E-02            0.118275546875E+05
            0.423118798062E-02            0.124279121094E+05
            0.452284840867E-02            0.130438447266E+05
            0.483461283147E-02            0.136743232422E+05
            0.516786752269E-02            0.143160927734E+05
            0.552409421653E-02            0.149674228516E+05
            0.590487569571E-02            0.156255927734E+05
            0.631190463901E-02            0.162870781250E+05
            0.674699060619E-02            0.169489511719E+05
            0.721206748858E-02            0.176068457031E+05
            0.770920282230E-02            0.182563164062E+05
            0.824060570449E-02            0.188919531250E+05
            0.880863890052E-02            0.195081621094E+05
            0.941582769156E-02            0.200986855469E+05
            0.100648701191E-01            0.206568613281E+05
            0.107586523518E-01            0.211753535156E+05
            0.115002570674E-01            0.216461953125E+05
            0.122929811478E-01            0.220610234375E+05
            0.131403496489E-01            0.224110488281E+05
            0.140461269766E-01            0.226871699219E+05
            0.150143411011E-01            0.228802539062E+05
            0.160492938012E-01            0.229813066406E+05
            0.171555895358E-01            0.229817773438E+05
            0.183381419629E-01            0.228739804688E+05
            0.196022074670E-01            0.226515917969E+05
            0.209534075111E-01            0.223102792969E+05
            0.223977472633E-01            0.218483144531E+05
            0.239416472614E-01            0.212672968750E+05
            0.255919694901E-01            0.205728710938E+05
            0.273560509086E-01            0.197752578125E+05
            0.292417313904E-01            0.188896289062E+05
            0.312573947012E-01            0.179361464844E+05
            0.334119983017E-01            0.169394882812E+05
            0.357151217759E-01            0.159278544922E+05
            0.381769984961E-01            0.149312656250E+05
            0.408085808158E-01            0.139792871094E+05
            0.436215549707E-01            0.130982421875E+05
            0.464441291988E-01            0.123522119141E+05
            0.492666997015E-01            0.117317265625E+05
            0.520892702043E-01            0.112181484375E+05
            0.549118407071E-01            0.107894375000E+05
            0.577344149351E-01            0.104224296875E+05
            0.605569854379E-01            0.100944150391E+05
            0.633795559406E-01            0.978483789062E+04
            0.662021264434E-01            0.947651953125E+04
            0.690246969461E-01            0.915697070312E+04
            0.718472748995E-01            0.881770214844E+04
            0.746698454022E-01            0.845528125000E+04
            0.774924159050E-01            0.807282470703E+04
            0.803149864078E-01            0.767422265625E+04
            0.831375569105E-01            0.726722070312E+04
            0.859601274133E-01            0.686220703125E+04
            0.887826979160E-01            0.647024658203E+04
            0.916052684188E-01            0.610032324219E+04
            0.952261686325E-01            0.566736914062E+04
            0.988470613956E-01            0.528900341797E+04
            0.102467954159E+00            0.497115283203E+04
            0.106088854373E+00            0.471364208984E+04
            0.109709747136E+00            0.450900244141E+04
            0.113330647349E+00            0.434653710938E+04
            0.116951540112E+00            0.421507910156E+04
            0.120572432876E+00            0.410261083984E+04
            0.124193333089E+00            0.399708300781E+04
            0.127814218402E+00            0.388858618164E+04
            0.131435126066E+00            0.377027099609E+04
            0.135056018829E+00            0.363722900391E+04
            0.138676911592E+00            0.348921044922E+04
            0.142297804356E+00            0.332963476562E+04
            0.145918697119E+00            0.316400903320E+04
            0.149539589882E+00            0.299816064453E+04
            0.153160497546E+00            0.283784985352E+04
            0.156781390309E+00            0.268856079102E+04
            0.160402283072E+00            0.255459960938E+04
            0.164023175836E+00            0.243829956055E+04
            0.167644068599E+00            0.234003613281E+04
            0.171264976263E+00            0.225868066406E+04
            0.174885869026E+00            0.219191625977E+04
            0.178506761789E+00            0.213646411133E+04
            0.182127654552E+00            0.208849755859E+04
            0.185748547316E+00            0.204422424316E+04
            0.189369440079E+00            0.200032910156E+04
            0.192990347743E+00            0.195417407227E+04
            0.196611240506E+00            0.190394079590E+04
            0.200232133269E+00            0.184882836914E+04
            0.203853026032E+00            0.178913305664E+04
            0.207473918796E+00            0.172603356934E+04
            0.211094811559E+00            0.166122460938E+04
            0.214715719223E+00            0.159663391113E+04
            0.218336611986E+00            0.153419946289E+04
            0.221957504749E+00            0.147559704590E+04
            0.225578397512E+00            0.142202331543E+04
            0.229199290276E+00            0.137416491699E+04
            0.232820183039E+00            0.133219458008E+04
            0.236441090703E+00            0.129573437500E+04
            0.240061983466E+00            0.126397277832E+04
            0.243682876229E+00            0.123591394043E+04
            0.247303768992E+00            0.121047229004E+04
            0.250924676657E+00            0.118644494629E+04
            0.254545569420E+00            0.116266455078E+04
            0.258166462183E+00            0.113827648926E+04
            0.261787354946E+00            0.111281152344E+04
            0.265408247709E+00            0.108607531738E+04
            0.269029140472E+00            0.105810559082E+04
            0.272650033236E+00            0.102919799805E+04
            0.276270925999E+00            0.999844360352E+03
            0.279891818762E+00            0.970637268066E+03
            0.283512711525E+00            0.942195312500E+03
            0.287133634090E+00            0.915071777344E+03
            0.290754526854E+00            0.889657897949E+03
            0.294375419617E+00            0.866169677734E+03
            0.297996312380E+00            0.844679260254E+03
            0.301617205143E+00            0.825121215820E+03
            0.305238097906E+00            0.807291687012E+03
            0.308858990669E+00            0.790876953125E+03
            0.312479883432E+00            0.775503784180E+03
            0.316100776196E+00            0.760795471191E+03
            0.319721668959E+00            0.746416931152E+03
            0.323342561722E+00            0.732094665527E+03
            0.326963484287E+00            0.717627502441E+03
            0.330584377050E+00            0.702909973145E+03
            0.334205269814E+00            0.687941406250E+03
            0.337826162577E+00            0.672796325684E+03
            0.341447055340E+00            0.657602355957E+03
            0.345067948103E+00            0.642533203125E+03
            0.348688840866E+00            0.627779357910E+03
            0.352309733629E+00            0.613502990723E+03
            0.355930626392E+00            0.599824645996E+03
            0.359551519156E+00            0.586835327148E+03
            0.363172411919E+00            0.574587463379E+03
            0.366793304682E+00            0.563075378418E+03
            0.370414227247E+00            0.552240478516E+03
            0.374035120010E+00            0.541989746094E+03
            0.377656012774E+00            0.532210876465E+03
            0.381276905537E+00            0.522788085938E+03
            0.384897798300E+00            0.513617309570E+03
            0.388518691063E+00            0.504608856201E+03
            0.392139583826E+00            0.495684753418E+03
            0.395760476589E+00            0.486788848877E+03
            0.399381369352E+00            0.477902221680E+03
