#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.175945E+08   0.175945E+08   0.234547E+08   0.234546E+08   0.175956E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.398779E+01
   0.752043E-05   0.175945E+08   0.175945E+08   0.234540E+08   0.234539E+08   0.175956E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.426264E+01
   0.803882E-05   0.175945E+08   0.175945E+08   0.234532E+08   0.234531E+08   0.175956E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.455642E+01
   0.859295E-05   0.175945E+08   0.175945E+08   0.234523E+08   0.234522E+08   0.175956E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.487044E+01
   0.918527E-05   0.175945E+08   0.175945E+08   0.234513E+08   0.234511E+08   0.175956E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.520610E+01
   0.981842E-05   0.175945E+08   0.175945E+08   0.234502E+08   0.234500E+08   0.175956E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.556487E+01
   0.104952E-04   0.175945E+08   0.175945E+08   0.234489E+08   0.234486E+08   0.175956E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.594836E+01
   0.112187E-04   0.175945E+08   0.175945E+08   0.234474E+08   0.234471E+08   0.175955E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.635826E+01
   0.119920E-04   0.175945E+08   0.175945E+08   0.234457E+08   0.234453E+08   0.175955E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.679639E+01
   0.128186E-04   0.175945E+08   0.175945E+08   0.234437E+08   0.234433E+08   0.175955E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513763E+00   0.114307E+08   0.114307E+08   0.726469E+01
   0.137022E-04   0.175945E+08   0.175945E+08   0.234415E+08   0.234410E+08   0.175955E+08   0.175945E+08   0.175945E+08   0.176017E+08  -0.513762E+00   0.114307E+08   0.114307E+08   0.776522E+01
   0.146467E-04   0.175945E+08   0.175945E+08   0.234389E+08   0.234384E+08   0.175955E+08   0.175945E+08   0.175945E+08   0.176016E+08  -0.513762E+00   0.114307E+08   0.114307E+08   0.830020E+01
   0.156563E-04   0.175945E+08   0.175945E+08   0.234360E+08   0.234354E+08   0.175955E+08   0.175945E+08   0.175945E+08   0.176016E+08  -0.513762E+00   0.114307E+08   0.114306E+08   0.887200E+01
