#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.169870E+08   0.169870E+08   0.226450E+08   0.226449E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522928E+00   0.115567E+08   0.115567E+08   0.412953E+01
   0.752043E-05   0.169870E+08   0.169870E+08   0.226444E+08   0.226443E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522928E+00   0.115567E+08   0.115567E+08   0.441414E+01
   0.803882E-05   0.169870E+08   0.169870E+08   0.226437E+08   0.226435E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.471836E+01
   0.859295E-05   0.169870E+08   0.169870E+08   0.226428E+08   0.226427E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.504355E+01
   0.918527E-05   0.169870E+08   0.169870E+08   0.226419E+08   0.226417E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.539113E+01
   0.981842E-05   0.169870E+08   0.169870E+08   0.226409E+08   0.226406E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.576267E+01
   0.104952E-04   0.169870E+08   0.169870E+08   0.226396E+08   0.226394E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.615979E+01
   0.112187E-04   0.169870E+08   0.169870E+08   0.226382E+08   0.226380E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.658426E+01
   0.119920E-04   0.169870E+08   0.169870E+08   0.226367E+08   0.226364E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.703796E+01
   0.128186E-04   0.169870E+08   0.169870E+08   0.226348E+08   0.226345E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.752291E+01
   0.137022E-04   0.169870E+08   0.169870E+08   0.226328E+08   0.226324E+08   0.169881E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522927E+00   0.115567E+08   0.115567E+08   0.804123E+01
   0.146467E-04   0.169870E+08   0.169870E+08   0.226304E+08   0.226300E+08   0.169880E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522926E+00   0.115567E+08   0.115567E+08   0.859524E+01
   0.156563E-04   0.169870E+08   0.169870E+08   0.226277E+08   0.226272E+08   0.169880E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522926E+00   0.115567E+08   0.115567E+08   0.918737E+01
   0.167355E-04   0.169870E+08   0.169870E+08   0.226246E+08   0.226240E+08   0.169880E+08   0.169870E+08   0.169870E+08   0.169943E+08  -0.522926E+00   0.115567E+08   0.115567E+08   0.982024E+01
   0.178891E-04   0.169870E+08   0.169870E+08   0.226211E+08   0.226204E+08   0.169880E+08   0.169870E+08   0.169870E+08   0.169942E+08  -0.522926E+00   0.115567E+08   0.115567E+08   0.104966E+02
   0.191222E-04   0.169870E+08   0.169870E+08   0.226171E+08   0.226163E+08   0.169880E+08   0.169870E+08   0.169870E+08   0.169942E+08  -0.522925E+00   0.115567E+08   0.115567E+08   0.112196E+02
   0.204403E-04   0.169870E+08   0.169869E+08   0.226125E+08   0.226116E+08   0.169879E+08   0.169870E+08   0.169870E+08   0.169942E+08  -0.522925E+00   0.115567E+08   0.115567E+08   0.119922E+02
   0.218493E-04   0.169869E+08   0.169869E+08   0.226072E+08   0.226062E+08   0.169879E+08   0.169869E+08   0.169869E+08   0.169942E+08  -0.522924E+00   0.115567E+08   0.115567E+08   0.128178E+02
   0.233554E-04   0.169869E+08   0.169869E+08   0.226012E+08   0.226001E+08   0.169879E+08   0.169869E+08   0.169869E+08   0.169942E+08  -0.522924E+00   0.115566E+08   0.115566E+08   0.137002E+02
   0.249653E-04   0.169869E+08   0.169869E+08   0.225943E+08   0.225930E+08   0.169878E+08   0.169869E+08   0.169869E+08   0.169942E+08  -0.522923E+00   0.115566E+08   0.115566E+08   0.146432E+02
   0.266862E-04   0.169869E+08   0.169869E+08   0.225865E+08   0.225850E+08   0.169878E+08   0.169869E+08   0.169869E+08   0.169942E+08  -0.522923E+00   0.115566E+08   0.115566E+08   0.156509E+02
   0.285257E-04   0.169869E+08   0.169869E+08   0.225775E+08   0.225758E+08   0.169877E+08   0.169869E+08   0.169869E+08   0.169941E+08  -0.522922E+00   0.115566E+08   0.115566E+08   0.167276E+02
   0.304920E-04   0.169869E+08   0.169869E+08   0.225673E+08   0.225654E+08   0.169877E+08   0.169869E+08   0.169869E+08   0.169941E+08  -0.522921E+00   0.115566E+08   0.115566E+08   0.178781E+02
   0.325938E-04   0.169868E+08   0.169868E+08   0.225556E+08   0.225534E+08   0.169876E+08   0.169868E+08   0.169868E+08   0.169941E+08  -0.522920E+00   0.115566E+08   0.115566E+08   0.191073E+02
   0.348406E-04   0.169868E+08   0.169868E+08   0.225423E+08   0.225398E+08   0.169875E+08   0.169868E+08   0.169868E+08   0.169940E+08  -0.522919E+00   0.115566E+08   0.115566E+08   0.204206E+02
   0.372422E-04   0.169868E+08   0.169868E+08   0.225271E+08   0.225242E+08   0.169874E+08   0.169868E+08   0.169868E+08   0.169940E+08  -0.522918E+00   0.115565E+08   0.115565E+08   0.218235E+02
   0.398093E-04   0.169867E+08   0.169867E+08   0.225097E+08   0.225064E+08   0.169873E+08   0.169867E+08   0.169867E+08   0.169940E+08  -0.522916E+00   0.115565E+08   0.115565E+08   0.233221E+02
   0.425534E-04   0.169867E+08   0.169867E+08   0.224898E+08   0.224860E+08   0.169872E+08   0.169867E+08   0.169867E+08   0.169939E+08  -0.522915E+00   0.115565E+08   0.115565E+08   0.249228E+02
   0.454867E-04   0.169866E+08   0.169866E+08   0.224672E+08   0.224628E+08   0.169871E+08   0.169866E+08   0.169866E+08   0.169939E+08  -0.522913E+00   0.115564E+08   0.115564E+08   0.266322E+02
   0.486221E-04   0.169866E+08   0.169866E+08   0.224413E+08   0.224363E+08   0.169869E+08   0.169866E+08   0.169866E+08   0.169938E+08  -0.522911E+00   0.115564E+08   0.115564E+08   0.284576E+02
   0.519737E-04   0.169865E+08   0.169865E+08   0.224118E+08   0.224061E+08   0.169868E+08   0.169865E+08   0.169865E+08   0.169937E+08  -0.522908E+00   0.115564E+08   0.115564E+08   0.304066E+02
   0.555563E-04   0.169864E+08   0.169864E+08   0.223781E+08   0.223716E+08   0.169866E+08   0.169864E+08   0.169864E+08   0.169936E+08  -0.522906E+00   0.115563E+08   0.115563E+08   0.324871E+02
   0.593858E-04   0.169864E+08   0.169864E+08   0.223396E+08   0.223323E+08   0.169863E+08   0.169864E+08   0.169864E+08   0.169935E+08  -0.522903E+00   0.115563E+08   0.115563E+08   0.347076E+02
   0.634793E-04   0.169863E+08   0.169863E+08   0.222958E+08   0.222874E+08   0.169861E+08   0.169863E+08   0.169863E+08   0.169934E+08  -0.522899E+00   0.115562E+08   0.115562E+08   0.370770E+02
   0.678550E-04   0.169862E+08   0.169861E+08   0.222458E+08   0.222362E+08   0.169858E+08   0.169862E+08   0.169862E+08   0.169933E+08  -0.522895E+00   0.115561E+08   0.115561E+08   0.396047E+02
   0.725324E-04   0.169860E+08   0.169860E+08   0.221887E+08   0.221778E+08   0.169855E+08   0.169860E+08   0.169860E+08   0.169932E+08  -0.522890E+00   0.115560E+08   0.115560E+08   0.423004E+02
   0.775321E-04   0.169859E+08   0.169859E+08   0.221238E+08   0.221113E+08   0.169851E+08   0.169859E+08   0.169859E+08   0.169930E+08  -0.522885E+00   0.115559E+08   0.115559E+08   0.451744E+02
   0.828765E-04   0.169857E+08   0.169857E+08   0.220498E+08   0.220356E+08   0.169846E+08   0.169857E+08   0.169857E+08   0.169928E+08  -0.522878E+00   0.115558E+08   0.115558E+08   0.482373E+02
   0.885892E-04   0.169856E+08   0.169855E+08   0.219655E+08   0.219493E+08   0.169841E+08   0.169855E+08   0.169856E+08   0.169926E+08  -0.522871E+00   0.115557E+08   0.115557E+08   0.515001E+02
   0.946958E-04   0.169853E+08   0.169853E+08   0.218695E+08   0.218511E+08   0.169836E+08   0.169853E+08   0.169853E+08   0.169924E+08  -0.522863E+00   0.115556E+08   0.115555E+08   0.549742E+02
   0.101223E-03   0.169851E+08   0.169851E+08   0.217604E+08   0.217394E+08   0.169829E+08   0.169851E+08   0.169851E+08   0.169921E+08  -0.522854E+00   0.115554E+08   0.115554E+08   0.586712E+02
   0.108201E-03   0.169848E+08   0.169848E+08   0.216363E+08   0.216125E+08   0.169822E+08   0.169848E+08   0.169848E+08   0.169918E+08  -0.522844E+00   0.115552E+08   0.115552E+08   0.626028E+02
   0.115659E-03   0.169845E+08   0.169845E+08   0.214953E+08   0.214682E+08   0.169813E+08   0.169845E+08   0.169845E+08   0.169914E+08  -0.522832E+00   0.115550E+08   0.115550E+08   0.667807E+02
   0.123632E-03   0.169842E+08   0.169841E+08   0.213353E+08   0.213045E+08   0.169803E+08   0.169841E+08   0.169842E+08   0.169910E+08  -0.522818E+00   0.115547E+08   0.115547E+08   0.712168E+02
