#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.139701E+08   0.139701E+08   0.186240E+08   0.186239E+08   0.139716E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.479855E+01
   0.752043E-05   0.139701E+08   0.139701E+08   0.186236E+08   0.186235E+08   0.139716E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.512928E+01
   0.803882E-05   0.139701E+08   0.139701E+08   0.186231E+08   0.186230E+08   0.139716E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.548280E+01
   0.859295E-05   0.139701E+08   0.139701E+08   0.186226E+08   0.186225E+08   0.139716E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.586067E+01
   0.918527E-05   0.139701E+08   0.139701E+08   0.186220E+08   0.186218E+08   0.139716E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.626458E+01
   0.981842E-05   0.139701E+08   0.139701E+08   0.186212E+08   0.186211E+08   0.139716E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.669632E+01
   0.104952E-04   0.139701E+08   0.139701E+08   0.186204E+08   0.186203E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.715779E+01
   0.112187E-04   0.139701E+08   0.139701E+08   0.186195E+08   0.186194E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.765106E+01
   0.119920E-04   0.139701E+08   0.139701E+08   0.186185E+08   0.186183E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.817829E+01
   0.128186E-04   0.139701E+08   0.139701E+08   0.186173E+08   0.186171E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558266E+00   0.113385E+08   0.113385E+08   0.874183E+01
   0.137022E-04   0.139701E+08   0.139701E+08   0.186159E+08   0.186157E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558265E+00   0.113385E+08   0.113385E+08   0.934418E+01
   0.146467E-04   0.139701E+08   0.139701E+08   0.186144E+08   0.186141E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558265E+00   0.113385E+08   0.113385E+08   0.998799E+01
   0.156563E-04   0.139701E+08   0.139701E+08   0.186126E+08   0.186122E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558265E+00   0.113385E+08   0.113385E+08   0.106761E+02
   0.167355E-04   0.139701E+08   0.139701E+08   0.186106E+08   0.186102E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558265E+00   0.113385E+08   0.113385E+08   0.114116E+02
   0.178891E-04   0.139701E+08   0.139701E+08   0.186083E+08   0.186078E+08   0.139715E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558264E+00   0.113385E+08   0.113385E+08   0.121977E+02
   0.191222E-04   0.139701E+08   0.139701E+08   0.186056E+08   0.186051E+08   0.139714E+08   0.139701E+08   0.139701E+08   0.139779E+08  -0.558264E+00   0.113385E+08   0.113385E+08   0.130378E+02
   0.204403E-04   0.139701E+08   0.139701E+08   0.186026E+08   0.186020E+08   0.139714E+08   0.139701E+08   0.139701E+08   0.139778E+08  -0.558264E+00   0.113384E+08   0.113384E+08   0.139357E+02
   0.218493E-04   0.139701E+08   0.139701E+08   0.185991E+08   0.185984E+08   0.139714E+08   0.139701E+08   0.139701E+08   0.139778E+08  -0.558263E+00   0.113384E+08   0.113384E+08   0.148954E+02
   0.233554E-04   0.139701E+08   0.139701E+08   0.185952E+08   0.185944E+08   0.139714E+08   0.139701E+08   0.139701E+08   0.139778E+08  -0.558263E+00   0.113384E+08   0.113384E+08   0.159210E+02
   0.249653E-04   0.139700E+08   0.139700E+08   0.185907E+08   0.185897E+08   0.139713E+08   0.139701E+08   0.139700E+08   0.139778E+08  -0.558262E+00   0.113384E+08   0.113384E+08   0.170170E+02
   0.266862E-04   0.139700E+08   0.139700E+08   0.185855E+08   0.185844E+08   0.139713E+08   0.139700E+08   0.139700E+08   0.139778E+08  -0.558261E+00   0.113384E+08   0.113384E+08   0.181882E+02
   0.285257E-04   0.139700E+08   0.139700E+08   0.185796E+08   0.185784E+08   0.139712E+08   0.139700E+08   0.139700E+08   0.139778E+08  -0.558261E+00   0.113384E+08   0.113384E+08   0.194398E+02
   0.304920E-04   0.139700E+08   0.139700E+08   0.185729E+08   0.185715E+08   0.139712E+08   0.139700E+08   0.139700E+08   0.139778E+08  -0.558260E+00   0.113384E+08   0.113384E+08   0.207771E+02
   0.325938E-04   0.139700E+08   0.139700E+08   0.185652E+08   0.185636E+08   0.139711E+08   0.139700E+08   0.139700E+08   0.139777E+08  -0.558259E+00   0.113384E+08   0.113384E+08   0.222061E+02
   0.348406E-04   0.139700E+08   0.139700E+08   0.185564E+08   0.185546E+08   0.139710E+08   0.139700E+08   0.139700E+08   0.139777E+08  -0.558258E+00   0.113384E+08   0.113384E+08   0.237329E+02
   0.372422E-04   0.139699E+08   0.139699E+08   0.185464E+08   0.185443E+08   0.139710E+08   0.139699E+08   0.139699E+08   0.139777E+08  -0.558257E+00   0.113383E+08   0.113383E+08   0.253640E+02
   0.398093E-04   0.139699E+08   0.139699E+08   0.185349E+08   0.185326E+08   0.139709E+08   0.139699E+08   0.139699E+08   0.139776E+08  -0.558255E+00   0.113383E+08   0.113383E+08   0.271066E+02
   0.425534E-04   0.139699E+08   0.139699E+08   0.185219E+08   0.185192E+08   0.139708E+08   0.139699E+08   0.139699E+08   0.139776E+08  -0.558253E+00   0.113383E+08   0.113383E+08   0.289679E+02
   0.454867E-04   0.139698E+08   0.139698E+08   0.185069E+08   0.185039E+08   0.139707E+08   0.139698E+08   0.139698E+08   0.139776E+08  -0.558251E+00   0.113382E+08   0.113382E+08   0.309560E+02
   0.486221E-04   0.139698E+08   0.139698E+08   0.184899E+08   0.184864E+08   0.139705E+08   0.139698E+08   0.139698E+08   0.139775E+08  -0.558249E+00   0.113382E+08   0.113382E+08   0.330791E+02
   0.519737E-04   0.139697E+08   0.139697E+08   0.184704E+08   0.184665E+08   0.139704E+08   0.139697E+08   0.139697E+08   0.139774E+08  -0.558247E+00   0.113382E+08   0.113382E+08   0.353463E+02
   0.555563E-04   0.139697E+08   0.139697E+08   0.184482E+08   0.184437E+08   0.139702E+08   0.139697E+08   0.139697E+08   0.139774E+08  -0.558244E+00   0.113381E+08   0.113381E+08   0.377669E+02
   0.593858E-04   0.139696E+08   0.139696E+08   0.184229E+08   0.184177E+08   0.139700E+08   0.139696E+08   0.139696E+08   0.139773E+08  -0.558241E+00   0.113381E+08   0.113381E+08   0.403509E+02
   0.634793E-04   0.139695E+08   0.139695E+08   0.183940E+08   0.183881E+08   0.139698E+08   0.139695E+08   0.139695E+08   0.139772E+08  -0.558237E+00   0.113380E+08   0.113380E+08   0.431087E+02
