#           k/h    P           
            0.703546857039E-05            0.205481204987E+02
            0.752043024477E-05            0.219060287476E+02
            0.803882176115E-05            0.233536834717E+02
            0.859294596012E-05            0.248969955444E+02
            0.918526620808E-05            0.265422992706E+02
            0.981841549219E-05            0.282963256836E+02
            0.104952096081E-04            0.301662788391E+02
            0.112186544357E-04            0.321597938538E+02
            0.119919677672E-04            0.342850418091E+02
            0.128185865833E-04            0.365507431030E+02
            0.137021852424E-04            0.389661750793E+02
            0.146466900333E-04            0.415412101746E+02
            0.156563019118E-04            0.442864189148E+02
            0.167355065059E-04            0.472130355835E+02
            0.178891023097E-04            0.503330497742E+02
            0.191222170542E-04            0.536592369080E+02
            0.204403295356E-04            0.572052230835E+02
            0.218493023567E-04            0.609855346680E+02
            0.233553982980E-04            0.650156478882E+02
            0.249653094215E-04            0.693120651245E+02
            0.266861934506E-04            0.738923873901E+02
            0.285256992356E-04            0.787753601074E+02
            0.304920049530E-04            0.839809951782E+02
            0.325938490278E-04            0.895305786133E+02
            0.348405774275E-04            0.954468612671E+02
            0.372421745851E-04            0.101754035950E+03
            0.398093143303E-04            0.108477943420E+03
            0.425534126407E-04            0.115646118164E+03
            0.454866640212E-04            0.123287864685E+03
            0.486221033498E-04            0.131434432983E+03
            0.519736749993E-04            0.140119186401E+03
            0.555562728550E-04            0.149377655029E+03
            0.593858239881E-04            0.159247695923E+03
            0.634793468635E-04            0.169769668579E+03
            0.678550495650E-04            0.180986557007E+03
            0.725323625375E-04            0.192944198608E+03
            0.775320950197E-04            0.205691482544E+03
            0.828764605103E-04            0.219280410767E+03
            0.885892222868E-04            0.233766510010E+03
            0.946957661654E-04            0.249208770752E+03
            0.101223238744E-03            0.265670196533E+03
            0.108200663817E-03            0.283217895508E+03
            0.115659044241E-03            0.301923217773E+03
            0.123631543829E-03            0.321862365723E+03
            0.132153581944E-03            0.343116210938E+03
            0.141263066325E-03            0.365771087646E+03
            0.151000480400E-03            0.389918823242E+03
