#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.186087E+08   0.186087E+08   0.248063E+08   0.248061E+08   0.186097E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.374536E+01
   0.752043E-05   0.186087E+08   0.186087E+08   0.248055E+08   0.248054E+08   0.186097E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.400349E+01
   0.803882E-05   0.186087E+08   0.186087E+08   0.248046E+08   0.248045E+08   0.186097E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.427941E+01
   0.859295E-05   0.186087E+08   0.186087E+08   0.248036E+08   0.248034E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.457434E+01
   0.918527E-05   0.186087E+08   0.186087E+08   0.248025E+08   0.248023E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.488959E+01
   0.981842E-05   0.186087E+08   0.186087E+08   0.248012E+08   0.248009E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.522655E+01
   0.104952E-04   0.186087E+08   0.186087E+08   0.247997E+08   0.247994E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.558672E+01
   0.112187E-04   0.186087E+08   0.186087E+08   0.247980E+08   0.247977E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496633E+00   0.110849E+08   0.110849E+08   0.597169E+01
   0.119920E-04   0.186087E+08   0.186087E+08   0.247960E+08   0.247957E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496632E+00   0.110849E+08   0.110849E+08   0.638318E+01
   0.128186E-04   0.186087E+08   0.186087E+08   0.247938E+08   0.247934E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496632E+00   0.110849E+08   0.110849E+08   0.682300E+01
   0.137022E-04   0.186087E+08   0.186087E+08   0.247913E+08   0.247908E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496632E+00   0.110849E+08   0.110849E+08   0.729309E+01
   0.146467E-04   0.186087E+08   0.186087E+08   0.247884E+08   0.247879E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496632E+00   0.110849E+08   0.110849E+08   0.779553E+01
   0.156563E-04   0.186087E+08   0.186087E+08   0.247851E+08   0.247845E+08   0.186096E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496632E+00   0.110849E+08   0.110849E+08   0.833255E+01
   0.167355E-04   0.186087E+08   0.186087E+08   0.247813E+08   0.247806E+08   0.186095E+08   0.186087E+08   0.186087E+08   0.186156E+08  -0.496631E+00   0.110849E+08   0.110849E+08   0.890652E+01
   0.178891E-04   0.186086E+08   0.186086E+08   0.247770E+08   0.247762E+08   0.186095E+08   0.186086E+08   0.186086E+08   0.186156E+08  -0.496631E+00   0.110848E+08   0.110848E+08   0.951996E+01
   0.191222E-04   0.186086E+08   0.186086E+08   0.247720E+08   0.247711E+08   0.186095E+08   0.186086E+08   0.186086E+08   0.186155E+08  -0.496631E+00   0.110848E+08   0.110848E+08   0.101756E+02
   0.204403E-04   0.186086E+08   0.186086E+08   0.247664E+08   0.247654E+08   0.186095E+08   0.186086E+08   0.186086E+08   0.186155E+08  -0.496630E+00   0.110848E+08   0.110848E+08   0.108762E+02
   0.218493E-04   0.186086E+08   0.186086E+08   0.247600E+08   0.247588E+08   0.186094E+08   0.186086E+08   0.186086E+08   0.186155E+08  -0.496630E+00   0.110848E+08   0.110848E+08   0.116250E+02
   0.233554E-04   0.186086E+08   0.186086E+08   0.247526E+08   0.247513E+08   0.186094E+08   0.186086E+08   0.186086E+08   0.186155E+08  -0.496630E+00   0.110848E+08   0.110848E+08   0.124253E+02
   0.249653E-04   0.186086E+08   0.186086E+08   0.247442E+08   0.247427E+08   0.186094E+08   0.186086E+08   0.186086E+08   0.186155E+08  -0.496629E+00   0.110848E+08   0.110848E+08   0.132804E+02
   0.266862E-04   0.186086E+08   0.186086E+08   0.247346E+08   0.247328E+08   0.186093E+08   0.186086E+08   0.186086E+08   0.186155E+08  -0.496628E+00   0.110848E+08   0.110848E+08   0.141942E+02
   0.285257E-04   0.186085E+08   0.186085E+08   0.247236E+08   0.247216E+08   0.186092E+08   0.186085E+08   0.186085E+08   0.186154E+08  -0.496628E+00   0.110848E+08   0.110848E+08   0.151706E+02
   0.304920E-04   0.186085E+08   0.186085E+08   0.247111E+08   0.247088E+08   0.186092E+08   0.186085E+08   0.186085E+08   0.186154E+08  -0.496627E+00   0.110848E+08   0.110848E+08   0.162138E+02
   0.325938E-04   0.186085E+08   0.186085E+08   0.246968E+08   0.246942E+08   0.186091E+08   0.186085E+08   0.186085E+08   0.186154E+08  -0.496626E+00   0.110848E+08   0.110848E+08   0.173285E+02
   0.348406E-04   0.186085E+08   0.186085E+08   0.246805E+08   0.246775E+08   0.186090E+08   0.186085E+08   0.186085E+08   0.186153E+08  -0.496625E+00   0.110847E+08   0.110847E+08   0.185193E+02
   0.372422E-04   0.186084E+08   0.186084E+08   0.246618E+08   0.246584E+08   0.186089E+08   0.186084E+08   0.186084E+08   0.186153E+08  -0.496624E+00   0.110847E+08   0.110847E+08   0.197913E+02
   0.398093E-04   0.186084E+08   0.186084E+08   0.246405E+08   0.246366E+08   0.186088E+08   0.186084E+08   0.186084E+08   0.186152E+08  -0.496622E+00   0.110847E+08   0.110847E+08   0.211501E+02
   0.425534E-04   0.186083E+08   0.186083E+08   0.246162E+08   0.246118E+08   0.186087E+08   0.186083E+08   0.186083E+08   0.186152E+08  -0.496621E+00   0.110847E+08   0.110847E+08   0.226013E+02
   0.454867E-04   0.186083E+08   0.186083E+08   0.245885E+08   0.245834E+08   0.186086E+08   0.186083E+08   0.186083E+08   0.186151E+08  -0.496619E+00   0.110846E+08   0.110846E+08   0.241511E+02
   0.486221E-04   0.186082E+08   0.186082E+08   0.245568E+08   0.245510E+08   0.186084E+08   0.186082E+08   0.186082E+08   0.186151E+08  -0.496617E+00   0.110846E+08   0.110846E+08   0.258059E+02
   0.519737E-04   0.186081E+08   0.186081E+08   0.245207E+08   0.245140E+08   0.186082E+08   0.186081E+08   0.186081E+08   0.186150E+08  -0.496614E+00   0.110845E+08   0.110845E+08   0.275725E+02
   0.555563E-04   0.186081E+08   0.186081E+08   0.244794E+08   0.244719E+08   0.186080E+08   0.186081E+08   0.186081E+08   0.186149E+08  -0.496612E+00   0.110845E+08   0.110845E+08   0.294583E+02
   0.593858E-04   0.186080E+08   0.186080E+08   0.244324E+08   0.244238E+08   0.186078E+08   0.186080E+08   0.186080E+08   0.186148E+08  -0.496609E+00   0.110844E+08   0.110844E+08   0.314708E+02
