#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126798E+08   0.126798E+08   0.169041E+08   0.169040E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126878E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.506497E+01
   0.752043E-05   0.126798E+08   0.126798E+08   0.169038E+08   0.169037E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126878E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.541407E+01
   0.803882E-05   0.126798E+08   0.126798E+08   0.169034E+08   0.169033E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126878E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.578721E+01
   0.859295E-05   0.126798E+08   0.126798E+08   0.169029E+08   0.169028E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.618607E+01
   0.918527E-05   0.126798E+08   0.126798E+08   0.169024E+08   0.169023E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.661242E+01
   0.981842E-05   0.126798E+08   0.126798E+08   0.169019E+08   0.169018E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.706813E+01
   0.104952E-04   0.126798E+08   0.126798E+08   0.169012E+08   0.169011E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.755524E+01
   0.112187E-04   0.126798E+08   0.126798E+08   0.169005E+08   0.169003E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569067E+00   0.108590E+08   0.108590E+08   0.807590E+01
   0.119920E-04   0.126798E+08   0.126798E+08   0.168996E+08   0.168994E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569066E+00   0.108590E+08   0.108590E+08   0.863242E+01
   0.128186E-04   0.126798E+08   0.126798E+08   0.168986E+08   0.168984E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569066E+00   0.108590E+08   0.108590E+08   0.922726E+01
   0.137022E-04   0.126798E+08   0.126798E+08   0.168975E+08   0.168973E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569066E+00   0.108590E+08   0.108590E+08   0.986307E+01
   0.146467E-04   0.126798E+08   0.126798E+08   0.168963E+08   0.168960E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569066E+00   0.108590E+08   0.108590E+08   0.105427E+02
   0.156563E-04   0.126798E+08   0.126798E+08   0.168948E+08   0.168945E+08   0.126814E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569066E+00   0.108590E+08   0.108590E+08   0.112690E+02
   0.167355E-04   0.126798E+08   0.126798E+08   0.168932E+08   0.168928E+08   0.126813E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569065E+00   0.108590E+08   0.108590E+08   0.120454E+02
   0.178891E-04   0.126798E+08   0.126798E+08   0.168913E+08   0.168909E+08   0.126813E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569065E+00   0.108590E+08   0.108590E+08   0.128751E+02
   0.191222E-04   0.126798E+08   0.126798E+08   0.168891E+08   0.168886E+08   0.126813E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569065E+00   0.108590E+08   0.108590E+08   0.137620E+02
   0.204403E-04   0.126798E+08   0.126798E+08   0.168866E+08   0.168861E+08   0.126813E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569064E+00   0.108590E+08   0.108590E+08   0.147098E+02
   0.218493E-04   0.126798E+08   0.126798E+08   0.168838E+08   0.168832E+08   0.126813E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569064E+00   0.108590E+08   0.108590E+08   0.157228E+02
   0.233554E-04   0.126798E+08   0.126798E+08   0.168806E+08   0.168799E+08   0.126812E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569063E+00   0.108590E+08   0.108590E+08   0.168055E+02
   0.249653E-04   0.126798E+08   0.126798E+08   0.168769E+08   0.168761E+08   0.126812E+08   0.126798E+08   0.126798E+08   0.126877E+08  -0.569063E+00   0.108589E+08   0.108589E+08   0.179624E+02
   0.266862E-04   0.126797E+08   0.126797E+08   0.168727E+08   0.168718E+08   0.126812E+08   0.126797E+08   0.126797E+08   0.126876E+08  -0.569062E+00   0.108589E+08   0.108589E+08   0.191989E+02
   0.285257E-04   0.126797E+08   0.126797E+08   0.168679E+08   0.168669E+08   0.126811E+08   0.126797E+08   0.126797E+08   0.126876E+08  -0.569061E+00   0.108589E+08   0.108589E+08   0.205201E+02
   0.304920E-04   0.126797E+08   0.126797E+08   0.168624E+08   0.168612E+08   0.126811E+08   0.126797E+08   0.126797E+08   0.126876E+08  -0.569061E+00   0.108589E+08   0.108589E+08   0.219320E+02
   0.325938E-04   0.126797E+08   0.126797E+08   0.168561E+08   0.168548E+08   0.126810E+08   0.126797E+08   0.126797E+08   0.126876E+08  -0.569060E+00   0.108589E+08   0.108589E+08   0.234406E+02
   0.348406E-04   0.126797E+08   0.126797E+08   0.168489E+08   0.168474E+08   0.126810E+08   0.126797E+08   0.126797E+08   0.126876E+08  -0.569058E+00   0.108589E+08   0.108589E+08   0.250525E+02
   0.372422E-04   0.126797E+08   0.126796E+08   0.168407E+08   0.168390E+08   0.126809E+08   0.126797E+08   0.126797E+08   0.126875E+08  -0.569057E+00   0.108589E+08   0.108589E+08   0.267746E+02
   0.398093E-04   0.126796E+08   0.126796E+08   0.168314E+08   0.168294E+08   0.126808E+08   0.126796E+08   0.126796E+08   0.126875E+08  -0.569056E+00   0.108588E+08   0.108588E+08   0.286144E+02
   0.425534E-04   0.126796E+08   0.126796E+08   0.168207E+08   0.168185E+08   0.126807E+08   0.126796E+08   0.126796E+08   0.126875E+08  -0.569054E+00   0.108588E+08   0.108588E+08   0.305798E+02
   0.454867E-04   0.126796E+08   0.126796E+08   0.168085E+08   0.168059E+08   0.126806E+08   0.126796E+08   0.126796E+08   0.126874E+08  -0.569052E+00   0.108588E+08   0.108588E+08   0.326790E+02
   0.486221E-04   0.126795E+08   0.126795E+08   0.167946E+08   0.167917E+08   0.126805E+08   0.126795E+08   0.126795E+08   0.126874E+08  -0.569050E+00   0.108587E+08   0.108587E+08   0.349210E+02
   0.519737E-04   0.126795E+08   0.126795E+08   0.167787E+08   0.167753E+08   0.126803E+08   0.126795E+08   0.126795E+08   0.126873E+08  -0.569048E+00   0.108587E+08   0.108587E+08   0.373153E+02
   0.555563E-04   0.126794E+08   0.126794E+08   0.167605E+08   0.167567E+08   0.126802E+08   0.126794E+08   0.126794E+08   0.126873E+08  -0.569045E+00   0.108587E+08   0.108587E+08   0.398717E+02
   0.593858E-04   0.126794E+08   0.126794E+08   0.167398E+08   0.167355E+08   0.126800E+08   0.126794E+08   0.126794E+08   0.126872E+08  -0.569041E+00   0.108586E+08   0.108586E+08   0.426009E+02
   0.634793E-04   0.126793E+08   0.126793E+08   0.167162E+08   0.167112E+08   0.126798E+08   0.126793E+08   0.126793E+08   0.126871E+08  -0.569038E+00   0.108586E+08   0.108585E+08   0.455139E+02
   0.678550E-04   0.126792E+08   0.126792E+08   0.166892E+08   0.166836E+08   0.126795E+08   0.126792E+08   0.126792E+08   0.126870E+08  -0.569033E+00   0.108585E+08   0.108585E+08   0.486226E+02
   0.725324E-04   0.126791E+08   0.126791E+08   0.166584E+08   0.166520E+08   0.126792E+08   0.126791E+08   0.126791E+08   0.126869E+08  -0.569029E+00   0.108584E+08   0.108584E+08   0.519393E+02
   0.775321E-04   0.126790E+08   0.126790E+08   0.166233E+08   0.166160E+08   0.126789E+08   0.126790E+08   0.126790E+08   0.126868E+08  -0.569023E+00   0.108583E+08   0.108583E+08   0.554769E+02
   0.828765E-04   0.126789E+08   0.126789E+08   0.165833E+08   0.165750E+08   0.126786E+08   0.126789E+08   0.126789E+08   0.126867E+08  -0.569017E+00   0.108582E+08   0.108582E+08   0.592489E+02
   0.885892E-04   0.126788E+08   0.126788E+08   0.165377E+08   0.165282E+08   0.126781E+08   0.126788E+08   0.126788E+08   0.126865E+08  -0.569010E+00   0.108581E+08   0.108581E+08   0.632695E+02
   0.946958E-04   0.126787E+08   0.126786E+08   0.164858E+08   0.164749E+08   0.126777E+08   0.126786E+08   0.126786E+08   0.126864E+08  -0.569001E+00   0.108580E+08   0.108580E+08   0.675533E+02
   0.101223E-03   0.126785E+08   0.126785E+08   0.164266E+08   0.164142E+08   0.126771E+08   0.126785E+08   0.126785E+08   0.126862E+08  -0.568992E+00   0.108579E+08   0.108578E+08   0.721154E+02
   0.108201E-03   0.126783E+08   0.126783E+08   0.163592E+08   0.163451E+08   0.126765E+08   0.126783E+08   0.126783E+08   0.126859E+08  -0.568981E+00   0.108577E+08   0.108577E+08   0.769712E+02
   0.115659E-03   0.126781E+08   0.126780E+08   0.162826E+08   0.162665E+08   0.126758E+08   0.126781E+08   0.126781E+08   0.126857E+08  -0.568969E+00   0.108575E+08   0.108575E+08   0.821366E+02
   0.123632E-03   0.126778E+08   0.126778E+08   0.161954E+08   0.161771E+08   0.126750E+08   0.126778E+08   0.126778E+08   0.126854E+08  -0.568955E+00   0.108573E+08   0.108572E+08   0.876273E+02
   0.132154E-03   0.126775E+08   0.126775E+08   0.160963E+08   0.160756E+08   0.126741E+08   0.126775E+08   0.126775E+08   0.126850E+08  -0.568939E+00   0.108570E+08   0.108570E+08   0.934591E+02
   0.141263E-03   0.126772E+08   0.126772E+08   0.159838E+08   0.159602E+08   0.126730E+08   0.126772E+08   0.126772E+08   0.126847E+08  -0.568921E+00   0.108568E+08   0.108567E+08   0.996476E+02
   0.151000E-03   0.126768E+08   0.126768E+08   0.158562E+08   0.158294E+08   0.126718E+08   0.126768E+08   0.126768E+08   0.126842E+08  -0.568900E+00   0.108564E+08   0.108564E+08   0.106208E+03
   0.161409E-03   0.126764E+08   0.126763E+08   0.157116E+08   0.156812E+08   0.126704E+08   0.126764E+08   0.126764E+08   0.126837E+08  -0.568877E+00   0.108561E+08   0.108560E+08   0.113153E+03
   0.172535E-03   0.126759E+08   0.126758E+08   0.155479E+08   0.155134E+08   0.126689E+08   0.126759E+08   0.126759E+08   0.126832E+08  -0.568850E+00   0.108557E+08   0.108556E+08   0.120495E+03
   0.184428E-03   0.126754E+08   0.126753E+08   0.153629E+08   0.153238E+08   0.126671E+08   0.126753E+08   0.126754E+08   0.126825E+08  -0.568819E+00   0.108552E+08   0.108551E+08   0.128246E+03
   0.197141E-03   0.126747E+08   0.126746E+08   0.151540E+08   0.151098E+08   0.126651E+08   0.126747E+08   0.126747E+08   0.126818E+08  -0.568784E+00   0.108546E+08   0.108545E+08   0.136412E+03
   0.210730E-03   0.126740E+08   0.126739E+08   0.149186E+08   0.148688E+08   0.126627E+08   0.126739E+08   0.126740E+08   0.126809E+08  -0.568744E+00   0.108540E+08   0.108539E+08   0.144996E+03
   0.225256E-03   0.126732E+08   0.126731E+08   0.146540E+08   0.145978E+08   0.126601E+08   0.126731E+08   0.126732E+08   0.126800E+08  -0.568699E+00   0.108533E+08   0.108532E+08   0.153999E+03
   0.240783E-03   0.126723E+08   0.126721E+08   0.143571E+08   0.142939E+08   0.126570E+08   0.126722E+08   0.126722E+08   0.126789E+08  -0.568647E+00   0.108525E+08   0.108524E+08   0.163412E+03
