#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.130456E+08   0.130456E+08   0.173916E+08   0.173916E+08   0.130472E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.499097E+01
   0.752043E-05   0.130456E+08   0.130456E+08   0.173913E+08   0.173912E+08   0.130472E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.533496E+01
   0.803882E-05   0.130456E+08   0.130456E+08   0.173909E+08   0.173908E+08   0.130472E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.570266E+01
   0.859295E-05   0.130456E+08   0.130456E+08   0.173904E+08   0.173903E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.609569E+01
   0.918527E-05   0.130456E+08   0.130456E+08   0.173899E+08   0.173898E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.651580E+01
   0.981842E-05   0.130456E+08   0.130456E+08   0.173893E+08   0.173892E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.696485E+01
   0.104952E-04   0.130456E+08   0.130456E+08   0.173886E+08   0.173884E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.744484E+01
   0.112187E-04   0.130456E+08   0.130456E+08   0.173878E+08   0.173876E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566232E+00   0.110159E+08   0.110159E+08   0.795789E+01
   0.119920E-04   0.130456E+08   0.130456E+08   0.173869E+08   0.173867E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566231E+00   0.110159E+08   0.110159E+08   0.850628E+01
   0.128186E-04   0.130456E+08   0.130456E+08   0.173859E+08   0.173856E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566231E+00   0.110159E+08   0.110159E+08   0.909243E+01
   0.137022E-04   0.130456E+08   0.130456E+08   0.173847E+08   0.173844E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566231E+00   0.110159E+08   0.110159E+08   0.971894E+01
   0.146467E-04   0.130456E+08   0.130456E+08   0.173833E+08   0.173830E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130535E+08  -0.566231E+00   0.110159E+08   0.110159E+08   0.103886E+02
   0.156563E-04   0.130456E+08   0.130456E+08   0.173818E+08   0.173815E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130534E+08  -0.566231E+00   0.110159E+08   0.110159E+08   0.111043E+02
   0.167355E-04   0.130456E+08   0.130456E+08   0.173800E+08   0.173797E+08   0.130471E+08   0.130456E+08   0.130456E+08   0.130534E+08  -0.566230E+00   0.110159E+08   0.110159E+08   0.118693E+02
   0.178891E-04   0.130456E+08   0.130456E+08   0.173780E+08   0.173776E+08   0.130470E+08   0.130456E+08   0.130456E+08   0.130534E+08  -0.566230E+00   0.110159E+08   0.110159E+08   0.126870E+02
   0.191222E-04   0.130456E+08   0.130455E+08   0.173757E+08   0.173752E+08   0.130470E+08   0.130456E+08   0.130456E+08   0.130534E+08  -0.566230E+00   0.110159E+08   0.110159E+08   0.135608E+02
   0.204403E-04   0.130455E+08   0.130455E+08   0.173731E+08   0.173726E+08   0.130470E+08   0.130455E+08   0.130455E+08   0.130534E+08  -0.566229E+00   0.110159E+08   0.110159E+08   0.144948E+02
   0.218493E-04   0.130455E+08   0.130455E+08   0.173701E+08   0.173695E+08   0.130470E+08   0.130455E+08   0.130455E+08   0.130534E+08  -0.566229E+00   0.110159E+08   0.110159E+08   0.154930E+02
   0.233554E-04   0.130455E+08   0.130455E+08   0.173667E+08   0.173660E+08   0.130469E+08   0.130455E+08   0.130455E+08   0.130534E+08  -0.566229E+00   0.110159E+08   0.110159E+08   0.165598E+02
   0.249653E-04   0.130455E+08   0.130455E+08   0.173628E+08   0.173620E+08   0.130469E+08   0.130455E+08   0.130455E+08   0.130534E+08  -0.566228E+00   0.110159E+08   0.110159E+08   0.176998E+02
   0.266862E-04   0.130455E+08   0.130455E+08   0.173583E+08   0.173574E+08   0.130469E+08   0.130455E+08   0.130455E+08   0.130534E+08  -0.566227E+00   0.110159E+08   0.110159E+08   0.189181E+02
   0.285257E-04   0.130455E+08   0.130455E+08   0.173532E+08   0.173521E+08   0.130468E+08   0.130455E+08   0.130455E+08   0.130534E+08  -0.566226E+00   0.110158E+08   0.110158E+08   0.202200E+02
   0.304920E-04   0.130455E+08   0.130455E+08   0.173474E+08   0.173462E+08   0.130468E+08   0.130455E+08   0.130455E+08   0.130533E+08  -0.566226E+00   0.110158E+08   0.110158E+08   0.216112E+02
   0.325938E-04   0.130455E+08   0.130455E+08   0.173407E+08   0.173393E+08   0.130467E+08   0.130455E+08   0.130455E+08   0.130533E+08  -0.566225E+00   0.110158E+08   0.110158E+08   0.230977E+02
   0.348406E-04   0.130454E+08   0.130454E+08   0.173331E+08   0.173315E+08   0.130467E+08   0.130454E+08   0.130454E+08   0.130533E+08  -0.566224E+00   0.110158E+08   0.110158E+08   0.246859E+02
   0.372422E-04   0.130454E+08   0.130454E+08   0.173244E+08   0.173226E+08   0.130466E+08   0.130454E+08   0.130454E+08   0.130533E+08  -0.566222E+00   0.110158E+08   0.110158E+08   0.263828E+02
   0.398093E-04   0.130454E+08   0.130454E+08   0.173145E+08   0.173124E+08   0.130465E+08   0.130454E+08   0.130454E+08   0.130532E+08  -0.566221E+00   0.110158E+08   0.110158E+08   0.281955E+02
   0.425534E-04   0.130454E+08   0.130453E+08   0.173031E+08   0.173008E+08   0.130464E+08   0.130454E+08   0.130454E+08   0.130532E+08  -0.566219E+00   0.110157E+08   0.110157E+08   0.301320E+02
   0.454867E-04   0.130453E+08   0.130453E+08   0.172902E+08   0.172875E+08   0.130463E+08   0.130453E+08   0.130453E+08   0.130532E+08  -0.566217E+00   0.110157E+08   0.110157E+08   0.322003E+02
   0.486221E-04   0.130453E+08   0.130453E+08   0.172754E+08   0.172724E+08   0.130462E+08   0.130453E+08   0.130453E+08   0.130531E+08  -0.566215E+00   0.110157E+08   0.110157E+08   0.344093E+02
   0.519737E-04   0.130452E+08   0.130452E+08   0.172586E+08   0.172551E+08   0.130460E+08   0.130452E+08   0.130452E+08   0.130531E+08  -0.566213E+00   0.110156E+08   0.110156E+08   0.367682E+02
   0.555563E-04   0.130452E+08   0.130452E+08   0.172393E+08   0.172353E+08   0.130458E+08   0.130452E+08   0.130452E+08   0.130530E+08  -0.566210E+00   0.110156E+08   0.110156E+08   0.392869E+02
   0.593858E-04   0.130451E+08   0.130451E+08   0.172173E+08   0.172128E+08   0.130457E+08   0.130451E+08   0.130451E+08   0.130529E+08  -0.566207E+00   0.110155E+08   0.110155E+08   0.419757E+02
   0.634793E-04   0.130450E+08   0.130450E+08   0.171923E+08   0.171871E+08   0.130454E+08   0.130450E+08   0.130450E+08   0.130528E+08  -0.566203E+00   0.110155E+08   0.110155E+08   0.448456E+02
   0.678550E-04   0.130450E+08   0.130450E+08   0.171637E+08   0.171577E+08   0.130452E+08   0.130450E+08   0.130450E+08   0.130527E+08  -0.566199E+00   0.110154E+08   0.110154E+08   0.479081E+02
   0.725324E-04   0.130449E+08   0.130449E+08   0.171310E+08   0.171243E+08   0.130449E+08   0.130449E+08   0.130449E+08   0.130526E+08  -0.566194E+00   0.110153E+08   0.110153E+08   0.511754E+02
