#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.147974E+08   0.147974E+08   0.197266E+08   0.197265E+08   0.147987E+08   0.147974E+08   0.147974E+08   0.148050E+08  -0.550091E+00   0.115310E+08   0.115310E+08   0.462090E+01
   0.752043E-05   0.147974E+08   0.147974E+08   0.197261E+08   0.197260E+08   0.147987E+08   0.147974E+08   0.147974E+08   0.148050E+08  -0.550091E+00   0.115310E+08   0.115310E+08   0.493939E+01
   0.803882E-05   0.147974E+08   0.147974E+08   0.197256E+08   0.197255E+08   0.147987E+08   0.147974E+08   0.147974E+08   0.148050E+08  -0.550091E+00   0.115310E+08   0.115310E+08   0.527982E+01
   0.859295E-05   0.147973E+08   0.147973E+08   0.197250E+08   0.197248E+08   0.147987E+08   0.147974E+08   0.147973E+08   0.148050E+08  -0.550091E+00   0.115310E+08   0.115310E+08   0.564370E+01
   0.918527E-05   0.147973E+08   0.147973E+08   0.197243E+08   0.197241E+08   0.147987E+08   0.147974E+08   0.147973E+08   0.148050E+08  -0.550091E+00   0.115310E+08   0.115310E+08   0.603266E+01
   0.981842E-05   0.147973E+08   0.147973E+08   0.197235E+08   0.197233E+08   0.147987E+08   0.147974E+08   0.147973E+08   0.148050E+08  -0.550090E+00   0.115310E+08   0.115310E+08   0.644841E+01
   0.104952E-04   0.147973E+08   0.147973E+08   0.197226E+08   0.197224E+08   0.147987E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550090E+00   0.115310E+08   0.115310E+08   0.689279E+01
   0.112187E-04   0.147973E+08   0.147973E+08   0.197216E+08   0.197213E+08   0.147987E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550090E+00   0.115310E+08   0.115310E+08   0.736779E+01
   0.119920E-04   0.147973E+08   0.147973E+08   0.197204E+08   0.197201E+08   0.147987E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550090E+00   0.115310E+08   0.115310E+08   0.787550E+01
   0.128186E-04   0.147973E+08   0.147973E+08   0.197190E+08   0.197188E+08   0.147986E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550090E+00   0.115309E+08   0.115309E+08   0.841817E+01
   0.137022E-04   0.147973E+08   0.147973E+08   0.197175E+08   0.197172E+08   0.147986E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550090E+00   0.115309E+08   0.115309E+08   0.899821E+01
   0.146467E-04   0.147973E+08   0.147973E+08   0.197157E+08   0.197154E+08   0.147986E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550090E+00   0.115309E+08   0.115309E+08   0.961817E+01
   0.156563E-04   0.147973E+08   0.147973E+08   0.197137E+08   0.197133E+08   0.147986E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550089E+00   0.115309E+08   0.115309E+08   0.102808E+02
   0.167355E-04   0.147973E+08   0.147973E+08   0.197114E+08   0.197110E+08   0.147986E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550089E+00   0.115309E+08   0.115309E+08   0.109890E+02
   0.178891E-04   0.147973E+08   0.147973E+08   0.197088E+08   0.197083E+08   0.147986E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550089E+00   0.115309E+08   0.115309E+08   0.117460E+02
   0.191222E-04   0.147973E+08   0.147973E+08   0.197058E+08   0.197052E+08   0.147985E+08   0.147973E+08   0.147973E+08   0.148050E+08  -0.550088E+00   0.115309E+08   0.115309E+08   0.125550E+02
   0.204403E-04   0.147973E+08   0.147973E+08   0.197024E+08   0.197017E+08   0.147985E+08   0.147973E+08   0.147973E+08   0.148049E+08  -0.550088E+00   0.115309E+08   0.115309E+08   0.134196E+02
   0.218493E-04   0.147973E+08   0.147973E+08   0.196985E+08   0.196977E+08   0.147985E+08   0.147973E+08   0.147973E+08   0.148049E+08  -0.550088E+00   0.115309E+08   0.115309E+08   0.143437E+02
   0.233554E-04   0.147973E+08   0.147973E+08   0.196940E+08   0.196931E+08   0.147985E+08   0.147973E+08   0.147973E+08   0.148049E+08  -0.550087E+00   0.115309E+08   0.115309E+08   0.153312E+02
   0.249653E-04   0.147973E+08   0.147973E+08   0.196889E+08   0.196879E+08   0.147984E+08   0.147973E+08   0.147973E+08   0.148049E+08  -0.550087E+00   0.115309E+08   0.115309E+08   0.163866E+02
   0.266862E-04   0.147972E+08   0.147972E+08   0.196831E+08   0.196819E+08   0.147984E+08   0.147973E+08   0.147972E+08   0.148049E+08  -0.550086E+00   0.115309E+08   0.115309E+08   0.175144E+02
   0.285257E-04   0.147972E+08   0.147972E+08   0.196765E+08   0.196751E+08   0.147983E+08   0.147972E+08   0.147972E+08   0.148049E+08  -0.550085E+00   0.115309E+08   0.115309E+08   0.187195E+02
   0.304920E-04   0.147972E+08   0.147972E+08   0.196689E+08   0.196673E+08   0.147983E+08   0.147972E+08   0.147972E+08   0.148048E+08  -0.550084E+00   0.115309E+08   0.115309E+08   0.200072E+02
   0.325938E-04   0.147972E+08   0.147972E+08   0.196602E+08   0.196584E+08   0.147982E+08   0.147972E+08   0.147972E+08   0.148048E+08  -0.550083E+00   0.115308E+08   0.115308E+08   0.213832E+02
   0.348406E-04   0.147972E+08   0.147972E+08   0.196503E+08   0.196483E+08   0.147981E+08   0.147972E+08   0.147972E+08   0.148048E+08  -0.550082E+00   0.115308E+08   0.115308E+08   0.228532E+02
   0.372422E-04   0.147971E+08   0.147971E+08   0.196389E+08   0.196367E+08   0.147981E+08   0.147971E+08   0.147971E+08   0.148048E+08  -0.550081E+00   0.115308E+08   0.115308E+08   0.244237E+02
   0.398093E-04   0.147971E+08   0.147971E+08   0.196260E+08   0.196234E+08   0.147980E+08   0.147971E+08   0.147971E+08   0.148047E+08  -0.550080E+00   0.115308E+08   0.115308E+08   0.261014E+02
   0.425534E-04   0.147971E+08   0.147971E+08   0.196113E+08   0.196083E+08   0.147979E+08   0.147971E+08   0.147971E+08   0.148047E+08  -0.550078E+00   0.115307E+08   0.115307E+08   0.278935E+02
   0.454867E-04   0.147970E+08   0.147970E+08   0.195944E+08   0.195910E+08   0.147977E+08   0.147970E+08   0.147970E+08   0.148046E+08  -0.550076E+00   0.115307E+08   0.115307E+08   0.298075E+02
   0.486221E-04   0.147970E+08   0.147970E+08   0.195752E+08   0.195713E+08   0.147976E+08   0.147970E+08   0.147970E+08   0.148046E+08  -0.550074E+00   0.115307E+08   0.115307E+08   0.318515E+02
   0.519737E-04   0.147969E+08   0.147969E+08   0.195532E+08   0.195488E+08   0.147975E+08   0.147969E+08   0.147969E+08   0.148045E+08  -0.550071E+00   0.115306E+08   0.115306E+08   0.340341E+02
