#           k/h    P           
            0.703546857039E-05            0.281965618134E+02
            0.752043024477E-05            0.300599212646E+02
            0.803882176115E-05            0.320464172363E+02
            0.859294596012E-05            0.341641845703E+02
            0.918526620808E-05            0.364219055176E+02
            0.981841549219E-05            0.388288230896E+02
            0.104952096081E-04            0.413947944641E+02
            0.112186544357E-04            0.441303443909E+02
            0.119919677672E-04            0.470466651917E+02
            0.128185865833E-04            0.501557083130E+02
            0.137021852424E-04            0.534702033997E+02
            0.146466900333E-04            0.570037269592E+02
            0.156563019118E-04            0.607707557678E+02
            0.167355065059E-04            0.647867126465E+02
            0.178891023097E-04            0.690680618286E+02
            0.191222170542E-04            0.736323394775E+02
            0.204403295356E-04            0.784981994629E+02
            0.218493023567E-04            0.836856155396E+02
            0.233553982980E-04            0.892158126831E+02
            0.249653094215E-04            0.951114349365E+02
            0.266861934506E-04            0.101396644592E+03
            0.285256992356E-04            0.108097167969E+03
            0.304920049530E-04            0.115240425110E+03
            0.325938490278E-04            0.122855667114E+03
            0.348405774275E-04            0.130974105835E+03
            0.372421745851E-04            0.139628936768E+03
            0.398093143303E-04            0.148855606079E+03
            0.425534126407E-04            0.158691864014E+03
            0.454866640212E-04            0.169177947998E+03
            0.486221033498E-04            0.180356857300E+03
            0.519736749993E-04            0.192274169922E+03
            0.555562728550E-04            0.204978775024E+03
            0.593858239881E-04            0.218522567749E+03
            0.634793468635E-04            0.232960861206E+03
            0.678550495650E-04            0.248352813721E+03
            0.725323625375E-04            0.264761230469E+03
            0.775320950197E-04            0.282253082275E+03
            0.828764605103E-04            0.300899871826E+03
            0.885892222868E-04            0.320777648926E+03
            0.946957661654E-04            0.341967498779E+03
            0.101223238744E-03            0.364555786133E+03
            0.108200663817E-03            0.388634613037E+03
            0.115659044241E-03            0.414301849365E+03
            0.123631543829E-03            0.441661865234E+03
            0.132153581944E-03            0.470825836182E+03
            0.141263066325E-03            0.501912170410E+03
            0.151000480400E-03            0.535046875000E+03
            0.161409087013E-03            0.570363708496E+03
            0.172535190359E-03            0.608005676270E+03
            0.184428208740E-03            0.648124084473E+03
            0.197141038370E-03            0.690880615234E+03
            0.210730169783E-03            0.736446716309E+03
            0.225256022532E-03            0.785004760742E+03
            0.240783148911E-03            0.836747924805E+03
            0.257380568655E-03            0.891882141113E+03
            0.275122089079E-03            0.950625366211E+03
            0.294086523354E-03            0.101320880127E+04
            0.314358214382E-03            0.107987792969E+04
            0.336027238518E-03            0.115089196777E+04
            0.359189929441E-03            0.122652575684E+04
            0.383949256502E-03            0.130706994629E+04
            0.410415290389E-03            0.139283093262E+04
            0.438705639681E-03            0.148413232422E+04
            0.468946062028E-03            0.158131542969E+04
            0.501270988025E-03            0.168473913574E+04
            0.535824103281E-03            0.179478125000E+04
            0.572759017814E-03            0.191183752441E+04
            0.612239877228E-03            0.203632275391E+04
            0.654442177620E-03            0.216867260742E+04
            0.699553580489E-03            0.230934033203E+04
            0.747774494812E-03            0.245879833984E+04
            0.799319357611E-03            0.261753808594E+04
            0.854417274240E-03            0.278606933594E+04
            0.913313124329E-03            0.296491918945E+04
            0.976268725935E-03            0.315462939453E+04
            0.104356394149E-02            0.335575634766E+04
            0.111549778376E-02            0.356886474609E+04
            0.119239022024E-02            0.379453198242E+04
            0.127458292991E-02            0.403333422852E+04
            0.136244122405E-02            0.428584863281E+04
            0.145635567605E-02            0.455264746094E+04
            0.155674375128E-02            0.483429199219E+04
