#           k/h    P           
            0.703546857039E-05            0.238564643860E+02
            0.752043024477E-05            0.254330062866E+02
            0.803882176115E-05            0.271137351990E+02
            0.859294596012E-05            0.289055309296E+02
            0.918526620808E-05            0.308157310486E+02
            0.981841549219E-05            0.328521728516E+02
            0.104952096081E-04            0.350231895447E+02
            0.112186544357E-04            0.373376693726E+02
            0.119919677672E-04            0.398050994873E+02
            0.128185865833E-04            0.424355888367E+02
            0.137021852424E-04            0.452399024963E+02
            0.146466900333E-04            0.482295379639E+02
            0.156563019118E-04            0.514167366028E+02
            0.167355065059E-04            0.548145446777E+02
            0.178891023097E-04            0.584368972778E+02
            0.191222170542E-04            0.622986297607E+02
            0.204403295356E-04            0.664155197144E+02
            0.218493023567E-04            0.708044738770E+02
            0.233553982980E-04            0.754834594727E+02
            0.249653094215E-04            0.804716186523E+02
            0.266861934506E-04            0.857893753052E+02
            0.285256992356E-04            0.914585418701E+02
            0.304920049530E-04            0.975022888184E+02
            0.325938490278E-04            0.103945381165E+03
            0.348405774275E-04            0.110814208984E+03
            0.372421745851E-04            0.118136886597E+03
            0.398093143303E-04            0.125943359375E+03
            0.425534126407E-04            0.134265609741E+03
            0.454866640212E-04            0.143137680054E+03
            0.486221033498E-04            0.152595870972E+03
            0.519736749993E-04            0.162678909302E+03
            0.555562728550E-04            0.173427993774E+03
            0.593858239881E-04            0.184887130737E+03
            0.634793468635E-04            0.197103118896E+03
            0.678550495650E-04            0.210125915527E+03
            0.725323625375E-04            0.224008743286E+03
            0.775320950197E-04            0.238808334351E+03
            0.828764605103E-04            0.254585067749E+03
            0.885892222868E-04            0.271403289795E+03
            0.946957661654E-04            0.289331726074E+03
            0.101223238744E-03            0.308443359375E+03
            0.108200663817E-03            0.328816101074E+03
            0.115659044241E-03            0.350532836914E+03
            0.123631543829E-03            0.373681915283E+03
            0.132153581944E-03            0.398357330322E+03
            0.141263066325E-03            0.424659271240E+03
            0.151000480400E-03            0.452694366455E+03
            0.161409087013E-03            0.482575897217E+03
            0.172535190359E-03            0.514424743652E+03
            0.184428208740E-03            0.548369262695E+03
            0.197141038370E-03            0.584545898438E+03
            0.210730169783E-03            0.623099975586E+03
            0.225256022532E-03            0.664185668945E+03
            0.240783148911E-03            0.707966735840E+03
            0.257380568655E-03            0.754617187500E+03
            0.275122089079E-03            0.804321899414E+03
            0.294086523354E-03            0.857276367188E+03
            0.314358214382E-03            0.913688232422E+03
            0.336027238518E-03            0.973777282715E+03
            0.359189929441E-03            0.103777587891E+04
            0.383949256502E-03            0.110593005371E+04
            0.410415290389E-03            0.117849951172E+04
            0.438705639681E-03            0.125575817871E+04
            0.468946062028E-03            0.133799438477E+04
            0.501270988025E-03            0.142551281738E+04
            0.535824103281E-03            0.151863232422E+04
            0.572759017814E-03            0.161768884277E+04
            0.612239877228E-03            0.172303283691E+04
            0.654442177620E-03            0.183503271484E+04
            0.699553580489E-03            0.195407177734E+04
            0.747774494812E-03            0.208055053711E+04
            0.799319357611E-03            0.221488378906E+04
            0.854417274240E-03            0.235750292969E+04
            0.913313124329E-03            0.250885351562E+04
            0.976268725935E-03            0.266939404297E+04
            0.104356394149E-02            0.283959472656E+04
            0.111549778376E-02            0.301993505859E+04
            0.119239022024E-02            0.321090161133E+04
            0.127458292991E-02            0.341298266602E+04
            0.136244122405E-02            0.362666821289E+04
            0.145635567605E-02            0.385244213867E+04
            0.155674375128E-02            0.409077832031E+04
            0.166405166965E-02            0.434213476562E+04
            0.177875650115E-02            0.460695019531E+04
            0.190136802848E-02            0.488563183594E+04
            0.203243130818E-02            0.517855273438E+04
            0.217252876610E-02            0.548603759766E+04
            0.232228334062E-02            0.580835498047E+04
            0.248236069456E-02            0.614571435547E+04
            0.265347235836E-02            0.649824365234E+04
            0.283637898974E-02            0.686598583984E+04
            0.303189340048E-02            0.724888330078E+04
            0.324088498019E-02            0.764675878906E+04
            0.346428249031E-02            0.805930957031E+04
            0.370307895355E-02            0.848607714844E+04
            0.395833607763E-02            0.892643750000E+04
            0.423118798062E-02            0.937957812500E+04
            0.452284840867E-02            0.984447558594E+04
            0.483461283147E-02            0.103203632812E+05
            0.516786752269E-02            0.108047792969E+05
            0.552409421653E-02            0.112964199219E+05
            0.590487569571E-02            0.117932333984E+05
            0.631190463901E-02            0.122925615234E+05
            0.674699060619E-02            0.127921914062E+05
            0.721206748858E-02            0.132888359375E+05
            0.770920282230E-02            0.137791347656E+05
            0.824060570449E-02            0.142590117188E+05
            0.880863890052E-02            0.147242373047E+05
            0.941582769156E-02            0.151700908203E+05
            0.100648701191E-01            0.155915488281E+05
            0.107586523518E-01            0.159830742188E+05
            0.115002570674E-01            0.163386464844E+05
            0.122929811478E-01            0.166519589844E+05
            0.131403496489E-01            0.169163710938E+05
            0.140461269766E-01            0.171250175781E+05
            0.150143411011E-01            0.172709960938E+05
            0.160492938012E-01            0.173475136719E+05
            0.171555895358E-01            0.173481250000E+05
            0.183381419629E-01            0.172670078125E+05
            0.196022074670E-01            0.170994003906E+05
            0.209534075111E-01            0.168420117188E+05
            0.223977472633E-01            0.164935371094E+05
            0.239416472614E-01            0.160551875000E+05
            0.255919694901E-01            0.155312080078E+05
            0.273560509086E-01            0.149293125000E+05
            0.292417313904E-01            0.142609511719E+05
            0.312573947012E-01            0.135413388672E+05
            0.334119983017E-01            0.127891083984E+05
            0.357151217759E-01            0.120255410156E+05
            0.381769984961E-01            0.112733076172E+05
            0.408085808158E-01            0.105547343750E+05
            0.436215549707E-01            0.988968457031E+04
            0.464441291988E-01            0.932654882812E+04
            0.492666997015E-01            0.885817773438E+04
            0.520892702043E-01            0.847050683594E+04
            0.549118407071E-01            0.814690087891E+04
            0.577344149351E-01            0.786987255859E+04
            0.605569854379E-01            0.762227343750E+04
            0.633795559406E-01            0.738858398438E+04
            0.662021264434E-01            0.715584033203E+04
            0.690246969461E-01            0.691460693359E+04
            0.718472748995E-01            0.665847314453E+04
            0.746698454022E-01            0.638484863281E+04
            0.774924159050E-01            0.609608789062E+04
            0.803149864078E-01            0.579512988281E+04
            0.831375569105E-01            0.548782031250E+04
            0.859601274133E-01            0.518200830078E+04
            0.887826979160E-01            0.488604736328E+04
            0.916052684188E-01            0.460672265625E+04
            0.952261686325E-01            0.427980126953E+04
            0.988470613956E-01            0.399409716797E+04
            0.102467954159E+00            0.375408764648E+04
            0.106088854373E+00            0.355964111328E+04
            0.109709747136E+00            0.340511938477E+04
            0.113330647349E+00            0.328244409180E+04
            0.116951540112E+00            0.318318261719E+04
            0.120572432876E+00            0.309826074219E+04
            0.124193333089E+00            0.301857983398E+04
            0.127814218402E+00            0.293665454102E+04
            0.131435126066E+00            0.284730102539E+04
            0.135056018829E+00            0.274683740234E+04
            0.138676911592E+00            0.263506201172E+04
            0.142297804356E+00            0.251455786133E+04
            0.145918697119E+00            0.238948291016E+04
            0.149539589882E+00            0.226423925781E+04
            0.153160497546E+00            0.214317700195E+04
            0.156781390309E+00            0.203043713379E+04
            0.160402283072E+00            0.192927270508E+04
            0.164023175836E+00            0.184144531250E+04
            0.167644068599E+00            0.176723901367E+04
            0.171264976263E+00            0.170580114746E+04
            0.174885869026E+00            0.165538281250E+04
            0.178506761789E+00            0.161350744629E+04
            0.182127654552E+00            0.157728491211E+04
            0.185748547316E+00            0.154385144043E+04
            0.189369440079E+00            0.151070336914E+04
            0.192990347743E+00            0.147584814453E+04
            0.196611240506E+00            0.143791271973E+04
            0.200232133269E+00            0.139629223633E+04
            0.203853026032E+00            0.135121044922E+04
            0.207473918796E+00            0.130355761719E+04
            0.211094811559E+00            0.125461340332E+04
            0.214715719223E+00            0.120583361816E+04
