#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.171106E+08   0.171106E+08   0.228097E+08   0.228096E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521126E+00   0.115359E+08   0.115359E+08   0.410089E+01
   0.752043E-05   0.171106E+08   0.171106E+08   0.228091E+08   0.228090E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521126E+00   0.115359E+08   0.115359E+08   0.438353E+01
   0.803882E-05   0.171106E+08   0.171106E+08   0.228084E+08   0.228082E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521126E+00   0.115359E+08   0.115359E+08   0.468564E+01
   0.859295E-05   0.171106E+08   0.171106E+08   0.228075E+08   0.228074E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.500857E+01
   0.918527E-05   0.171106E+08   0.171106E+08   0.228066E+08   0.228064E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.535375E+01
   0.981842E-05   0.171106E+08   0.171106E+08   0.228055E+08   0.228053E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.572270E+01
   0.104952E-04   0.171106E+08   0.171106E+08   0.228043E+08   0.228040E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.611707E+01
   0.112187E-04   0.171106E+08   0.171106E+08   0.228029E+08   0.228026E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.653860E+01
   0.119920E-04   0.171106E+08   0.171106E+08   0.228013E+08   0.228010E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.698915E+01
   0.128186E-04   0.171106E+08   0.171106E+08   0.227994E+08   0.227991E+08   0.171117E+08   0.171106E+08   0.171106E+08   0.171179E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.747073E+01
   0.137022E-04   0.171106E+08   0.171106E+08   0.227973E+08   0.227969E+08   0.171116E+08   0.171106E+08   0.171106E+08   0.171178E+08  -0.521125E+00   0.115359E+08   0.115359E+08   0.798547E+01
   0.146467E-04   0.171106E+08   0.171106E+08   0.227949E+08   0.227945E+08   0.171116E+08   0.171106E+08   0.171106E+08   0.171178E+08  -0.521124E+00   0.115359E+08   0.115359E+08   0.853563E+01
   0.156563E-04   0.171106E+08   0.171106E+08   0.227922E+08   0.227916E+08   0.171116E+08   0.171106E+08   0.171106E+08   0.171178E+08  -0.521124E+00   0.115359E+08   0.115359E+08   0.912365E+01
   0.167355E-04   0.171106E+08   0.171106E+08   0.227890E+08   0.227884E+08   0.171116E+08   0.171106E+08   0.171106E+08   0.171178E+08  -0.521124E+00   0.115359E+08   0.115359E+08   0.975213E+01
   0.178891E-04   0.171106E+08   0.171106E+08   0.227854E+08   0.227848E+08   0.171116E+08   0.171106E+08   0.171106E+08   0.171178E+08  -0.521124E+00   0.115359E+08   0.115359E+08   0.104238E+02
   0.191222E-04   0.171106E+08   0.171106E+08   0.227814E+08   0.227806E+08   0.171116E+08   0.171106E+08   0.171106E+08   0.171178E+08  -0.521123E+00   0.115359E+08   0.115359E+08   0.111417E+02
   0.204403E-04   0.171106E+08   0.171106E+08   0.227767E+08   0.227758E+08   0.171115E+08   0.171106E+08   0.171106E+08   0.171178E+08  -0.521123E+00   0.115359E+08   0.115359E+08   0.119090E+02
   0.218493E-04   0.171105E+08   0.171105E+08   0.227713E+08   0.227703E+08   0.171115E+08   0.171105E+08   0.171105E+08   0.171178E+08  -0.521123E+00   0.115359E+08   0.115359E+08   0.127289E+02
   0.233554E-04   0.171105E+08   0.171105E+08   0.227652E+08   0.227641E+08   0.171115E+08   0.171105E+08   0.171105E+08   0.171178E+08  -0.521122E+00   0.115359E+08   0.115359E+08   0.136052E+02
   0.249653E-04   0.171105E+08   0.171105E+08   0.227583E+08   0.227569E+08   0.171114E+08   0.171105E+08   0.171105E+08   0.171178E+08  -0.521122E+00   0.115358E+08   0.115358E+08   0.145416E+02
   0.266862E-04   0.171105E+08   0.171105E+08   0.227503E+08   0.227488E+08   0.171114E+08   0.171105E+08   0.171105E+08   0.171177E+08  -0.521121E+00   0.115358E+08   0.115358E+08   0.155423E+02
   0.285257E-04   0.171105E+08   0.171105E+08   0.227412E+08   0.227395E+08   0.171113E+08   0.171105E+08   0.171105E+08   0.171177E+08  -0.521120E+00   0.115358E+08   0.115358E+08   0.166115E+02
   0.304920E-04   0.171105E+08   0.171105E+08   0.227308E+08   0.227288E+08   0.171113E+08   0.171105E+08   0.171105E+08   0.171177E+08  -0.521119E+00   0.115358E+08   0.115358E+08   0.177540E+02
   0.325938E-04   0.171104E+08   0.171104E+08   0.227189E+08   0.227167E+08   0.171112E+08   0.171104E+08   0.171104E+08   0.171177E+08  -0.521118E+00   0.115358E+08   0.115358E+08   0.189747E+02
   0.348406E-04   0.171104E+08   0.171104E+08   0.227054E+08   0.227028E+08   0.171111E+08   0.171104E+08   0.171104E+08   0.171176E+08  -0.521117E+00   0.115358E+08   0.115358E+08   0.202788E+02
   0.372422E-04   0.171104E+08   0.171104E+08   0.226899E+08   0.226870E+08   0.171110E+08   0.171104E+08   0.171104E+08   0.171176E+08  -0.521116E+00   0.115357E+08   0.115357E+08   0.216720E+02
   0.398093E-04   0.171103E+08   0.171103E+08   0.226722E+08   0.226689E+08   0.171109E+08   0.171103E+08   0.171103E+08   0.171175E+08  -0.521115E+00   0.115357E+08   0.115357E+08   0.231602E+02
   0.425534E-04   0.171103E+08   0.171103E+08   0.226521E+08   0.226482E+08   0.171108E+08   0.171103E+08   0.171103E+08   0.171175E+08  -0.521113E+00   0.115357E+08   0.115357E+08   0.247497E+02
   0.454867E-04   0.171102E+08   0.171102E+08   0.226290E+08   0.226247E+08   0.171107E+08   0.171102E+08   0.171102E+08   0.171174E+08  -0.521111E+00   0.115357E+08   0.115357E+08   0.264472E+02
   0.486221E-04   0.171102E+08   0.171102E+08   0.226028E+08   0.225978E+08   0.171105E+08   0.171102E+08   0.171102E+08   0.171174E+08  -0.521109E+00   0.115356E+08   0.115356E+08   0.282599E+02
   0.519737E-04   0.171101E+08   0.171101E+08   0.225728E+08   0.225670E+08   0.171104E+08   0.171101E+08   0.171101E+08   0.171173E+08  -0.521107E+00   0.115356E+08   0.115356E+08   0.301953E+02
   0.555563E-04   0.171100E+08   0.171100E+08   0.225385E+08   0.225320E+08   0.171102E+08   0.171100E+08   0.171100E+08   0.171172E+08  -0.521104E+00   0.115355E+08   0.115355E+08   0.322613E+02
   0.593858E-04   0.171100E+08   0.171100E+08   0.224995E+08   0.224920E+08   0.171099E+08   0.171100E+08   0.171100E+08   0.171171E+08  -0.521101E+00   0.115355E+08   0.115355E+08   0.344662E+02
   0.634793E-04   0.171099E+08   0.171099E+08   0.224549E+08   0.224464E+08   0.171097E+08   0.171099E+08   0.171099E+08   0.171170E+08  -0.521097E+00   0.115354E+08   0.115354E+08   0.368191E+02
   0.678550E-04   0.171098E+08   0.171097E+08   0.224041E+08   0.223944E+08   0.171094E+08   0.171098E+08   0.171098E+08   0.171169E+08  -0.521093E+00   0.115353E+08   0.115353E+08   0.393290E+02
