#           k/h    P           
            0.703546857039E-05            0.208873806000E+02
            0.752043024477E-05            0.222677116394E+02
            0.803882176115E-05            0.237392635345E+02
            0.859294596012E-05            0.253080558777E+02
            0.918526620808E-05            0.269805259705E+02
            0.981841549219E-05            0.287635154724E+02
            0.104952096081E-04            0.306643390656E+02
            0.112186544357E-04            0.326907653809E+02
            0.119919677672E-04            0.348511085510E+02
            0.128185865833E-04            0.371542167664E+02
            0.137021852424E-04            0.396095199585E+02
            0.146466900333E-04            0.422270774841E+02
            0.156563019118E-04            0.450176048279E+02
            0.167355065059E-04            0.479925422668E+02
            0.178891023097E-04            0.511640739441E+02
            0.191222170542E-04            0.545451850891E+02
            0.204403295356E-04            0.581497116089E+02
            0.218493023567E-04            0.619924316406E+02
            0.233553982980E-04            0.660890808105E+02
            0.249653094215E-04            0.704564437866E+02
            0.266861934506E-04            0.751123886108E+02
            0.285256992356E-04            0.800759735107E+02
            0.304920049530E-04            0.853675537109E+02
            0.325938490278E-04            0.910087814331E+02
            0.348405774275E-04            0.970227279663E+02
            0.372421745851E-04            0.103434059143E+03
            0.398093143303E-04            0.110268989563E+03
            0.425534126407E-04            0.117555480957E+03
            0.454866640212E-04            0.125323379517E+03
            0.486221033498E-04            0.133604476929E+03
            0.519736749993E-04            0.142432632446E+03
            0.555562728550E-04            0.151843948364E+03
            0.593858239881E-04            0.161876937866E+03
            0.634793468635E-04            0.172572631836E+03
            0.678550495650E-04            0.183974731445E+03
            0.725323625375E-04            0.196129776001E+03
            0.775320950197E-04            0.209087539673E+03
            0.828764605103E-04            0.222900772095E+03
            0.885892222868E-04            0.237626037598E+03
            0.946957661654E-04            0.253323272705E+03
            0.101223238744E-03            0.270056427002E+03
            0.108200663817E-03            0.287893829346E+03
            0.115659044241E-03            0.306907989502E+03
            0.123631543829E-03            0.327176269531E+03
            0.132153581944E-03            0.348781005859E+03
            0.141263066325E-03            0.371809906006E+03
            0.151000480400E-03            0.396356292725E+03
            0.161409087013E-03            0.422519470215E+03
            0.172535190359E-03            0.450405120850E+03
            0.184428208740E-03            0.480125793457E+03
            0.197141038370E-03            0.511801025391E+03
            0.210730169783E-03            0.545557922363E+03
            0.225256022532E-03            0.581531616211E+03
            0.240783148911E-03            0.619865417480E+03
            0.257380568655E-03            0.660712158203E+03
            0.275122089079E-03            0.704233093262E+03
            0.294086523354E-03            0.750599914551E+03
            0.314358214382E-03            0.799994262695E+03
            0.336027238518E-03            0.852608825684E+03
            0.359189929441E-03            0.908647155762E+03
            0.383949256502E-03            0.968324584961E+03
            0.410415290389E-03            0.103186865234E+04
            0.438705639681E-03            0.109951965332E+04
            0.468946062028E-03            0.117153002930E+04
            0.501270988025E-03            0.124816613770E+04
            0.535824103281E-03            0.132970800781E+04
            0.572759017814E-03            0.141644909668E+04
            0.612239877228E-03            0.150869738770E+04
            0.654442177620E-03            0.160677392578E+04
            0.699553580489E-03            0.171101574707E+04
            0.747774494812E-03            0.182177221680E+04
            0.799319357611E-03            0.193940783691E+04
            0.854417274240E-03            0.206429907227E+04
            0.913313124329E-03            0.219683642578E+04
            0.976268725935E-03            0.233742016602E+04
            0.104356394149E-02            0.248646337891E+04
            0.111549778376E-02            0.264438500977E+04
            0.119239022024E-02            0.281161083984E+04
            0.127458292991E-02            0.298856982422E+04
            0.136244122405E-02            0.317569042969E+04
            0.145635567605E-02            0.337339672852E+04
            0.155674375128E-02            0.358210327148E+04
            0.166405166965E-02            0.380221191406E+04
            0.177875650115E-02            0.403410644531E+04
            0.190136802848E-02            0.427814355469E+04
            0.203243130818E-02            0.453464941406E+04
            0.217252876610E-02            0.480390722656E+04
            0.232228334062E-02            0.508615722656E+04
            0.248236069456E-02            0.538157861328E+04
            0.265347235836E-02            0.569028466797E+04
            0.283637898974E-02            0.601231298828E+04
            0.303189340048E-02            0.634761425781E+04
            0.324088498019E-02            0.669603271484E+04
            0.346428249031E-02            0.705730371094E+04
            0.370307895355E-02            0.743102539062E+04
            0.395833607763E-02            0.781665332031E+04
            0.423118798062E-02            0.821347363281E+04
            0.452284840867E-02            0.862059277344E+04
            0.483461283147E-02            0.903734082031E+04
            0.516786752269E-02            0.946156054688E+04
            0.552409421653E-02            0.989211230469E+04
            0.590487569571E-02            0.103271953125E+05
            0.631190463901E-02            0.107644853516E+05
            0.674699060619E-02            0.112020468750E+05
            0.721206748858E-02            0.116369990234E+05
            0.770920282230E-02            0.120663994141E+05
            0.824060570449E-02            0.124866796875E+05
            0.880863890052E-02            0.128941396484E+05
            0.941582769156E-02            0.132846406250E+05
            0.100648701191E-01            0.136537871094E+05
            0.107586523518E-01            0.139967285156E+05
            0.115002570674E-01            0.143081933594E+05
            0.122929811478E-01            0.145826494141E+05
            0.131403496489E-01            0.148142968750E+05
            0.140461269766E-01            0.149971123047E+05
            0.150143411011E-01            0.151250527344E+05
            0.160492938012E-01            0.151921699219E+05
            0.171555895358E-01            0.151928095703E+05
            0.183381419629E-01            0.151218837891E+05
            0.196022074670E-01            0.149752070312E+05
            0.209534075111E-01            0.147499101562E+05
            0.223977472633E-01            0.144448359375E+05
            0.239416472614E-01            0.140610439453E+05
            0.255919694901E-01            0.136022548828E+05
            0.273560509086E-01            0.130752187500E+05
            0.292417313904E-01            0.124899638672E+05
            0.312573947012E-01            0.118598144531E+05
            0.334119983017E-01            0.112010839844E+05
            0.357151217759E-01            0.105324160156E+05
            0.381769984961E-01            0.987366113281E+04
            0.408085808158E-01            0.924437402344E+04
            0.436215549707E-01            0.866195898438E+04
            0.464441291988E-01            0.816878955078E+04
            0.492666997015E-01            0.775861230469E+04
            0.520892702043E-01            0.741910839844E+04
            0.549118407071E-01            0.713571142578E+04
            0.577344149351E-01            0.689310351562E+04
            0.605569854379E-01            0.667626855469E+04
            0.633795559406E-01            0.647161328125E+04
            0.662021264434E-01            0.626778076172E+04
            0.690246969461E-01            0.605650781250E+04
            0.718472748995E-01            0.583218310547E+04
            0.746698454022E-01            0.559253369141E+04
            0.774924159050E-01            0.533962548828E+04
            0.803149864078E-01            0.507602734375E+04
            0.831375569105E-01            0.480686572266E+04
            0.859601274133E-01            0.453901318359E+04
            0.887826979160E-01            0.427978564453E+04
            0.916052684188E-01            0.403512963867E+04
            0.952261686325E-01            0.374878295898E+04
            0.988470613956E-01            0.349853784180E+04
            0.102467954159E+00            0.328831494141E+04
            0.106088854373E+00            0.311800146484E+04
            0.109709747136E+00            0.298265722656E+04
            0.113330647349E+00            0.287520849609E+04
            0.116951540112E+00            0.278826733398E+04
            0.120572432876E+00            0.271388671875E+04
            0.124193333089E+00            0.264409472656E+04
            0.127814218402E+00            0.257233740234E+04
            0.131435126066E+00            0.249406835938E+04
            0.135056018829E+00            0.240607153320E+04
            0.138676911592E+00            0.230816552734E+04
            0.142297804356E+00            0.220261376953E+04
            0.145918697119E+00            0.209305810547E+04
            0.149539589882E+00            0.198335339355E+04
            0.153160497546E+00            0.187731140137E+04
            0.156781390309E+00            0.177855932617E+04
            0.160402283072E+00            0.168994580078E+04
            0.164023175836E+00            0.161301525879E+04
            0.167644068599E+00            0.154801586914E+04
            0.171264976263E+00            0.149420031738E+04
            0.174885869026E+00            0.145003759766E+04
            0.178506761789E+00            0.141335778809E+04
            0.182127654552E+00            0.138162963867E+04
            0.185748547316E+00            0.135234460449E+04
            0.189369440079E+00            0.132330908203E+04
            0.192990347743E+00            0.129277844238E+04
            0.196611240506E+00            0.125954943848E+04
            0.200232133269E+00            0.122309240723E+04
            0.203853026032E+00            0.118360351562E+04
            0.207473918796E+00            0.114186230469E+04
            0.211094811559E+00            0.109898986816E+04
            0.214715719223E+00            0.105626123047E+04
            0.218336611986E+00            0.101495941162E+04
            0.221957504749E+00            0.976192260742E+03
            0.225578397512E+00            0.940751708984E+03
            0.229199290276E+00            0.909091979980E+03
            0.232820183039E+00            0.881327453613E+03
            0.236441090703E+00            0.857208007812E+03
            0.240061983466E+00            0.836197265625E+03
            0.243682876229E+00            0.817635375977E+03
            0.247303768992E+00            0.800805297852E+03
            0.250924676657E+00            0.784910583496E+03
            0.254545569420E+00            0.769179321289E+03
            0.258166462183E+00            0.753046020508E+03
            0.261787354946E+00            0.736200073242E+03
            0.265408247709E+00            0.718512756348E+03
            0.269029140472E+00            0.700010009766E+03
            0.272650033236E+00            0.680886291504E+03
            0.276270925999E+00            0.661467590332E+03
            0.279891818762E+00            0.642145629883E+03
            0.283512711525E+00            0.623329895020E+03
            0.287133634090E+00            0.605386108398E+03
            0.290754526854E+00            0.588573608398E+03
            0.294375419617E+00            0.573035034180E+03
            0.297996312380E+00            0.558817993164E+03
            0.301617205143E+00            0.545879333496E+03
            0.305238097906E+00            0.534084289551E+03
            0.308858990669E+00            0.523225097656E+03
            0.312479883432E+00            0.513054870605E+03
            0.316100776196E+00            0.503324523926E+03
            0.319721668959E+00            0.493812408447E+03
            0.323342561722E+00            0.484337524414E+03
            0.326963484287E+00            0.474766693115E+03
            0.330584377050E+00            0.465030242920E+03
            0.334205269814E+00            0.455127685547E+03
            0.337826162577E+00            0.445108215332E+03
            0.341447055340E+00            0.435056518555E+03
            0.345067948103E+00            0.425087280273E+03
            0.348688840866E+00            0.415326660156E+03
            0.352309733629E+00            0.405881896973E+03
            0.355930626392E+00            0.396832855225E+03
            0.359551519156E+00            0.388239624023E+03
            0.363172411919E+00            0.380136779785E+03
            0.366793304682E+00            0.372520843506E+03
            0.370414227247E+00            0.365352874756E+03
            0.374035120010E+00            0.358571258545E+03
            0.377656012774E+00            0.352101959229E+03
            0.381276905537E+00            0.345868103027E+03
            0.384897798300E+00            0.339801055908E+03
            0.388518691063E+00            0.333841430664E+03
            0.392139583826E+00            0.327937530518E+03
            0.395760476589E+00            0.322052154541E+03
            0.399381369352E+00            0.316173065186E+03
            0.403002262115E+00            0.310311859131E+03
            0.406623154879E+00            0.304492584229E+03
            0.410244077444E+00            0.298742736816E+03
            0.413864970207E+00            0.293091644287E+03
            0.417485862970E+00            0.287571289062E+03
