#           k/h    P           
            0.703546857039E-05            0.150787801743E+02
            0.752043024477E-05            0.160752563477E+02
            0.803882176115E-05            0.171375808716E+02
            0.859294596012E-05            0.182701110840E+02
            0.918526620808E-05            0.194774780273E+02
            0.981841549219E-05            0.207646369934E+02
            0.104952096081E-04            0.221368560791E+02
            0.112186544357E-04            0.235997486115E+02
            0.119919677672E-04            0.251593227386E+02
            0.128185865833E-04            0.268219566345E+02
            0.137021852424E-04            0.285944633484E+02
            0.146466900333E-04            0.304840984344E+02
            0.156563019118E-04            0.324986076355E+02
            0.167355065059E-04            0.346462402344E+02
            0.178891023097E-04            0.369357986450E+02
            0.191222170542E-04            0.393766517639E+02
            0.204403295356E-04            0.419787940979E+02
            0.218493023567E-04            0.447528915405E+02
            0.233553982980E-04            0.477103080750E+02
            0.249653094215E-04            0.508631401062E+02
            0.266861934506E-04            0.542243194580E+02
            0.285256992356E-04            0.578075790405E+02
            0.304920049530E-04            0.616276130676E+02
            0.325938490278E-04            0.657000732422E+02
            0.348405774275E-04            0.700416183472E+02
            0.372421745851E-04            0.746700134277E+02
            0.398093143303E-04            0.796042251587E+02
            0.425534126407E-04            0.848644409180E+02
            0.454866640212E-04            0.904721832275E+02
            0.486221033498E-04            0.964503860474E+02
            0.519736749993E-04            0.102823524475E+03
            0.555562728550E-04            0.109617706299E+03
            0.593858239881E-04            0.116860664368E+03
            0.634793468635E-04            0.124582015991E+03
            0.678550495650E-04            0.132813369751E+03
            0.725323625375E-04            0.141588317871E+03
            0.775320950197E-04            0.150942703247E+03
            0.828764605103E-04            0.160914810181E+03
            0.885892222868E-04            0.171545257568E+03
            0.946957661654E-04            0.182877380371E+03
            0.101223238744E-03            0.194957504272E+03
            0.108200663817E-03            0.207834747314E+03
            0.115659044241E-03            0.221561645508E+03
            0.123631543829E-03            0.236193893433E+03
            0.132153581944E-03            0.251791091919E+03
            0.141263066325E-03            0.268416503906E+03
            0.151000480400E-03            0.286137481689E+03
            0.161409087013E-03            0.305025878906E+03
            0.172535190359E-03            0.325157989502E+03
            0.184428208740E-03            0.346614990234E+03
            0.197141038370E-03            0.369483306885E+03
            0.210730169783E-03            0.393854797363E+03
            0.225256022532E-03            0.419826934814E+03
            0.240783148911E-03            0.447503509521E+03
            0.257380568655E-03            0.476994628906E+03
            0.275122089079E-03            0.508417083740E+03
            0.294086523354E-03            0.541894714355E+03
            0.314358214382E-03            0.577559143066E+03
            0.336027238518E-03            0.615549316406E+03
            0.359189929441E-03            0.656012451172E+03
            0.383949256502E-03            0.699104370117E+03
            0.410415290389E-03            0.744989379883E+03
