#           k/h    P           
            0.703546857039E-05            0.228509731293E+02
            0.752043024477E-05            0.243610668182E+02
            0.803882176115E-05            0.259709587097E+02
            0.859294596012E-05            0.276872329712E+02
            0.918526620808E-05            0.295169239044E+02
            0.981841549219E-05            0.314675350189E+02
            0.104952096081E-04            0.335470466614E+02
            0.112186544357E-04            0.357639808655E+02
            0.119919677672E-04            0.381274108887E+02
            0.128185865833E-04            0.406470336914E+02
            0.137021852424E-04            0.433331604004E+02
            0.146466900333E-04            0.461967811584E+02
            0.156563019118E-04            0.492496490479E+02
            0.167355065059E-04            0.525042495728E+02
            0.178891023097E-04            0.559739265442E+02
            0.191222170542E-04            0.596728973389E+02
            0.204403295356E-04            0.636162757874E+02
            0.218493023567E-04            0.678202438354E+02
            0.233553982980E-04            0.723020324707E+02
            0.249653094215E-04            0.770799331665E+02
            0.266861934506E-04            0.821735763550E+02
            0.285256992356E-04            0.876037979126E+02
            0.304920049530E-04            0.933928222656E+02
            0.325938490278E-04            0.995643615723E+02
            0.348405774275E-04            0.106143669128E+03
            0.372421745851E-04            0.113157707214E+03
            0.398093143303E-04            0.120635177612E+03
            0.425534126407E-04            0.128606658936E+03
            0.454866640212E-04            0.137104797363E+03
            0.486221033498E-04            0.146164382935E+03
            0.519736749993E-04            0.155822433472E+03
            0.555562728550E-04            0.166118499756E+03
            0.593858239881E-04            0.177094635010E+03
            0.634793468635E-04            0.188795776367E+03
            0.678550495650E-04            0.201269744873E+03
            0.725323625375E-04            0.214567428589E+03
            0.775320950197E-04            0.228743255615E+03
            0.828764605103E-04            0.243855072021E+03
            0.885892222868E-04            0.259964538574E+03
            0.946957661654E-04            0.277137298584E+03
            0.101223238744E-03            0.295443481445E+03
            0.108200663817E-03            0.314957611084E+03
            0.115659044241E-03            0.335759155273E+03
            0.123631543829E-03            0.357932647705E+03
            0.132153581944E-03            0.381568176270E+03
            0.141263066325E-03            0.406761688232E+03
            0.151000480400E-03            0.433615295410E+03
            0.161409087013E-03            0.462237640381E+03
            0.172535190359E-03            0.492744293213E+03
            0.184428208740E-03            0.525258422852E+03
            0.197141038370E-03            0.559910644531E+03
            0.210730169783E-03            0.596840148926E+03
            0.225256022532E-03            0.636194580078E+03
            0.240783148911E-03            0.678131042480E+03
            0.257380568655E-03            0.722816162109E+03
            0.275122089079E-03            0.770426635742E+03
            0.294086523354E-03            0.821150207520E+03
            0.314358214382E-03            0.875185668945E+03
            0.336027238518E-03            0.932743469238E+03
            0.359189929441E-03            0.994046386719E+03
            0.383949256502E-03            0.105933007812E+04
            0.410415290389E-03            0.112884301758E+04
            0.438705639681E-03            0.120284802246E+04
            0.468946062028E-03            0.128162158203E+04
            0.501270988025E-03            0.136545458984E+04
            0.535824103281E-03            0.145465344238E+04
            0.572759017814E-03            0.154953955078E+04
            0.612239877228E-03            0.165044873047E+04
            0.654442177620E-03            0.175773339844E+04
            0.699553580489E-03            0.187176171875E+04
            0.747774494812E-03            0.199291613770E+04
            0.799319357611E-03            0.212159448242E+04
            0.854417274240E-03            0.225821069336E+04
            0.913313124329E-03            0.240318969727E+04
            0.976268725935E-03            0.255697192383E+04
            0.104356394149E-02            0.272000805664E+04
            0.111549778376E-02            0.289275634766E+04
            0.119239022024E-02            0.307568261719E+04
            0.127458292991E-02            0.326925659180E+04
            0.136244122405E-02            0.347394653320E+04
            0.145635567605E-02            0.369021484375E+04
            0.155674375128E-02            0.391851684570E+04
            0.166405166965E-02            0.415929150391E+04
            0.177875650115E-02            0.441295849609E+04
            0.190136802848E-02            0.467990771484E+04
            0.203243130818E-02            0.496049658203E+04
            0.217252876610E-02            0.525503564453E+04
            0.232228334062E-02            0.556378564453E+04
            0.248236069456E-02            0.588694287109E+04
            0.265347235836E-02            0.622463134766E+04
            0.283637898974E-02            0.657689404297E+04
            0.303189340048E-02            0.694367138672E+04
            0.324088498019E-02            0.732479980469E+04
            0.346428249031E-02            0.771998437500E+04
            0.370307895355E-02            0.812878759766E+04
            0.395833607763E-02            0.855061328125E+04
            0.423118798062E-02            0.898468164062E+04
            0.452284840867E-02            0.943001464844E+04
            0.483461283147E-02            0.988587500000E+04
            0.516786752269E-02            0.103499033203E+05
            0.552409421653E-02            0.108208583984E+05
            0.590487569571E-02            0.112967675781E+05
            0.631190463901E-02            0.117750859375E+05
            0.674699060619E-02            0.122537001953E+05
            0.721206748858E-02            0.127294492188E+05
            0.770920282230E-02            0.131991298828E+05
            0.824060570449E-02            0.136588222656E+05
            0.880863890052E-02            0.141044863281E+05
            0.941582769156E-02            0.145315947266E+05
            0.100648701191E-01            0.149353408203E+05
            0.107586523518E-01            0.153104121094E+05
            0.115002570674E-01            0.156510498047E+05
            0.122929811478E-01            0.159512060547E+05
            0.131403496489E-01            0.162045214844E+05
            0.140461269766E-01            0.164044218750E+05
            0.150143411011E-01            0.165442968750E+05
            0.160492938012E-01            0.166176328125E+05
            0.171555895358E-01            0.166182558594E+05
            0.183381419629E-01            0.165405878906E+05
            0.196022074670E-01            0.163800693359E+05
            0.209534075111E-01            0.161335507812E+05
            0.223977472633E-01            0.157997763672E+05
            0.239416472614E-01            0.153799023438E+05
            0.255919694901E-01            0.148780009766E+05
            0.273560509086E-01            0.143014531250E+05
            0.292417313904E-01            0.136612392578E+05
            0.312573947012E-01            0.129719248047E+05
            0.334119983017E-01            0.122513554688E+05
            0.357151217759E-01            0.115199248047E+05
            0.381769984961E-01            0.107993476562E+05
            0.408085808158E-01            0.101110097656E+05
            0.436215549707E-01            0.947394433594E+04
            0.464441291988E-01            0.893450292969E+04
            0.492666997015E-01            0.848583886719E+04
            0.520892702043E-01            0.811447851562E+04
            0.549118407071E-01            0.780449023438E+04
            0.577344149351E-01            0.753911669922E+04
            0.605569854379E-01            0.730193505859E+04
            0.633795559406E-01            0.707807910156E+04
            0.662021264434E-01            0.685512500000E+04
            0.690246969461E-01            0.662403662109E+04
            0.718472748995E-01            0.637867578125E+04
            0.746698454022E-01            0.611655517578E+04
            0.774924159050E-01            0.583993652344E+04
            0.803149864078E-01            0.555162841797E+04
            0.831375569105E-01            0.525723632812E+04
            0.859601274133E-01            0.496427832031E+04
            0.887826979160E-01            0.468075683594E+04
            0.916052684188E-01            0.441317236328E+04
            0.952261686325E-01            0.409998974609E+04
            0.988470613956E-01            0.382629296875E+04
            0.102467954159E+00            0.359636987305E+04
            0.106088854373E+00            0.341009545898E+04
            0.109709747136E+00            0.326206762695E+04
            0.113330647349E+00            0.314454785156E+04
            0.116951540112E+00            0.304945874023E+04
            0.120572432876E+00            0.296810668945E+04
            0.124193333089E+00            0.289177368164E+04
            0.127814218402E+00            0.281329199219E+04
            0.131435126066E+00            0.272769165039E+04
            0.135056018829E+00            0.263144970703E+04
            0.138676911592E+00            0.252437084961E+04
            0.142297804356E+00            0.240892968750E+04
            0.145918697119E+00            0.228910961914E+04
            0.149539589882E+00            0.216912792969E+04
            0.153160497546E+00            0.205315161133E+04
            0.156781390309E+00            0.194514843750E+04
            0.160402283072E+00            0.184823388672E+04
            0.164023175836E+00            0.176409619141E+04
            0.167644068599E+00            0.169300781250E+04
            0.171264976263E+00            0.163415051270E+04
            0.174885869026E+00            0.158585046387E+04
            0.178506761789E+00            0.154573461914E+04
            0.182127654552E+00            0.151103405762E+04
            0.185748547316E+00            0.147900524902E+04
            0.189369440079E+00            0.144724951172E+04
            0.192990347743E+00            0.141385852051E+04
            0.196611240506E+00            0.137751708984E+04
            0.200232133269E+00            0.133764501953E+04
            0.203853026032E+00            0.129445690918E+04
            0.207473918796E+00            0.124880603027E+04
            0.211094811559E+00            0.120191760254E+04
            0.214715719223E+00            0.115518701172E+04
            0.218336611986E+00            0.111001647949E+04
            0.221957504749E+00            0.106761791992E+04
            0.225578397512E+00            0.102885791016E+04
            0.229199290276E+00            0.994232849121E+03
            0.232820183039E+00            0.963867614746E+03
            0.236441090703E+00            0.937489074707E+03
            0.240061983466E+00            0.914510314941E+03
            0.243682876229E+00            0.894210083008E+03
            0.247303768992E+00            0.875803466797E+03
            0.250924676657E+00            0.858419860840E+03
            0.254545569420E+00            0.841215026855E+03
            0.258166462183E+00            0.823570678711E+03
            0.261787354946E+00            0.805146972656E+03
            0.265408247709E+00            0.785803100586E+03
            0.269029140472E+00            0.765567199707E+03
            0.272650033236E+00            0.744652282715E+03
            0.276270925999E+00            0.723415039062E+03
            0.279891818762E+00            0.702283203125E+03
            0.283512711525E+00            0.681705322266E+03
            0.287133634090E+00            0.662080993652E+03
            0.290754526854E+00            0.643693786621E+03
            0.294375419617E+00            0.626700073242E+03
            0.297996312380E+00            0.611151306152E+03
            0.301617205143E+00            0.597000976562E+03
            0.305238097906E+00            0.584101135254E+03
            0.308858990669E+00            0.572224792480E+03
            0.312479883432E+00            0.561102294922E+03
            0.316100776196E+00            0.550460571289E+03
            0.319721668959E+00            0.540057556152E+03
