#           k/h    P           
            0.703546857039E-05            0.224199810028E+02
            0.752043024477E-05            0.239015941620E+02
            0.803882176115E-05            0.254811172485E+02
            0.859294596012E-05            0.271650257111E+02
            0.918526620808E-05            0.289602031708E+02
            0.981841549219E-05            0.308740234375E+02
            0.104952096081E-04            0.329143142700E+02
            0.112186544357E-04            0.350894317627E+02
            0.119919677672E-04            0.374082832336E+02
            0.128185865833E-04            0.398803863525E+02
            0.137021852424E-04            0.425158462524E+02
            0.146466900333E-04            0.453254585266E+02
            0.156563019118E-04            0.483207511902E+02
            0.167355065059E-04            0.515139770508E+02
            0.178891023097E-04            0.549182090759E+02
            0.191222170542E-04            0.585473937988E+02
            0.204403295356E-04            0.624164047241E+02
            0.218493023567E-04            0.665410766602E+02
            0.233553982980E-04            0.709383239746E+02
            0.249653094215E-04            0.756261367798E+02
            0.266861934506E-04            0.806236953735E+02
            0.285256992356E-04            0.859514923096E+02
            0.304920049530E-04            0.916313323975E+02
            0.325938490278E-04            0.976864700317E+02
            0.348405774275E-04            0.104141708374E+03
            0.372421745851E-04            0.111023445129E+03
            0.398093143303E-04            0.118359863281E+03
            0.425534126407E-04            0.126181022644E+03
            0.454866640212E-04            0.134518875122E+03
            0.486221033498E-04            0.143407577515E+03
            0.519736749993E-04            0.152883453369E+03
            0.555562728550E-04            0.162985351562E+03
            0.593858239881E-04            0.173754470825E+03
            0.634793468635E-04            0.185234909058E+03
            0.678550495650E-04            0.197473632812E+03
            0.725323625375E-04            0.210520523071E+03
            0.775320950197E-04            0.224429000854E+03
            0.828764605103E-04            0.239255767822E+03
            0.885892222868E-04            0.255061431885E+03
            0.946957661654E-04            0.271910308838E+03
            0.101223238744E-03            0.289871246338E+03
            0.108200663817E-03            0.309017333984E+03
            0.115659044241E-03            0.329426544189E+03
            0.123631543829E-03            0.351181884766E+03
            0.132153581944E-03            0.374371643066E+03
            0.141263066325E-03            0.399090057373E+03
            0.151000480400E-03            0.425437255859E+03
            0.161409087013E-03            0.453519744873E+03
            0.172535190359E-03            0.483451202393E+03
            0.184428208740E-03            0.515352172852E+03
            0.197141038370E-03            0.549350952148E+03
            0.210730169783E-03            0.585584106445E+03
            0.225256022532E-03            0.624196533203E+03
            0.240783148911E-03            0.665342285156E+03
            0.257380568655E-03            0.709184753418E+03
            0.275122089079E-03            0.755897766113E+03
            0.294086523354E-03            0.805665039062E+03
            0.314358214382E-03            0.858681762695E+03
            0.336027238518E-03            0.915154602051E+03
            0.359189929441E-03            0.975301879883E+03
            0.383949256502E-03            0.103935522461E+04
            0.410415290389E-03            0.110755810547E+04
            0.438705639681E-03            0.118016845703E+04
            0.468946062028E-03            0.125745739746E+04
            0.501270988025E-03            0.133971093750E+04
            0.535824103281E-03            0.142722937012E+04
            0.572759017814E-03            0.152032739258E+04
            0.612239877228E-03            0.161933557129E+04
            0.654442177620E-03            0.172459960938E+04
            0.699553580489E-03            0.183647973633E+04
            0.747774494812E-03            0.195535180664E+04
            0.799319357611E-03            0.208160644531E+04
            0.854417274240E-03            0.221564892578E+04
            0.913313124329E-03            0.235789770508E+04
            0.976268725935E-03            0.250878295898E+04
            0.104356394149E-02            0.266874780273E+04
            0.111549778376E-02            0.283824121094E+04
            0.119239022024E-02            0.301772216797E+04
            0.127458292991E-02            0.320764892578E+04
            0.136244122405E-02            0.340848242188E+04
            0.145635567605E-02            0.362067675781E+04
            0.155674375128E-02            0.384467797852E+04
            0.166405166965E-02            0.408091699219E+04
            0.177875650115E-02            0.432980517578E+04
            0.190136802848E-02            0.459172558594E+04
            0.203243130818E-02            0.486702832031E+04
            0.217252876610E-02            0.515601806641E+04
            0.232228334062E-02            0.545895214844E+04
            0.248236069456E-02            0.577602050781E+04
            0.265347235836E-02            0.610734814453E+04
            0.283637898974E-02            0.645297412109E+04
            0.303189340048E-02            0.681284326172E+04
            0.324088498019E-02            0.718679296875E+04
            0.346428249031E-02            0.757453271484E+04
            0.370307895355E-02            0.797563720703E+04
            0.395833607763E-02            0.838951855469E+04
            0.423118798062E-02            0.881540917969E+04
            0.452284840867E-02            0.925235644531E+04
            0.483461283147E-02            0.969963183594E+04
            0.516786752269E-02            0.101549238281E+05
            0.552409421653E-02            0.106170087891E+05
            0.590487569571E-02            0.110839570312E+05
            0.631190463901E-02            0.115532705078E+05
            0.674699060619E-02            0.120228740234E+05
            0.721206748858E-02            0.124896708984E+05
            0.770920282230E-02            0.129505087891E+05
            0.824060570449E-02            0.134015498047E+05
            0.880863890052E-02            0.138388300781E+05
            0.941582769156E-02            0.142579062500E+05
            0.100648701191E-01            0.146540585938E+05
            0.107586523518E-01            0.150220742188E+05
            0.115002570674E-01            0.153563105469E+05
            0.122929811478E-01            0.156508261719E+05
            0.131403496489E-01            0.158993857422E+05
            0.140461269766E-01            0.160955390625E+05
            0.150143411011E-01            0.162327900391E+05
            0.160492938012E-01            0.163047656250E+05
            0.171555895358E-01            0.163053896484E+05
            0.183381419629E-01            0.162292050781E+05
            0.196022074670E-01            0.160717265625E+05
            0.209534075111E-01            0.158298632812E+05
            0.223977472633E-01            0.155023906250E+05
            0.239416472614E-01            0.150904345703E+05
            0.255919694901E-01            0.145979970703E+05
            0.273560509086E-01            0.140323183594E+05
