#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.187682E+08   0.187682E+08   0.250188E+08   0.250186E+08   0.187691E+08   0.187682E+08   0.187682E+08   0.187750E+08  -0.493715E+00   0.110149E+08   0.110149E+08   0.370652E+01
   0.752043E-05   0.187682E+08   0.187682E+08   0.250180E+08   0.250178E+08   0.187691E+08   0.187682E+08   0.187682E+08   0.187750E+08  -0.493715E+00   0.110149E+08   0.110149E+08   0.396198E+01
   0.803882E-05   0.187682E+08   0.187682E+08   0.250171E+08   0.250169E+08   0.187691E+08   0.187682E+08   0.187682E+08   0.187750E+08  -0.493715E+00   0.110149E+08   0.110149E+08   0.423503E+01
   0.859295E-05   0.187682E+08   0.187682E+08   0.250161E+08   0.250159E+08   0.187691E+08   0.187682E+08   0.187682E+08   0.187750E+08  -0.493715E+00   0.110149E+08   0.110149E+08   0.452690E+01
   0.918527E-05   0.187681E+08   0.187681E+08   0.250149E+08   0.250147E+08   0.187691E+08   0.187682E+08   0.187681E+08   0.187750E+08  -0.493715E+00   0.110149E+08   0.110149E+08   0.483888E+01
   0.981842E-05   0.187681E+08   0.187681E+08   0.250136E+08   0.250133E+08   0.187691E+08   0.187682E+08   0.187681E+08   0.187750E+08  -0.493715E+00   0.110149E+08   0.110149E+08   0.517235E+01
   0.104952E-04   0.187681E+08   0.187681E+08   0.250121E+08   0.250118E+08   0.187691E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493714E+00   0.110149E+08   0.110149E+08   0.552878E+01
   0.112187E-04   0.187681E+08   0.187681E+08   0.250103E+08   0.250100E+08   0.187691E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493714E+00   0.110149E+08   0.110149E+08   0.590977E+01
   0.119920E-04   0.187681E+08   0.187681E+08   0.250083E+08   0.250080E+08   0.187691E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493714E+00   0.110149E+08   0.110149E+08   0.631698E+01
   0.128186E-04   0.187681E+08   0.187681E+08   0.250061E+08   0.250057E+08   0.187690E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493714E+00   0.110149E+08   0.110149E+08   0.675224E+01
   0.137022E-04   0.187681E+08   0.187681E+08   0.250035E+08   0.250030E+08   0.187690E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493714E+00   0.110149E+08   0.110149E+08   0.721745E+01
   0.146467E-04   0.187681E+08   0.187681E+08   0.250005E+08   0.250000E+08   0.187690E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493714E+00   0.110149E+08   0.110149E+08   0.771469E+01
   0.156563E-04   0.187681E+08   0.187681E+08   0.249972E+08   0.249966E+08   0.187690E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493713E+00   0.110149E+08   0.110149E+08   0.824614E+01
   0.167355E-04   0.187681E+08   0.187681E+08   0.249933E+08   0.249926E+08   0.187690E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493713E+00   0.110148E+08   0.110148E+08   0.881414E+01
   0.178891E-04   0.187681E+08   0.187681E+08   0.249889E+08   0.249881E+08   0.187690E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493713E+00   0.110148E+08   0.110148E+08   0.942122E+01
   0.191222E-04   0.187681E+08   0.187681E+08   0.249839E+08   0.249830E+08   0.187689E+08   0.187681E+08   0.187681E+08   0.187750E+08  -0.493713E+00   0.110148E+08   0.110148E+08   0.100700E+02
   0.204403E-04   0.187681E+08   0.187681E+08   0.249781E+08   0.249771E+08   0.187689E+08   0.187681E+08   0.187681E+08   0.187749E+08  -0.493712E+00   0.110148E+08   0.110148E+08   0.107634E+02
   0.218493E-04   0.187681E+08   0.187681E+08   0.249716E+08   0.249704E+08   0.187689E+08   0.187681E+08   0.187681E+08   0.187749E+08  -0.493712E+00   0.110148E+08   0.110148E+08   0.115045E+02
   0.233554E-04   0.187680E+08   0.187680E+08   0.249641E+08   0.249627E+08   0.187688E+08   0.187681E+08   0.187680E+08   0.187749E+08  -0.493711E+00   0.110148E+08   0.110148E+08   0.122964E+02
   0.249653E-04   0.187680E+08   0.187680E+08   0.249555E+08   0.249539E+08   0.187688E+08   0.187680E+08   0.187680E+08   0.187749E+08  -0.493711E+00   0.110148E+08   0.110148E+08   0.131426E+02
   0.266862E-04   0.187680E+08   0.187680E+08   0.249457E+08   0.249439E+08   0.187687E+08   0.187680E+08   0.187680E+08   0.187749E+08  -0.493710E+00   0.110148E+08   0.110148E+08   0.140469E+02
   0.285257E-04   0.187680E+08   0.187680E+08   0.249345E+08   0.249325E+08   0.187687E+08   0.187680E+08   0.187680E+08   0.187748E+08  -0.493710E+00   0.110148E+08   0.110148E+08   0.150132E+02
   0.304920E-04   0.187680E+08   0.187680E+08   0.249218E+08   0.249194E+08   0.187686E+08   0.187680E+08   0.187680E+08   0.187748E+08  -0.493709E+00   0.110148E+08   0.110148E+08   0.160456E+02
   0.325938E-04   0.187679E+08   0.187679E+08   0.249072E+08   0.249045E+08   0.187685E+08   0.187679E+08   0.187679E+08   0.187748E+08  -0.493708E+00   0.110148E+08   0.110147E+08   0.171486E+02
   0.348406E-04   0.187679E+08   0.187679E+08   0.248905E+08   0.248875E+08   0.187685E+08   0.187679E+08   0.187679E+08   0.187747E+08  -0.493707E+00   0.110147E+08   0.110147E+08   0.183271E+02
