#           k/h    P           
            0.703546857039E-05            0.207897605896E+02
            0.752043024477E-05            0.221636390686E+02
            0.803882176115E-05            0.236283130646E+02
            0.859294596012E-05            0.251897792816E+02
            0.918526620808E-05            0.268544292450E+02
            0.981841549219E-05            0.286290874481E+02
            0.104952096081E-04            0.305210227966E+02
            0.112186544357E-04            0.325379791260E+02
            0.119919677672E-04            0.346882286072E+02
            0.128185865833E-04            0.369805679321E+02
            0.137021852424E-04            0.394244003296E+02
            0.146466900333E-04            0.420297164917E+02
            0.156563019118E-04            0.448072128296E+02
            0.167355065059E-04            0.477682380676E+02
            0.178891023097E-04            0.509249496460E+02
            0.191222170542E-04            0.542902488708E+02
            0.204403295356E-04            0.578779335022E+02
            0.218493023567E-04            0.617026977539E+02
            0.233553982980E-04            0.657801971436E+02
            0.249653094215E-04            0.701271438599E+02
            0.266861934506E-04            0.747613220215E+02
            0.285256992356E-04            0.797017288208E+02
            0.304920049530E-04            0.849685668945E+02
            0.325938490278E-04            0.905834197998E+02
            0.348405774275E-04            0.965692825317E+02
            0.372421745851E-04            0.102950637817E+03
            0.398093143303E-04            0.109753623962E+03
            0.425534126407E-04            0.117006065369E+03
            0.454866640212E-04            0.124737670898E+03
            0.486221033498E-04            0.132980041504E+03
            0.519736749993E-04            0.141766921997E+03
            0.555562728550E-04            0.151134307861E+03
            0.593858239881E-04            0.161120391846E+03
            0.634793468635E-04            0.171766052246E+03
            0.678550495650E-04            0.183114868164E+03
            0.725323625375E-04            0.195213134766E+03
            0.775320950197E-04            0.208110321045E+03
            0.828764605103E-04            0.221859024048E+03
            0.885892222868E-04            0.236515441895E+03
            0.946957661654E-04            0.252139297485E+03
            0.101223238744E-03            0.268794342041E+03
            0.108200663817E-03            0.286548370361E+03
            0.115659044241E-03            0.305473632812E+03
            0.123631543829E-03            0.325647216797E+03
            0.132153581944E-03            0.347150970459E+03
            0.141263066325E-03            0.370072235107E+03
            0.151000480400E-03            0.394503875732E+03
            0.161409087013E-03            0.420544769287E+03
            0.172535190359E-03            0.448300201416E+03
            0.184428208740E-03            0.477881958008E+03
            0.197141038370E-03            0.509409240723E+03
            0.210730169783E-03            0.543008361816E+03
            0.225256022532E-03            0.578813903809E+03
            0.240783148911E-03            0.616968750000E+03
            0.257380568655E-03            0.657624572754E+03
            0.275122089079E-03            0.700942260742E+03
            0.294086523354E-03            0.747092346191E+03
            0.314358214382E-03            0.796255981445E+03
            0.336027238518E-03            0.848624816895E+03
            0.359189929441E-03            0.904401367188E+03
            0.383949256502E-03            0.963800048828E+03
            0.410415290389E-03            0.102704748535E+04
            0.438705639681E-03            0.109438244629E+04
            0.468946062028E-03            0.116605664062E+04
            0.501270988025E-03            0.124233508301E+04
