#           k/h    P           
            0.703546857039E-05            0.196153011322E+02
            0.752043024477E-05            0.209115676880E+02
            0.803882176115E-05            0.222935009003E+02
            0.859294596012E-05            0.237667560577E+02
            0.918526620808E-05            0.253373661041E+02
            0.981841549219E-05            0.270117664337E+02
            0.104952096081E-04            0.287968235016E+02
            0.112186544357E-04            0.306998386383E+02
            0.119919677672E-04            0.327286109924E+02
            0.128185865833E-04            0.348914604187E+02
            0.137021852424E-04            0.371972351074E+02
            0.146466900333E-04            0.396553726196E+02
            0.156563019118E-04            0.422759552002E+02
            0.167355065059E-04            0.450697135925E+02
            0.178891023097E-04            0.480480918884E+02
            0.191222170542E-04            0.512232856750E+02
            0.204403295356E-04            0.546082839966E+02
            0.218493023567E-04            0.582169837952E+02
            0.233553982980E-04            0.620641479492E+02
            0.249653094215E-04            0.661655120850E+02
            0.266861934506E-04            0.705379028320E+02
            0.285256992356E-04            0.751992111206E+02
            0.304920049530E-04            0.801685256958E+02
            0.325938490278E-04            0.854661865234E+02
            0.348405774275E-04            0.911138916016E+02
            0.372421745851E-04            0.971347503662E+02
            0.398093143303E-04            0.103553421021E+03
            0.425534126407E-04            0.110396171570E+03
            0.454866640212E-04            0.117691001892E+03
            0.486221033498E-04            0.125467758179E+03
            0.519736749993E-04            0.133758239746E+03
            0.555562728550E-04            0.142596435547E+03
            0.593858239881E-04            0.152018417358E+03
            0.634793468635E-04            0.162062728882E+03
            0.678550495650E-04            0.172770416260E+03
            0.725323625375E-04            0.184185256958E+03
            0.775320950197E-04            0.196353836060E+03
            0.828764605103E-04            0.209325927734E+03
            0.885892222868E-04            0.223154388428E+03
            0.946957661654E-04            0.237895690918E+03
            0.101223238744E-03            0.253609893799E+03
            0.108200663817E-03            0.270361022949E+03
            0.115659044241E-03            0.288217285156E+03
            0.123631543829E-03            0.307251251221E+03
            0.132153581944E-03            0.327540374756E+03
            0.141263066325E-03            0.349166961670E+03
            0.151000480400E-03            0.372218566895E+03
            0.161409087013E-03            0.396788604736E+03
            0.172535190359E-03            0.422976287842E+03
            0.184428208740E-03            0.450887237549E+03
            0.197141038370E-03            0.480633789062E+03
            0.210730169783E-03            0.512335388184E+03
            0.225256022532E-03            0.546118774414E+03
            0.240783148911E-03            0.582118835449E+03
            0.257380568655E-03            0.620478637695E+03
            0.275122089079E-03            0.661350219727E+03
            0.294086523354E-03            0.704894470215E+03
            0.314358214382E-03            0.751282287598E+03
            0.336027238518E-03            0.800694152832E+03
            0.359189929441E-03            0.853321716309E+03
            0.383949256502E-03            0.909367309570E+03
            0.410415290389E-03            0.969044372559E+03
            0.438705639681E-03            0.103257873535E+04
            0.468946062028E-03            0.110020739746E+04
            0.501270988025E-03            0.117218103027E+04
